genes / cell,UMI / cell,% mitochondrial
1854,7101.0,4.8303056
3530,18402.0,4.352788
1300,4416.0,4.121377
1376,5002.0,4.518193
1503,5918.0,4.3764787
1543,3815.0,6.500655
1432,5850.0,5.675214
1520,5862.0,5.2030025
1355,4878.0,4.1820416
2654,8961.0,6.4278545
1364,4325.0,5.132948
1619,6187.0,5.0913205
1496,5195.0,5.1010585
1266,4691.0,4.092944
1458,4875.0,7.3025646
2458,7526.0,8.22482
3227,12258.0,5.8166094
1335,4427.0,3.0042918
1766,4898.0,6.0228662
2671,10161.0,4.645212
1736,7663.0,7.6471357
2361,7911.0,8.178486
1506,5731.0,4.0132613
2772,9137.0,7.967604
1505,4653.0,3.8469803
2058,7581.0,3.8517344
1248,4572.0,3.8495188
1688,4100.0,6.463414
3352,14762.0,4.6402926
1316,4477.0,5.0033507
1509,5073.0,7.0569677
2683,10007.0,5.696013
2731,10326.0,7.2244816
1415,5715.0,4.671916
2559,9719.0,4.743286
1611,5693.0,3.8468294
1800,4425.0,4.3163843
1240,4387.0,4.627308
1776,6875.0,2.821818
2949,11591.0,5.0383916
4296,23492.0,6.189341
1792,4684.0,4.376601
3128,12506.0,4.3179274
540,1018.0,5.599214
1373,4194.0,2.4558895
1433,6098.0,3.0337815
1684,6828.0,6.121851
2264,9679.0,6.488273
1841,8059.0,3.4495597
835,2334.0,3.6418166
1624,5264.0,6.477963
2952,11561.0,5.9856415
1551,6112.0,4.5647902
1873,6625.0,6.807547
1795,8172.0,6.1062164
2000,5941.0,4.0902205
1526,6093.0,3.3316922
1472,4087.0,5.1137753
2209,9238.0,6.657285
1612,5722.0,6.483747
2259,10390.0,4.2637153
1607,5442.0,4.8695335
1795,6117.0,7.5690703
1195,4015.0,5.7036114
5118,25070.0,5.2094135
2221,6867.0,6.3055196
3427,15215.0,4.9687805
3207,12109.0,3.8566356
2530,14579.0,5.3638797
1787,5081.0,6.3570166
3395,13985.0,6.6857347
2057,8934.0,4.1974483
2939,11849.0,5.949869
1946,6242.0,8.715156
1416,5035.0,5.5014896
1444,5420.0,4.5387454
1602,6545.0,7.4102373
1409,3122.0,3.6515052
1742,6660.0,5.225225
1335,4221.0,4.3117743
1811,6387.0,3.5697513
3736,18650.0,4.911528
1178,3438.0,8.260616
1361,4774.0,5.0481777
2365,7561.0,7.591588
1736,6885.0,4.807553
2773,9632.0,6.104651
1256,4961.0,4.656319
1539,6246.0,5.0272174
1504,4361.0,3.829397
1326,5470.0,5.447898
4370,30029.0,5.4180956
1618,5322.0,4.246524
1373,4877.0,5.2901373
1378,3418.0,6.08543
1784,6874.0,3.6368926
4252,21440.0,5.223881
1651,5007.0,4.3339324
3022,11519.0,5.564719
3056,14479.0,4.924373
1916,6162.0,4.625122
1522,5388.0,6.3659987
1366,5111.0,4.2457447
2758,10200.0,6.568628
1876,8218.0,6.4979315
2558,8418.0,5.5001187
1434,4678.0,4.595981
2121,7320.0,5.1229506
3466,14735.0,5.7007127
1686,4958.0,6.0709963
1407,5230.0,4.8183556
1664,6351.0,3.731696
1647,4331.0,7.042254
2747,12926.0,3.8604364
1621,6168.0,5.1394296
1385,4626.0,4.1288366
3090,9529.0,5.792843
1704,5307.0,6.6704354
3253,13190.0,4.768764
2297,6825.0,7.575092
1885,7853.0,5.679358
1197,4721.0,4.3211184
1107,4208.0,5.608365
2102,6890.0,5.9216256
2464,7871.0,6.2126794
1504,5483.0,5.635601
2902,10092.0,5.7669444
1643,5688.0,4.254571
3166,13408.0,6.7049527
1481,6530.0,4.5482388
1664,5793.0,4.298291
1703,5579.0,7.940491
1137,3956.0,3.9939332
1662,6458.0,4.67637
2841,9990.0,5.3153152
2243,10161.0,7.184333
3252,12837.0,6.824024
3344,11661.0,5.617014
1833,5831.0,4.801921
1757,5684.0,4.9612947
1638,5683.0,4.363892
3312,13078.0,5.184279
1545,3939.0,12.160446
1923,4987.0,7.098456
1219,2794.0,10.093057
1662,4201.0,2.9992857
546,856.0,2.803738
3144,13171.0,5.9069166
4086,17224.0,4.4182534
1767,6503.0,4.720898
1690,3980.0,3.9447236
3610,16059.0,5.6977396
2137,7602.0,8.458301
2428,9578.0,6.3061185
1516,5209.0,6.1816087
1770,4353.0,8.224213
1232,3942.0,5.3779807
1720,7149.0,4.322283
3787,18561.0,7.3972306
1332,5174.0,4.69656
1004,3347.0,4.3621154
2594,7144.0,3.37346
1473,3432.0,5.273893
1788,5643.0,7.088428
1742,6053.0,6.1126714
2189,6189.0,3.9263208
3098,11956.0,6.783205
1689,5356.0,4.0702014
1610,4972.0,5.0281577
1572,4080.0,4.6813726
1886,6481.0,3.5179756
1852,7011.0,4.0222507
1469,4504.0,4.418295
1658,4687.0,7.1901
2980,12866.0,5.891497
1874,7563.0,3.7551236
2726,9854.0,6.4846764
1321,2999.0,13.904635
3008,11511.0,7.5493007
1418,6017.0,5.584178
1559,5447.0,4.406095
1594,5851.0,7.3662624
4308,21856.0,5.7421303
2651,9360.0,5.1602564
1699,6160.0,5.6818185
875,2038.0,12.266929
641,46349.0,0.06256877
3823,20329.0,5.5585613
1896,6852.0,5.3998833
4068,28729.0,4.1665215
1214,3288.0,4.9878345
3516,16336.0,6.0847206
1657,5663.0,3.6729648
1368,3356.0,4.648391
3069,13465.0,2.547345
3642,15600.0,5.5576925
2016,4710.0,2.4203823
1977,4490.0,5.233853
1667,4571.0,4.091008
3305,10519.0,5.466299
1402,4523.0,4.5987177
2873,11311.0,5.3045707
1802,28813.0,1.0134314
1439,4963.0,5.7223454
3174,12324.0,6.239857
1769,4654.0,7.1981096
610,1532.0,4.9608355
1686,6547.0,6.9955707
1689,7095.0,7.2445383
1391,5519.0,6.3236094
2001,5091.0,4.340994
1227,3970.0,4.256927
3130,13229.0,6.130471
2507,6947.0,5.3980136
1243,4226.0,4.6142926
806,1603.0,14.348097
1312,5343.0,4.323414
3391,14561.0,4.1068606
1492,4668.0,6.7266493
1134,3797.0,4.477219
1645,6052.0,5.766689
4297,19621.0,5.7540393
3302,25155.0,2.9854898
3364,12722.0,5.966043
1370,3560.0,6.7977524
1589,4668.0,8.097687
2650,9132.0,5.672361
2712,10718.0,6.848293
1708,5103.0,4.0368414
1049,3088.0,9.455958
2633,6582.0,6.821635
778,2471.0,4.249292
2807,12095.0,7.1847873
2837,9582.0,8.45335
1343,4522.0,4.710305
1272,4496.0,4.381673
1136,5023.0,2.926538
1165,3929.0,5.166709
1039,2893.0,3.9751124
1267,3686.0,7.1893654
3853,16830.0,6.5953655
2799,11502.0,5.077378
1626,4842.0,5.307724
4370,23684.0,2.9766932
2188,7032.0,6.641069
1693,7299.0,6.507741
1292,4509.0,5.0787315
1821,5395.0,4.6895275
1494,5630.0,3.4813502
872,3043.0,5.3236938
2706,9494.0,5.951127
1374,4214.0,7.4038916
3558,15649.0,2.7669501
3469,15396.0,5.8326836
1488,5082.0,5.2735143
1659,4928.0,4.809253
2324,7494.0,4.376835
1507,5462.0,5.8952765
1937,5685.0,6.015831
2424,8208.0,9.295809
2024,4993.0,5.607851
1350,5376.0,3.980655
1377,5485.0,8.003646
1666,6206.0,3.1260068
3683,15651.0,6.855792
795,1500.0,5.2000003
2293,8002.0,5.536116
1781,7144.0,3.0095184
1554,5159.0,7.307618
2674,9751.0,4.9635935
2777,10279.0,6.8100014
1616,4663.0,5.33991
5444,30646.0,7.2994843
1796,7961.0,3.780932
1473,5745.0,4.699739
1770,5710.0,4.9211907
628,2045.0,5.7212715
1591,4330.0,4.665127
1358,4365.0,5.864834
1213,4145.0,5.283474
1454,5677.0,2.1490223
1341,4657.0,4.2087183
1761,4643.0,4.69524
1592,6397.0,5.1274037
2861,10063.0,6.6183047
1731,6122.0,5.7007513
1536,5969.0,3.5516837
2943,11019.0,6.4161906
1896,5783.0,4.668857
3117,12481.0,6.369682
1465,6518.0,4.786744
4273,20983.0,4.6370873
2445,7915.0,8.932406
1608,5979.0,2.9101856
1762,6028.0,7.4485736
1697,5660.0,5.212014
2728,10204.0,4.5668364
1897,5749.0,3.2527394
1425,3612.0,3.986711
3293,13112.0,5.3462477
2887,8306.0,6.5976405
2624,9602.0,6.9672985
1740,5802.0,6.2564635
1632,5100.0,7.9215684
1321,4450.0,4.0898876
1542,3507.0,3.8209298
1556,6306.0,5.423406
1901,7682.0,3.1762562
2017,7576.0,5.1742344
1492,3717.0,5.5959105
2936,11982.0,6.2760806
1193,4042.0,4.7501235
1476,4502.0,5.19769
1493,4207.0,5.6096983
2823,11843.0,2.482479
3766,17562.0,7.7269106
1855,6850.0,3.7226279
1729,6566.0,6.244289
1198,3465.0,3.3477635
1093,3846.0,6.734269
1370,5297.0,4.4553523
1227,4585.0,4.7546344
1615,3922.0,4.946456
1876,4689.0,5.6301985
1424,5293.0,3.7030041
2673,11051.0,4.424939
1578,5946.0,5.7685843
1482,5068.0,3.097869
688,1355.0,6.199262
3246,13851.0,4.9382715
4504,21813.0,6.0789437
1681,4623.0,5.494268
2451,7280.0,6.758242
2989,12220.0,7.405892
2197,6866.0,9.088261
1762,6661.0,4.5488667
3936,19865.0,6.0407753
3188,12376.0,8.670007
1741,6418.0,5.6248055
1603,6653.0,5.1706
1635,6072.0,5.2865615
3012,11629.0,4.308195
2851,11448.0,6.638714
1590,4912.0,4.315961
1944,7500.0,4.9066668
4725,36494.0,4.315778
1589,5005.0,6.593407
589,1139.0,6.6725197
1143,4019.0,3.3341627
1680,6476.0,4.5552807
1995,7753.0,7.0037403
1392,5365.0,5.1258154
2317,7970.0,6.173149
3154,12937.0,6.724898
2014,7107.0,4.924722
2829,10064.0,4.97814
1760,4765.0,6.505771
1856,5230.0,7.724665
543,1027.0,6.5238557
1841,4974.0,6.755127
1624,5279.0,5.038833
1871,4827.0,5.2413507
3296,14752.0,5.1518435
765,1743.0,4.475043
1640,6402.0,4.9359574
1349,4524.0,5.172414
1369,4809.0,6.051154
1443,5998.0,4.668223
2823,7594.0,6.70266
1907,5655.0,5.782493
1599,4065.0,4.600246
1487,4004.0,5.819181
3604,17238.0,5.0005803
1576,5219.0,6.3996935
1362,4150.0,6.1686745
2101,8072.0,5.401387
1527,4010.0,5.286783
3002,10862.0,7.45719
1456,4215.0,5.504152
1991,6018.0,4.43669
2887,9980.0,2.8356714
3462,14103.0,5.169113
1329,4563.0,2.542187
4031,18739.0,6.8466835
2373,7189.0,4.562526
1439,4791.0,5.030265
2815,11035.0,4.821024
1667,4163.0,5.3807354
1365,4727.0,7.0869474
1758,7790.0,3.5943515
1911,4453.0,3.2786884
2165,5783.0,4.4440603
1445,5330.0,2.8142588
3257,15663.0,5.279959
1273,4439.0,3.7621086
1151,3402.0,8.6713705
1496,5028.0,5.449483
1853,4271.0,3.3949893
2917,9649.0,6.228625
1650,5326.0,5.426211
3271,14284.0,3.794455
1365,4453.0,5.973501
1515,5944.0,3.9199193
1524,4317.0,4.818161
1288,2827.0,4.9876194
1892,5126.0,3.9797113
2848,7697.0,5.521632
3016,13552.0,4.161747
4450,24650.0,4.5476675
1407,4457.0,3.1186898
2260,7908.0,4.1982803
3402,14824.0,4.58041
3634,17948.0,5.437932
4591,20907.0,5.108337
1680,6012.0,3.9421155
3086,11026.0,6.230727
2766,10812.0,6.927488
1250,4792.0,4.444908
1492,4270.0,6.088993
1563,5801.0,6.9298396
1307,5204.0,3.7086856
2783,10844.0,6.519734
1607,5742.0,4.1623125
1487,4935.0,5.734549
2925,11875.0,5.44
2592,9034.0,5.346469
1309,4979.0,5.201848
1316,4206.0,3.9705184
1642,6815.0,6.8818784
940,1918.0,11.730969
3176,14206.0,6.483176
1478,3748.0,4.829242
1715,5293.0,7.5004725
3026,12130.0,4.014839
580,1780.0,9.044944
1676,5029.0,8.3316765
1388,3973.0,4.379562
3750,16959.0,6.3683004
1555,4794.0,6.7793074
1262,2861.0,5.8720727
1616,6347.0,7.515362
2910,10036.0,5.4105225
2982,11410.0,7.379492
2997,12272.0,7.2278357
1812,5009.0,4.392094
1143,4403.0,4.9284577
1493,6185.0,5.85287
2534,8310.0,3.9831526
1800,6251.0,5.615102
972,3260.0,6.809816
1478,4514.0,4.031901
613,1116.0,3.9426525
1370,4103.0,4.167682
1697,4149.0,6.362979
1433,5181.0,4.130477
2749,10638.0,3.8541079
1231,4948.0,4.38561
1073,2155.0,7.981438
1618,6657.0,4.7619047
1650,5545.0,3.8954012
1448,4683.0,3.9504592
4138,20054.0,6.532363
1668,5016.0,4.366029
1880,4961.0,3.1646843
1338,3927.0,3.6414568
1417,5818.0,5.0876594
1532,4909.0,4.522306
3012,11613.0,8.025489
2535,11503.0,4.772668
1802,6201.0,6.563458
3476,14688.0,4.2619824
3957,21892.0,3.5218344
1620,6911.0,4.7315874
1494,4743.0,5.4185114
1472,4230.0,4.822695
1657,5150.0,5.3203883
1095,3043.0,7.6240554
1548,5265.0,3.4757833
1342,4742.0,7.317588
3462,14937.0,7.1968937
4343,22371.0,4.5460644
1784,5603.0,4.247724
691,29683.0,0.0640097
1446,4483.0,3.2121348
617,1104.0,5.4347825
1500,4228.0,5.6054873
1790,4791.0,4.007514
1687,4612.0,3.9462273
675,36937.0,0.95297396
1506,5064.0,5.114534
1721,5006.0,7.8905315
1292,3729.0,7.6964335
1320,2917.0,4.5251975
2541,9291.0,5.1985793
1693,4054.0,6.166749
1387,5765.0,3.642671
1971,6138.0,3.8286085
1534,5233.0,6.0959296
1727,5186.0,5.861936
1558,5389.0,5.1586566
679,1163.0,5.0730867
1799,5215.0,5.1965485
2083,5957.0,5.237536
1765,5714.0,4.5852294
1221,4634.0,4.3159256
1341,4758.0,4.6237917
1479,4983.0,2.247642
1195,3076.0,5.6241875
1623,4877.0,4.3059254
2755,11789.0,4.5466113
2834,10350.0,5.1400967
1070,2140.0,6.1682243
2005,6534.0,6.61157
1372,5348.0,6.2640243
2773,9669.0,5.9158134
2859,9662.0,6.4893394
3434,18819.0,5.6485467
1786,7176.0,5.6438127
3348,13916.0,4.3618855
2666,8930.0,4.591265
1678,5802.0,4.7225094
3128,12412.0,5.9700294
2126,5211.0,9.076953
3229,9552.0,5.1298156
3424,14924.0,5.507907
1709,5810.0,6.092943
1553,4814.0,7.000416
3640,11203.0,3.5436935
3062,10623.0,4.1796103
2824,10680.0,8.904494
2680,8730.0,4.982818
1325,4231.0,3.9706926
2427,8589.0,6.7528234
2183,5840.0,5.770548
1513,4116.0,5.0777454
3418,16390.0,6.113484
1179,4384.0,4.4023724
5507,32611.0,5.1823006
1532,4628.0,5.877269
3153,12948.0,4.7265987
1644,6387.0,2.1762955
3324,14212.0,5.2983394
1186,3549.0,5.804452
1064,3641.0,5.1359515
1796,6354.0,5.8388414
1666,4663.0,4.374866
1741,6544.0,4.798289
1603,4444.0,2.947795
3088,11686.0,5.878829
1732,5242.0,5.9137735
1774,5040.0,5.8531747
1551,5582.0,4.514511
2106,5337.0,5.1714444
1538,6225.0,5.4136543
1304,4918.0,4.9817
2124,5827.0,8.254676
1680,5872.0,7.373978
2933,10274.0,6.015184
3307,13834.0,6.7731676
1403,4822.0,5.4541683
2285,7075.0,6.318022
1069,3508.0,5.245154
1432,4861.0,5.904135
1946,7693.0,5.00455
1379,3291.0,9.176542
1671,6952.0,3.711162
2597,8752.0,7.91819
1636,6069.0,5.7670126
3466,17934.0,7.4105053
1159,3300.0,8.787879
1306,3078.0,7.277453
1642,5828.0,4.8215513
2805,9495.0,6.540284
1809,5669.0,4.762745
1299,3158.0,5.224826
2101,7209.0,4.7856846
1415,4301.0,6.417112
667,1762.0,3.859251
1617,7560.0,4.484127
661,6225.0,3.4056225
1379,4973.0,5.891816
1653,7275.0,7.862543
1810,6547.0,4.353139
1479,6187.0,6.4005175
1931,5128.0,4.329173
3507,15211.0,4.7268424
1233,4839.0,5.021699
1815,5765.0,5.3772764
1311,3411.0,3.9284668
1300,4793.0,3.233883
1596,6868.0,3.3779848
2919,11310.0,8.67374
2865,11467.0,5.3457747
1862,6906.0,5.3866205
1645,6177.0,4.743403
2733,18124.0,3.7188258
3007,11375.0,4.879121
1733,5281.0,7.8204885
1644,7067.0,4.4431868
2754,12187.0,4.1437597
1543,3880.0,7.4484534
1620,5409.0,8.652246
2015,6198.0,7.1636014
2715,10516.0,4.497908
1107,3362.0,1.7846519
1162,3475.0,6.3021584
3105,13659.0,6.0399737
988,3168.0,4.0719695
3581,14353.0,6.284401
1313,4571.0,7.831984
2703,9957.0,7.050316
1264,4397.0,7.8007736
1557,4467.0,4.790687
1473,4487.0,5.215066
996,2797.0,4.111548
607,38141.0,0.09700847
1764,7388.0,3.600433
1260,3401.0,6.439283
1616,4931.0,9.856013
950,2833.0,5.471232
831,2702.0,5.477424
1406,4303.0,5.2289104
1388,5375.0,3.888372
2257,8268.0,8.260764
2436,6529.0,3.04794
1467,4127.0,6.493821
1543,6623.0,3.4425485
1288,4071.0,5.035618
3533,17157.0,5.997552
3554,18134.0,5.999779
1071,3383.0,4.108779
3734,16845.0,4.6601367
1351,4983.0,4.7963076
2303,9727.0,6.846921
1605,6818.0,3.2854211
4040,18071.0,5.0799623
1630,6088.0,4.106439
2247,8301.0,1.7467774
1309,3882.0,5.2035036
675,1263.0,6.017419
1911,7646.0,3.9759352
4356,33373.0,4.8062806
1665,4714.0,5.897327
1884,7078.0,4.7329755
1767,5434.0,5.612808
1329,4866.0,5.6103578
1108,3966.0,3.3030763
1832,6432.0,6.483209
1066,2316.0,5.6131263
1484,4783.0,7.463935
1650,7058.0,3.768773
1362,4004.0,5.644356
1992,5764.0,6.7314363
1460,6129.0,7.9458313
1311,3661.0,5.189839
1271,4894.0,2.8197794
3163,11535.0,4.9588213
1623,4225.0,6.0591717
3542,23918.0,1.8270758
2895,12243.0,6.4526668
1258,4450.0,6.4044943
2989,13244.0,5.678043
1391,4801.0,3.353468
1784,5866.0,4.6027956
1636,6145.0,4.5402765
3161,13738.0,4.2437034
1631,6280.0,3.9171975
1926,4700.0,5.510638
778,2292.0,9.424084
1195,4012.0,4.661017
1495,4720.0,7.1822033
1921,7917.0,6.163951
1408,5931.0,3.6081605
2936,10245.0,5.2025375
1547,4756.0,8.536586
3320,14376.0,6.921258
1892,7363.0,3.1101453
1521,5666.0,3.8651607
1192,4621.0,4.7825146
1956,5066.0,4.6190286
1662,5922.0,6.315434
1289,3962.0,4.9469967
3244,14082.0,5.482176
1423,5118.0,5.119187
2671,10008.0,5.9352517
1805,5718.0,4.6344876
1698,5360.0,4.421642
1424,4926.0,4.2833943
1705,5063.0,4.483508
1040,4061.0,2.8810637
1854,8156.0,4.499755
3883,17470.0,5.294791
4438,23549.0,6.5395555
2696,9932.0,5.235602
1782,6022.0,5.5961475
3437,14515.0,5.5528765
1553,3552.0,4.8423424
2862,9783.0,5.059798
1413,4088.0,5.7240705
2109,8651.0,3.9070628
2211,7509.0,7.0315623
1851,6918.0,5.767563
1602,6450.0,5.751938
1735,6564.0,3.793419
1889,7565.0,4.9173827
2992,11558.0,3.9799273
1506,3756.0,7.188498
2382,7976.0,4.889669
1590,6292.0,4.3070564
1322,4273.0,6.4123564
1905,7819.0,3.6449676
1166,3242.0,3.94818
2997,11406.0,4.392425
1612,5893.0,5.7356186
3565,26678.0,4.5768046
1441,4616.0,5.285962
1478,6226.0,8.014776
1369,3880.0,9.561855
1717,5413.0,2.5309439
2770,10383.0,6.0676107
1676,4761.0,5.4820414
1613,5674.0,3.6658444
5224,29508.0,7.662329
2739,10040.0,5.6075697
1466,4388.0,5.925251
1417,6013.0,4.889406
2558,8567.0,6.4316564
2992,11122.0,3.956123
1642,5787.0,4.3027477
1401,5562.0,5.0161815
3369,14986.0,5.0580544
3665,14749.0,7.5598345
1634,4082.0,3.2582066
1751,6238.0,5.161911
2672,9467.0,5.7040243
3669,16620.0,5.0300846
1749,3984.0,3.237952
1710,5031.0,5.1679587
1523,5013.0,3.2914422
1689,4261.0,3.1213331
1206,4756.0,1.9554248
1435,5333.0,4.1627603
1351,3278.0,5.003051
1290,3306.0,4.0834846
1472,4008.0,3.2934134
3045,12292.0,5.442564
1722,4205.0,4.565993
1319,4409.0,4.7629848
2341,7752.0,4.360165
1442,4474.0,5.2749214
1389,4212.0,5.4843307
3117,12626.0,5.8530016
1621,5594.0,4.2009296
1060,3052.0,9.370904
1352,4058.0,5.741745
1462,3681.0,4.0206466
1468,5654.0,4.350902
3315,13701.0,3.9778118
1528,5080.0,6.1811023
1601,6404.0,7.1049347
1744,7329.0,3.424751
1682,4967.0,4.4493656
3011,10699.0,2.925507
1756,4672.0,4.2380137
1305,4380.0,5.7077622
1653,5562.0,7.5871987
4556,22850.0,6.3107224
1557,7626.0,4.143719
1631,3726.0,3.8647342
1375,4136.0,5.4642167
2027,7410.0,4.4399457
1765,6327.0,4.4570885
1693,7158.0,3.2970104
1542,5815.0,3.0954428
1995,7297.0,7.249554
1289,4120.0,5.5582523
3517,20738.0,6.538721
1431,4976.0,6.792604
1588,6532.0,6.935089
1453,5172.0,4.7757154
1651,6470.0,4.435858
1442,4009.0,12.87104
3810,17322.0,6.009699
2727,10310.0,5.4801164
2775,12787.0,6.0764837
1480,5472.0,3.618421
2734,10022.0,3.5521853
2141,7006.0,5.0385385
1465,4983.0,3.7728276
1993,7415.0,7.363453
1453,5697.0,4.598912
874,1821.0,12.7402525
1859,5113.0,6.923528
2967,9857.0,5.9551587
1818,5078.0,8.586058
1570,5132.0,5.0467653
1886,4300.0,5.72093
1329,4042.0,3.9831765
1347,5000.0,3.3799999
2435,7437.0,4.921339
1640,4922.0,5.4246244
1332,3988.0,8.650952
1427,5036.0,4.864972
1543,4485.0,5.6633224
1948,6528.0,6.173407
2475,10563.0,4.6861687
1339,4845.0,3.2198143
1197,3126.0,8.02943
1299,4364.0,4.8579288
1347,5797.0,4.071071
1653,4803.0,5.6839476
1753,6861.0,6.2381577
1975,6694.0,3.540484
1527,4405.0,5.720772
1469,3708.0,7.254585
1665,5751.0,7.1291947
1856,7732.0,6.2209
1694,5943.0,5.838802
1616,5941.0,4.410032
1802,6483.0,5.41416
1658,5900.0,3.8305085
1757,4523.0,4.3776255
3301,16619.0,5.58397
3566,21081.0,7.779517
1802,6745.0,3.8991847
1407,4093.0,3.420474
1470,4524.0,6.6755085
2342,5987.0,3.3238683
1607,4722.0,6.0144005
592,1621.0,4.565083
2185,6416.0,5.0498753
1384,5085.0,5.722714
4947,27615.0,5.96415
1980,4971.0,6.2764034
1126,3871.0,8.318264
2426,7779.0,6.8517804
1660,6173.0,2.7053297
2410,6324.0,7.226439
988,3001.0,2.199267
1372,3737.0,4.9772544
2758,10087.0,2.22068
1573,5006.0,4.914103
2743,11947.0,1.9753913
1928,6248.0,5.6017923
1438,3684.0,8.414766
1546,5951.0,3.8648968
1952,6420.0,3.0529597
3389,13682.0,5.9713492
3105,8823.0,4.193585
2334,6601.0,3.2116346
1572,6041.0,4.452905
4296,19859.0,6.752606
1512,5443.0,5.7872496
1851,4682.0,5.958992
1737,6004.0,6.34577
1429,5212.0,4.8925557
1749,5523.0,4.580844
3795,17727.0,6.9554915
2042,5419.0,4.2074184
1690,7382.0,6.7867785
1657,5300.0,6.6037736
1464,5784.0,3.6825728
1883,6140.0,5.863192
3251,12488.0,3.587444
1563,3429.0,8.048994
1353,3782.0,7.297726
2034,5264.0,6.9718847
1722,6188.0,5.20362
1621,6915.0,2.9211857
2405,9327.0,4.2779026
1595,4620.0,4.5021644
3661,11635.0,4.1168885
1013,3128.0,5.0191817
1549,5723.0,4.0887647
2085,7133.0,7.402215
1852,6323.0,3.9063737
1855,7193.0,4.254136
1948,7270.0,4.264099
3208,13317.0,6.0674324
1350,5081.0,3.700059
1695,6545.0,3.9572194
1547,5765.0,5.7068515
1776,7365.0,7.2640867
2905,10181.0,6.0995975
1284,3723.0,7.386516
1654,6293.0,3.1145718
1470,5848.0,3.3002734
1636,5738.0,5.9776926
1810,6993.0,1.8733019
3634,18698.0,4.743823
1253,4771.0,4.2548733
3085,11978.0,4.950743
1440,5354.0,6.667912
1424,4557.0,4.959403
2744,10253.0,7.3636985
1907,7991.0,4.8804903
1370,5064.0,6.180885
1496,4350.0,4.5747128
1484,4482.0,5.800982
3591,16829.0,5.7044387
1829,6816.0,2.9049296
1371,3406.0,4.257193
1726,4639.0,5.4968743
1547,4333.0,7.062082
3695,18002.0,6.149317
1616,4864.0,4.769737
1942,5567.0,6.718161
5681,45211.0,5.0341735
1105,3203.0,3.4967217
4943,29198.0,5.616823
1784,4401.0,5.0670304
1599,6347.0,3.182606
1222,14819.0,3.5157568
1133,3896.0,4.5431213
1555,6603.0,6.4667573
1870,7785.0,2.8901734
1208,3188.0,6.5558343
3246,20776.0,4.452253
1335,3783.0,5.3132434
731,14284.0,3.8644638
1790,5373.0,4.4667783
1703,4972.0,7.9243765
1723,5878.0,4.9846888
1223,2898.0,11.007591
3468,13453.0,4.2444067
1650,6167.0,5.918599
1353,4141.0,4.1535864
1603,7005.0,4.639543
3572,16213.0,5.3722324
2366,8555.0,7.305669
1689,6044.0,5.542687
3029,11920.0,4.421141
2253,5263.0,6.0421815
2090,6345.0,8.053585
2322,6733.0,6.728056
641,1540.0,2.4675324
1584,4756.0,10.786375
1420,3140.0,3.5987263
1426,4008.0,5.0399203
1572,5825.0,4.669528
1323,4146.0,6.3675838
2539,7849.0,6.8034143
1499,6071.0,3.9861639
5614,31777.0,5.359222
504,1114.0,2.064632
1912,7071.0,4.92151
2868,10349.0,4.821722
3423,27867.0,1.10525
1522,4360.0,6.7660546
1522,4323.0,5.783021
1409,4343.0,5.226802
2674,9211.0,4.657475
1499,4187.0,6.7829
1394,3213.0,5.602241
1426,5085.0,5.663717
2092,6267.0,5.5369396
3110,12005.0,6.872137
1715,5387.0,5.550399
1329,5198.0,3.7129667
1377,4211.0,6.5067677
1229,3864.0,6.0817804
1500,6339.0,5.726455
1523,5055.0,3.9366965
1483,6198.0,6.195547
1380,4687.0,3.883081
2812,11065.0,8.070493
1321,4081.0,4.827248
1647,4666.0,6.515217
1555,5741.0,5.5042677
1231,3827.0,5.539587
1504,4545.0,3.6963696
1798,7776.0,4.69393
3680,17116.0,6.7948117
3852,16844.0,4.7079077
1628,5451.0,5.888828
1243,4133.0,5.1052504
2687,9856.0,3.8555193
1351,3881.0,5.282144
1708,5274.0,3.8301098
1319,3829.0,5.9545574
1776,6742.0,3.5597746
1699,4415.0,3.624009
1458,5433.0,3.5523653
1643,6031.0,2.6861217
1347,3308.0,5.2902055
2532,8098.0,7.693258
1658,5553.0,5.5465517
1514,5807.0,4.7873254
1412,5416.0,3.231167
1720,6524.0,6.606376
3482,16876.0,4.7286086
1701,4394.0,3.937187
1653,4754.0,3.4917965
1362,4414.0,6.1169004
1223,4916.0,3.539463
1577,5673.0,3.948528
1222,4670.0,4.089936
1949,7390.0,3.7483084
1326,4530.0,10.927153
1796,8581.0,3.8107448
1852,7957.0,5.7182355
1779,7086.0,6.9997177
1465,5076.0,3.605201
2390,7408.0,2.9427645
1400,3348.0,5.6750298
1722,6029.0,3.8314812
1430,4944.0,3.7419095
2006,7678.0,3.2821047
1283,2894.0,6.0124393
651,1095.0,6.027397
3196,12600.0,2.9603174
1403,5113.0,6.1607666
1527,5099.0,4.883311
2358,7539.0,6.5127997
3012,10790.0,4.7914734
1552,4212.0,7.2412157
2355,8945.0,7.121297
1551,5116.0,4.769351
2052,6567.0,3.2130349
2106,7367.0,6.7734494
1618,6213.0,6.743924
2578,9020.0,2.361419
1467,4349.0,5.173603
1610,7042.0,4.146549
1672,5338.0,5.844886
1489,3994.0,7.68653
1647,5836.0,6.665524
1448,5733.0,7.5527644
4610,25272.0,6.805951
1237,4681.0,5.362102
1672,6159.0,2.8900795
1436,4538.0,4.297047
3261,13633.0,4.870535
3384,13118.0,6.4110384
1903,5383.0,6.2047186
