gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
PDZK1IP1,-0.002170902920502245,-0.01118419414360528,-0.013416425571054425,-0.020384971705150644,-0.010592020831817879,-0.009973483663792552,-0.007497830739567153,-0.032099697139973946,-0.0025993084503638697,-0.028889129063740197,-0.015659327735434905,-0.025678692731557855,-0.0023782157299918486,-0.012404465483416643,-0.025200613885107314,0.11394455652562963,0.012538170482238617,-0.0028859927505611033,-0.010962027874216764,-0.03022094668435497,-0.0032159740672242565,-0.007716547359165173,-0.0015490406842296573,0.5434277905905709,-0.012648363340618198,-0.003070835315251737,-0.01013996006735916,-0.004727175479709643,-0.013231276067447612,-0.0009995084792546354
TAL1,-0.0020235244843343912,-0.010247684934809572,-0.0135274640312793,-0.01947391371545315,-0.02132758443611708,-0.0104057356439878,-0.009790231960048745,-0.027899665228897058,-0.002422846384319992,-0.02762729843546068,-0.012392532563025825,-0.02242814929471211,-0.0022167632247481316,-0.012655533264450698,-0.024989924594030162,0.04183845126401312,0.15721305216291226,-0.0026900682371466316,-0.0111601012932725,-0.02538115774247324,-0.005475298153687733,-0.0071926857568481795,-0.004468024490029029,0.49616970408782074,-0.011789690208983248,-0.002862362194589983,-0.005069147757665058,-0.0044062566016192985,-0.010922470892775184,-4.30266201136614e-05
TTC39A,0.013110490742250243,-0.006271042207277037,-0.0029569835843446723,-0.008479988633347924,-0.02067608812793412,-0.003914986295685326,-0.00528843275372184,-0.01569237070730418,-0.0013087596114536373,-0.015101893708960328,-0.006458861201751073,-0.00862849473780279,-0.0011974387627221958,-0.00683619518972093,-0.013007499845169425,-0.0011464336405770336,-0.002294630840488506,-0.0014531060176231191,-0.006717515437723128,-0.01450315662922852,-0.0029576159390824848,-0.0038853047710174058,-0.0024135124840681697,-0.0008883810870103176,-0.0063684889297669165,-0.0015461748040962067,-0.003885092604979925,-0.002380147051509755,-0.007711373769407015,0.5314396882782353
AC119428.2,0.05940281958245009,0.05454681576906596,0.06319298702509547,0.008150351996848855,0.03155887215002932,0.00747115587380112,-0.013726785717832259,-0.03777424800568736,6.497479855130945e-05,-0.029971055051720975,-0.023023204549372837,-0.029036392529137468,-0.0035753076732204375,-0.01801781809024324,-0.03337747451991616,0.0011112971549840417,-0.006851299211791205,-0.00433867789865095,-0.016793601499389434,-0.0491307372771599,-0.005238414310845447,-0.008812928123706846,-0.007206255528328988,-0.016359118346943317,-0.013833889255170945,0.03248769650595717,0.06217464329064202,-0.004874973205096188,-0.01944109560560047,0.3723443656813931
GLIS1,-0.0002403900003313798,-0.0013791568268279317,-0.0016070312507395301,-0.002498496833037097,-0.006687629429428813,-0.002250765631028506,-0.0011630567765996385,-0.0038858485633858114,-0.0002878285128935054,-0.0035545369672679837,-0.0018406943234943161,-0.002980970429276878,-0.0002633463130578722,-0.0015034479044792974,0.029046040360874634,-0.0002521290288992574,-0.0005046459079859661,-0.0003195738472281565,-0.0014773473003430215,0.0006657620381517222,-0.0006504526805428521,0.017408781253728835,-0.0005307909130597895,-0.001338290695615004,-0.0014005877641636699,-0.00034004196847282024,-0.0013991686212704547,-0.0005234530316403968,-0.0016959212562719231,-0.0008160105647465453
AC119674.1,-0.00026876836036613137,0.008674165009169994,-0.0017967434324347616,0.0030405777998125973,0.006636266191735279,-0.0025164715145641033,-0.001300357179701696,-0.004344578167031017,-0.0003218070525827572,-0.00397415479527627,-0.0020579907424553277,-0.0033328779627780723,-0.00029443469641607606,-0.0016809319340478804,-0.003489436106749028,-0.000281893196907295,-0.0005642200302337643,-0.00035729996595950834,-0.0016517501187951575,-0.0002640824329491223,-0.0007272394866852404,-0.0009553461657928981,-0.000593451488013909,-0.0014962776964842872,-0.0015659290170315665,0.04046112223770844,0.008509178441843067,-0.0005852473599098589,-0.0018961270216312502,-0.0009123416998462425
AC119674.2,-0.00014720250103722983,-0.000844524871882286,0.015108944147515953,-0.0015299512548344928,0.006211170201741404,-0.0013782533785902475,-0.0007121962898945798,-0.0023794942651266756,-0.00017625141191124588,-0.002176616044302386,-0.0011271467519026641,-0.0018253933279366139,-0.00016125976899044825,-0.000920634350070532,-0.001911139099198072,-0.0001543908797657834,-0.00030901925908455107,-0.00019569062570500573,-0.0009046516794014271,-0.0023559522002127623,-0.0003983038447950758,-0.000523236234984912,-0.0003250291186094586,-0.0008195005500969954,-0.0008576480782180075,-0.00020822425287166975,-0.00085677906793088,-0.000320535776557958,-0.0010384951542963168,-0.000499682997786551
TACSTD2,-0.0012655679196769234,-0.007260770555475601,-0.008460448413206081,-0.010661496626827699,0.07185617554826362,-0.01184948114902611,-0.006123080590699646,-0.02045761169667833,-0.0015153148291700631,-0.01871337388776084,-0.009690601449871267,-0.01462752453569476,-0.001386424747750763,-0.00791511890757346,-0.016430945921045267,-0.001327369733160001,-0.002656781359719072,-0.0016824427324853843,-0.007777708502675075,-0.020255209686467473,-0.003424402199043713,-0.004498503685354927,-0.0027944255197740187,-0.007045624898031055,-0.0073735968242194284,0.2504813981362108,0.009760555037847993,0.008595808721244623,-0.007139030206778345,-0.0042960056218522705
JUN,-0.00875169239411102,0.08110596021888931,0.06575777555955846,0.1864319404000547,0.2631673494880807,-0.10067940474963959,-0.026035649414273814,-0.13566125219483308,-0.010399077496612695,0.016438892761055857,0.007077317697326635,-0.11113127663609734,-0.006443575704777237,-0.01154410645627696,-0.06683684837807198,-0.007855307145620487,0.019706865438874094,0.004883696253960819,-0.03923263822065059,-0.13293474947104403,-0.007770165060024361,-0.03905476955024892,0.011412021592419556,-0.08417618657902715,-0.006854891213007526,-0.012021236712466934,-0.0073400217724460225,-0.022529126374445037,-0.04277381100760924,-0.02300229542734202
NFIA-AS2,-8.498608522582357e-05,-0.0004875790983942807,-0.0005681404993870014,-0.0008833040662932396,-0.002364305686029701,-0.0007957226152429668,-0.0004111803411219754,-0.0013737803433059095,-0.00010175722157106877,-0.0012566503649159648,-0.0006507483856879768,-0.0010538749806936717,-9.310192676313756e-05,-0.0005315202444632819,-0.0011033795568580209,-8.913623323931311e-05,-0.00017840958478238325,-0.00011298028278645973,-0.0005222927883939229,-0.0013601885366377622,-0.00022995726472722257,-0.0003020858949157404,-0.0001876527381014504,0.03278744703388216,-0.0004951556675709253,-0.00012021646355152297,-0.0004946539520307441,-0.0001850585461016757,-0.0005995661559263169,-0.00028848763802622135
L1TD1,-0.002440081830471721,0.01338597888557779,0.004336564175088674,-0.018838328474588953,-0.012045864708467195,0.3417394833695714,-0.010443801691175092,-0.03361370410835305,0.0023913239517081098,-0.031745482901342804,-0.014347826655158089,-0.029140737120065124,-0.002673100181906153,-0.012123515282483463,-0.025769457619931078,-0.002559238992901025,-0.0020851882189013124,-0.0032438385001057773,-0.013926325095235675,-0.03407068671689209,-0.006602428408778772,-0.006855435854510929,0.00041345576317677174,-0.0135843371428011,-0.013090883259181408,-0.0034516004314845703,-0.009745754547063954,-0.0023278513078719013,-0.014395674362437775,-0.004514705744516293
AK4,-0.002638846917265116,-0.011971938020142459,-0.01214321853618902,-0.020756442827501557,0.1583747537221324,-0.01613930157106756,-0.01150463815876782,-0.038066776920224636,0.00175320861701147,-0.03633323200667967,-0.016169001387756458,-0.02650959253016819,-0.0028908465636171723,-0.013574951867912858,-0.026250742670098595,-0.002767710427832645,0.022699958839099053,-0.003508076294496728,-0.016217369124614234,-0.03295744019314091,-0.007140251460173891,-0.007669441617255949,-0.00048108980815772724,-0.013587783665727955,-0.011165957201998205,0.0004296605723443167,0.005261270097068513,-0.00574613094127538,-0.014239385134705544,-0.007193110608110422
PDE4B,0.0010998850014709298,0.07228236138195174,0.031258746453910545,0.12819947948039842,0.26787638115867196,-0.04170896856526305,-0.029053103684658493,-0.11951477160470528,-0.008359663796620044,-0.0012365333429187647,0.04681900479067951,-0.09626316386200529,-0.006800224679099337,-0.011945683207581657,-0.07766428866863785,-0.011536135993932472,-0.022879468274469746,-0.011653181298407022,0.01665926068585368,-0.1836338434628268,-0.029127663987069445,-0.013177420014763422,0.005272518230761128,-0.06771208384680509,-0.03640465393625138,0.016388010331453824,0.032359192309601416,-0.01624609035652436,-0.038058608062082125,0.01974279735451165
GADD45A,0.005315231314962404,-0.021120001205061186,-0.013485147472143784,-0.049651391606242115,0.018716162468955945,0.0009089081996086605,-0.003270462108642815,-0.05218917240873749,0.017999558736763472,0.018057731601114617,0.00548854925746333,-0.028467589121637427,0.008782615563850418,0.0009430756107701962,-0.006440392292847939,0.012283939864625185,0.03035990519850296,-0.0030207617109075688,0.014878186094775887,0.002217781585162321,0.019906486068392574,3.955599711217516e-05,0.03685184545896023,0.09627393693865138,-0.002603311815832079,0.012058202655486867,0.021817928041160804,0.002877111789938634,0.010913030187099187,0.02703098404957981
DEPDC1,-0.0007977784262944809,-0.004576985570961175,-0.002358931651124496,-0.0043564073889740575,-0.009813953502819588,-0.005306878767067672,0.00021400657616036016,-0.01154370029439911,0.19425788060604848,-0.008892797001688029,-0.006108682635143665,-0.00652501780820027,0.034672723266120586,-0.0049894683705554305,-0.008738584179973858,-0.000836736551525137,0.016898411714370908,-0.0010605645849457212,-0.00490284871555951,-0.010043985563153382,0.2433621176659556,-0.002835730216437957,0.04239552449460262,-0.0008958570257948324,-0.004648108077879733,-0.001128491809594262,0.008938678957309551,-0.001737175153897775,2.5845685600268436e-05,-0.002708081131851433
AL158840.1,-8.498608522582357e-05,-0.0004875790983942807,-0.0005681404993870014,-0.0008833040662932396,-0.002364305686029701,-0.0007957226152429668,-0.0004111803411219754,-0.0013737803433059095,-0.00010175722157106877,-0.0012566503649159648,-0.0006507483856879768,-0.0010538749806936717,-9.310192676313756e-05,-0.0005315202444632819,-0.0011033795568580209,-8.913623323931311e-05,-0.00017840958478238325,-0.00011298028278645973,-0.0005222927883939229,-0.0013601885366377622,-0.00022995726472722257,-0.0003020858949157404,-0.0001876527381014504,-0.00047313152359780856,-0.0004951556675709253,-0.00012021646355152297,0.03136086289483228,-0.0001850585461016757,-0.0005995661559263169,-0.00028848763802622135
ERICH3,-0.000867384274543812,0.023529898615354313,0.010605981250691402,-0.005399588703981987,-0.021504735988783347,-0.00613307593083535,-0.0041965853697469874,-0.014021065487304873,-0.0010385537064977815,-0.010155033254173105,-0.006641662749033309,-0.01075605004230851,0.015434159247726209,-0.0054247974880133176,-0.003817422617118974,-0.0009097414806013073,-0.0018208824168913303,-0.0011530984203130582,-0.005330620302803074,0.06756175829455534,0.017579533055490402,-0.003083146542344674,-0.0019152198112406837,-0.0048288710118747176,-0.001931552623205856,-0.001226952268112899,-0.0019270494646802493,-0.0018887429904791107,0.004275521395450991,0.002357150558353859
NEXN,-0.00478355541748694,-0.0020703483456069155,-0.009640825307407841,-0.018371055871091276,0.14079643266496714,0.025914312697800534,-0.017398069465674865,-0.054861718282930835,-0.0057275412465616115,-0.05128079874843024,-0.026516685038906366,-0.041617879407611545,0.00099140765318188,-0.021549306497101697,-0.043664213574871935,0.004729734626258313,-0.005294300279099573,-0.003735877510963891,-0.024241726801904968,-0.04094943620178635,-0.008034696297190624,-0.012114797930254741,-0.003142984385361978,0.1936911322497251,-0.02183838196052013,-0.004446767552449541,0.01528665118777115,-0.0072835519289580425,-0.023707457490079246,0.008522979621826757
AC103591.3,0.005593347035378731,0.013052005695413534,0.001208548835977241,-0.00443192987248105,0.3751031573720101,0.029356529240532912,-0.032898295758119284,-0.12152189441653467,0.00932838536806721,-0.10427192580755992,-0.04963458117855873,-0.0778751983649652,0.003394287970620353,-0.03406744096078513,-0.0958437680703312,-0.0047415811571108425,0.0056547941894028765,-0.010594871995438043,-0.03249187785463314,-0.10309920565467282,-0.008831383555961306,-0.011365126531865059,0.0010663753810496517,-0.041359683484163565,-0.04187580149149547,-0.0025161688161611127,0.05372923733788368,-0.019705879360541058,-0.048003061208238364,0.06658578537584596
IFI44L,0.010679221021784145,3.927149781937592e-05,-0.022485926366725546,-0.012912309477802449,0.2902029430920997,0.07561283453401417,-0.037223977845419684,-0.09811369250325559,-0.0044220115554355404,-0.015439268837244183,-0.016767093708649768,-0.08719021577219281,-0.005296320237275552,-0.030989260085402363,-0.10027847434934355,-0.0073593806741551315,-0.005082181866931417,-0.0021175317110690888,-0.025784212228877636,-0.0852090553798144,-0.014655409425597237,0.008858557735076614,-0.02168774133711336,-0.05011401441925634,-0.05381050769125558,-0.011016322423724302,0.03715913063163697,-0.017830453662390687,-0.050782617866884656,0.06442345916257336
IFI44,0.003172837161296569,-0.027805020243986657,-0.04814218989026203,-0.06675549426695644,0.29904109086400277,0.06708275915266002,-0.02141857846732142,-0.10772023360261569,0.006202972680462145,-0.025259871462644,-0.007240998401424395,-0.07560796666553721,-0.0023717616509841646,-0.031095345280692237,-0.07444132459646768,-0.005019107372107905,0.005194469722524807,-5.6385467482545055e-05,-0.010522276414787583,-0.07193046839672865,-0.008528863547711447,-0.009999112050442748,-0.01576405831626998,-0.03951768068428631,-0.04594686698946973,-0.007053936022529842,0.04983336686155799,-0.013483796388163665,-0.03294706597771181,0.016836250604363334
LINC01781,-0.0034475522386496977,0.12470224930868533,0.543959073174767,0.1609477608165509,-0.08441609365617694,-0.02575650692127684,-0.015694315873833825,-0.050026620232485976,-0.0003568952902182323,-0.048271471388136054,-0.024557769537980858,-0.038434348224550025,-0.0037767801067900607,-0.020087951885580966,-0.03869915336637054,-0.0036159074704104604,-0.007237377292749725,-0.004583167065629014,-0.019663086589211603,-0.04844945656278438,-0.007653032556286285,-0.01225444024764662,0.08953397202289909,-0.01834495037370668,-0.020086523878329248,-0.004876710545477258,-0.01928051301896805,-0.007507099582229377,-0.020999083081433553,-0.010355712865334253
LMO4,0.017525551544594647,0.017563283231517055,0.03672975469498478,-0.04710307445365979,0.2382260844566431,0.1049108015605593,-0.02158206341269119,-0.17874899182151732,0.005405540318948307,-0.09687505323134958,-0.03267751477011056,-0.09858426530482382,0.007442988193675934,-0.03375926712480546,-0.06375714521296684,-0.009310802884217026,0.04318947190875321,0.010200287438733366,-0.011152913176356631,0.03531882098019294,0.030808563747764552,0.028227036055515277,0.036922089535480436,-0.06154208817288219,-0.07330747715011625,0.03090095083606668,0.096849133673608,-0.027012467037222376,-0.021249059573934272,0.05507524604906263
GBP1,-0.011300158888930559,-0.05064885306471379,-0.06127454408039841,-0.10065418756391478,0.1215170347932534,0.15039130619571947,-0.004617292741364541,-0.06437536174879911,0.03443341876359595,-0.020799205816666506,0.0023500077441037963,-0.006308688252854497,0.012451909658052377,0.0005682089753565418,0.004329710437960259,-0.008578790737471895,-0.020065255538308843,-0.010178138950074269,-0.01651312174107968,-0.03536405250670215,0.006918186992817764,-0.016022007219161753,-0.02335351422641496,-0.056353498010380414,-0.018101657333078575,-0.015567209318763797,0.05949990746969701,0.005778149820296972,0.000332614577535037,-0.03864196034081334
GBP2,-0.014926645950080341,-0.0716849440127774,-0.09213987698621728,-0.1408416884950134,0.18119119659774333,0.11831809505659344,-0.004853665095826582,-0.08438996567046775,0.025976237752722803,-0.03655202036507399,0.00039877588884286956,-0.04729091755283856,0.004475020122943024,-0.0005911956231027477,0.007269767729701009,-0.0102579172867415,-0.01265211512685436,-0.006467860079135684,-0.005117840993566857,0.05559065280221518,0.006133631279510848,-0.0087755245412033,-0.03174164905753397,-0.07448245602350337,-0.011329897383782227,-0.019798079161319152,-0.03920452373784505,0.018093678528568618,0.004677997865709703,-0.052511801101104504
