gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
DEPDC1,6.5041946e-05,9.0291695e-05,0.00032657845,1.559454e-05,0.001052912,0.0013210607,0.0021261242,0.0022307385,0.055144563,0.00021584229,0.00093615026,0.0010320405,0.004272187,0.0006230914,0.001675372,0.0001613013,0.0003009017,0.00012857554,0.0003280237,0.00047589984,0.03636786,0.00019920483,0.001342137,5.8992573e-05,0.00018330773,0.00011830762,0.00011265489,0.00038568574,0.0009828323,0.00031167312
AL158840.1,2.5255056e-05,2.9450182e-05,6.0684317e-05,1.3663715e-05,8.338528e-05,2.4887893e-06,8.919997e-05,5.0911218e-05,8.453703e-06,2.1743148e-05,2.9044902e-05,1.2690995e-05,6.046843e-06,2.391561e-05,9.195296e-05,2.4407145e-05,2.3576365e-05,3.0793788e-06,4.2216707e-05,3.656063e-05,1.8729505e-05,2.5348365e-05,2.3473174e-05,3.9752627e-05,9.074809e-06,3.9424945e-06,0.0016210818,6.793943e-06,5.2274805e-05,3.403275e-06
ERICH3,0.00020575966,0.0039138272,0.00050108886,0.0005975648,5.5554854e-05,0.00037737953,0.0004547861,0.00085274037,0.00023765449,0.00056271546,0.0011674104,0.0010212042,0.0073457626,0.0010551459,0.0005317734,7.8534744e-05,0.00019469981,0.00064173475,0.0007367048,0.0032112096,0.004212722,0.0015404565,4.187119e-05,2.9120054e-05,3.9084214e-05,6.185603e-05,0.00019239903,0.0005466389,0.0028978665,0.0002632437
NEXN,0.0025023702,0.000102642225,0.0013770142,0.00035938472,0.0057452526,0.0015101163,0.0068479977,0.010362797,0.0011597372,0.002196696,0.0009898407,0.0012863827,0.0006769022,0.010118308,0.0050872304,0.001176902,0.0014560008,0.0017268374,0.0034881737,0.0037119144,0.0005693755,0.002593351,0.0016210027,0.019276349,0.00095327053,0.001035254,6.041335e-05,0.0018564818,0.008321048,0.00012554535
AC103591.3,0.0006662275,0.0022110054,0.0019104742,0.0010493073,0.0077283327,0.00096631615,0.005673098,0.010395172,0.000111337744,0.013615658,0.005011195,0.017549578,0.00036290148,0.028580122,0.026639726,0.005791277,0.001665792,0.008699965,0.009674665,0.015458416,0.0006366466,0.0029453575,0.0021245233,0.0062977383,0.0154020395,0.0029031339,0.0014994761,0.009911452,0.0068871607,0.0018272965
IFI44L,0.012492051,0.00041507726,0.00031870042,0.001443192,0.02861317,0.013227113,0.005767602,0.017331833,0.0012572268,0.0033018868,0.0012551855,0.012161556,0.0042527704,0.0035920595,0.023332784,0.0060545085,0.004315217,0.0005337375,0.0058989692,0.0040419963,0.0050187376,0.0006285209,0.008222957,0.01056375,0.04020115,0.005655283,0.0060373642,0.0143494895,0.0071929684,0.0009190075
IFI44,0.0019619921,0.0034586918,0.0031025345,0.003743042,0.013618269,0.005608364,0.0021831407,0.013141987,0.00037637603,0.002856408,0.00030253685,0.011508471,0.0035360653,0.022217836,0.004283813,0.0037952021,0.0003526678,0.00048086763,0.0030990127,0.009375434,0.0023375074,0.006162737,0.0021546287,0.007416929,0.013007619,0.0016898452,0.0008144834,0.009477748,0.0020948087,0.0005190875
LINC01781,0.0029039772,0.19258277,0.64475024,0.0352436,0.0011650582,0.00032500818,0.004331416,0.008319075,0.0012654365,0.0005904416,0.0026656818,0.0057593477,0.00036493436,0.000116995194,0.0073409313,0.0014393282,0.00069041946,0.0010775144,0.0011551123,0.005345206,0.00076014886,0.00023644969,0.005347126,0.00040479342,0.0014459824,0.00054734614,0.0019634413,0.0014518271,0.0067680143,0.00042333224
LMO4,0.0010134242,0.0049062357,0.009390053,0.0042337254,0.0053945575,0.0042112865,0.0021877545,0.025667215,0.0011419884,0.007413844,0.002047613,0.001972869,0.00058285013,0.010531394,0.0024706635,0.00011965165,0.004903636,0.0149722705,0.0017195512,0.0019382944,0.0011859724,0.013812648,0.0036635175,0.0058834804,0.061523262,0.0058467286,0.016730836,0.009688059,0.0017055665,0.0027935414
GBP1,0.0020131585,0.0041975738,0.0016350207,0.004943052,0.0018632176,0.021517167,0.0012124372,0.006142876,0.024859935,0.0017858954,0.0013051131,0.0016684757,0.009905525,0.00038276127,0.0009265258,0.0030142795,0.0008842779,0.0064766444,1.4076352e-05,0.002186733,0.0013582674,0.004511891,0.0010824142,0.0011278283,0.0082332315,0.0052825343,0.0032398768,0.004161406,0.0015021695,0.005393718
GBP2,0.00018919821,0.0071677156,0.005283907,0.003003662,0.012294083,0.0077919494,0.0006998149,0.015352392,0.00038491306,0.0038939938,0.0010729133,0.012836849,0.0018661086,0.0021972798,0.0046086,0.0007090577,6.770364e-05,0.0022073784,0.0007804803,0.0020062753,0.003103511,0.0018815983,0.009831514,0.012238278,0.0012426743,0.009155466,0.0078482805,0.0053925565,0.0025839764,0.0038179772
GBP4,0.0063216086,0.013348942,0.0010535601,0.0062282346,0.00041570317,0.007931099,0.0012370291,0.00745717,0.0049662595,0.001330978,0.0014684929,0.002915343,0.0022276705,0.0027407226,0.0025634174,0.0035814305,0.004145764,7.312292e-05,0.0063383766,0.017779155,0.003269093,0.035337813,0.0073659658,0.0068288064,0.023203267,0.0027021957,0.0024586436,0.002334817,0.0008447397,0.0033189468
GBP5,0.0018405339,0.017040826,0.012641675,0.0042985,0.011227269,0.0031776046,0.03006344,0.013805804,0.00013066141,0.0023586906,0.014161715,0.017743343,0.00023171565,5.8253965e-05,0.018138178,0.0015715602,0.0022615867,0.0008821691,0.0014093345,0.01992809,0.0051895934,0.00307322,9.2056085e-05,0.012668121,0.010350444,0.00066951406,0.004875711,0.009814758,0.0036178834,0.004426973
TGFBR3,0.0018422386,0.0056223026,0.0029875075,0.0051885634,0.0036721644,0.0009767018,0.13468593,0.023910975,0.00039595607,0.006572954,0.0031739878,0.012971208,0.015739158,0.026134837,0.021024646,0.002006261,0.0010055243,0.00089748955,0.0039709667,0.064700805,0.01820197,0.0010668158,0.0012068191,0.0074540386,0.014376511,0.0005086257,0.00028063694,0.0055930847,0.013416968,0.0018333682
EVI5,0.00093701447,0.0055437223,0.0030850337,0.004832921,0.00419041,0.01329484,0.006609283,0.03577587,0.0018915466,0.03787961,0.015498808,0.0015815826,0.003362172,0.025693467,0.02539486,0.0024171714,0.0020540894,0.004362353,0.010135708,0.009461103,0.006042339,0.0028241714,0.0010990173,0.0026409235,0.037331514,0.0012248359,0.0092323525,0.0068636565,0.0010928824,0.00016384477
FNBP1L,0.0001795772,0.0028477185,0.0027446302,0.003215466,0.00047458964,0.00021564319,0.0002446591,0.0011301488,0.00010617283,0.00010393336,0.0030625542,0.0034635507,0.0006054214,0.0045099007,0.0041383416,8.990544e-07,0.002466026,0.0009038072,0.00011717413,0.0030647859,6.5969914e-05,0.001164297,0.0011396323,0.024290014,0.0011439828,0.0026831548,0.004457869,0.0018838524,0.0020348292,0.0140772825
F3,0.00026522606,0.00038685976,0.0003647182,0.00016849833,0.009254048,0.0007332667,0.00091983535,0.0011566816,3.6664453e-06,0.0014262778,0.007589096,0.002075854,0.00024584765,0.0020553782,0.0024327743,8.114993e-05,0.00024412973,7.6315846e-05,0.00048805107,0.0005190831,0.00033719017,0.0005065086,0.00033837432,0.00032078542,0.0032845584,0.0004412633,0.0003672963,0.0011116442,4.211069e-05,0.00013279497
DPYD,0.0002280279,0.011440552,0.01018511,0.0034129028,0.016969843,0.0021453933,0.00044516835,0.018007712,0.0028248422,0.009040844,0.013168254,0.015351002,0.0048396396,0.014948373,0.0030625863,0.0020750037,0.0013782041,0.0030752379,0.0015820183,0.013667716,0.005362697,0.008282737,0.004564756,0.0028947152,0.0050733276,0.0036819375,0.010452433,0.004426197,0.011947419,0.0028004902
VCAM1,0.00021830379,0.00012404959,0.00026591137,0.0003991447,3.1796128e-05,0.00013468202,0.00012719992,0.002117936,1.29225255e-05,0.00031619065,0.0020549714,0.0001584338,0.00096839987,0.0013527012,0.005394035,0.00049011444,0.00052390015,0.0005801983,0.0011438223,0.00043750057,0.00018343207,0.00060058944,0.00043957896,9.106116e-05,0.000469332,0.0003958956,0.000105623185,0.00051106594,0.00091095344,0.00021933677
LINC01307,6.9770886e-06,0.00016876946,9.912097e-05,0.000144393,1.4666425e-05,0.00014332756,7.7149554e-05,8.4440406e-05,8.294082e-06,0.00018818793,7.0045295e-05,4.4236058e-05,1.9181904e-05,6.4000604e-05,0.00027390898,7.5861346e-05,3.8689832e-05,1.4472937e-05,8.624424e-05,0.0004194684,5.49172e-05,5.1822033e-05,2.5776038e-05,4.2926e-05,2.3956509e-05,2.3794444e-05,7.761626e-06,6.834913e-05,9.4524126e-05,1.9046402e-05
CHI3L2,0.0044676205,0.011909723,0.0018511441,0.017416134,0.0011535205,0.0022532588,0.002472176,0.08543402,0.00022590836,0.005412438,0.0009171602,0.0068707233,0.00026900307,0.008181393,0.011216589,0.0023083454,0.0035671531,0.00086949224,0.0059196176,0.010729966,0.0018043761,0.0005579142,0.004646865,0.0035863852,0.017727846,0.004770217,0.009872671,0.014541349,0.0040467284,8.789395e-05
C1orf162,0.012044222,0.020511119,0.0079690805,0.002845751,0.0023214673,0.037895005,0.03373254,0.04549357,0.01994835,0.011826362,0.11769645,0.02255403,0.017920772,0.0073558637,0.0023565316,0.006765655,0.016043691,0.00011396824,0.05251679,0.0058543175,0.00028022105,0.0061338614,0.027370589,0.0006221351,0.04339713,0.01941869,0.04033053,0.035620358,0.046587843,0.0001594486
LINC01750,5.924721e-05,0.0007500261,5.5803e-05,0.0017205292,0.0010558888,2.1451513e-05,0.00053372193,0.0006531564,5.4110595e-05,0.0002039263,0.00040193665,0.000492362,8.685933e-05,0.00018574834,0.000575821,7.094661e-05,1.0734207e-05,9.5168216e-05,2.0446936e-05,0.0002569568,0.00020269908,0.00029062244,9.499676e-05,0.003665041,5.5417742e-05,0.0010559737,0.00072438206,0.00017661581,0.0002757664,7.014587e-05
RHOC,0.009578085,0.010746095,0.00729512,0.0109877605,0.018169127,0.07739616,0.005763699,0.02119086,0.0012465417,0.016914343,0.005585418,0.026719613,0.0030059887,0.013641425,0.001612344,0.0006788585,0.00013278505,0.001835625,0.0008732354,0.030570809,0.0040573683,0.01415886,0.0021215535,0.0035671112,0.041426506,0.0020562445,0.020588864,0.0017705044,0.007698894,0.0006235215
PPM1J,0.009657604,0.0007673136,0.0024245346,0.0010255569,0.0009792588,0.00030726547,4.4219498e-05,0.0018275596,0.00042631087,7.370921e-05,0.0007549514,0.0030739694,0.0003065298,0.004408994,0.0010351728,0.0002171751,0.00014525525,0.00054820924,0.0016301085,0.00026555406,0.00015458927,0.0013904527,0.00030537788,5.086833e-05,0.0011325193,0.08584881,0.013231659,0.0019621567,0.0019702113,0.15303543
LINC01356,1.4947756e-06,1.6472619e-05,3.3528613e-05,4.502398e-05,2.2854096e-05,5.58674e-06,0.00011768877,9.341868e-06,2.5423533e-05,8.6065316e-05,3.7417294e-06,6.693352e-05,2.098532e-05,5.0720653e-05,1.4984944e-05,9.671732e-07,1.3282497e-05,3.6944344e-05,4.2585234e-05,3.9594488e-05,1.8842016e-05,6.285226e-05,9.746473e-06,3.5893627e-05,4.02562e-05,0.0023553234,0.013145685,1.3052291e-05,4.747894e-05,1.6935527e-07
DENND2C,0.00035287617,0.00032109494,0.0003206091,0.0014469263,0.002159107,0.0008189397,0.0015272347,0.0012917503,0.00045393017,0.0015817564,0.001433896,0.00051516155,0.0066653546,0.0011416575,7.8140714e-05,0.00050494523,0.00010053328,0.00048091274,0.000520392,0.00063338346,0.00019708008,0.00015940604,0.002100606,0.026836552,0.0006544133,9.453281e-05,0.0005841747,0.000258291,7.890017e-05,0.00014834183
SYCP1,2.3495954e-06,1.6097265e-05,3.0284356e-05,2.3179038e-05,5.966013e-05,4.933221e-05,3.9033384e-05,5.1309626e-06,8.160181e-06,1.6568341e-05,0.00013695672,1.1038544e-05,6.884208e-06,3.6337555e-05,9.715325e-05,1.1389677e-05,3.782123e-06,1.3219882e-05,4.2809676e-05,2.2111532e-05,3.2675814e-06,4.420419e-05,6.604855e-06,2.6233149e-05,6.439917e-05,1.1493862e-05,2.0765623e-05,1.0553154e-05,2.4166864e-05,2.4229387e-06
CD2,0.0045143655,0.018291889,0.016277619,0.0115570575,0.054296155,0.016400488,0.1281741,0.035754964,0.008702396,0.088163264,0.0661066,0.016990472,0.010013627,0.0026870759,0.027604269,0.008095034,0.010596423,0.022198169,0.051639408,0.00077934045,0.003624671,0.05276426,0.023860052,0.006616298,0.04271228,0.015397322,0.0044450853,0.008976025,0.08184201,0.011409458
PTGFRN,0.0022842556,0.00028241266,0.0006521136,0.0007127714,0.0010379371,0.00067256915,0.00097422686,0.002054876,0.00044834515,0.00013722878,0.0014075097,0.0018029967,7.2739684e-05,0.0019359407,0.0028502487,0.00018046364,2.7717233e-05,0.00016103208,0.0010544225,0.0014969811,0.0009488404,0.00027894264,0.0003764459,0.0018107849,0.0019857837,0.00020660863,0.003839517,0.0007296077,0.00042350419,0.00016511454
TENT5C,0.0005799497,0.02949921,0.0021934637,0.014352993,0.0021574155,0.0005025807,0.0023673573,0.027672967,0.0006454835,0.002783883,0.019493077,0.011344742,0.000554023,0.0029782746,0.00041840106,0.013928596,0.0021112782,0.0007121642,0.0017889148,0.005241703,0.0009739305,0.0072307745,0.04769687,0.005614082,0.009899452,0.0006286792,0.0016156151,0.005442764,0.008673658,0.00032259605
PHGDH,0.0019227795,0.00043796343,0.001951572,0.0007133624,0.0010535371,0.0008107758,0.0028149504,0.0028081916,0.029860472,0.0034088544,0.008473349,0.024326993,0.003093984,0.0037501159,0.0012558699,0.0003631356,0.011457472,0.00017894235,0.0006449605,0.002412616,0.0024105825,0.0006168532,0.004929072,0.0011009267,0.0041413675,0.00016944334,0.0003132095,0.0008989514,0.0012158421,9.918703e-05
AC245014.3,0.001061348,0.0059965556,0.0005470141,0.0065600746,0.050571144,0.0049106884,0.01779851,0.019825734,0.0031967694,0.011458757,0.003632282,0.019949444,0.0050581596,0.020553283,0.027429344,0.00086951104,0.004056518,0.00049784296,0.0004108672,0.006644381,0.0011226267,0.0031921712,0.0013788145,0.0037129903,0.024679521,0.0002439531,0.0014118087,0.0015229223,0.016812459,0.007381245
CD160,0.0029801086,0.0031154233,0.0047553517,0.008064042,0.0007077351,0.0062267943,0.0028860793,0.018893015,0.0019769717,0.006507274,0.02221115,0.014328545,0.00070681225,0.014806308,0.013261339,0.006939292,0.006496088,0.016165862,0.00045778588,0.13350388,0.0071217692,0.04041955,0.006031513,0.00046492412,0.00925987,0.0054398454,0.013663018,0.022681141,0.0060308385,0.0041141645
FCGR1A,0.002643053,0.008575908,0.0008831771,0.001909757,0.06238146,1.8467495e-05,0.0031125257,0.0052521187,0.0037665716,0.011855971,0.023273319,0.007127976,0.003130327,0.015284867,0.0036379127,0.000109300345,0.0011645859,0.0048858817,0.0024651377,0.0065754335,0.0065196506,0.0057849106,0.0009725499,0.005176193,0.005376739,0.003971261,0.0017453788,0.003017149,0.012368147,0.0012354321
HIST2H2AC,0.0003609556,0.003762978,0.0027507597,0.0014249228,0.004135052,0.00013994213,9.734097e-05,0.0212878,0.0046635326,0.0029329597,0.0002096621,0.0018758678,0.0019751927,0.011438252,0.000736309,0.008673705,0.0011530762,0.0016062388,0.00093427626,0.027915025,0.002044606,0.018992158,0.0022110476,0.0010822134,0.02104116,0.0016229796,0.0006245919,0.0003471552,0.00014987649,0.00040522797
MTMR11,0.00010806853,0.0032777595,0.0033149412,0.0016296171,0.0053272285,0.014583432,0.0052813003,0.02392954,0.002132878,0.008325954,0.0030113745,0.010983406,0.0020613591,0.00805582,7.137613e-05,0.00082457665,0.00010068213,0.0008667271,0.011655103,0.003725972,0.00026144338,0.00231828,0.00032611823,0.006188529,0.004209245,8.414895e-05,0.040633652,0.0022604254,0.021354312,0.0009731397
PLEKHO1,0.0014907385,0.01668125,0.005622916,0.00035217544,0.0073500746,0.0012206394,0.00039368123,0.021109708,0.001174106,0.012313908,0.014676785,0.0073195836,0.004367116,0.011652779,0.0009562176,0.013601811,0.0027220403,0.0018808941,0.010242749,0.0074876714,0.0003638294,0.030561702,0.0102082705,0.02716687,0.03908934,0.012944294,0.008337118,0.01088717,0.003117572,0.0037779026
C1orf54,0.00024996643,0.0012012578,0.0013911382,0.0029122303,0.0029665416,0.0067235013,0.002896437,0.001089094,0.00063008117,0.0018011561,1.1763001e-05,0.002368351,0.00036119635,0.0017532597,0.0007020275,0.00081307226,8.160051e-05,0.0008238441,0.0032276579,0.0037663868,0.0021343583,0.0016745423,0.0007628074,0.0014619252,0.0018500325,0.3294179,0.005956468,0.0016857195,0.004123702,0.00071916153
MCL1,0.0002594649,0.009210326,0.000981565,0.020129664,0.06443883,0.010209741,0.00039310846,0.023321519,0.002978563,0.004101404,0.024313984,0.005863079,0.0008324851,0.025212003,0.012906926,0.0031157746,0.0004432554,0.0011400355,0.019540157,0.0077618053,0.0012370967,0.0027501862,0.0003042669,0.012462529,0.0016646482,0.0013106569,0.0013682514,0.015797911,0.014893674,0.0002957628
CTSS,0.00087423006,0.0031461245,0.008455055,0.004132386,0.16397521,0.019134598,0.027318828,0.0030315067,0.0006933261,0.014760039,0.00094264693,0.01323709,0.00042465387,0.0003084597,0.05329913,0.0020335035,0.0006980438,0.0019665058,0.003924091,0.016783025,0.0010035776,0.0004194912,0.002379383,0.006613627,0.0069236164,0.0023837537,0.020814735,0.011798158,0.0046397233,3.9288865e-05
SELENBP1,1.5026341e-05,0.00015079879,0.00013355626,0.00012230467,0.0011856152,0.00012935586,0.00030260606,0.0007402294,3.838029e-06,4.2157473e-05,0.0003665849,0.0003326219,0.00018702974,4.023562e-05,0.00018964428,0.38881606,0.0039794305,0.00033591042,0.00018007365,0.00012277269,0.00011791245,0.00010796245,4.7777714e-05,0.00013537821,0.00027764807,0.00049225846,0.01071804,0.00016762696,8.236334e-05,0.00022060428
S100A10,0.066767365,0.013673232,0.03148778,0.034846056,0.003178513,0.013625379,0.017967299,0.11671833,0.01384665,0.010218956,0.0054472727,0.018511768,0.02116426,0.0034743417,0.0060088052,0.03861097,0.032407627,0.0032929166,0.009149624,0.008445323,0.0019597448,0.001699359,0.01877091,0.0105842715,0.023887014,0.037418894,0.05298723,0.015448992,0.016070329,0.0027533195
S100A11,0.0019111462,0.021307735,0.010990256,0.017316904,0.06701571,0.02080882,0.006251441,0.22977173,0.00036928215,0.0388446,0.015081506,0.25696033,0.00046274412,0.029609336,0.011177193,0.011516485,0.0045394306,0.001185,0.022158857,0.0051084277,0.0014381871,0.038658477,0.0068069315,0.0050088554,0.011828181,0.0032549603,0.00043886324,0.037361704,0.028980132,0.0008735238
TCHH,8.376965e-05,0.00013286926,0.00018014853,0.00023426901,0.001348715,0.00029539995,0.0022501897,0.00023594173,0.00090576074,0.00062757224,0.00053504476,0.0006215555,3.7019112e-05,0.0005780709,0.000634001,0.000122032085,8.873579e-05,0.0003020188,2.2917282e-05,0.00064495846,0.00043449886,0.00031803714,0.0001576679,0.0003269989,0.00068197417,0.00022398554,0.00010001824,0.00038256592,0.00051846897,5.9926297e-05
S100A9,0.021399451,0.01917005,0.0068292296,0.015941394,0.23735501,0.01912616,0.03145405,0.056860533,0.008059251,0.006625208,0.0071563767,0.050225288,0.012819264,0.09217452,0.015826795,0.0011769377,0.011720811,0.00078585366,0.020691607,0.008975284,0.009814706,0.006811624,0.0119004855,0.0033535177,0.04859066,0.005474276,0.016379246,0.0255685,0.013838421,0.002939401
S100A12,0.0076311133,0.013392278,0.0029667383,0.007676817,0.1762813,0.032110926,0.015430439,0.014794833,0.0017116539,0.010508385,0.0029391337,0.017024651,0.00077200244,0.00573743,0.002929762,0.0026739687,0.00785451,0.0041986345,0.011974805,0.027862275,0.0019764071,0.0007450645,0.0011065038,0.009740605,0.0033555552,0.0049818777,0.007907793,0.009498172,0.008943541,0.0049320445
S100A8,0.015640812,0.013416275,0.0045702136,0.003715145,0.30800578,0.007087116,0.00019367514,0.0021521489,0.0021429262,0.026693212,0.027616495,0.042060222,0.0045536067,0.053988256,0.012402168,0.0049101794,0.008459958,0.014392303,0.021268835,0.0060290457,0.012422981,0.012148661,0.0066309664,0.00021809392,0.031088876,0.015530288,0.0081797615,0.017760443,0.026369153,0.002040261
S100A6,0.0053604892,0.028937997,0.025084177,0.040499017,0.08654511,0.06479291,0.00011614731,0.15856732,0.00093684864,0.0065934383,0.015537492,0.034067098,0.0025219815,0.00732396,0.011154928,0.020048646,0.021879494,0.0023081545,0.0045553707,0.00732585,0.006720763,0.09666122,0.005835396,0.019867547,0.06005237,0.0028171653,0.0054112975,0.022204274,0.00041834664,0.0022565054
S100A4,0.004869148,0.087308794,0.043189816,0.0065126927,0.11791445,0.049063344,0.12938038,0.58345085,0.008542886,0.034099564,0.0005718567,0.17210494,0.014609899,0.028026078,0.0046786475,0.012600569,0.012912019,0.0017850905,0.0250613,0.011828916,0.0020206803,0.09673923,0.030768812,0.009234919,0.083092734,0.001997436,0.0005806882,0.002167559,0.005041848,0.011016115
S100A16,4.152871e-06,1.6304806e-06,5.962311e-05,1.8657134e-05,4.4828976e-05,6.57653e-06,4.2608368e-05,0.000103417646,1.1000535e-05,1.6684311e-05,4.3197833e-06,6.120133e-05,1.7945755e-05,3.434248e-05,0.001481956,1.5506019e-05,0.0010175979,2.554624e-05,0.00282017,4.0403946e-05,2.1503754e-06,5.9647637e-06,3.0640418e-05,2.8332131e-05,9.986841e-06,0.018597635,2.4548848e-05,2.4618437e-05,5.499765e-05,0.0014752186
