gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
L1TD1,0.0005500022,0.0026423454,0.00097454066,-0.0038351298,-0.0021239112,0.01801439,0.0017990108,0.0008408601,0.00063762476,-0.0017598344,0.0006829292,-0.0034520917,0.00026773525,-0.0031388288,0.00071478606,8.606842e-05,-0.0010839178,-0.0010405009,-0.0013882371,-0.000229466,-0.0021484732,0.0032556304,6.9205504e-05,-0.006704155,-0.0031161222,-0.00062855164,-0.002256146,0.00040391544,0.0034363635,-0.0015361368
AK4,-0.0002431214,-8.025699e-05,0.0009487121,0.0023817555,0.0036207698,0.002097291,-0.0017393735,0.00074248324,0.0011810336,-0.002216123,-0.00045514124,0.001292894,-0.00015732014,0.00048598426,-0.0014462343,-0.0012753491,0.0020736586,0.00061442005,0.0013425087,-0.0009912639,-0.0007948836,-0.00046841466,-0.00044832876,-0.0027771047,-0.00038782807,-0.0023966557,-0.003464234,-0.00041633443,0.0018558637,0.0014427801
PDE4B,-0.000535686,0.005476227,0.0015206109,0.010551982,-0.0016610633,-0.003064991,-0.0013817487,-0.00081869937,-0.00078598456,0.011687128,0.02252196,0.0020425506,0.00080565043,0.0045933016,-0.0015918511,-0.0011102768,-0.0006172112,-0.0039659278,-0.006446945,-0.018284399,-0.0019039254,-0.0030737903,-0.00013028234,-0.0045019006,0.010632559,0.0004293567,-0.0020235442,0.0008689424,-0.00829877,-0.0005151015
GADD45A,0.0006845017,-0.0025842607,0.0007772674,-0.0064237607,-0.0066637155,0.0025006868,0.005145539,-0.013296701,0.0014854155,-0.005566979,-0.0043442687,-0.004782435,0.00056071876,0.00024257618,0.011002548,-0.00047676385,-0.00031346935,-0.002044148,0.001257077,0.0041256766,0.0030562116,-0.0011776257,0.0032164815,-0.00064846757,-8.54303e-05,0.00014639541,-0.0001264375,0.00011314459,0.009558549,0.00022072728
DEPDC1,-0.0012102582,-0.0027536366,0.003017013,0.0017780885,-0.001203604,-0.0038645878,0.0020244857,0.0017234012,-0.013770994,-0.003003535,-0.003790196,0.01129195,-0.009964171,0.0037483606,0.006520458,-5.4624128e-05,-0.0026766057,-0.0013095491,-0.001890289,0.0011925325,0.0119276475,0.0034300024,-0.0022455764,0.0032026828,-0.0017286753,-0.0008558722,0.0035996363,0.0022818642,0.006091708,0.0009928965
AL158840.1,0.0008335939,0.0010560593,-0.0007506102,-0.00046117126,-0.0067024133,-0.0041020056,-0.00063755695,-0.0029964955,7.22734e-05,-0.00213369,-0.0018998383,-3.8196147e-05,0.0003073293,0.0009952954,0.0019357505,0.00025320833,-0.00033625058,-0.0002193734,-0.00042076924,0.0014375913,0.0009182348,-0.00040273214,0.0004512369,-0.0012533296,-0.0005842976,9.33157e-06,0.010653987,2.718079e-05,0.0010376193,-0.0003662108
ERICH3,0.0004265143,0.004444144,0.0017126516,9.855485e-05,0.0027084858,0.0009888092,-0.0047951173,-0.0004773018,-0.0012549054,-3.097755e-05,-0.001138762,-0.0019135259,0.0051671998,-0.00352667,-0.006786446,0.0001232381,-0.0009933559,0.0010466126,0.003625373,-0.0019692662,0.001475394,-0.0018532044,-0.0034782034,0.00043142235,0.0023301446,-1.2086804e-06,0.0007708452,0.0010022303,-0.00025250847,-0.001994658
NEXN,-0.00056272943,0.00033974723,0.00049140444,0.00048749984,0.0059117754,-0.010380964,0.0023212421,-0.0005616958,-0.0008532718,-6.92928e-05,-0.0019013504,0.00046195518,-0.00014863115,0.0007281633,0.0055159973,0.0016649194,-0.0005864963,0.00029213892,0.0015049772,0.0064284876,-0.004274295,0.0016015285,-0.0013252862,0.000941932,-0.0017862148,-0.0008101262,0.00037224745,-0.00036617968,-0.0001172947,-0.00015767633
AC103591.3,-0.0010874985,-0.0008464881,0.0035564601,0.0019578885,0.011198286,-0.005627983,0.0009526181,-0.003824977,0.0026286198,-0.00050321635,-0.0020350176,-0.0008290647,0.0016947156,0.003945705,-0.008549958,-0.0011050762,0.0005676152,-0.003360211,0.0011705839,-0.0033060468,-0.0044337185,0.0028701157,-0.00077330717,0.0050685434,0.0009909254,-0.0028961552,-0.0037460157,-0.0020425646,-0.0009616893,0.0058085844
IFI44L,-0.00014159112,0.0038893926,0.0038684688,-0.0010559235,0.0031078353,-0.009488303,-0.006076346,0.001630502,-0.0002045357,0.013871572,-0.0006150451,0.0018567966,0.0012356465,0.0007169768,-0.00030984965,-0.0008069736,-0.0010250696,-0.0008134775,-0.004996995,-0.00496347,0.0031954234,0.00674466,-0.0023284059,0.0034176589,-0.00730101,-0.0005744402,-0.00022044615,0.00022004913,-0.0062056542,0.0037538453
IFI44,0.0002482978,0.00059187994,-0.00026987062,0.0017333035,8.44048e-05,-0.0058028875,0.0040228465,-0.001718425,0.0012119496,0.0047598635,0.0048264605,0.004255264,-0.0005035904,-0.0012424056,0.0012956063,0.000164904,-0.0011466596,0.0010135061,-0.0022033965,-0.003625136,-0.0017357372,-0.0054605464,-0.00037586808,0.004723762,-0.005271597,0.00094226236,0.0011173788,0.00034321717,0.0019780328,-0.0009978734
LINC01781,0.0007322511,-0.045801744,0.13112548,-0.03768001,0.0021850786,-0.0016685039,-0.00023952301,-0.004286059,0.0030487478,-0.007848821,-0.0028625391,-0.01257744,0.00078881276,-0.0071323877,-0.0030899427,-0.00010411227,-0.0016894834,-0.0011862932,-0.0052298913,-0.0057642474,0.0023345093,-0.0040622684,0.0045871595,-0.0042573754,-0.005815225,-0.0007089537,-0.0016718833,-0.0010199872,-0.0052871094,-0.0031493595
LMO4,7.9533165e-05,0.0030971328,0.0068305144,-0.009854249,-0.0019547944,-0.0011885264,-0.002273213,-0.008839283,-0.0018759881,-0.0017704949,0.005532538,0.0029228984,0.00035165274,0.0012400282,-0.012211803,0.00041633545,0.0028652414,0.0028763667,0.006006262,0.0016939184,0.0014742106,0.0075085224,0.0017715837,-0.0037882316,-0.012236534,0.0015537956,-0.0010863609,-0.0036520073,0.0019615404,0.0026212651
GBP1,-0.0017810159,-0.0040625203,-0.0050063934,-0.0007181229,-0.0020792596,-0.002866316,0.002491471,-0.00076096994,0.003099551,0.002977084,0.00997245,0.0077798623,0.00017572324,0.0071638054,0.0039714607,4.499601e-06,-0.00042829997,-0.0013732928,0.0009373087,-0.00024361667,-0.0028407124,-0.001727627,-0.0033790919,-0.005759727,0.0030688473,-0.002683429,0.0014310525,0.002006066,0.0061457613,-0.00081797683
GBP2,-0.00038174752,-0.0015446505,-0.00366923,-0.0016482114,-0.00075566256,0.0010169937,-0.0005126515,-0.0029849762,0.003745973,-0.0015239031,0.0027125035,0.004581097,-0.002071725,0.010133312,-0.0029137793,-0.0001285693,0.001144347,6.6127715e-05,0.0012184001,0.000903382,-0.0040602186,-0.008027609,-0.0019367306,-0.004249375,0.0059869946,-0.00075258507,0.0018894488,0.01022253,-0.002783987,-0.0006570558
GBP4,-0.0011797395,-0.004114939,-0.00242166,-0.0031621323,-0.00042052774,0.004123545,0.0006653022,0.0023219457,0.0020076388,0.00820668,0.010413233,-0.0022583317,0.002411867,0.002040707,0.0015984714,0.0011975671,0.0023771732,0.005232877,-0.007773033,0.00070845784,-0.0040545915,0.0069968174,-0.001192649,0.0029145048,-0.0053500044,-0.0028681026,-0.0035904981,-0.0028207926,-0.008697371,-0.0010196887
GBP5,0.001225899,-0.0067368993,-0.0043860045,-0.00026045353,-0.005069803,0.007007431,0.018012013,-0.00047183922,-0.0014684717,-0.011149566,0.01068088,-0.0119583765,-0.0026320126,-0.0022029246,-0.002116965,-0.0010438318,-0.00022061658,-0.0001381473,0.0036797135,0.011955555,0.0013411191,-0.0042726863,-0.0008555373,-0.0012525663,0.023982376,-0.00072960457,-0.0011010602,-0.009032319,-0.004077372,-0.00041873127
TGFBR3,0.0009322511,-0.0017642746,0.0011745493,0.00067340105,-0.00078926206,-0.0023733724,0.01814634,0.0057751243,0.0018950511,0.00085913704,-0.0042799306,0.0034599476,0.0011007215,-0.010685773,0.0008076009,0.0002608312,9.153185e-05,-0.0011864232,-0.004788706,0.011800954,-0.005090958,-0.0005969046,-0.003566638,-0.002153724,-0.0017956982,-0.0006766096,0.0012159182,0.00040775794,-0.003287773,-0.00092009694
EVI5,-0.00058519235,-0.0032422924,0.0017598238,-0.004110504,0.0037168968,0.00841983,-0.00063915923,0.0049367175,0.000186308,0.000487435,-0.001227,0.00042827977,-0.0005963485,0.0015076728,0.0013574506,0.0007108826,-0.00076009287,-5.2136405e-05,-0.000784381,0.00401854,-0.0013886752,-0.0005973083,0.0019157623,-0.0024325624,0.0026900114,-0.00330215,-0.0027477643,-0.0005305587,-0.00070848665,-0.0020012392
FNBP1L,0.0022755947,-0.0012533566,-0.0012918783,0.0006323917,-0.008055572,-0.0022633271,-0.0007707239,-0.0008853732,0.0023045354,0.007804709,0.002204609,-0.0027675822,-0.0008143318,-0.00333667,0.0007591734,-0.00076404953,-0.0002113638,-7.883866e-05,0.0020976213,-0.0005284321,0.0011541143,0.0034673468,-0.004403494,-0.005400078,0.0010288148,0.0007236784,0.006405677,-0.0002158817,0.0018889188,0.0013572458
F3,0.00045972373,-0.0015733235,0.00050456385,0.0015962686,-0.0028318374,0.007270443,0.0016420473,-0.001654342,0.00063268875,-0.0038227348,-0.000903002,0.0010716309,9.604436e-05,-0.0008497537,0.0015379342,-0.00015660112,-0.0015243075,-0.00068041484,0.0021844264,0.0016391906,-0.00243753,-0.00012942422,-0.0001811014,-0.0010701464,-0.0021343902,0.0002590332,0.0016219764,-0.0011395771,0.00091520086,-0.0007539381
DPYD,-0.0016039814,-0.0006622519,-0.0013827257,0.0036447945,0.0048599145,-0.008022867,0.0059849885,0.0016802493,-0.0015728048,0.0037758292,0.010629805,0.00062745454,-0.00018378941,-0.0032388421,0.0008998632,0.00049200223,-0.00024265285,-0.0016632866,0.004025552,-0.0030572691,-0.0015847565,0.0027679023,-0.0013567441,-0.00093302387,-0.0007910714,-0.001859185,0.0032625778,-0.0014294286,-0.002523147,-0.0017824338
VCAM1,-0.0008850127,-0.002694071,-0.0026388725,-0.00042669565,0.0011537939,-0.0006208782,-0.008614903,0.00093615975,0.0023238754,0.005404344,-0.0038315677,-0.0077748597,0.0032024514,-0.0055556637,0.004576433,-6.2291e-05,-0.0017661912,0.001217274,-0.0074953446,0.00337348,-0.0027334862,0.001638366,-0.00016695254,0.001342327,3.6486694e-05,-8.9380614e-05,-0.0022860165,-0.00082308013,0.02567825,0.0009921467
LINC01307,5.137176e-05,-0.003005826,0.0031153176,-0.005535455,0.00025273155,-0.00012966433,0.001961185,0.002704503,-0.0005507555,0.0041123433,0.0004502251,0.0064761415,0.00027714463,0.0022785268,0.0023959037,0.00013709735,-0.00030091,0.00020487446,-0.0029682375,0.008239021,7.003706e-05,-0.012319354,-0.0009325597,5.7810677e-05,0.0021491044,0.00010482034,-0.000445008,0.00013756368,0.00091161224,-0.00017867208
CHI3L2,-0.0007952536,-0.0027442079,-0.010148552,0.009043522,0.004871444,0.0018874813,-0.0074962387,0.048311677,-0.0054259626,0.005027111,-0.00012491885,-0.00014177838,-0.0016162439,-0.0029805703,-0.0018406827,0.001033323,-0.00063160283,0.0032591252,-0.0014603848,-0.0063263546,-0.003223692,-0.005186672,-0.00051749963,0.0019018204,-0.004242369,-0.0014699757,0.0013248373,-0.00032363267,0.0012500046,-0.0016877796
C1orf162,-7.7786695e-05,-0.0026122471,-0.01461749,0.002613214,0.0008474434,-0.0005355035,-0.0028806208,0.022754384,-0.0019485123,0.011777522,-0.008772183,-0.013896838,-0.0017009026,0.005310588,-0.0025050726,0.0001513976,-0.0011989734,0.0013358296,-0.0059090853,0.021986546,0.0006443819,0.011788112,-0.0002663496,-0.010288608,-0.011569162,0.0043870653,0.010732155,-0.00082155387,-0.004150614,-0.0030566612
LINC01750,0.0006316431,-0.000838288,0.0036489964,-0.0016263836,0.004126269,0.00046901105,0.0007909023,0.00041954874,0.0001907381,-0.00019610327,-0.0003100109,0.00022381135,0.0005033069,0.00013346896,0.0040337406,-0.0010552529,-0.004590336,-0.0006067238,0.0002590323,0.0052948934,-0.0015030975,0.0029876544,6.454224e-05,-0.011127986,-0.0002626608,0.003875953,-0.0038072953,0.00075356016,0.0009736943,0.0012333671
RHOC,0.0029059926,0.0006679687,-0.0022795307,-0.0018570125,-0.013212917,0.031758346,0.0037595294,0.0030086215,-0.0014099659,0.0052555013,0.010164255,-0.0029508614,-0.0006479291,-0.0046130437,-0.007935611,-0.00013378545,-0.0022212234,-0.0042764368,0.00016738576,0.0050094877,0.0013635135,-0.009879235,-0.0018004228,-0.00037481746,0.00087333715,-0.0009466317,0.0038559618,-0.003959376,-0.0030218766,-0.0022781899
PPM1J,0.0017201698,-0.0012950612,0.0004278285,-0.0053114127,-0.0057323216,-0.005314994,-0.00068851304,0.00010123136,4.3169126e-05,-0.0006212588,-0.0026212942,0.0014168066,-0.0019449499,0.0011255058,-7.1406e-05,-0.000121840276,-0.0028887615,-0.0031983904,0.0002737502,0.002273208,-0.0033573275,-0.005572362,-0.004160274,-0.004686054,0.0010849147,0.020598197,-0.008746295,-0.0013141033,0.0012126162,0.019410418
LINC01356,-0.003573859,3.291097e-05,-0.0026622086,0.0015138303,0.0032703108,0.0008088664,-0.001151593,-0.0019075294,0.0008889737,-0.0009984202,-0.0016174656,-0.0005118276,0.0010827396,-2.758536e-05,0.00022619043,0.00023966066,-0.00030680632,9.6477495e-05,0.0014708381,-0.00012410896,0.0009811176,7.409092e-05,-0.0014901608,-0.0023461715,0.00031563945,-0.0027718344,0.011095868,-0.0001140018,-5.179999e-05,-0.0020206
DENND2C,-8.29226e-06,-0.0013411323,-0.0025331895,-0.004914613,-0.0005291694,-0.0028140405,0.0032901238,0.00040746326,0.0008247705,-0.00061572884,-0.0020248054,0.0038756228,0.0057749646,0.0006954242,0.0021917792,-0.000285605,-0.003085461,-0.0014049473,-0.0031347251,-0.0063655134,-0.0014422934,-0.00010496709,0.011142842,0.004904352,-0.0010919505,9.774815e-06,0.00017780445,-0.0010088607,-0.003810598,-0.0015244128
SYCP1,0.0007698626,0.00081878854,-0.0011466427,-0.00048241887,0.0059490376,-0.004597161,0.00023632873,-0.0010102781,-0.0008284824,-0.00041211568,0.00083461805,-0.00067115104,-4.1644957e-06,-0.00023724801,0.0022492388,0.00029618907,-0.00032946738,0.00026470903,-0.00029062742,0.0027008415,0.0011727284,-0.00013514454,-0.00054619316,7.953545e-05,0.00016858811,-0.000117416115,-0.004136317,-4.749246e-05,0.001281477,0.00032374897
CD2,0.0011596701,-0.010151851,-0.017888147,-0.012769558,-0.0198522,-0.012988212,0.030789968,0.0106026735,0.00046099187,0.0526569,0.045121748,0.0044603706,0.0015327904,0.020180024,0.0154545605,-0.00045409187,-0.0015013942,-0.012187446,-0.0022141107,-0.0063096005,-0.00761581,0.025377344,-0.0039569205,-0.013394712,0.0023550356,-0.0013363581,0.0014166617,-0.008682039,-0.0251372,-0.002720601
PTGFRN,0.0018310018,-0.0011102061,0.0007228422,0.0012158267,0.002283252,-0.0053115943,-0.0016964696,0.0031760032,-0.0010994024,-0.0011984708,0.0016171037,0.003114609,-0.0013038701,0.0015687649,-0.003065649,-0.00020037762,0.00025735673,0.0005798516,-0.0044808434,0.001214223,0.0011492351,0.00027341937,-0.00027544718,0.0027743226,0.00045216936,-0.00028674383,-0.0012712636,-0.000119556134,0.0047862767,-0.0024845016
TENT5C,0.001865543,0.0017398172,-0.016436495,0.007782203,-0.00158536,0.002271924,-0.0042718765,0.0049220216,0.0022202972,-7.035717e-05,0.0042920746,0.0017894584,-0.0013927885,-0.006850679,-0.0018221296,0.004200146,-0.0005413688,-0.0013106929,0.0032668118,0.0031084146,-0.0048775775,-0.0020316758,0.014700132,-0.003235341,0.006573103,7.706101e-05,-0.005851328,-0.0047767344,-0.0029738639,-0.0015833812
PHGDH,0.0010418555,-0.005716572,0.004373566,-0.0064898264,0.0023351123,9.858473e-05,0.0017183288,0.0010115515,0.003117563,-0.006990494,-0.005604189,0.022678431,0.001644085,-0.0029015895,-0.00060025154,-0.0007615434,0.0036997937,-0.0011970627,-0.0005777581,0.0063550086,-0.0049086283,0.0030661914,4.0540353e-06,-0.0008150224,-0.011541088,0.0005384827,0.0014076323,-0.0049917,0.0041867904,-0.0027773466
AC245014.3,-0.0004851319,-0.0012753677,0.006611447,-0.0022430809,0.008210094,-0.0034276354,0.0019841578,-0.003377285,0.0016471891,-0.0026754758,0.0047912416,-0.00014996219,-0.0016462499,0.0014507753,-0.009238928,0.0006369783,-0.001916099,0.0019011694,0.0072712856,0.0008312241,-0.0009910148,-0.004960862,0.0017284544,-0.001936193,-0.0025441889,-0.0003918064,-0.00082914985,-0.0008179045,-0.0051022004,0.003227624
CD160,0.0008506986,-0.0008022631,0.002248939,-0.0038172938,-9.0039895e-05,-0.0022299855,0.0014327425,0.008411812,-0.00085962814,0.01876296,-0.006411425,-0.0054086028,-0.000462676,0.003249013,0.006020029,0.00041954435,0.0006512236,-0.0022154846,-0.015971135,0.035785116,0.0066513205,-0.037587322,0.00024264048,0.0033818872,0.007459948,0.00024837002,-0.0029233028,-0.004652136,0.012016173,-0.00089614006
FCGR1A,-0.0014053672,0.0029181575,0.0010246994,0.0033598463,0.006893023,-0.01990872,0.0015663682,3.6029807e-05,0.000529346,0.0020228534,-0.00055476895,0.0022008482,0.0013674025,0.0041266754,0.0023142595,0.00066721946,-0.00051777536,0.00012051249,0.0014277749,0.0032428857,0.0007915389,-0.000455988,-0.001533455,0.0057955347,0.002867748,-0.0020197304,-0.01004915,0.00037552242,-0.00025523547,0.00012846828
HIST2H2AC,-0.0005720141,0.009786585,-0.002652188,0.0011731668,-0.0058527985,-0.0058682407,0.0069940323,-0.0031334558,-0.00056328846,0.010593158,0.014507005,-0.0016692394,-0.0020254378,0.003072223,0.0045718485,0.0015589709,0.0006486818,0.00070247805,-0.0067278016,0.0015933572,-0.0036854611,0.005293725,-0.0031241642,-0.004470808,-0.0001721049,-0.00059815915,-0.001604045,-0.00038497904,-0.0051430985,-0.0013739364
MTMR11,-0.00023335734,-0.0005560122,0.001050522,9.214032e-05,-0.018426597,0.0068448437,-0.0016376632,0.0021598632,-0.0009899912,0.00018744844,0.0014377797,0.0017138538,0.0013794523,-0.0018647352,-0.0008285255,0.001043769,0.00043459842,0.0001924113,0.0027583137,0.0030949756,-0.0026272256,0.001442764,0.0004049127,-0.0004867129,6.106191e-05,-0.0010242459,0.0066296947,-0.0019663519,0.00049177365,-0.00079126295
PLEKHO1,0.00095967,0.007913733,-0.0026474362,-0.0070168064,0.001062693,-0.0025231529,-0.0034241828,-0.008883762,0.0012075896,0.0037897727,0.005896799,-0.0066256123,-0.0010468921,0.004919666,0.0009271987,-0.00027602652,-0.00016214495,0.0048333597,-0.0049516996,-0.004782369,2.7886561e-05,-0.004036472,-0.0038942175,0.014566585,-0.0021736545,0.00056111946,0.003420589,0.0011074619,-0.003410218,-0.0007012446
C1orf54,7.300081e-05,-0.004276466,0.0006659547,-0.00056174357,-0.0054401048,-0.0025766552,-0.0001653236,-0.00022850346,0.0005364225,0.0027324155,0.0032309138,0.0018952455,-0.0012121365,0.0042217276,0.0020023403,1.2473236e-05,-6.0242446e-06,-5.251662e-05,-0.0020403606,0.004866255,-0.0005704871,-0.0037890542,-0.0012103732,0.00072194415,-0.0038774572,0.01306586,-0.0068580904,6.4371634e-05,0.0015570587,-0.0013810048
MCL1,-0.00054756046,-8.451375e-05,-0.005796528,-0.0029046333,0.008983415,0.008361952,-0.0045414376,0.011083351,-0.00010134217,-0.013268494,0.00065082026,0.004613327,-0.0020926874,-0.009721297,0.0022852526,-0.0007851336,0.00066111726,0.0007553172,-0.005406166,0.0019644338,-0.004991089,0.0032163442,0.0019483215,-0.004200189,0.0058781663,0.001672591,0.0054035354,0.0011550491,-0.00460114,-0.0004522978
CTSS,0.00017591316,0.0054557137,0.0026676839,0.010541515,0.026450211,0.017109117,-0.0012965755,-0.0052027903,0.0019765836,-0.0036398757,0.0028850033,-0.013974848,-0.0026003215,-0.012620096,-0.005810326,0.00010718024,-2.242793e-05,0.00062752835,-0.010966052,-0.0089996075,-0.004998739,-0.005071028,-0.0016857812,-0.00059861294,-0.01038135,-0.001113124,0.008673586,-0.003142219,-0.00066980143,0.0022186039
SELENBP1,-0.00069439335,-0.0023837811,-0.0024557996,-0.001717234,-0.0023827634,-0.0030582903,-0.0024119755,-0.005412795,-0.0012223452,-0.0008839875,0.00054256915,-0.008337799,0.00038405487,-0.004248806,-0.0027236636,0.02684217,0.002674501,0.00093391305,0.0011471866,0.00058316777,0.0020028495,0.0003219208,-0.00095636764,-0.0032807693,-0.0047184266,0.00036099137,-0.0025106363,-0.0007499734,-0.0028401448,-0.0009792601
S100A10,0.0062953457,-0.006846341,0.0015608357,-0.0029206765,0.0017843922,-0.00053036114,0.015086752,-0.017418133,-0.0006516471,-0.010511122,0.009178013,0.0038393596,0.0011993533,0.007856059,0.008723394,-0.0011256211,-0.0031341284,-0.00013747267,-0.020932997,-0.011736901,0.0030455824,-0.013878706,-0.0029844067,-0.014691896,0.03253671,0.004618469,0.0067018177,0.010112849,0.0025486972,-0.00564349
S100A11,-0.0037992413,-0.0005590984,-0.0046337396,-0.002088815,0.024862614,0.023213774,-0.005107954,-0.024196196,0.00034128135,0.038693503,0.035882734,-0.03187721,-0.0025471994,0.01012854,-0.0066749128,0.00025409507,-0.0017436969,0.0019298752,-0.008705019,-0.0026766285,0.0014866759,-0.010185707,-0.002957245,-0.015150259,-0.006038061,0.00035010782,0.009784623,-0.00816286,-0.0066300808,0.005097001
TCHH,0.00019536688,0.000696668,0.0020765774,-0.00014816123,-0.0030179352,-0.005402038,0.0040306277,0.0019373288,0.0037390373,0.006197301,-0.0050473334,0.0044485885,-0.0027627735,0.0011024654,-0.0031499353,5.8867292e-05,-0.0008512801,0.00045418297,0.0011030925,-0.009709903,0.000689412,-0.0050321454,0.0009909328,0.0024715993,0.003110827,0.00011769079,0.0010526021,0.0006370784,0.00036606778,-0.0001468011
S100A9,-0.0020562443,0.0008824003,-0.00025442892,0.0054836324,-0.0031505348,-0.0013825591,0.001092787,-0.00047080836,0.0012689461,-0.008024795,-0.0021088994,-0.0114844935,-0.0014444097,-0.011272358,0.00096312136,0.0004997437,-0.00093739765,0.00075025554,-0.0012226284,-0.013611442,-0.00461167,0.0012720346,0.0016236387,0.03081335,0.0019479862,-0.0014836,0.001518856,-0.0016364267,0.003087875,0.00042681268
S100A12,0.00039092352,0.0019639386,0.00877548,0.0049862405,0.045364458,-0.026262695,-0.0006274192,-0.0022513177,-0.00038994954,-0.00818663,-0.006744049,-0.0053840606,-0.0016300197,0.00072313496,0.002637451,0.0010410794,-0.002148951,0.00080062915,-0.0077967932,-0.0049184076,0.00043452941,-0.0017040723,0.002766988,-0.009219972,0.0020604415,0.0008778831,0.0025752163,-0.0013823351,0.0014000348,-0.0005327228
