gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
IVNS1ABP,-0.11005905640166583,-0.13929042285424295,-0.11539098078152762,0.02254825559408093,0.2805764793845675,0.04376542957733946,-0.0455012493477635,-0.0314709425091209
PTGS2,-0.096009753851476,-0.19385010157661808,-0.1420591776499694,0.06417620449587608,0.4553353691871525,-0.11477289098952964,-0.03404954497018363,-0.07096591775773232
RGS18,-0.1415009562035772,-0.27490661072688044,-0.20450001178979682,0.12178312178840994,0.5481987648332449,-0.16516847609051055,0.24062278392247272,-0.0908580645406695
AL136987.1,-0.013172365434247742,-0.01359991770300472,-0.011331599634018122,0.12655938749060247,-0.0015306623065758245,-0.009861464153223861,-0.006359742679660974,-0.000711262743892101
RGS1,-0.007705460663274994,0.028783006874451754,0.025679141578194026,0.1363546222771213,-0.07829748849509759,0.0022656398005549802,-0.024075255119153934,-0.005329079279249993
RGS13,0.024876428529737975,-0.009897993812693195,0.00026280693949060606,0.03124558658444436,-0.018260784209201946,0.004182322561608539,-0.0006986025036695049,-0.0009184645848799596
RGS2,-0.10707843581889621,-0.32511063435494886,-0.22745900653945428,0.08113460669107857,0.6340418375681525,-0.10855297852016034,-0.04012601322524551,-0.043225465575523814
ASPM,0.007884999622301015,-0.017239741085815666,-0.010300271294523137,0.026016899857448317,-0.013741832924963454,0.04752012261901587,-0.008200746373221464,-0.012300235686769868
ZNF281,-0.049360940707373985,-0.12258977845828047,-0.06421461420828274,0.015781516053096745,0.26423744441433605,-0.054772507196768856,-0.04709942853996706,-0.04465031940070038
KIF14,-0.007297531748505686,-0.021418698110777425,-0.02292189494779546,0.014106371303212696,0.030185375405156888,0.019022293678186915,0.0007876588402785057,-0.012145955252579249
LMOD1,-0.0016978897125216551,0.003151250641719437,-0.002403388304678619,0.0180395418112862,-0.003665421134254917,-0.0020079070900321386,-0.000819813542132528,-0.0011637333961230548
AC098934.4,0.0015419278103831011,-0.0011970971659471454,-0.004666243707151581,-0.002512163991154638,0.0031170092224399306,-0.00022315826016046733,-0.0024597447366049366,0.005751679312350353
BTG2,0.0021879254511321562,-0.10547953927423204,-0.174604880416988,0.010395648413570008,0.33389137032910593,-0.0862252389592422,-0.09890747145502146,-0.021341391643951768
PPP1R15B,-0.05190882904263747,-0.1461524073884359,-0.10879932168853608,0.021145472735123093,0.324215748740062,-0.06251453398733242,-0.049734218142811884,-0.036166314223982324
TMCC2,-0.007446535736380352,-0.019730753765241908,-0.006416504025824099,-0.003928978675653771,-0.02498519942593645,-0.018587996086560813,0.20729832011741256,0.005393865329886249
RAB7B,-0.011447357997348683,-0.022666284749049942,-0.017063084889163155,0.11179739321536851,0.017537010280734292,-0.015105686007244625,0.009226080118484525,-0.008754882815667496
RHEX,0.1383046056616578,-0.04903757195038825,-0.04466947890544306,0.2597769401016101,-0.06341438653017299,-0.03614220152382002,0.03553918102885895,-0.018594512597326057
IL10,-0.019858427503073865,-0.04043876043495782,-0.02751924516936119,0.00736810980502833,0.09156137442698356,-0.02556444153558903,-0.011918703847962838,-0.0005633491532346984
CD55,0.02054804543529451,-0.18600313689026135,-0.11734256056130185,0.013571529772261259,0.40702246882379667,-0.14375800254067142,-0.06270088067025928,-0.08057060181051538
CR2,0.23023282854085483,-0.024154610786693766,-0.005855807646579007,-0.01666924047208167,-0.07141885909540309,-0.03959817901146895,-0.014411165963956718,-0.00831853185808836
CR1,0.054324365819529506,-0.15441059870137114,-0.14505334607870418,-0.04444505058125456,0.3695740524940839,-0.13242749497534756,-0.03279042781450237,-0.056975544773159005
CR1L,-0.00430574064838241,-0.011362745911077653,-0.009615782264639803,0.001369948667004906,0.0034858468706266315,-0.008033490613143917,0.07860608672194867,-0.00465601290038127
CD46,-0.11197830215306472,-0.12265004050555399,-0.0602760692200805,-0.002258291990059467,0.28606684495392726,-0.029306217614149834,-0.06144732470657882,-0.03147088390840551
CD34,-0.012189806879369047,-0.025461715050069413,-0.016978639372171863,0.0082939805033589,-0.01861172196550689,-0.012077256626414339,0.23003927107520522,-0.006703904794141964
G0S2,-0.08957485182810296,-0.23498434166227627,-0.16419796883244805,0.004541435755936694,0.5195633584683649,-0.10788406656912844,-0.02119929046502453,-0.0741085975889513
SYT14,-0.0012005800521307818,-0.0022906169219041356,0.009094033898654576,-0.0005920449492481972,-0.002591824112008636,-0.0014197937481135454,-0.000579691235474423,-0.0008228774172314973
NEK2,0.0024956562523994782,-0.00658610134665584,-0.00454743402655019,-0.003981268738910547,-0.01635867703796189,0.03785781668849801,0.0012262535084071966,-0.0017160679451955231
DTL,-0.0020789189098502233,-0.01149235759413163,-0.010401212839366332,-1.3500807994956817e-06,-0.029819430580418547,0.0724085571886989,0.004010612411521191,-0.0031942278260355048
ATF3,-0.07972515938539672,-0.1695787607814,-0.12563157201705796,0.05622256565288385,0.38895117955948794,-0.09792639669139082,-0.01428122329613217,-0.05923496417682182
BATF3,-0.0811929912055165,-0.1596183401576762,-0.11792699882709594,0.19303614387019466,0.325437357559223,-0.09726088943120026,0.0006787618643721139,-0.0595356212124061
CENPF,-0.0048456115873699145,0.029030121664783543,-0.004096035176235766,0.02055703249413094,-0.043818416816486704,0.03131159142630412,0.004594320709200131,-0.016654379518578646
ESRRG,0.027059464424517083,-0.007912428481664733,-0.0024548740663150053,-0.0025810230935281162,-0.0014868412020350116,-0.003366156440664579,-0.0025271670128683005,-0.0035873384608959787
MARC1,-0.07291455057105202,-0.1450166177931336,-0.10728019389866487,-0.03433875617366099,0.3709978484474871,-0.08973418952258064,-0.027720739015052363,-0.051067250244052176
TLR5,-0.09460217183190531,-0.15816539031896645,-0.1268935803171479,0.03790728161372298,0.40963509371031537,-0.1116832128166123,-0.027178544831292326,-0.06372751956057474
RHOU,-0.09297451737746844,-0.1487558757805752,-0.10070861250676087,0.02990567526864129,0.3596071195708132,-0.09839344131624603,-0.021340002737267202,-0.03881919938185615
AL137793.1,-0.0016978897125216551,-0.0032394465492963155,-0.002403388304678619,0.0180395418112862,-0.003665421134254917,-0.0020079070900321386,0.018442232525685005,-0.0011637333961230548
TMEM78,-0.003176583524279204,-0.002644316429320627,-0.00041676307023735565,-0.001566476327902268,0.002842341556612526,0.0008946191418483819,0.008763081935784529,-0.0021772299493397354
IRF2BP2,-0.13125322872033973,-0.15632134733103217,-0.14962439573660943,0.1114036980220813,0.4287598461078249,-0.11222401428749372,-0.05386554489878397,-0.053117372327860596
LYST,-0.022742123190340344,-0.390576040015173,-0.18423875817000088,0.0016141194652825191,0.6045274916204929,-0.04304113155967606,-0.049558574819289804,-0.06875376270621963
AL365184.1,0.01429641572460042,-0.005611059445109418,-0.00416291932650096,0.03124603188348975,-0.0063488918747964355,-0.003477904596041057,-0.0014200025988422506,-0.0020157076724491565
AL591686.1,-0.002940922149269056,-0.005611059445109418,-0.00416291932650096,-0.0014502640632056989,0.004128582522370473,-0.003477904596041057,0.03194421484185664,-0.0020157076724491565
CNST,0.03493546000921212,0.09355877394682552,-0.012453361482157201,-0.003017421725806874,-0.09181417545164212,-0.03999247552042945,0.07736961724456722,-0.008338709232604559
NLRP3,-0.13384765166694948,-0.271357643272267,-0.19637086279043794,0.05604972759612957,0.6479389764610027,-0.16413296149767642,-0.04916051517400365,-0.09737599380259963
GCSAML,-0.00954787140706019,-0.019169446031041017,-0.010989895943730307,-0.005461929647212058,-0.011846566348983935,-0.009090972163642201,0.17796308631537866,-0.007591481975997429
TRIM58,-0.01840024507907262,-0.07024343359277348,-0.05155707493799305,0.010835598573041526,0.022700535513861114,-0.03807504076579852,0.41793952772026455,-0.02845630384594791
OR2L13,0.012992194322424941,-0.002147488496803254,0.0008720730580923137,-0.0019637426979865528,-0.006017549319517228,-0.004709287038163892,0.014506880828568632,-0.0027293865465423655
TPO,-0.010673709082538351,0.04986730441606033,-0.006344278520683761,-0.005954578789761886,-0.019261058486112564,-0.013052776521068954,-0.005830329504119782,-0.008276210144926995
CMPK2,-0.06029304466840637,-0.10326322231063827,-0.08261414677856613,0.07173687498384901,0.22974051409772764,-0.055755943212924056,0.008641682973844787,-0.03851136726877802
RSAD2,-0.05013042239455628,-0.0819256515670217,-0.060754932030635936,0.0240302210259879,0.17087508976291532,-0.019345545440684113,0.0009472304920834141,-0.02119616589230758
LINC01871,-0.10894548742524011,-0.046517225944714025,0.23544875239219085,-0.059980128045410065,-0.2420209557964639,0.1621584953651157,-0.04653721459052996,0.19883108819647236
ID2,-0.2899153593159246,-0.3040585817888076,-0.03115018551818474,0.05227625531511532,0.24864502053486753,0.2940727466585731,-0.06658339010248714,0.09120523236403622
ASAP2,-0.03348126210317399,-0.06291469570808725,-0.04604859396064777,0.118236271841944,0.040698271607737736,-0.03892611586275406,0.23844040754002482,-0.02292577474165631
CYS1,-0.0026846615892928993,-0.005122133467990091,-0.0038001786677555917,-0.0013238936725298496,-0.005795674038864336,0.0023281124776605867,0.047434034422841324,-0.0018400667167650896
RRM2,-0.007569693699268622,-0.016456894000269316,-0.01267276265271985,-0.010796524204641264,-0.038728208924239976,0.11167286716299712,-0.004917376536948841,-0.008437898740832788
AC007240.1,-0.00893823568586651,-0.023797658241435864,-0.017678039310064942,-0.0075818258075089455,-0.03518139949370427,0.12273353118308686,-0.005602701268580673,-0.009134149919468072
C2orf48,-0.008271200346698097,-0.01827200118786254,-0.017025797379746,-0.004239985112921405,-0.03246876212839489,0.10637222036810938,-0.0039906126682298084,-0.006998109407182847
ODC1,0.1926997921050345,-0.031472369881895966,-0.0008852773651766037,0.06474806922753865,-0.12144643462312521,-0.05507358762180512,0.17921484415461406,-0.009027672228474221
PDIA6,-0.03345388581972798,-0.12814997690400892,-0.05985083125832119,0.09111523560968642,0.09461961217637246,0.1144004920158375,-0.06917841431163009,0.01707114458829473
LINC00570,-0.004650329621409974,-0.008872481018094893,-0.006582611192336047,0.004599986934589193,-0.00562120206933426,-0.0054994324713516785,0.0821647241913849,-0.003187335339571443
MYCN,-0.007508818512639208,-0.019354083068695183,-0.011468549336614217,0.0007449520776962531,-0.01631228873361587,-0.009856500411688708,0.17884628805500688,-0.0029022322975358434
FAM49A,-0.06530718265422146,-0.3126821653316774,-0.20087894304262227,0.09304463241878569,0.5655075530854028,-0.06924427159956163,-0.03723086660893612,-0.093051061205287
SDC1,0.053112897439182724,-0.01145520897149723,-0.002020084855892412,-0.0029607738200588584,-0.011250158759601721,-0.007100285484465059,-0.0028989937941193795,-0.004115150238424377
RHOB,0.058558331557731734,-0.25293645752367194,-0.15070475170771078,0.0025593747214584105,0.46226831133016466,-0.1400710585099756,-0.02501602774865322,-0.07924400024491855
OTOF,-0.018206783043072283,-0.020424902792719076,0.0016316194370082288,0.0038093315589678143,0.03469486632262918,-0.0021345032168330965,-0.0052248765785892,-0.008440174726375121
CENPA,-0.0022391607463497724,-0.009432742462283308,-0.01207271636104732,0.008160887199058177,-0.007494428428541635,0.039462373275243524,-0.005677081027367221,-0.0020956353472329123
LTBP1,-0.022708724757437508,-0.047761476267238805,-0.033644099224608225,-0.010669867203681932,-0.021608872675099342,-0.02467916719362721,0.4299484899944547,-0.016409097853496472
RASGRP3,0.4332943488769164,-0.0735560323111862,-0.061958939232220275,0.004247136403941223,-0.08757447156237957,-0.05478055574170166,-0.017181169482676364,-0.03427868559055946
QPCT,-0.10053912454641521,-0.19947134252031407,-0.14865090636804063,0.03230407431631956,0.4835559826278457,-0.12244352954226395,-0.032409161201064136,-0.07071606746728497
CDC42EP3,-0.14878398262768205,-0.21929869794400667,-0.10764894569160686,-0.045227595590904474,0.43416981855702924,-0.021685368974299173,-0.04965340041668106,-0.012979998360389742
CYP1B1,-0.11720174989219424,-0.23116973581078193,-0.1688040209270701,-0.05131298379777445,0.5851150593244142,-0.14018939518264537,-0.03760637222706287,-0.08145981774505878
SLC8A1,-0.1457082836962192,-0.2821026970665411,-0.20964049211178906,0.13272003266598023,0.6537045275279905,-0.17301389998821043,-0.030721957057616264,-0.10208054229446101
KCNG3,0.0028046203527978004,0.009148193768078293,0.00024332729278870452,-0.0014502640632056989,-0.0063488918747964355,-0.003477904596041057,-0.0014200025988422506,-0.0020157076724491565
LRPPRC,0.01463800180889469,-0.04203531117453495,-0.009756585654806325,0.06681693140389305,0.06255132039805866,-0.03051682665603888,-0.04511771807270304,-0.022809242944858737
AC019129.2,0.010000675776996749,-0.011181072660895346,-0.002540461353159058,0.0029860009557165237,0.01074271720899273,-0.003446030989950521,-0.0023936634753858525,-0.004661165747952093
RHOQ,0.04751107142069608,-0.32699093302013676,-0.21536248752163542,0.05861665791872938,0.5469292413908861,-0.08444068505096798,-0.04441659168649673,-0.09562374506036736
EPCAM,0.0022337292958512036,-0.009163529807045035,-0.00679854414409461,0.04435147337356836,-0.003950629747768256,-0.005679833326246229,0.024926033892178387,-0.0032918912229448
LHCGR,-0.0020794977865616153,-0.003967526205775532,-0.0029435602459741733,-0.001025467780612848,0.005389195275138073,-0.0024591929137387667,0.014722716925472197,-0.001425287522233491
ERLEC1,-0.01919850665372058,-0.049086519159446264,0.001178796789140794,0.05581628234865037,-0.009275907167558288,0.07642928808174,-0.03920129620727382,0.017794760959093568
EML6,0.17716555881441054,-0.03699384021781509,-0.0199937796682079,-0.009665608843662446,-0.03497563435374887,-0.01900396846270714,-0.004376133367866239,-0.009556009395127444
CCDC88A,-0.1396846454950545,-0.3144803750658355,-0.21761283839606915,0.25233519938507504,0.6545679851765216,-0.17766292779941129,-0.035458922274448364,-0.10476020631166007
CCDC85A,0.034059650809418286,-0.006060683718375818,-0.004496501530566907,-0.001566476327902268,-0.006857639986125105,-0.003756595339167615,-0.0015337899580364813,-0.0021772299493397354
LINC01122,-0.008024452574569284,-0.013049761652854095,-0.013813245452522625,0.057633907330534015,-0.018960357799376517,0.0005880715783609081,0.09928340016601825,-0.006688446894183851
BCL11A,0.4783885409817152,-0.24858727376176698,-0.18561563461284067,0.24367752018919656,0.16236832757551448,-0.1514022585646759,-0.01501275599393238,-0.0890473127338228
REL,0.17491926055355125,-0.38073524822303373,-0.18152163074949995,0.08468554305076054,0.3747605838811792,0.06252669665861069,-0.08445328276082317,-0.04791835565097519
PELI1,0.03814360262701445,-0.16218720685014065,-0.1620049307866786,-0.02253930142445391,0.4250687364112775,-0.15566245998764222,-0.04650462373387033,-0.08314957532618264
LINC00309,-0.03408808802501679,-0.0734955053205211,-0.056127576905954504,-0.008526451967355861,0.1872634703345417,-0.04706980067670186,-0.016022497899886076,-0.02749971312279436
LGALSL,-0.01834580122646616,-0.049948836695867964,-0.03664030058517935,-0.002098299463866894,-0.02307258217330299,-0.03319900394058452,0.45199047922419633,-0.01752967632234325
MEIS1,-0.02271964232265174,-0.046893369100851706,-0.03403946664496771,0.009142881262118875,-0.02129130337899048,0.0019791900872372847,0.3511288399515423,-0.018582637194166515
CNRIP1,-0.009473644704346394,-0.01804542143038092,-0.012049567447228805,0.009127321296926987,0.015444470188618832,-0.011676717461345515,0.08098074636714332,-0.007546635740413541
PLEK,-0.1313787763692011,-0.4951679670865005,-0.1616530120499595,0.08145827624856954,0.48613545121896085,0.2316246726550885,0.03377221543267214,-0.016455398814980447
MXD1,-0.1370350155474304,-0.2836978586321212,-0.2001105518520094,0.032187231812176385,0.6115824010670587,-0.10253531808431188,-0.0018615575161144127,-0.09071333680647536
CLEC4F,-0.029589675422968784,-0.05242518086486188,-0.03919754956324098,0.031166464767163997,0.11639085923963488,-0.03168941179338405,0.009568342846963918,-0.01987747498275531
