gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
RRM2,-0.001485888,0.0006570129,0.0021364256,0.0019880615,0.000710502,-0.0026720758,0.00013652386,-0.0014432912
AC007240.1,-0.0007441243,-0.0045822603,-0.0044950126,0.00060431834,0.00021306034,0.010666765,0.00013686217,-0.0032186373
C2orf48,0.00137763,-0.00021799546,-0.0007793782,0.0027614427,-0.0020248012,-0.00073237927,-0.0014316913,4.9151276e-05
ODC1,0.008644364,-0.002596201,-0.00083679275,-0.0016645364,-0.00356744,-0.005816863,0.0066281892,-0.0044524404
PDIA6,0.0028206431,0.003024401,-0.0017553067,-0.0031273274,0.0001264441,0.0014720903,-0.003936516,0.0023079803
LINC00570,-0.0156147275,-0.009380368,-0.005529517,0.0047937194,-0.0009791905,-0.0019503323,0.02881661,-0.002430352
MYCN,-0.0010437794,-0.006712927,-0.0040006223,0.0024213109,0.0019973852,-0.00051602186,0.0068285735,-0.0020052458
FAM49A,-0.0025561145,0.00396323,0.002052175,0.0012046366,-3.2576394e-05,-0.0021266828,0.00012287141,-0.0015106226
SDC1,0.026970133,-0.006522899,-0.0014139112,-0.006136108,-0.0060933917,-0.005434722,-0.0042942665,-0.0042122686
RHOB,0.007950278,-0.0015267297,0.0004515777,-0.0057307137,0.0029464741,-0.0022903997,0.001139428,-0.004805701
OTOF,0.003026915,0.0002828861,0.0029778415,-0.0011397268,-0.0050255316,0.0029231382,-0.00074316317,-0.0021819538
CENPA,0.0010711115,-0.0028813404,-0.004099889,0.00048621444,0.00010826215,0.00025735598,0.0010399204,0.0027416763
LTBP1,0.005185692,0.0065272506,0.0032437441,-0.006116813,-0.007867217,0.0065567708,-0.009235163,0.0055375146
RASGRP3,0.012936475,-0.0015760936,-0.0026349723,-0.0073042763,0.0006494186,-0.0023990315,0.0019031953,-0.004829063
QPCT,0.0024319787,0.0033132047,0.003607412,-0.0032255852,-0.012102773,0.0042312737,0.0009249964,0.0031380933
CDC42EP3,0.0019625404,0.0029802732,0.00458639,-0.0033354452,0.0011296095,-0.0034927207,-0.0045289267,0.002737804
CYP1B1,0.0023373843,-0.0005461515,0.002283854,0.0054663466,-0.01181728,0.0032293475,-0.00284402,0.0013058974
SLC8A1,-0.009951828,-0.0039122934,0.0006165624,0.0068081883,0.00449878,-0.0013288609,0.004578132,-0.0017423356
KCNG3,0.00045305782,0.002210111,-0.0015434282,-0.0008013053,0.0005249277,0.001358348,8.745498e-06,-0.0022392669
LRPPRC,-0.007924757,0.0031508524,0.0017327633,-0.0025848772,0.0046782573,0.0036373194,-0.0011460952,0.0023093673
AC019129.2,-0.002212887,0.0007942516,0.0031032078,-0.00026376004,-0.0008467392,-0.0013253549,0.00064037286,0.0014916033
RHOQ,0.009845268,-0.003872287,-0.0038529155,-0.0010280019,-0.0024937699,0.0013927281,-0.0023906557,-0.00096713484
EPCAM,-0.0038713857,0.004382559,0.00129974,0.0033933104,-0.0011108981,0.00061285624,-0.004754578,0.0019464189
LHCGR,0.00270374,0.0011324212,0.003331454,-0.0049107904,-0.009399562,0.004165777,0.0039535835,0.0005257661
ERLEC1,0.004416658,0.0038309996,0.004356839,-0.0017873995,-0.0022614035,-0.0040288675,-0.0013542823,-0.0028830434
EML6,0.0034429876,0.0028645254,0.0004716643,-0.0032524709,0.0026932517,-0.0040940023,0.0028934244,-0.0058399215
CCDC88A,-0.011341674,-0.008150867,-0.0068191704,0.01736412,0.008633403,-0.001988902,-0.0010880992,-0.0007231787
CCDC85A,0.0013631887,0.0010001248,0.0014535532,-0.00037629378,-7.135432e-05,-0.0021524497,-0.0012280873,0.00017925519
LINC01122,-0.0026756024,-0.00067306374,0.00044544743,-0.00081296515,-0.0002714498,-0.00044918453,0.003923776,0.0011795164
BCL11A,0.028287988,-0.014788269,-0.013483287,0.007961931,-0.002225641,-0.0062178606,-0.0036679793,-0.01114776
REL,0.020585887,-0.013263213,-0.0004523511,0.0026758497,-0.008553705,-0.0009643761,-0.0073773796,-0.00016853792
PELI1,0.0060001076,0.004399269,-0.004301602,-0.001451823,0.0021405695,-0.0025696878,-0.006530353,0.0017424677
LINC00309,0.00034420894,-0.0014531418,0.00022466168,0.0002259545,0.0035480894,0.00027532154,-0.0007056095,-0.0033294188
LGALSL,0.0035708107,0.002297608,0.0022287425,-0.001692186,-0.0066869096,0.00014918747,-0.0009073306,0.0018694167
MEIS1,-0.0037616114,-0.0056878445,-0.0028122386,0.0019622853,0.007876909,0.0031623829,0.002936622,-0.0057685077
CNRIP1,-0.0036064666,0.001859282,0.0022678175,-0.0025938922,0.0017862068,-0.00019892745,0.002975677,-0.00066528475
PLEK,-0.00046745912,-0.021964554,-0.011161874,0.0142683,0.015051262,-0.004658913,0.0039938195,-0.005842309
MXD1,0.0050106775,-0.0046859332,-0.0007521038,0.0024828522,-0.0050573996,-0.00012596018,0.0055242516,-0.0062629986
CLEC4F,-0.0005568725,-0.0017332417,-0.00036405525,0.00094632345,0.0074257506,-0.0043943934,0.0008442024,-0.0036520541
CD207,0.0008634944,-0.0052333986,-0.0021980507,0.00783713,0.00566327,-0.002557318,-0.0064503797,-0.001252348
NAGK,-0.0025730454,0.0028498452,0.002011315,0.00031336216,-0.00075592456,0.0011536829,6.0975777e-05,-0.0017862946
EGR4,-0.0005556091,-0.00091984606,-0.0005402986,-0.0018486966,0.0049344045,0.001206527,-0.0014249037,-0.0006430643
ACTG2,-0.003558726,-0.00094826287,-0.0016241331,0.0016825247,-0.0010123433,0.0018381813,-0.0007328649,0.0053304164
AC005034.2,0.0030915923,0.005769319,0.0015408761,0.0011227892,0.0040119994,-0.009766113,-0.0035219076,-0.0027195504
TRABD2A,-0.012502405,0.023399025,0.019710764,-0.003694604,-0.0077613485,0.001987129,-0.010768931,0.0026227257
CAPG,0.006219329,-0.0023106507,-0.00024482454,0.0021790457,-0.0020516554,0.0035643787,-0.0057846303,-0.0039266706
MAT2A,-0.007342154,0.0023434663,0.0052900743,0.0057904567,-0.0022832009,-0.0063234,0.0020359263,0.0022229599
GNLY,-0.0051817135,-0.009038149,-0.015596072,-0.0007794681,-0.0070967074,0.024969855,0.0033019078,0.009210732
CD8A,-0.009684783,-0.07654597,0.19759141,-0.002312814,-0.002878489,-0.057048734,-0.008439124,-0.025077442
CD8B,-0.015139823,-0.119083636,0.2492222,-0.0067645004,-0.009042668,-0.030961655,-0.011172271,-0.03848159
AC133644.2,-0.004152017,0.013077866,0.0023530286,-0.0009810403,-0.0043793246,0.005429686,-0.00046377222,-0.007360807
IGKC,0.032798775,-0.006984708,-0.009349433,-0.0060033174,-0.011073604,-0.006455376,0.0045791995,-0.008643241
IGKV4-1,0.0037304005,0.000863445,-0.0005445389,-0.00058190455,0.0030872552,-0.00636644,-7.688051e-05,-0.0014707694
IGKV5-2,-0.002995725,0.0031828852,0.008250284,-0.0020688782,7.002501e-05,-0.004133676,0.0017803261,-0.0014757019
IGKV1-5,0.005199194,-0.0052017826,-0.0025905436,0.0009192684,-0.0003210502,0.0018717784,-0.0012527136,-0.0015174896
IGKV1-6,-0.009501632,0.0021923457,0.0026629341,0.0026156039,0.00017567854,0.0021260274,0.00054668693,0.0021688102
IGKV1-8,-0.0021732722,0.00070255663,0.0017041211,-0.002356566,1.2023206e-05,0.0016597756,-2.3327253e-05,0.0023601844
IGKV1-9,0.01020106,-0.0036677972,-0.00047651952,-0.0051841163,-0.0005957196,0.00018540677,0.00022026889,-0.003246432
IGKV3-11,-0.00045886857,0.0037233483,0.002028641,0.00018542176,0.000796933,-0.0026888556,-0.00073768303,-0.0021642337
IGKV1-12,0.008325883,0.00020333381,-0.003946439,-0.00038259669,-0.00022624907,-0.005538345,0.0004622382,-0.0021031608
IGKV3-15,0.0015999137,-0.0030243401,-3.522186e-05,-0.00034540767,0.0013078157,0.0027341954,-0.002116463,-0.00087118795
IGKV1-16,0.00048979727,-0.0036015706,-0.0029850472,0.00029433105,0.0026773787,0.0019613914,0.001974528,-0.0026357158
IGKV1-17,-3.7407397e-05,0.0028176382,0.0018669607,-0.001684511,-0.003117969,0.0009789467,-0.0008310124,0.0016583599
IGKV3-20,0.007883773,-0.0031927358,-0.002115156,-0.004713785,0.00075807754,-0.0013157062,0.0015671754,-0.0010687767
IGKV6-21,-0.009923259,-0.00040535547,0.0018213269,0.0014469067,0.003540328,0.0052081137,-7.68584e-05,0.0010706588
IGKV2-24,0.0014990408,-0.0009624184,0.0012576982,0.00013745022,-0.0011551629,0.001882378,-0.0009856536,-0.0021257373
IGKV2-26,0.004751875,-0.00094681355,-0.0015020751,-6.436954e-06,-0.0013630271,-0.0012164079,0.00017414201,-0.0017698306
IGKV1-27,-0.00067932904,0.0024904218,-0.00038412327,-0.0030880866,0.0020905465,0.0029998082,0.00066283025,-0.0032292155
IGKV2-29,0.0075504608,-0.0007307528,0.0024923538,-0.0015932482,-0.00034249254,-0.00549772,-0.00056331046,-0.0032469379
IGKV2-30,0.0040958654,0.00077235315,-0.001191326,0.003274457,-0.0037449875,0.0037721472,-0.0057683513,-0.0026390085
IGKV1-39,0.016385099,-0.008804677,-0.005591511,0.0011464279,-0.0011466244,-0.0032882472,-0.0018859233,-0.0042836904
IGKV1D-39,-0.0010343861,-0.0012692158,0.00071892474,-0.0013004061,0.0023162456,-0.00019415136,0.0020356884,-0.0012391616
IGKV1D-33,0.011561658,-0.0030840235,-0.004131946,-0.00022890813,0.0004491181,-0.002835937,-0.001966624,-0.0044740476
IGKV2D-30,0.010844627,-0.0051440042,-0.0027712486,0.0008981852,0.0021079464,-0.00893188,0.0009574346,-0.0033322938
IGKV2D-29,-0.0026309635,0.002653229,0.001839564,-0.0012072532,0.0007268856,0.0011799033,0.00016859488,-0.0011384733
IGKV2D-28,0.0067169894,0.00080200203,-0.00040758555,-0.004647213,-0.0040081223,0.0014950291,-0.0019673074,0.0020992355
IGKV2D-26,0.005803342,-0.0027866806,6.45941e-05,-0.0025250216,0.00017940835,-0.0012396111,-0.0002882646,-0.0007443939
IGKV1D-16,0.015717775,-0.0063574826,-0.0028456026,-0.0006860896,-0.0019400767,-0.0048088185,-0.0026164746,-0.0021682114
IGKV1D-13,0.0034482267,0.0011140697,-0.001202458,0.00074656226,-0.00013424717,-0.0029579718,0.00028241015,-0.0028784862
IGKV1D-12,-0.002904192,0.003810971,0.0023852037,-0.001357036,-0.0009688784,2.3672255e-05,-0.00095048064,0.0025272183
IGKV1D-43,-0.0072207106,0.0016206222,0.0023936145,0.0006955577,0.002231832,-0.0006916795,0.0015812474,0.0017395979
MAL,-0.019531116,0.046703354,0.012118324,-0.0065532424,-0.011497644,0.0077350624,-0.009617616,-0.0011089274
DUSP2,-0.017507207,-0.008783667,0.012777553,0.0004604293,-0.008117668,0.0016580162,-0.0058984035,0.035766914
NCAPH,-0.0051249815,0.003188566,0.002630057,-0.0057246573,0.0018557969,0.0042868564,0.0027515932,-0.00035894223
AFF3,0.022299385,-0.007308804,-0.019730257,0.020114971,-0.01623811,-0.0064002946,-0.0024205938,-0.0053288355
IL1R2,-0.00046399905,-0.0025321792,-0.002873207,0.024530632,-0.013751427,-0.00032664448,-0.009037345,-0.00090628595
IL1R1,9.091054e-05,-0.0070085675,-0.0059428974,0.004459693,-0.0040606824,-0.005583986,0.016617239,-0.0037128627
FHL2,-0.0029495766,-0.0013140236,-0.0026060615,-0.00075916876,0.0035906574,-0.00028998285,0.0022226654,0.0023680972
CD8B2,-4.231752e-06,-0.009215008,0.018475939,-0.002920496,-0.001222879,-0.0038968148,-0.00097492844,0.0019225513
ST6GAL2,0.0027807578,0.0015639104,0.00078927114,-0.006765855,-0.0016791662,-0.0006937183,0.004920689,-4.858199e-06
LIMS1,-0.004978586,0.0057768235,-0.017139187,0.0007969174,0.004032578,-0.002459382,0.019483859,-0.009082068
BUB1,0.0010614896,0.0010594724,-0.002088029,0.0015695302,-0.0080725085,0.004869288,-0.0006772752,0.0024122284
MIR4435-2HG,0.0030040538,-0.00015697567,-0.0030077524,-0.00015742998,-0.0034148728,-0.00032553112,0.006647431,-0.004868914
MERTK,0.0043760184,0.0019658552,0.0005710252,-0.0015761976,-0.006744752,-0.0010081619,0.0018763879,0.00034069992
CKAP2L,0.0015875798,-0.0006714384,0.0031282424,-0.003710273,0.002912151,-0.004175412,0.0008226072,0.00064309675
IL1A,-0.003184017,0.0050254343,0.0019968827,-0.005045967,0.009473304,0.0022459857,-0.007534241,0.00063050754
IL1B,0.0014066085,0.0027666148,-0.0031087624,0.0004651131,-0.0048366482,-0.0064531686,0.012021029,-0.00433239
IL1RN,-0.0006564525,-0.00045378637,-0.0005093603,0.0075269495,-0.004267284,0.0017945112,-0.0041247923,-0.0005461313
DPP10,-0.00034262156,-0.00067980867,-0.0027113748,-0.0052805217,0.0012929105,-0.00073235226,0.008623167,-0.00019400624
DPP10-AS1,0.0019081144,-0.0071671964,-0.0030082213,0.0009386042,0.0015138009,-0.006980868,0.01336775,-0.0051438455
MARCO,0.0020561507,0.009160188,0.009195577,-0.017322097,-0.0037398457,0.0057430873,-0.004609154,0.007908955
AC013457.1,-0.0014378685,-9.4741656e-05,0.0010362411,-0.0013915427,-0.00061965303,0.0008957957,0.001013684,0.0016382319
PROC,-0.011382207,1.4537755e-05,-0.0011134474,0.012586743,0.0056438954,-0.0019579963,-0.004644614,0.000844973
POTEI,0.0019558005,-0.0009068682,0.0012997964,0.00012700282,0.0007103901,-0.0014747111,0.0012058882,-0.004134206
ANKRD30BL,-0.0005735086,0.0020431331,0.0017768472,0.00016986333,-0.00045140786,-0.0003323815,-0.0006209698,-0.0013822609
NCKAP5,0.00021737936,-0.0010690476,-0.0016348354,-0.0024026136,0.010834486,-0.003955571,-0.00044344613,-0.0023802961
AC011893.1,-0.00033195963,-0.0012551841,-0.0047548595,0.0071235015,-0.0040882137,0.0036525987,-0.002907553,0.0006588385
MCM6,-0.0025304882,0.0025182213,0.0036022242,-0.002816776,-0.0009891724,-0.0019612608,-0.0011903704,0.006591874
CXCR4,0.022991782,0.005089634,0.0144549,-0.003229176,-0.030328244,0.008433443,-0.03283988,0.020257024
HNMT,-0.0022692967,0.005089772,0.0041817874,-0.00837793,-0.0008733548,0.0060297716,-0.0044271317,0.006226281
LRP1B,-0.003574205,0.00043054123,-0.0014888042,0.016992962,-0.008866896,-0.0022288107,-0.0023330285,-0.0019307011
KYNU,-0.0011167359,-0.00031338853,5.424226e-05,-0.0014414369,0.0026846405,0.00031896232,-0.0006527398,0.0011557051
ZEB2,-0.011086457,-0.009595716,-0.000121660465,0.0017960459,0.024773227,-0.007660359,0.009277011,-0.010048952
ZEB2-AS1,-0.004458942,0.0041099093,0.0050602076,-0.0045877756,0.0012013072,0.00084369374,-0.0004385068,0.0023477878
TNFAIP6,0.0016295296,-0.0015063632,-0.002051796,0.0103468,0.00021597462,-0.00418789,-0.006935665,-0.0006795494
FMNL2,-0.00039850452,0.003546078,0.0019214766,-0.0024684994,-0.008477152,-0.0023118635,0.0073308307,0.002442124
NR4A2,0.00244241,-0.0020735385,0.0012758358,-0.0051537068,-0.005113154,0.004520921,-0.0009995142,0.0068837986
CD302,-0.009450591,0.000610585,-0.0034167822,0.004662741,0.008463815,-0.0015724758,0.0005441134,0.0007361155
LY75,-0.0029226972,0.005404588,0.006633507,0.002049456,-0.004816105,-0.0035962374,-0.002108732,0.0021226234
SLC4A10,0.0012971092,-0.04452109,-0.05158058,-0.0012458141,0.0017108283,-0.0012904964,-0.0046272115,0.09682311
GCA,0.0025937532,-0.0037746318,-0.00015417836,0.011378058,0.003006163,-0.0053966795,-0.009112348,-0.0025201878
GRB14,0.0013396146,-0.003280419,-0.0015193605,0.0049843234,0.0034297286,-0.0044325683,0.0008105368,-0.004677752
COBLL1,0.03324188,-0.0090663675,-0.008054558,-0.002954601,-0.004712675,-0.008207461,-0.0044823685,-0.007331973
SLC38A11,-0.011773153,0.0013023032,0.004074153,0.0018561108,0.0018647566,0.0037898326,0.0006745104,0.0020072344
SCN2A,-0.012013499,0.0026319036,0.0019274778,-0.0020408812,0.0081336005,-0.004775821,0.0119059505,-0.0033330035
SCN9A,-0.015707193,-0.008262839,-0.005494504,0.032084096,0.001551157,-0.00862696,0.0011461674,-0.003433521
XIRP2,0.0012486929,0.0027960152,0.0003539489,0.0063314326,0.0029484464,-0.0028233111,-0.010438248,-0.0012400008
SPC25,-0.0031374074,-0.003436848,-0.0061006416,0.003312244,0.001209006,0.007590906,-0.000354176,-0.0003385664
MAP3K20,-0.00097425154,0.0018319989,0.0003703754,0.007035933,-0.0033975544,0.0010495383,-0.0063970136,0.00019538561
CDCA7,-0.003711023,-0.00411646,-0.0039574206,-0.0015331098,0.0005207807,0.002576023,0.004162932,0.006636173
AC012499.1,-0.0012530606,0.0028496566,0.004454422,-0.00015459352,-0.0036266898,0.0055554453,-0.006844203,0.001764299
TTN,-0.0114867585,0.011488162,0.0079150945,-0.007845752,-0.003959103,0.0020945698,0.0016478691,0.009615731
FRZB,-0.0033556249,0.001792029,0.002254073,0.0006504573,-0.0006170997,0.0027171944,-0.0040765353,0.0028739744
AC096667.1,0.0012019324,0.002919488,0.004022524,0.0007130023,-0.0060859863,0.00489495,-0.0073418883,0.001600828
TFPI,-0.005915103,0.00048583068,0.0023272817,-0.0060823266,-0.0033896968,-0.0050595026,0.01895048,0.0005586499
SLC40A1,-0.0025767419,0.009686506,-0.007684692,0.002261963,-0.00364589,-0.0031586476,0.0083798515,-0.003755983
C2orf88,0.0038600753,-0.0046215025,-0.0067555797,-0.0051104682,0.00039437352,-0.0032006034,0.016861562,-0.0053105317
STAT1,-0.002452452,0.012690061,0.0026342177,-0.003619721,-0.00064145826,-0.006674959,0.000360764,0.0017811833
NABP1,-0.0011706941,0.007752152,0.0046683815,-0.0021367702,0.00032888347,0.000844022,-0.0045171874,-0.0028422384
CAVIN2,-0.00058865314,0.0013545543,-0.0019696667,-0.0082073985,-0.009701502,0.00087457057,0.021185553,-0.002518946
SPATS2L,-0.006867278,-0.0011153466,-0.0013704516,0.019895695,-0.010554762,-0.010052547,-0.0026555404,0.011045317
SGO2,-0.0043494427,0.002923525,-0.0017582756,-0.0035453343,0.0030704017,0.0046326574,-0.0013765945,0.003208395
CDK15,0.0025039662,0.00077915017,0.0015402087,-0.007959851,-0.0014003558,-0.0034723019,0.007535049,0.0015633842
CD28,-0.002600229,0.01693713,-0.00076521304,-0.004438039,-0.0034266103,-0.0019447918,-0.0013172985,0.0026556859
CTLA4,-0.008348301,0.02003419,0.0010700665,-0.0006506352,-0.005377243,0.002779575,-0.0016201905,-0.0015626842
ICOS,0.00072141347,0.013776585,-0.0018322278,-4.4607976e-05,-0.0015262321,-0.003312283,-0.001428043,-0.0049825036
LINC01857,0.0090023205,-0.0013442631,0.0022853594,-0.007895939,-0.00056677544,-0.0007104277,-0.0006487617,-0.0005164663
CRYGD,-0.0032858502,0.00072244095,0.0017686859,-0.0101613905,-0.0020640362,-0.0006679633,0.013160485,0.0036311452
IKZF2,-0.0074253962,0.0034217134,0.01735549,-0.005604567,-0.006850761,-0.04195191,-0.0062960223,0.060595274
FN1,0.0026509361,0.0002559247,-0.0029376152,0.0023239804,0.003051754,-0.00093734154,-0.0041044126,-0.0020565793
MARCH4,-0.0038057968,0.00057966483,0.00019638374,0.0011077992,0.00256884,-0.0009364422,0.0009892845,-7.7457546e-05
GPBAR1,-0.001394062,0.0050686747,0.0055697984,-0.016081428,0.00044023007,0.0034360795,0.002581488,0.007123375
SLC11A1,0.00078646163,-0.0026881718,-0.0064850547,-0.015979026,0.03283415,-0.004735459,0.0047935923,-0.009666908
CYP27A1,-0.0003506927,0.0039760927,0.0013109861,-0.004931101,0.0023016136,0.0010014919,-0.0027788484,0.0020757965
TUBA4A,0.0033061353,0.015628718,0.007440671,-0.007718138,-0.009484681,-0.0048933546,0.009906109,-0.011368765
CHPF,0.009091125,0.0011426762,-0.0044792197,0.002411624,-0.0016494625,-0.0034549918,-0.001786378,-0.0053292653
COL4A4,0.015266887,-0.0051883683,-0.0015370452,-0.007739496,0.0013776185,-0.0023269712,0.0015609075,-0.005758033
SCYGR4,-0.0025218187,-0.001217911,0.0053574056,0.002223473,-0.013667404,0.0054288264,0.0044033327,0.0013932866
CCL20,0.003285224,-0.0009478155,0.0009654011,0.003117573,-0.0011056052,-0.0023915768,-0.0030877187,-0.001429331
PID1,-0.0060075885,0.0032107607,0.004552302,-0.009008853,0.0026000496,0.0034815995,0.003291411,0.0030064143
ITM2C,0.00016572124,-0.003834568,0.0044966424,0.016164474,-0.012742755,-0.0022839524,0.0017289782,-0.008265236
HJURP,0.0016264573,-2.6139269e-05,-0.0027153557,-0.002527929,-0.00047955412,0.0026844423,-0.0021572856,0.0041813483
AC122134.1,-0.0010977692,0.0016117076,-0.00010393711,0.0004250611,-0.00042427753,0.00033671706,-0.0007672491,0.00065358955
ARL4C,-0.02831228,0.027667662,0.0048060324,0.006376931,-0.030673511,0.027713738,-0.018647064,0.030528143
ACKR3,0.0034098215,0.0014939966,-0.0012201334,-0.005089834,0.0028703504,-0.0030745121,7.653779e-05,0.0018896988
AC104667.2,0.0027501953,0.0013164742,-0.00044400722,-0.00019362872,0.0040627006,0.00024911738,-0.009091336,0.00162347
GPR35,0.0010114338,0.0017762356,0.0034870966,-0.0071325195,-0.002385494,0.0055860076,-0.0031606366,0.0042362446
PASK,-0.006730235,-0.03437794,0.03537743,-0.00039845819,-0.0065536415,0.015506841,-0.0059818276,0.0067948126
PDCD1,-0.00061099,0.0035778484,0.006712157,-0.0017909915,-0.0025608607,-0.0075351344,-0.005293027,0.0114277825
BHLHE40,0.00034652484,0.0064522615,-0.004709721,0.0015310907,-0.006769301,0.008753826,0.00102704,-0.006975329
OXTR,0.0019145501,-0.0001557986,0.003391139,0.0018149044,0.005144009,-0.0013161078,-0.010709514,9.858201e-05
CAMK1,-0.0040411237,0.0016538983,-0.0010504314,-0.0054307897,0.0067448267,0.0009516251,0.004462558,-0.0016495986
IRAK2,0.0040613683,-0.0050814175,-0.00012598053,-0.0015866951,0.0025165982,-0.0021878018,0.0032498592,-0.0033396813
TMEM40,0.0027691263,-0.004317273,-0.00059780234,-0.006882597,-0.0071305777,0.0024222368,0.0143225435,-0.0014927079
ANKRD28,0.00036541728,-0.0022828514,0.0017661242,0.00077977165,-0.0013996037,-0.0016488138,0.0030621472,-0.0015004013
SGO1,-0.0066592935,0.0011415038,0.0011811092,0.0018303212,0.00082281773,0.0016004754,-0.0011396611,0.0034901174
ZNF385D,-0.0002987023,0.0004531276,0.0011290025,0.0024235,-0.002325077,0.0004374268,-0.0013044552,-0.0006000359
CMC1,-0.005757813,-0.0023747606,0.007439712,-0.0008056794,-0.00044948005,0.020924747,-0.0028824082,-0.014297147
LINC01985,-0.0018389306,0.0029858553,-8.412752e-06,-0.00012460061,-0.00042350282,-0.002181197,-4.9111568e-05,0.0029800537
OSBPL10,0.015906474,-0.0028051808,-0.0032632276,-0.008485498,-0.0016676981,-0.00042234667,-0.00020597903,-0.0024557128
