gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
PPP1R15B,0.008596673665328458,0.02346264337703996,0.017965490391906647,0.012738680264151592,0.06811403589522436,0.011883983171224743,0.008479902051783617,0.008626171880703026
TMCC2,0.0017417669721666584,0.001983355693161215,0.0033677428200140636,0.0,2.8027574402234023e-05,0.001922220459006585,0.006316768511089643,0.0009122912098706859
RAB7B,0.0009568721467343444,0.001577743216697236,0.0016451874062188843,0.0027018959233946482,0.0,0.0,0.00042750056512219636,3.9941458090719806e-05
RHEX,0.007039671882135057,0.002654046307684066,0.0014612534552089773,0.011021593174888489,0.002728162149654434,0.0020394712684335126,0.0017374347736514029,0.0010795182554053095
IL10,0.002523127323339036,0.003881123849842627,0.0,0.0022734136414648276,0.001314916170162439,0.002531679050663538,0.001876252976593662,0.0002867156879324817
CD55,0.003841369797840999,0.02559981894338592,0.016315333907815255,0.014686962721761398,0.10527857268309071,0.01990016012954543,0.005938152467196645,0.00811694370556193
CR2,0.014469351904662142,0.0,0.00015206749102558703,0.0020123514033039136,0.0034380089906655975,0.0025735961725878997,9.41075287252957e-06,0.0002944498965016251
CR1,0.007381767783034121,0.021177080680170324,0.020281555797165174,0.007712321051512205,0.07036611238361035,0.017010921475241414,0.005565086148992648,0.006386541687687375
CR1L,0.001691293852950082,0.0002820269814298726,0.0,0.0004310189069354209,0.0023434825021264594,0.0005533557628334407,0.0014684281528545284,0.0
CD46,0.010086044157873397,0.018903362732593187,0.009719061472787782,0.015564963826071532,0.07391780893489153,0.012047480269547162,0.006997417899216929,0.005487279094085862
CD34,0.0010183515485102657,0.0032210389217059987,0.002056348619711157,0.000976514110950566,0.0006003772021627718,0.0,0.005880867765061026,0.00025712611865391644
G0S2,0.01656536128137054,0.05472131212638587,0.03279574372637062,0.00897595834737741,0.19394825836592688,0.028289922568805137,0.007440356758660727,0.01135845974893468
SYT14,0.0,0.002044425003090211,0.0,3.4162879393395684e-05,0.002706580380843926,0.0,0.0005102556197205121,0.0
NEK2,0.0004785038034618161,0.0,0.0004015500770402358,0.0006448540295449501,0.0001864198850560772,0.003953345946411613,0.0016157845378761415,0.00018462829790988344
DTL,0.0007435618904967356,0.0,0.0024534494039427646,0.0012284122033165978,0.0,0.0033671309822771445,0.0,0.0004345240102130443
ATF3,0.008467097478027874,0.02566084715685757,0.01667312298338164,0.007624960426444449,0.07616403491632928,0.013179102279085697,0.005055559456268899,0.007365125412303941
BATF3,0.00773571583777688,0.01882761978618719,0.015265391800534545,0.01669209643920655,0.051684647052731236,0.011433739601789839,0.004959354887966949,0.007959659682813536
CENPF,0.0012571826853402523,0.0016812377899801945,0.003007958482320827,0.003808106786631571,0.004140722355308268,0.002126748176144666,0.002734944968767916,0.0016777700884327285
ESRRG,0.0,0.0007901776229539692,0.0007350574414333177,0.00021372265954733294,0.0,0.0012482518677583432,0.0005209981449516565,0.0009655684840965684
MARC1,0.004741072767261434,0.020072058865049813,0.00909357416359935,0.003703869608629562,0.07149859274373283,0.009318094489756179,0.002109476334871463,0.004322220188589965
TLR5,0.011118277738834781,0.020463067378109878,0.01588003856529463,0.007898705369127512,0.08073970925971152,0.012346404611880413,0.005006380646376485,0.007331908178460633
RHOU,0.011086738766839632,0.015410154386770847,0.010834120145084114,0.007297347860558245,0.06736989164909168,0.009653820807378644,0.004874446143656286,0.005575265740713986
AL137793.1,0.0003127722729407978,0.001636918218872685,0.0,0.0005589041066389466,0.0,0.0,0.0,0.0
TMEM78,0.00171245157715183,0.001568443457762747,0.0,0.0,0.002201193510406707,0.0,0.0,0.0
IRF2BP2,0.013880943349027008,0.02279278730821699,0.016017865494410533,0.014701820305295765,0.113922297777999,0.016790256707634565,0.005888188791341342,0.004952725427752158
LYST,0.005337016132772154,0.09570464888703989,0.025242300402338103,0.014087564512671014,0.20895789245688978,0.009295919331513414,0.005562772628495916,0.006100133147349807
AL365184.1,0.0010950830271119205,0.0006739709233429814,0.0013418848322976906,0.0007828195830270612,0.0002746538453162195,0.00019279782377079613,0.00044030227592029014,0.0006660597286107794
AL591686.1,0.0,0.002199676135773654,0.002628670295232949,0.0,0.0,0.0,0.0,0.00041789151662463553
CNST,0.005433476443778673,0.020035228284309925,0.007012167562725269,0.0090381887668598,0.035520868721161225,0.01048538948150357,0.019354988720501787,0.004607293114024413
NLRP3,0.016956274270378158,0.05575788975659468,0.0303173669323773,0.012148070259777377,0.21823247406832902,0.025815195127977253,0.004505705509227909,0.010845260518830946
GCSAML,0.0009011962969658338,0.0,0.0,0.00041027376521962644,0.001036288438433841,0.0,0.002989421390052982,0.0
TRIM58,0.001274081470965971,0.006736842867513859,0.003664160421135154,0.0011559532925178306,0.006145842743479513,0.0019265705943831701,0.030368593294138435,0.0018875384034544584
OR2L13,0.0015152054619926858,0.002662086794586349,0.0,0.00025793253587091947,0.0,0.0,4.5386413828785166e-05,0.0001642271337154444
TPO,0.0022262297666930664,0.003444106452476614,0.0019241680562953611,0.0008274564477661617,0.000965427936543195,0.00028395526591618037,0.0,0.0
CMPK2,0.0025228071394214346,0.009922468487027825,0.007110032497958718,0.005871105401794363,0.03216211028596838,0.004708876296482867,0.002919537735380784,0.003568727304458452
RSAD2,0.0014338358304246679,0.003986463677694285,0.006725644233638972,0.004031976674130355,0.020741719839103334,0.004855846802517938,0.0034698421547616487,0.0036291425301415714
LINC01871,0.011598024152112307,0.0053907605396861236,0.027178204137195294,0.006662295399956442,0.05524619582363788,0.017307133395234597,0.004820145884284477,0.020036109959402415
ID2,0.059500569888193855,0.055452153151555716,0.006918223344499763,0.007407459580220932,0.05347579030323746,0.05091556071428416,0.00574550923808248,0.008776049433213862
ASAP2,0.0019348343353182695,0.0002983504144762339,0.0036710536726030085,0.005257943135509757,0.00634783333749378,0.0031193451158120222,0.014330771187145208,0.0018661352799680397
CYS1,0.000814663707152441,0.0018680173540330802,0.0015960899764819736,0.0,0.0016589782361349226,0.0,0.00022300115043805135,0.0020397081290794983
RRM2,0.0014826177751134928,0.0035854537540427334,0.00021314704654806782,0.0008578309059590339,0.0016290324242660414,0.005374436165916929,0.0019119042758535265,0.0008249085157314706
AC007240.1,0.0005453583409529283,0.0,0.0018988482198969425,0.0008011783463193201,0.001391767576021552,0.003522184705688991,0.0006097441682750837,0.0004651190819118245
C2orf48,0.0013608682084265133,0.0009507972102305029,0.002787788218583609,0.0,0.0033628083386822993,0.004272734033145431,0.0008520404896608103,0.0
ODC1,0.024852885135666414,0.011596756102288719,0.009176051913705408,0.010699622209003001,0.04003418462586272,0.011396495041587684,0.04537327833774796,0.0047116762277026325
PDIA6,0.003065985237799662,0.02006342043030851,0.011886635153183889,0.013290084532426416,0.054431017088042655,0.02683935194807896,0.005999135477690265,0.006284282774041694
LINC00570,0.0,0.0,0.0,0.0006568396939785615,0.0,0.0004019142279194643,0.0007174548086379406,0.00010624454565810737
MYCN,2.1872247472742856e-05,0.0008537101261225644,0.0,0.0003610515084939703,0.0,0.0,0.003021120444416381,0.0006191200714420475
FAM49A,0.008810916012651493,0.07314407721417426,0.03425729435935709,0.014280207723721405,0.16290365022232778,0.014139706660262874,0.006709882369674958,0.012729233474415791
SDC1,0.0011041692085991262,0.0,0.0,0.0008438206841954177,0.001319864583303687,0.0,0.0002274914127797789,0.0014281698134999132
RHOB,0.004191627232345452,0.04776104142941695,0.019118800799495128,0.008125863785985343,0.11029300543282838,0.019020815992147666,0.003573214625368637,0.007377880097499068
OTOF,0.0007322851112956386,0.0,0.002592693436472171,0.0006507101007255933,7.360061514916083e-05,0.0007985647662256401,0.001102993867346136,0.0018996208681325566
CENPA,0.0007208315376112662,0.0,0.0012745350495197982,7.711998462833769e-05,0.0,0.0002308327216911099,0.0015343591294172398,0.001341464838686246
LTBP1,0.0037591768601912268,0.004398787130192705,0.0006634668931764232,0.0014473445095217752,0.004594146505912722,0.00046572391763022303,0.021754199174738975,0.0008082319774029845
RASGRP3,0.04930185968010581,0.003633285369052608,0.005399115727015236,0.0036731647225622943,0.008419595833780269,0.003524958938578404,0.0021904650538808745,0.003339306271146869
QPCT,0.012496496594373907,0.033098074849405856,0.0224510358427068,0.0073893444686596865,0.11658760644835642,0.015187936987662187,0.0043398412477269055,0.007354484455667443
CDC42EP3,0.017907229769546618,0.03583153505878678,0.013005980006441042,0.013595944358478329,0.11925366274735905,0.010988769955185163,0.0063476751656559305,0.00595324595473512
CYP1B1,0.01501172244117921,0.04167522677775648,0.023395567848891075,0.006695491496141015,0.17343246695283998,0.0192882006798627,0.004260804064459167,0.007743171731846132
SLC8A1,0.019252279509474945,0.06086328045001066,0.038291750860553586,0.013278111196058484,0.21411010792188878,0.02705583702844483,0.0034345682929146637,0.013394503670598246
KCNG3,0.00024730724535726445,0.0012283264516552705,0.0,0.0,0.0022633959413345117,0.0,0.0001062342854782905,0.0006409370624307353
LRPPRC,0.0059778936033723085,0.012554526855464765,0.01239871170618767,0.015464101164452515,0.03402970005654127,0.014413543359460324,0.006838192695381995,0.007410825466402038
AC019129.2,0.0010160121783291398,0.0,0.0010161928224545758,0.0,0.00095596457746705,0.0011681557265124098,0.0,0.0012225033809785124
RHOQ,0.006400204006659083,0.07148316851372827,0.035170692745589704,0.015936265590728915,0.1630896318303372,0.014390993528113238,0.005729767250993945,0.01240187434441098
EPCAM,2.8600663732225584e-05,0.0,0.0,0.0003432297952110641,0.002283680178301717,0.00046789630870081034,0.00044909861030606457,0.0
LHCGR,0.0,8.54771044944691e-05,9.06650805794218e-05,0.0,0.0005577266374141576,0.0023948014369139514,0.0007843107629217361,0.00018144742883974274
ERLEC1,0.007486720504130684,0.012957493496712713,0.012157158915414135,0.01558546726780441,0.04185888623805223,0.022156099053215916,0.006829601569408705,0.00718867187058958
EML6,0.008599434294421782,0.0020622681780047003,0.0012632426306868894,0.0012838528784056003,0.0014178078337478972,0.0,0.001611745525230024,0.0010343991432106847
CCDC88A,0.015978023847509126,0.06364040757169453,0.03593448768890428,0.037140726084776254,0.22982593397774687,0.02505311647320574,0.005307456144279632,0.011572265202091536
CCDC85A,0.0015654379360729997,0.00020786262440286585,0.0011548798560347961,6.65190576678576e-05,0.0,0.0006357719269387552,0.0003408119430565737,0.0
LINC01122,0.0014846186597097244,0.0010339370882552767,0.0,0.0,0.0,0.0010956783959574778,0.0010858745764366073,0.0006748926409148037
BCL11A,0.10352764951386795,0.04702888979027553,0.025457261489065797,0.029226416354210416,0.04922828778825972,0.022184277409148745,0.00316430181667271,0.009133894953444965
REL,0.020353761249707114,0.08909735689054443,0.02357645610312442,0.013609826446015605,0.09039783431940585,0.00877091225596316,0.009423151078758796,0.005292184966755986
PELI1,0.005825277705538978,0.023779860612710424,0.01947887052074937,0.007811903662719999,0.0961479111406629,0.022705477679010322,0.004360185876735256,0.008242353338011599
LINC00309,0.0032450433812574175,0.004559149679876029,0.0037163336098986477,0.0015987189068187302,0.015276573951543915,0.0003663757806924295,0.0008379802545213089,0.0016099481494875612
LGALSL,0.002501234400294594,0.0019973470777814306,0.001996163382742555,0.0008951143712807585,0.002294644981865268,0.002573166600572163,0.024719711619895834,0.0013098196068390688
MEIS1,0.0,0.004342823755524083,0.0001590093854768604,0.0023212828519905138,0.002579227805432849,0.002104561824622486,0.015883604369294924,0.0016339978269455102
CNRIP1,0.00048019096322304833,0.0013358942744237101,0.0015558748793880195,0.0012200859362891947,0.0014911019300063444,0.0,0.0025584890614607225,0.0013127478409316051
PLEK,0.020977665051656214,0.15309875787475336,0.021723784352916553,0.013101210168336097,0.15145873368594986,0.04755383947258762,0.004046406370705302,0.00561427112745605
MXD1,0.01748042632311919,0.05649266674784337,0.03136206850711143,0.012408723250822318,0.19796929882635617,0.014686940485562072,0.004384246655070978,0.011206642135340283
CLEC4F,0.0015907631530545085,0.006647722902715536,0.004396879993810998,0.001231923550166547,0.00534725750874232,0.003117391385352164,0.001441328719723467,0.002789315420871352
CD207,0.0,0.0,0.0009721119171439696,0.002581109395008996,0.0012983214164794532,0.0016175025144657962,0.000755946820006459,0.0
NAGK,0.009250154381523767,0.0479116283381078,0.02974993972280715,0.01746684534912024,0.1767391581178821,0.018182486039609147,0.006476264488430861,0.011679638088489819
EGR4,0.0013040288671335443,0.0,6.151235116602649e-06,0.0004191922677883042,0.0019372100981667195,0.00022533833002480463,0.0006978077756167878,0.0011993670571273096
ACTG2,0.0009502663259464139,0.0,0.0010197147649528837,0.0,0.0,0.0,0.0,0.0
AC005034.2,0.0012527314749770646,0.0,0.0,0.0,0.001248808977333704,0.0,0.00018178274414104578,0.0
TRABD2A,0.009690793893322391,0.06859717887602068,0.01920128490972628,0.009930713168866179,0.058776104787376715,0.01991408450788068,0.004009207130654557,0.00395110488919026
CAPG,0.005066003220634441,0.058122988763639194,0.042154745543771854,0.022529335696416464,0.1756676543514435,0.03208113091256348,0.0063438279354237626,0.015589823527061952
MAT2A,0.006107590213664693,0.019391079856184268,0.013700487939080741,0.01809772053138503,0.04460291449709475,0.011808796805490296,0.0051535719475928055,0.007814436479006925
GNLY,0.023496614972590812,0.04959458943588135,0.014963432109289965,0.014080390187567016,0.10178439937652728,0.22354670394963838,0.010320747230228688,0.02160506513243221
CD8A,0.014712018684187145,0.04118306691332463,0.21678983616999936,0.009036974548682464,0.06148975429005299,0.005113538411491314,0.005011147518810599,0.005085302709946671
CD8B,0.013580680470061335,0.03716830491882006,0.2644240434510421,0.007064942490798254,0.05354666208696557,0.012935670992163528,0.004063642073189211,0.004223114803202588
AC133644.2,0.004090021570593905,0.017897898337896345,0.004409838613183226,0.0034086845629084372,0.013030778240529894,0.004345130891025617,0.0023292240986729773,0.0020316844894769925
IGKC,0.1595640491704926,0.02931616639056811,0.01901846759106851,0.022121569263289453,0.06571487284265976,0.02318325569009838,0.010914366824102295,0.009022108972570608
IGKV4-1,0.005826202867987407,0.0028035819187843813,0.001291962329155627,0.0004601078162449479,0.0034957712616736636,4.7141141760631555e-05,0.0007733489732346666,0.0004419239344402026
IGKV5-2,0.001047861595489863,0.0014234327976716532,0.0016081880761473766,0.0009334557688140954,0.0,0.0,0.0009357950015125294,0.00015617020693170502
IGKV1-5,0.002395978965331169,0.0,0.0009351734522351496,0.0005345826506815143,0.0,0.0016013147359006386,0.0007496099423922598,0.0008959834954096468
IGKV1-6,0.0008122566436037371,0.0,0.0015189994988431543,0.0011551822663975475,0.0011526462295503581,0.0,0.000531023379914286,0.0
IGKV1-8,0.0022191088748746424,0.0,0.001415183925900676,5.155815142887654e-05,0.0,0.0,0.001513060914747566,0.0012219680211347228
