gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
RASGRP3,0.041021556,0.0024105716,0.000971876,0.0035733455,0.0023411766,0.0037887217,3.427351e-05,0.01835022
QPCT,0.0010291483,9.83706e-05,0.007687684,0.0019934226,0.026688498,0.010991741,0.0005537481,0.0064617824
CDC42EP3,0.0075219534,0.01625358,0.0007077869,0.009454503,0.028581271,0.0015043163,0.010905155,0.0027123382
CYP1B1,0.00136351,0.003202317,0.024133144,0.0062148497,0.022448331,0.013907262,0.00934788,0.012309879
SLC8A1,0.021560907,0.025520481,0.019752698,0.034988664,0.07026286,0.015452192,0.00542706,0.0066356147
KCNG3,0.0008302925,0.00055422523,0.00046839163,8.3217754e-05,0.000107820895,0.0002258445,8.805331e-05,2.95845e-05
LRPPRC,0.0013173552,0.0018694593,0.0007210302,0.004902258,0.0005961001,0.00083782827,0.0036129048,0.0044844765
AC019129.2,0.00023733395,0.00044931893,0.00049253216,0.00022826061,0.00042704315,0.00028107341,0.0004992358,0.0005515192
RHOQ,0.0030907714,0.012640588,0.03065634,0.0019786288,0.030197965,0.013661204,0.00028571233,0.021769729
EPCAM,5.1099072e-05,4.034442e-05,0.00021737225,0.0036457009,0.000119012504,0.00018951898,0.002251966,0.0001284025
LHCGR,0.00015714904,8.668088e-05,0.00016714036,2.9784296e-05,4.255845e-05,0.0002832123,0.0017389479,0.00026257036
ERLEC1,0.00038177165,0.0032454708,0.0016398655,0.0011261457,0.0016170274,0.0033172271,0.0057629645,0.0008230458
EML6,0.009905572,0.00016846188,0.0009101536,0.001573684,0.00026410806,0.0018879512,0.00029156447,0.0015344989
CCDC88A,0.009481672,0.011543054,0.037518088,0.09255157,0.016024848,0.014443582,0.0036047334,0.025012793
CCDC85A,0.00041962037,0.0008816509,0.00015062762,0.000112702975,0.00013311146,4.6719724e-05,3.0494066e-05,0.00038028526
LINC01122,0.00013705392,0.00023647012,0.00039415745,0.0030748022,0.0005308013,0.00034080588,0.014888463,9.127777e-05
BCL11A,0.11699597,0.00509028,0.030295322,0.023990916,0.0057608834,0.027264431,0.00026048592,0.0045199827
REL,0.034112804,0.061311297,0.017444555,0.016068371,0.01065702,0.003217545,0.004312515,0.024855595
PELI1,0.0018433772,0.0142672695,0.02028914,0.010960977,0.003948073,0.026189018,0.004327015,0.028392337
LINC00309,0.0025476925,0.0021513079,0.001262867,0.00095013203,0.004972219,0.0027197604,0.0014510636,0.0037742504
LGALSL,0.0020049086,0.010768757,0.0065407506,0.00014049403,0.00022220807,0.0035110246,0.04457779,0.0005147824
MEIS1,0.0021008863,0.0024540983,0.00064400455,0.00056330545,0.0004314452,0.00035598068,0.0392673,0.002518121
CNRIP1,0.00023057044,8.0048034e-05,0.0009007723,0.0004901314,0.0003798106,7.5191056e-06,0.01123452,0.0014915498
PLEK,0.0027632525,0.037938047,0.0045132865,0.009214425,0.014686441,0.031617105,0.0056857243,0.0031781984
MXD1,0.005335683,0.03757507,0.05018907,0.0017339449,0.0011616378,0.007832434,0.00050796993,0.04725508
CLEC4F,0.0020765266,7.985273e-05,0.0028604597,0.0055285664,0.0006721223,0.0009966048,0.003792075,0.00016644046
CD207,0.00051986123,9.1173344e-05,0.0004247778,0.03864131,0.00043131024,0.00028196088,0.00028007806,0.0007640664
NAGK,0.021639306,0.0032640046,0.013662271,0.032005824,0.09610539,0.005064493,0.006206841,0.038554776
EGR4,0.00038698665,0.0009238826,0.00025486384,5.220226e-05,0.00051990815,0.00048359565,0.000110419176,0.00020061666
ACTG2,0.00016295798,0.0006757235,0.00046016794,2.5305704e-05,0.0001409967,5.0043855e-05,1.0980783e-05,0.0010016859
AC005034.2,0.00016397685,2.9497754e-05,7.6641205e-05,6.297341e-05,9.268218e-06,0.00079721125,2.0014362e-05,0.0001364826
TRABD2A,0.010506559,0.049114972,0.012402944,0.0033018943,0.018496426,0.0012775523,0.0015311792,0.009804869
CAPG,0.0008369491,0.010136906,0.008951619,0.058139954,0.004734484,0.0028587943,0.009900418,0.019682942
MAT2A,0.00017923435,0.0010203118,0.007897304,0.015126659,0.0074336138,0.0012669316,0.0031676434,0.0023128625
GNLY,0.00555819,0.03399052,0.04806507,0.017621392,0.0041187285,0.69338983,0.010665744,0.03795879
CD8A,0.042653646,0.5704766,1.8523256,0.021922473,0.05193621,0.045373693,0.042354684,0.115571745
CD8B,0.05880086,0.5792135,1.886051,0.02162927,0.06921491,0.038923714,0.037476398,0.054104384
AC133644.2,0.0036488413,0.006887752,0.00096243096,0.0035086565,0.0016255,0.0057244906,0.0014711269,0.0072976737
IGKC,0.35878325,0.003952758,0.01632925,0.001278186,0.0036529372,0.00026001377,0.00055783015,0.015235398
IGKV4-1,0.0005641458,0.00062305934,0.00025830008,0.0007634736,0.0011439661,0.0018671729,0.0009277077,0.0009078361
IGKV5-2,0.000989699,0.0005317496,0.0003215237,0.00010270272,0.00017738868,3.694649e-05,0.000107612235,0.00026661047
IGKV1-5,0.008451045,0.000221041,0.0010489266,0.00027878446,0.0016177044,7.251457e-05,0.0007834506,0.00033404684
IGKV1-6,0.00070189283,0.00089697493,3.363309e-05,2.82221e-05,7.203401e-05,0.0003777229,8.769244e-05,0.00010613633
IGKV1-8,0.0010880395,0.00037505318,0.00041897417,0.00013382266,0.00012622276,0.0003364512,0.00012386263,0.0004626895
IGKV1-9,0.00064449996,0.0009900152,8.864293e-05,1.0495732e-05,0.00013499366,0.00042886828,0.0001016595,0.00012379387
IGKV3-11,0.011627004,0.00055654574,0.001992948,0.0005030054,0.00033932022,0.00062081945,0.00045137818,0.0027082358
IGKV1-12,0.00015684305,0.0007318721,0.00035922718,1.3375094e-05,0.00012722719,0.0006095676,5.837924e-05,2.7232174e-05
IGKV3-15,0.0056668236,0.0012635026,0.0018929595,3.359609e-05,0.00012620442,9.454146e-05,0.00012804818,0.00094347226
IGKV1-16,3.0207962e-05,5.0608436e-05,0.00030660923,0.0002617196,0.00032240868,0.00026407614,0.00023304384,0.00035111723
IGKV1-17,0.0014748776,0.000115223214,0.00026721775,0.0003058493,7.185068e-06,4.514361e-05,1.0170342e-05,0.0002506893
IGKV3-20,0.006373071,0.00050627685,0.0016539887,0.000629474,0.0003155942,0.0017807934,0.00017177968,0.0026822414
IGKV6-21,0.00056742894,0.0006335091,0.0006957968,0.00020318115,9.829601e-05,0.00038148966,9.849286e-06,0.00017831297
IGKV2-24,0.00010845202,0.00070884434,0.00025947116,2.862169e-05,2.444504e-05,0.0002615869,0.00012794486,0.0003183951
IGKV2-26,0.0010386208,0.00037661436,0.00018755397,2.3750372e-05,4.3258937e-05,5.243598e-05,3.9570346e-05,0.00024084044
IGKV1-27,0.0027350911,0.00059758325,0.00038449097,8.373531e-05,0.00019672306,4.010392e-05,0.00014272619,0.001154129
IGKV2-29,2.2453341e-05,0.00034710905,0.00010556148,2.4267722e-05,0.00026275776,0.00020158339,4.354657e-05,0.00029631352
IGKV2-30,0.0032843694,0.00031498232,0.00032703034,3.4426154e-07,0.0005742963,0.00052440615,0.0011505815,0.0004432585
IGKV1-39,0.0016553388,0.0011258854,0.0011582588,0.00021905708,0.000234446,0.000120758814,0.00031292494,0.00052252604
IGKV1D-39,0.0030424818,0.00028352425,0.00011572182,2.6674028e-05,9.764667e-05,0.00043541205,1.6111488e-05,0.00010333506
IGKV1D-33,0.003018153,0.00025173792,0.0002724266,2.6943902e-05,0.00013884815,5.335863e-05,4.9947736e-05,5.8617064e-05
IGKV2D-30,0.0016597946,5.234429e-05,0.00030574595,8.007579e-05,3.166887e-05,8.895239e-05,5.4059277e-05,0.00024643762
IGKV2D-29,0.0018550903,0.00018813545,0.0004603978,2.1180313e-05,0.00010688973,0.00014721349,0.0002755063,0.0007650187
IGKV2D-28,0.00027219194,0.000108622444,3.420077e-05,0.00018568606,0.0003121821,0.00017782222,8.173621e-05,0.0004507052
IGKV2D-26,0.002728496,0.0001982914,0.00018164284,6.544978e-05,9.88094e-05,0.00020082497,3.9166862e-05,0.00014245801
IGKV1D-16,0.00087245065,0.00040943318,0.000245428,5.5848883e-05,5.25934e-05,1.0451551e-05,3.6759084e-05,5.8868733e-05
IGKV1D-13,0.0010604796,0.00073033705,0.00075017556,0.00011566663,1.140725e-05,6.518324e-05,0.00010455991,0.0008084138
IGKV1D-12,0.00019873433,5.8755028e-05,3.153869e-05,3.2506985e-05,4.870579e-05,0.0001131761,1.9266625e-05,3.3872017e-05
IGKV1D-43,0.0008701328,0.00015691156,0.00023838095,6.7848836e-05,6.908691e-05,2.1219119e-05,9.690783e-05,3.2741116e-06
MAL,0.028849198,0.13308714,0.015384856,0.008306054,0.031277187,0.0052685216,0.0002306679,0.050834674
DUSP2,0.0016076068,0.017618826,0.0035976246,0.005657985,0.0021262346,0.021820398,0.0197154,0.16479748
NCAPH,0.0011690053,0.0010153679,0.00083364063,7.865372e-05,0.0010301315,0.0043411115,0.00014808295,0.0008908754
AFF3,0.025456179,0.019517485,0.059488308,0.05511405,0.013084778,0.009982842,0.0020103636,0.02779406
IL1R2,0.00311603,0.00016013744,0.0029841198,0.00027448128,0.00042131756,0.00068723044,0.0037316969,0.006223373
IL1R1,0.0013036269,0.00029938036,0.000694972,0.01103453,0.0041737948,0.0029490816,0.014938838,0.0012615018
FHL2,0.00035126923,0.0010764316,0.00044382358,0.0005979987,0.0011618232,0.0012701551,0.041619785,0.00033266263
CD8B2,0.00065918616,0.012568084,0.009039599,0.001896938,0.0035514683,0.0027636432,0.0008258944,0.0015023738
ST6GAL2,0.00016208735,0.00038068314,0.00024675232,0.00031820126,9.890748e-05,0.0006336112,0.0029775766,9.2696515e-05
LIMS1,0.009123313,0.007312896,0.04164358,0.0032763302,0.019224687,0.026072863,0.11084074,0.004520078
BUB1,0.00025884368,5.292102e-05,0.0020696695,0.0004226021,0.0006888685,0.0017698968,0.000240249,0.00010770313
MIR4435-2HG,0.0023852747,0.006147812,0.0018339638,0.004691315,0.0023535113,0.0028563181,0.009515817,0.0014385919
MERTK,0.001986449,0.010526042,0.0052455273,0.0059820567,0.010313508,0.00029756248,0.0021084337,0.0014146636
CKAP2L,0.00027800165,0.00024109821,0.0006756961,0.0011719085,4.826967e-06,0.006490614,0.00039813202,0.0018355743
IL1A,0.0010819064,0.008029886,0.0010472154,0.0014571223,0.020495817,0.0017225844,1.4027033e-05,0.0043538064
IL1B,0.0010506191,0.034761183,0.006556002,0.0014474967,0.023147088,0.007441413,0.00062661414,0.016521126
IL1RN,0.0025659965,0.01308638,0.0045650275,0.00036023578,0.016024778,0.013952311,0.0011015146,0.008616264
DPP10,4.071138e-05,0.00010539079,9.0597525e-05,6.7150155e-05,8.816843e-05,0.000105489984,0.0026973004,0.00019493591
DPP10-AS1,0.00017170483,0.00010913234,0.00085823593,3.6224377e-05,1.275826e-06,0.0001336324,0.00044155092,0.00019056685
MARCO,0.004095831,0.0015884282,0.009960226,9.880228e-05,0.020953933,0.0010315074,0.009776641,0.0014955513
AC013457.1,8.1342296e-05,4.5710218e-05,0.00016609894,0.00029084642,0.0012608665,3.563606e-05,6.5916094e-05,5.661413e-06
PROC,0.00018960776,0.0027093724,0.0020083485,0.0370554,0.00016468969,7.5666458e-06,8.9412715e-05,0.0011531602
POTEI,8.8613655e-05,0.00020029656,0.00032218822,2.3913582e-05,6.71779e-05,1.8177152e-05,2.2590926e-05,4.6874575e-06
ANKRD30BL,0.0022731374,0.00039473476,0.0001444673,9.000631e-06,1.44985315e-05,5.3444277e-05,3.0456747e-06,0.00024009091
NCKAP5,0.00024453006,0.001027847,0.0013657913,0.028052269,0.0017720374,0.0007381931,0.0005274647,0.00033365365
AC011893.1,0.0006665428,0.000527573,0.0022859364,0.04388349,0.0007871282,0.0014377794,0.0003822308,0.0013896156
MCM6,0.0025675315,0.00056358275,0.0004411333,0.003601879,0.003933879,0.0033675707,0.0047538863,0.0022341947
CXCR4,0.060749006,0.0038997578,0.004812164,0.00043686837,0.0041481233,0.00040761463,0.024162179,0.09956358
HNMT,0.009172847,0.010793984,0.031608425,0.017980462,0.088215545,0.036779594,0.009527962,0.010085944
LRP1B,0.00079075346,0.00058583956,0.000315002,0.04560634,0.00048444633,0.00024882605,0.00018561685,0.00042221468
KYNU,0.0015086303,0.001524295,0.030035095,0.001342945,0.025069436,0.010631415,0.0029139386,0.0457078
ZEB2,0.0012827865,0.08881427,0.020365283,0.0067936894,0.03304859,0.0137809,0.0009643833,0.015722116
ZEB2-AS1,0.0055487365,0.012244511,0.0009918011,0.0011898716,0.020023197,0.028444134,0.000161012,0.029018315
TNFAIP6,0.0045487806,0.004799043,0.008041358,0.0014470242,0.007654276,0.00202623,0.003661637,0.0094376905
FMNL2,0.0020694386,0.0018404624,0.002117087,0.00036736333,0.020359773,0.004638095,0.016206156,0.0035727383
NR4A2,0.007618751,0.07065818,0.01742995,0.0033819813,0.033989556,0.0028370135,0.015373816,0.00556828
CD302,0.018445248,0.038454596,0.0015416109,0.016699439,0.05703812,0.02702951,0.010150403,0.0031767797
LY75,0.0007097568,6.5790987e-06,0.0014361733,0.0010524888,0.00018284984,0.0011539815,0.00833396,0.001297064
SLC4A10,0.0041623656,0.009262029,0.023680305,0.00043740342,0.002752925,0.0027569232,0.0024149525,0.28068486
GCA,0.0047674365,0.02418856,0.020618433,0.0049747205,0.02318157,0.0071854033,0.0008382842,0.012235272
GRB14,0.0005799695,0.0006105986,0.0004108581,0.00041819474,0.0001923354,0.0011172679,0.015225512,4.3982607e-05
COBLL1,0.07605265,0.0043638647,0.010357081,0.0028350793,0.002071223,0.0057607396,0.0019058388,0.011843405
SLC38A11,0.016829627,0.0015886124,7.902359e-05,0.00026750588,0.0011627928,0.0033430122,4.5414265e-05,0.0010028569
SCN2A,0.0038744623,0.00049304264,0.00014865732,0.0007325312,0.00035322167,0.00029885952,0.0038355081,0.00058701506
SCN9A,0.0026353071,0.0023774204,0.005936652,0.09671904,0.0001489918,0.0011585342,0.0013441537,0.0015606997
XIRP2,0.00025496914,0.0005977192,0.00067845464,2.3354281e-05,0.00029737456,0.00017364764,0.006077516,0.00018059455
SPC25,0.0005700701,0.0020232243,0.0005099499,0.00011588616,0.0009842219,0.0046763956,8.737166e-05,0.00091903197
MAP3K20,0.004093122,0.00093474536,0.027687343,0.041559517,0.05283354,0.011633711,0.0005749016,0.0055927965
CDCA7,0.0002933023,0.0002138813,0.0003523205,0.0005094876,0.0010245295,0.0010362951,0.00060478493,0.00015789828
AC012499.1,5.618516e-07,0.00019147851,3.0197905e-05,2.6497346e-05,6.508235e-05,2.5408657e-05,0.0026886032,4.4901397e-05
TTN,0.001561899,0.0053669494,0.004376026,0.0016643635,0.004502064,0.0039217607,0.0038193092,0.0063680997
FRZB,0.0008443506,0.00011541348,0.0004935963,6.259457e-05,0.00012896789,0.00060123304,0.0009299038,1.2926546e-05
AC096667.1,0.0014210099,0.02517198,0.0029330868,0.0016326779,0.0273495,0.018535223,0.010643574,0.006223655
TFPI,0.0010556931,0.00043540698,0.004122997,0.0005600656,0.0031378588,0.00088331365,0.086522855,0.0027381487
SLC40A1,0.0072950106,0.0011523714,0.014963974,0.009522348,0.010916101,0.009233394,0.16523737,0.021352416
C2orf88,0.0012207254,0.006412023,0.0006421908,0.0017213242,0.0037374704,0.008922802,0.17237337,0.0040370747
STAT1,0.006315867,0.004926116,0.002265112,0.0015615204,0.0059858435,0.0045001516,0.0013994762,0.005980938
NABP1,0.006969752,0.015929237,0.03542417,0.00022661434,0.009342373,0.011073946,0.0024786764,0.025446419
CAVIN2,0.000847774,0.01062491,0.018869832,0.0028955487,0.0052048303,0.008057392,0.47157037,0.0008644964
SPATS2L,0.0020821441,0.008035545,0.003418204,0.049564563,0.008116077,0.0045546163,0.003065004,0.01358603
SGO2,0.0005970126,0.0031159872,0.0005017076,0.00078263064,0.0028022553,0.0017567412,0.0022030086,0.00034027602
CDK15,8.3854764e-05,0.0002402458,0.00012834958,3.5932087e-05,7.571743e-05,0.00011210985,2.065683e-05,0.00012761203
CD28,0.010162332,0.035011,0.0040358957,0.0021479488,0.0036805223,0.0035867998,0.004949938,0.008883757
CTLA4,0.0031232156,0.018666603,0.0010778633,0.00068268087,0.00016475574,0.0037072175,0.0010271269,0.00014900033
ICOS,0.0066546695,0.029934,0.0031248217,0.0022908938,0.0028558078,0.012431092,0.0021417134,0.0036155754
LINC01857,0.0094665615,0.004634937,0.0063456637,0.002058868,0.0010093941,0.001977647,0.0026085135,0.012869069
CRYGD,0.00024501304,0.0011265142,0.00012757217,0.00015053154,0.00017653948,0.00040530734,0.02492123,0.0007341955
IKZF2,0.0027032383,0.0022461703,0.004777326,0.0066387476,0.0056454362,0.069783,0.0005687596,0.1820473
FN1,0.00027399862,0.000119514676,0.00068479264,0.00021372436,5.2432355e-05,0.0017273376,0.00048163268,0.0007704063
MARCH4,0.00019700326,0.00034490618,0.00016369585,3.451191e-08,4.7528843e-05,0.00017579722,7.159237e-05,0.00019015178
GPBAR1,0.004657363,0.0014846055,0.01183899,0.0011103689,0.032226138,0.009619987,0.0046095005,0.011704957
SLC11A1,0.015410089,0.015354466,0.010692657,0.034785535,0.040154736,0.009149597,0.0009648702,0.032401953
CYP27A1,0.004009407,0.00035885055,0.0053098076,0.0041439054,0.026250867,0.003938774,0.0019918086,0.0137630245
TUBA4A,0.0010278651,0.004282867,0.00482994,0.0059773065,0.010188395,0.004354728,0.05296347,5.5882185e-05
CHPF,0.0005399936,4.7303412e-05,0.0003664526,0.002060132,0.00080160797,0.0051766587,0.002065409,0.0017804123
COL4A4,0.0026365411,0.0047714044,0.0019401162,0.0022411572,0.0010131047,0.000484926,0.00084064435,0.0035669084
SCYGR4,9.877535e-05,3.809006e-05,0.00018976677,4.8724407e-05,0.0002745714,5.8872236e-05,0.017475942,0.0007281838
CCL20,0.00203851,0.0017782825,0.001440316,0.000112022746,0.0033982699,0.0008122345,0.0027520044,0.0091889845
PID1,0.004033645,0.010232878,0.0055197664,0.0033803147,0.019733809,0.02133488,0.0052235737,0.016495021
ITM2C,0.02018249,0.0006907619,0.00060748233,0.04919129,0.007740742,0.004375712,0.0068975408,0.0057711843
HJURP,0.00048009437,0.00019246878,0.00060952856,0.0002949972,0.00015139494,0.00017850456,0.0035301703,0.0008766414
AC122134.1,2.5013025e-05,0.00017315376,5.0569797e-05,9.280869e-06,9.053056e-05,8.1162085e-05,1.1833146e-05,3.906359e-05
ARL4C,0.002858784,0.046574954,0.037370052,0.052863345,0.07985042,0.11893633,0.012610072,0.16303144
ACKR3,0.0017341648,0.00041892874,0.0009162644,0.0001440048,0.001692971,0.0007553204,0.0008711137,0.00050363026
AC104667.2,0.00065155333,0.0001866133,8.177267e-05,0.0004402829,0.000101398255,0.0005088439,5.1850377e-05,0.00018365752
GPR35,0.0031488955,8.3109655e-05,0.0021702615,0.003269111,0.011931706,0.009788465,0.0043499568,0.0030407968
PASK,0.0015822824,0.08338337,0.066027164,0.0007768469,0.0140142,0.0033335898,0.0071768686,0.008422261
PDCD1,0.0023675868,0.0037540316,0.002137643,0.0014547381,0.00024823853,0.004208879,0.0026257324,0.0004553693
BHLHE40,0.0078742495,0.014739545,0.0038036269,0.0069723953,0.008945179,0.025174204,0.0051339916,0.0028233475
OXTR,0.00053014065,0.00039938468,0.0029634621,0.00018058397,0.00047653442,0.0009984566,0.013500028,0.001571103
CAMK1,0.0026812144,0.007648992,0.00097047334,0.013796905,0.0065847645,0.019677602,0.00083902176,0.0171583
IRAK2,0.0013784767,0.00312338,0.0013442136,0.00047229903,0.004781807,0.002437488,0.0030967582,0.0009861282
TMEM40,0.0014734783,0.0040422278,0.0070607327,0.002562593,0.005555212,0.00013179373,0.14453582,0.0017961412
ANKRD28,0.0010455133,0.004721312,0.0020732633,0.00070143363,0.0050342223,0.00022852959,0.0019090609,0.001572976
SGO1,0.0050963853,0.0017008522,0.0011591008,0.0005657181,0.0011918353,0.00065542775,0.00036546803,0.0020349799
ZNF385D,0.00045148886,0.0026986294,0.0015686491,9.631122e-05,0.0007916606,0.000403663,0.035785325,0.0018964601
CMC1,0.0064549614,0.026138121,0.013737631,0.0022439566,0.0050254,0.17108276,0.0062339674,0.044573326
LINC01985,9.5008436e-05,7.756537e-05,8.421276e-05,5.1452917e-05,3.6726822e-05,3.895626e-05,0.00010146852,9.4647665e-05
OSBPL10,0.025270974,0.001987186,0.003965734,0.00064216583,0.006550109,0.0010855861,0.0034934503,0.0046650497
CCR4,0.002064537,0.0070432774,0.00026889428,0.0025962265,0.0019172253,0.0006814799,0.008645112,0.0021898507
CRTAP,0.023450349,0.049606476,0.008309521,0.021438388,0.012808368,0.04159238,0.01441204,0.026881838
ARPP21,0.00021244245,0.00024950158,0.00030260783,0.009187162,0.00018646497,4.285949e-07,0.00032803556,5.199028e-05
CTDSPL,0.0032783924,0.015224143,0.0018634433,2.5588199e-05,0.0034935991,0.0005606462,0.035275385,0.0096957125
CX3CR1,0.01953405,0.062017232,0.007604109,0.00080402277,0.0007486728,0.012327602,0.003406808,0.008775375
EIF1B,0.003795399,0.0074812477,0.015232918,0.0010512919,0.005910389,0.0072985594,0.0044481447,0.013014835
ENTPD3,0.00045346096,0.0002776986,0.0009900647,0.000579308,0.00016021822,9.1141505e-05,8.702758e-05,1.2510138e-05
AC099329.1,4.488742e-05,8.829206e-05,0.000101980186,3.024932e-05,0.00027154706,0.000150252,0.011067966,3.9885173e-05
ACKR2,0.0012084437,6.3966894e-05,0.0004222666,0.004355004,0.00050194934,0.0014290587,0.002470751,9.426784e-05
ABHD5,0.0020207711,0.016513642,0.009652639,0.00086150295,0.023403943,0.011691092,0.00019505373,0.000842115
KIF15,0.0011873062,0.001852212,0.0020375852,0.00095076696,0.00072952575,0.010701678,0.0008503015,0.0007400677
TMEM158,0.0021071194,0.0030986103,0.0023003703,0.0013628206,0.0014405432,0.0010666228,0.081665516,0.0066493587
