gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
TMEM178A,0.00093787356,0.00052853324,0.0005933161,0.00011132312,0.00014849937,3.0783212e-05,8.9925725e-06,0.00012741079
SLC8A1,0.0066310083,0.02749377,0.032648932,0.019878209,0.053008642,0.0023043803,0.0034214677,0.02401078
AC019129.2,0.0007602326,0.0005043662,0.0015138603,0.00091872044,0.0012673248,0.00013146558,0.002872586,0.0032029497
RHOQ,0.0013717754,0.010233041,0.03677072,0.0013060722,0.0030959644,0.0018211948,0.0051137204,0.016743297
EPCAM,5.3695272e-05,0.00026283532,0.000433912,0.002219481,0.00020446093,0.0003916223,0.00021384956,9.952942e-05
NRXN1,2.4419815e-05,0.000105304,0.00030950792,0.0009409867,5.018028e-05,0.0012457911,2.7659034e-05,0.00020215075
ERLEC1,0.00037169282,0.0022597273,0.00048092828,0.0014036602,0.0004346096,0.00020868392,0.0020933992,0.0009433346
EML6,0.0012844974,0.0028868248,0.008023751,0.000618428,0.0024924888,0.0006735639,0.0019624876,0.004212609
CCDC88A,0.00823734,0.03896565,0.027614392,0.071509115,0.01781454,0.00048189008,0.0032513028,0.0020266168
CCDC85A,0.0062368996,9.2744966e-05,0.00016303909,1.2509329e-05,0.00021617899,0.00012612037,3.3915698e-05,0.00010540583
LINC01122,0.0006931451,0.00025595882,0.00051899813,0.0033421023,0.0027361528,8.258532e-05,0.00078233425,0.0001915227
BCL11A,0.0648598,0.018534293,0.034524355,0.034916766,0.00015796468,0.015544184,0.0032062912,0.016898511
REL,0.01579458,0.058036525,0.037408393,0.0013691697,0.011487983,0.0035478997,0.0033882766,0.0062109367
PELI1,0.004589778,0.004669968,0.009817967,0.0035285829,0.023892641,0.011388845,0.0025492979,0.0012101638
LGALSL,0.00039478304,0.004611945,0.0008980541,0.0019617556,0.0016669219,0.001622467,0.027900467,0.0031329002
MEIS1,0.0014039411,0.002135337,0.0015716268,0.0002807037,0.00077601586,0.0014900481,0.032993924,0.00094284565
CNRIP1,0.00038474606,0.00074793014,0.001134035,0.0005163214,0.00027296843,0.0005260349,0.011612113,0.0006052952
PLEK,0.0015919987,0.019233448,0.020782359,0.0068549444,0.010774791,0.0075449836,0.00095624145,0.003117742
MXD1,0.005213459,0.0017952946,0.01887766,0.00046215713,0.01728551,0.0007059082,0.0026289795,0.009921542
CLEC4F,0.0012171575,0.0015356023,0.002473948,0.00025763732,0.0008777605,0.00038531423,0.00019366847,0.0035023333
CD207,0.00022055837,0.0009260811,0.00051130843,0.005573484,4.7758207e-05,5.8036858e-05,4.2656615e-05,1.2089818e-05
NAGK,0.0039680754,0.007206682,0.00896978,0.002548625,0.028206803,0.008529344,0.0040296502,0.0029044861
ACTG2,0.0002074468,0.0002893016,6.864719e-05,1.3921488e-05,1.1364221e-05,3.797877e-05,8.12091e-05,0.0017156469
MTHFD2,0.0014181249,0.0028484087,0.006754267,0.0031118006,0.0068176277,0.0008038507,0.0004989219,0.005958497
TMSB10,0.002809794,0.04358476,0.005430237,0.0012771669,0.0035600062,0.00048969506,0.03406004,0.110376395
CAPG,0.0025212495,0.014349255,0.0024421683,0.029282074,0.009274037,0.01171487,0.0030654734,0.03853736
GNLY,0.010996796,0.06307395,0.024296079,0.007950177,0.007912766,0.42987642,0.011182541,0.021887148
CD8A,0.013802115,0.5254583,1.7421874,0.0022854882,0.010493327,0.0055829464,0.0012152928,0.06919838
CD8B,0.016696585,0.59719026,2.0466063,0.007935404,0.00592294,0.0373627,0.00047815146,0.035300322
CYTOR,0.0007550921,0.009823397,0.0026793568,0.0029244276,0.00043981557,0.009527896,8.994559e-05,0.0036596681
AC133644.2,0.0013955045,0.01350412,0.0013178838,0.0012020615,0.0008099189,0.00081824174,0.00066087383,0.00019285706
IGKC,0.18847005,0.0037423593,0.012864081,0.004427797,0.008189755,0.0037935579,0.0023499373,0.014298023
IGKV4-1,0.0022321863,0.0013683656,0.0029280828,3.2578588e-05,0.0003392404,0.0027139827,0.00013369304,0.00045432246
IGKV1-5,0.0013419515,2.1453458e-05,0.00036182944,4.588147e-05,5.7780377e-05,0.0006840505,0.00019199733,0.00032801507
IGKV1-6,0.00025218923,4.102694e-05,1.2023374e-05,7.2155535e-06,7.1448885e-05,7.435301e-05,0.00020708401,0.00025475956
IGKV1-9,0.0015746928,0.0013882794,0.0011416806,7.658449e-05,0.00071051705,4.1086478e-05,0.00025640143,8.762337e-05
IGKV3-11,0.00044769785,0.0015774928,0.0007520637,0.00020314186,0.00029690104,0.00074711285,0.00011005833,0.0013452043
IGKV1-12,0.0063477443,0.0004938327,0.00032008978,0.0001500415,0.00033015138,0.00034990057,3.2677997e-06,0.00018453765
IGKV3-15,0.0009886629,0.0005425861,0.0004335325,7.816446e-05,1.7792516e-05,0.00056935864,0.00010836798,0.001367926
IGKV1-17,0.009507035,6.917815e-05,0.0002398001,0.00010521039,4.921846e-05,0.00017149486,3.4550842e-06,0.00026259996
IGKV3-20,0.002517258,0.0011223834,0.0011574085,0.00023631829,3.0425595e-06,3.9464852e-05,0.0004797364,0.0012597052
IGKV6-21,0.00049382803,7.528539e-05,0.00020753294,0.00015577719,7.676934e-05,0.00012286418,1.728077e-05,0.00035667297
IGKV2-24,0.0020928003,0.00011796564,0.0002037032,4.12216e-05,6.189431e-07,2.20267e-05,5.3584692e-05,0.00013837259
IGKV1-27,0.0014377568,0.0014471064,0.0003005076,1.1416975e-05,0.00010781661,2.8687655e-05,6.4797394e-05,0.0005676763
IGKV2-30,0.003974364,0.00027620737,0.0015120123,0.0001187665,6.605032e-05,0.0010421663,3.1708383e-05,0.0010560664
IGKV1-39,0.00041981583,0.0006675182,0.00037537806,2.1718672e-05,0.00019913506,0.00024005404,0.00011693804,0.0006921176
IGKV1D-39,0.0029433419,0.000489407,0.00030655702,0.00012568959,4.723791e-05,5.1446263e-05,3.0248051e-05,9.072666e-05
IGKV1D-33,0.0008343273,0.0006143406,0.0008396456,0.0002197832,0.00023014136,3.407576e-06,0.00033823383,0.00019044934
IGKV2D-29,0.0014519113,0.00015568116,0.00016181485,1.8337809e-05,8.8510584e-05,6.5815904e-05,0.00012335739,0.00011524446
IGKV2D-28,0.00020391539,2.5861322e-05,0.00029889116,0.00011967904,0.00029340116,3.0693256e-05,8.822603e-05,0.00021830092
IGKV3D-20,0.0002798769,0.000282914,4.2113872e-05,0.00011455943,7.7939374e-05,6.466407e-05,0.00015385562,7.745091e-05
IGKV3D-11,0.0006946678,0.00044449628,0.00021848586,0.00014440248,4.090535e-05,3.755909e-05,2.6771932e-05,0.00013509358
IGKV1D-43,3.2563235e-05,0.0002228102,0.00028244694,4.0528936e-05,0.00021280156,0.0024694107,2.5574733e-05,0.0002199468
IGKV1D-8,0.00047800178,0.00041682427,0.00069057854,0.00029626625,3.0926316e-05,0.00019171683,3.4936547e-05,0.0010335438
MAL,0.011070155,0.10091857,0.0059254994,0.0008448292,0.006177543,0.0024155977,0.013412474,0.02645244
DUSP2,0.020332262,0.0023442744,0.0063302694,0.00011607542,0.00011208218,0.010588592,0.004169318,0.20710781
NCAPH,0.00028889568,5.593422e-05,0.0013317195,0.00046262488,0.002100099,0.003450371,0.0010351521,0.0028493085
FAM178B,0.00038119394,0.0015841591,0.001004615,0.00038876254,0.00035188216,0.0006910056,0.00047254295,0.00022002684
AFF3,0.070399195,1.2493768e-05,0.052495472,0.002042642,0.0052808775,0.00048010703,0.0071947533,0.029966902
IL1R2,0.0018334799,0.0008966866,0.0038180805,0.013078846,0.0013838949,0.0011081672,0.0030040825,4.198291e-05
IL1R1,0.00012648515,0.0045853616,0.0015398005,0.0005525338,0.00039064506,0.0025471942,0.036187984,0.0052421666
IL1RL1,0.0002670935,0.00011183511,2.332512e-05,0.00028868392,0.00011849547,0.0030684734,0.0011020883,0.00050668424
RGPD3,0.00012328863,0.0025338603,0.0021585221,6.419096e-05,7.583181e-05,0.00021559067,0.000102714395,0.00044177653
LIMS1,0.006810666,0.004538146,0.009169492,0.00011866064,0.0013016297,0.0022157507,0.031439718,0.026985839
BUB1,0.00046353284,0.00052403106,0.0007776659,9.25774e-05,3.0282295e-05,0.00047586698,0.0002798388,0.0027608955
MIR4435-2HG,0.0025008242,0.0026056482,0.0012613072,0.0012420103,0.0020409124,0.0008218152,0.0065746005,0.000454113
MERTK,0.00015043274,0.0004976013,0.00019616526,0.00029887157,0.007052359,0.00011432316,0.00031103284,0.0029436524
CKAP2L,0.00020697768,0.007009017,0.007217987,3.688719e-05,0.0004284111,0.020602759,0.0010155201,0.001348629
IL1A,0.00013525345,0.0035201777,0.0025888055,0.0011708287,0.0018883151,0.0006495577,0.0004468614,0.00408259
IL1B,0.00020419167,0.013926822,0.01121287,0.0048646196,0.06548642,0.0029197498,0.011692805,0.012505004
IL1RN,0.00022750747,0.0073345834,0.0057688183,0.0029041732,0.00087808317,0.0056391945,0.0017466963,0.007410992
AC016745.2,0.0006383965,0.0028817952,0.00025468296,0.00091891026,0.00045153778,0.0046948744,0.00074515596,0.0002951156
MARCO,0.00059551786,0.007150894,0.006398237,0.00056611665,0.033313032,0.004244318,0.0054524615,0.0014249212
AC073409.1,7.0802875e-05,0.0009342432,0.00026362317,2.8668353e-05,3.2713502e-05,0.00014556997,0.008980529,0.00019734012
PROC,0.0010099326,0.0003880153,0.00083765236,0.022068353,0.00014101858,0.0010316228,0.00029842122,0.0018891335
LYPD1,0.00095426664,0.00021736242,0.00018467396,0.0004847312,0.00033422146,9.551457e-05,5.9393304e-05,0.00031043653
NCKAP5,0.00078048813,0.0009429537,0.00064744445,0.010649915,0.0009966879,0.00048380278,0.00043256296,0.0011712833
AC011893.1,0.0012291872,0.001984468,0.0009064351,0.018282853,0.0022647285,0.00025261004,0.0011622907,0.0016282307
MCM6,0.0016034083,0.0006929505,0.00089549506,0.0013928903,0.000817337,0.0052017854,0.001580554,0.001629135
CXCR4,0.02414948,0.028531305,0.011326639,0.0010821522,0.015948238,0.0011788509,0.017486148,0.14618666
HNMT,0.0033058205,0.017616829,0.010745549,0.010219718,0.020264652,0.0014723116,0.00099008,0.0029493582
LRP1B,0.0007845008,0.00015099082,6.161543e-05,0.002064285,0.0016693657,0.00044144358,3.6443136e-05,0.00054870296
KYNU,0.0047085886,0.019583857,0.013019812,0.008532025,0.010582382,0.005887281,0.0028873142,0.029729271
ZEB2,0.00025841064,0.018883152,0.0021624216,0.0027533998,0.02819132,0.0067767114,0.0005535565,0.025201768
ZEB2-AS1,9.140207e-05,0.020034775,0.03279778,0.0014746231,0.008006319,0.0055002845,0.00029070678,0.0106040705
TNFAIP6,0.0017978546,0.001226705,0.004018161,0.0035197728,0.018034913,0.0029643648,0.0017661066,0.0026584226
FMNL2,0.0005487729,0.0024334635,0.000758677,0.0064592874,0.001686312,0.0007797467,0.0018959688,0.006064696
RPRM,7.704217e-05,0.00056749186,0.0010327313,0.0002597128,1.4875014e-05,0.00014664725,7.274497e-05,0.0004899144
NR4A2,0.0023790817,0.012276801,0.001582475,0.001290632,0.0016110783,0.00081228936,0.009873725,0.005049436
CD302,0.010614895,0.010779055,0.011973148,0.002758471,0.04388448,0.0073934556,0.0051442347,0.006399005
SLC4A10,0.0056958194,0.0026026457,0.02221445,0.0014783131,0.0018722119,0.0022158013,0.0009755676,0.32773116
DPP4,0.0029920703,0.044611774,0.0025380214,0.00044921684,0.0020791863,0.00018115244,0.00078264443,0.006194138
GCA,0.00071756326,0.017137488,0.021248968,0.0012419807,0.016887872,0.0045095882,0.00033880287,0.038030528
COBLL1,0.069434874,0.008541856,0.0046672625,0.00016860742,0.00419545,0.0039039075,0.0029761335,0.0032738496
SLC38A11,0.008177426,0.0013377162,6.218944e-05,0.00013828643,0.0008017555,0.0009570615,0.00028228032,0.0036719968
SCN3A,0.009273588,0.01084394,0.0036538371,0.00070115254,0.0006335409,0.0012768942,8.633313e-05,0.0039902604
SCN9A,0.002277574,0.0058441693,0.0035127215,0.050228413,0.000983795,0.0003888019,0.0016993262,0.0006603378
XIRP2,0.00015730041,0.00063336577,0.0006867992,4.4429937e-05,0.00016959493,0.00028236734,0.016073128,0.0004823083
SPC25,0.0002616994,0.002056557,0.00015152826,0.00032866112,2.3454671e-05,0.0044069584,0.00044339552,0.0021063138
MAP3K20,0.00019865765,0.010055632,0.022853147,0.024186486,0.0050936476,0.004123832,0.0016972028,0.005155848
CDCA7,0.00019807708,6.858586e-05,0.00072446186,2.8574412e-05,0.0007792966,0.011150396,0.0015612728,0.00078850763
TTN,0.0014258677,0.000657911,0.008025292,0.0008950599,0.00040793506,0.0025452042,0.0025071008,0.001314817
ITGA4,0.00048242812,0.019856637,0.017840449,2.0618107e-05,0.0015160283,0.0011767059,0.007498762,0.0028166973
FRZB,1.4596444e-05,0.0005377565,0.0008497976,0.00015513449,0.000152084,0.004988104,0.00015399563,0.00017935716
TFPI,0.00039780402,0.0034254962,0.0007984518,0.00016348113,0.0004895809,0.0029781596,0.042038266,0.0014815028
SLC40A1,0.0042912457,0.0065452945,0.028511532,0.0034290242,0.001095729,0.009276089,0.09260955,0.010285366
C2orf88,0.00010845377,0.018210523,0.005494292,0.0007248036,0.0022820937,0.008309729,0.11140391,0.022611316
STAT1,0.0021540653,0.00409504,0.0023774796,0.00023883345,0.002652912,0.0024864129,0.001476209,0.005878262
NABP1,0.0014448543,0.0059217284,0.003678841,0.00030529418,0.012360467,0.009145208,0.0024677145,0.0010588665
CAVIN2,0.0037799394,0.02050251,0.01280879,0.00261039,0.0017326553,0.003736429,0.23440404,0.012997347
HSPD1,0.0006835547,0.0022782825,0.00015829306,0.0068988563,0.0013085123,0.00033913084,0.004224505,0.002198507
SPATS2L,0.0025856097,0.0060567847,0.00562739,0.025010103,0.00017928549,0.0005491631,0.0010442723,0.008614234
SGO2,8.653481e-05,0.0015668606,0.00014934143,0.00021944805,0.0002675346,0.0052901166,0.00082283444,0.00030117342
CD28,0.0064209183,0.03193888,0.0063477745,0.00084569905,0.001991714,0.0036365094,0.0038069147,0.0078992965
CTLA4,0.0015134809,0.04659036,0.008189909,0.0005709519,0.0025133193,0.00033834428,0.0010866509,0.001023434
ICOS,0.0017423427,0.01420512,0.0052727005,0.00026080245,0.0003794495,0.008893747,0.0010619609,0.002629984
LINC01857,0.02568692,0.008155714,0.0110820355,0.003856763,0.0023033102,0.0011743437,0.0025815566,0.0016307315
CRYGD,2.7765507e-05,0.0002520494,0.0008297588,0.000107443506,0.00020415876,9.2028786e-05,0.01043444,0.0005984222
GPBAR1,0.006392318,0.011480204,0.021599986,0.00212887,0.052116297,0.0036261873,0.0077131744,0.0010039877
SLC11A1,0.0026439484,0.03293576,0.0011968592,0.011865888,0.11972139,0.008448926,0.003580308,0.031493686
CYP27A1,0.0017492862,0.0024479348,0.0016712559,0.0023856813,0.009210478,0.0028331755,0.0013412194,0.0063183135
TUBA4A,0.00041958058,0.004958683,0.0007859312,0.0076489775,0.00046413968,0.00047444398,0.003419963,0.00854524
CHPF,0.0014517569,0.0017503881,0.003121585,0.00081165455,0.0011706403,0.001303572,0.0046128426,0.003337413
CCL20,0.0007739857,0.0033387477,0.0037832411,5.9047416e-06,0.0013572865,0.0053384565,0.0009628786,0.001327631
PID1,0.0018225895,0.0023163229,0.004082272,0.0002817179,0.032057114,0.00085803465,0.0024138803,0.0090918355
ITM2C,0.009402738,0.000867705,0.006962286,0.0280817,0.012306972,0.012468483,0.009232917,0.021760311
HJURP,0.0005153339,0.0018009054,0.0016096976,0.00056502165,4.5395325e-05,0.0013726447,0.0007983998,0.0039161574
ACKR3,0.00040386812,0.00082895445,0.00093896425,0.00042296934,0.00069470005,0.0010440854,0.00026825545,0.0008958331
GPR35,0.00039829809,0.016181419,0.0062346235,0.001105301,0.0014720302,0.0051800995,0.0024772952,0.004113698
PASK,0.0023062488,0.045016054,0.04806761,0.0023923225,0.003568549,0.0030330862,0.004537414,0.0016055106
HDLBP,0.00084171,0.011686041,0.018515684,0.0006556428,0.0065115606,0.0010873033,0.00091487134,0.019691067
PDCD1,0.00014868849,0.00063358765,0.00029864325,0.0012493787,1.07898895e-05,0.004256623,0.0017919318,0.00050669175
BHLHE40,0.007955463,0.017447801,0.017363887,0.00654352,0.0044162986,0.023140796,0.0034148444,0.0019437708
GRM7-AS1,0.00035632742,0.0008206809,0.0002754398,0.00026723315,7.764298e-05,0.0003187222,0.00031995357,1.1715947e-05
OXTR,0.0004193557,0.0006748805,0.0024964649,0.00035810538,0.0014900242,0.00022572422,0.007354551,0.0019199717
AC026191.1,0.0005872276,0.001562197,2.157376e-05,0.0014129541,0.0011069046,0.00067295646,0.00046277238,0.0009825928
CAMK1,0.0010115681,0.022381328,0.0030381614,0.0095706815,0.049741942,0.007193524,0.0046063648,0.018119702
TMEM40,0.002007407,0.003483782,0.0010694996,0.00021734305,0.00025618833,0.0008223959,0.014249172,0.0013748853
ANKRD28,1.3657479e-05,0.00963156,0.0055679576,0.0009833704,0.00017685367,0.0024492657,0.02897334,0.003982967
SGO1,0.000810684,0.0060227956,0.0029664047,0.0014588109,0.0026924445,0.003263578,0.00051555206,0.0026042685
ZNF385D,0.00029073958,0.007844665,0.0035034497,0.00061579316,0.0010530745,0.00013179162,0.00048705592,0.0020058672
AC012087.1,0.00072736974,5.0105882e-05,0.00027705837,1.3920899e-05,1.0634494e-05,0.00015563592,6.225452e-07,0.00017022516
CMC1,0.0077558695,0.029624159,0.0030045193,0.0020120125,0.010828386,0.10189173,0.019617701,0.04451618
OSBPL10,0.06389717,0.0026985442,0.0027686686,0.00080240227,0.001033287,0.0014960705,0.004405863,0.008790455
CCR4,0.0016333981,0.009350373,6.1359155e-05,0.00042871037,0.00087859697,0.00046453744,0.0014201569,0.0029330167
AC112220.4,0.00031792006,0.000111301495,0.00020184518,0.0010328287,0.00024912966,0.0009120875,0.00050776906,9.979197e-05
ARPP21,1.3836128e-05,0.0012121967,0.00027987442,0.0033748762,4.356906e-05,1.4851551e-05,0.0001249845,8.644176e-05
CTDSPL,0.0019907306,0.003441936,0.003085202,0.0007998362,0.0010193719,0.0015497585,0.07263288,0.007504535
CX3CR1,0.003151276,0.044280753,0.005196588,0.001028791,0.002828192,0.027852066,0.008495343,0.0048177238
AC099329.1,0.0002794596,0.0011086167,0.00043315222,7.50906e-05,0.00043810913,0.0005719216,0.0055355486,0.0008636675
KIF15,0.000756966,0.0039529395,0.0065409816,0.00047434258,0.0024961291,0.008295962,0.00047469095,0.0021860222
TMEM158,0.0011216194,0.0027299663,0.004829796,0.0002597221,0.00060631626,0.0004690259,0.03514032,0.0008052766
CCR9,0.00034627583,0.004109142,0.0011397918,0.0002087217,1.743822e-05,0.0003322091,0.0016007219,0.0015886887
XCR1,0.0012119428,9.3013834e-05,0.00033534772,0.016849244,0.00027016195,0.0005150594,0.00070878223,0.0019349179
CCR1,0.0013872402,0.016257076,0.01971792,5.85596e-05,0.028120736,0.002235431,0.0015767871,0.01838402
CCR2,0.0031523635,0.018569771,0.006864715,0.0027074218,0.010633413,0.010203004,0.0010945143,0.0019574899
CCR5,0.0017173582,0.003086244,0.0006994173,0.0007008193,0.0014139868,0.0014817329,0.00015287228,0.00026910738
GMPPB,0.000639047,0.0013184617,0.0020979415,0.0011361159,0.0001210596,0.0003340035,0.0010225925,0.0012834242
INKA1,0.0009390302,0.0030994117,0.0033710846,0.00017512415,0.000472553,0.0015971548,0.027443344,0.0034483818
MANF,0.001633005,0.0009508044,0.0017406999,0.0026472204,0.00027578822,0.0046611265,0.0018654539,0.0020508557
NT5DC2,0.00458976,0.002581402,0.00030346337,0.009930697,0.0005792733,0.00167236,0.00031209658,0.0089597115
SPCS1,0.0009119453,0.00096860377,0.0018926909,0.009233449,8.090389e-05,0.001329188,6.976185e-05,0.007063621
TKT,0.0010410505,0.03176798,0.043844957,0.0025563259,0.038852073,0.019445637,0.0007108578,0.0035119338
IL17RB,7.416477e-05,0.0016749778,0.0011654005,7.005987e-05,0.00024328573,9.627682e-05,0.0030521478,0.000410551
CACNA2D3,0.0030350909,0.0012360183,0.00042993273,0.048055723,0.018761253,0.0012093489,0.0030671086,0.0032802846
ERC2,1.3891554e-05,0.00024676765,9.387525e-05,0.0009045968,0.00025528864,2.556199e-06,0.0049333093,0.00028718554
DNASE1L3,0.0009772765,0.0050288793,0.003995785,0.058646485,0.00072019803,0.002822683,0.00021254731,0.0028603903
FRMD4B,0.0060546305,0.005873414,0.015107542,0.0013847994,0.00028485063,0.00414351,0.010394522,0.011452096
PDZRN3,0.00016619469,0.00018602394,0.00011788986,0.0055231005,0.00016012345,5.2345335e-05,0.000109882676,5.7657435e-06
HTR1F,0.0005028185,0.0014921898,0.0019661735,0.0015482898,0.0016042471,0.0014189729,0.043605033,0.0024539162
PROS1,0.001053124,0.0045262235,0.0042869183,0.00060288684,0.0006115852,0.0009420169,0.0069218613,0.0021989588
MTRNR2L12,8.204229e-05,0.019337522,0.000922621,0.0015908907,0.0014698851,0.0014201425,0.021456499,0.0003284617
CRYBG3,0.0020256685,0.008295571,0.004117935,0.013444483,0.012467961,0.003194772,0.0017451308,0.0016513712
NFKBIZ,0.0072887065,0.04243777,0.023661979,0.0025481016,0.019764429,0.005448099,0.0033878991,0.03286516
AC106712.1,0.00043132095,0.0005939255,0.00026524812,0.00078572135,0.0020860056,0.00057591044,0.0005385626,0.0009242352
ALCAM,4.939143e-05,0.007408317,0.0063518817,0.021587387,0.000777197,0.0013026142,0.00042892533,0.010470955
CD47,0.0001485002,0.003872379,0.0020059745,0.00044223914,0.0029949448,0.010478958,0.0013596795,0.0014175485
CIP2A,0.00067516067,0.0014114521,0.00084555126,0.00024168022,0.00074806315,0.0034016315,0.00022755207,0.0024728656
