gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
MAPKAPK2,0.006159393632798826,0.007232312219771719,0.007249389932419303,0.03262060303106673,0.014628183120484195,0.007311822868518059,0.006647496472770076,0.004162304112185655
IL10,0.0014436900852692336,0.0020976044720852904,0.0,0.0,0.005962955461668251,0.0,0.0029644864503821644,0.0015939225804260104
CD55,0.002049860915505519,0.021631473564379444,0.008152720511861,0.025079482407809994,0.06893504103146353,0.01473273592342772,0.007987858264057568,0.007946068010036722
CR2,0.00926207770405707,0.002382648086572736,0.0033236051660869848,0.0,0.002997717574317438,0.0018221598074970036,0.0027068147029569722,0.004531823588667994
CR1,0.008867886328039143,0.010721467961269493,0.006235013350796681,0.007793330134545862,0.04399609447575026,0.006916589749469848,0.002994611163794403,0.0022116423736693314
CR1L,0.0021159981556695406,0.0,0.0020804957878302055,0.0,0.0018020972742938124,0.0,0.0,0.0
CD46,0.018011812962470897,0.010156450012435592,0.011092290933144788,0.0284179846635757,0.04270197670133813,0.0066384070702707465,0.007380080400583244,0.007992662774118031
CD34,0.0036135999453321688,0.0018585026259050341,0.0018748188036932234,0.00011602905854357637,0.0,0.0,0.018671001024275657,0.0013993124937743406
G0S2,0.014554649705643907,0.022642584592490023,0.021427764604841082,0.01452419584043052,0.11965583146627257,0.01250211312059446,0.00524839057901616,0.003176130156106849
HSD11B1,0.0,0.0,0.006085463513452183,0.000390708468721801,0.0,0.002487135422253317,0.0,0.0016179704865779687
NEK2,0.0007394956354394022,0.0008858088706884537,0.00043104354749767815,0.0006000319631314088,0.005182515800550291,0.0034238527396761587,0.0021456191160582616,0.0
DTL,0.0,0.0,0.0006264285902444211,6.211072266482098e-05,0.0,0.004183072651401165,0.00013318928774719296,0.0
ATF3,0.0,0.021213258045906347,0.009870822597403794,0.008779062376899072,0.049421823694202116,0.006648181198411596,0.003919879652957148,0.0005305727802253912
BATF3,0.0050233753863018205,0.017271177864490284,0.011309600119370433,0.029987421102407374,0.04628773910205619,0.010067604374734973,0.0026070120193684154,0.006948817096026572
CENPF,0.0007114028578634191,3.5134077711607148e-06,0.000260765396073781,0.0024392672993056586,0.00901906325027868,0.0072498165926293545,0.0014914303868203138,0.0
AL121990.1,0.0017181733348712314,0.005532108733844465,0.0,0.0,0.00451490700270174,0.0,0.0,0.0012338562711393664
SLC35F3,0.00673030306354061,0.0029594311790235306,0.002503194564296818,0.022119268042859908,0.0,0.003973045736838765,0.0019146206247069308,0.0
AL357556.4,0.0,0.01099881672144587,0.004346821659947597,0.0,0.0,2.2567845466392455e-05,0.0,0.0
LYST,0.004221638830500307,0.061020507744560915,0.020015257889539173,0.02340534452401788,0.1545628400896779,0.00048824461706198363,0.007133561587769233,0.00035065443392068296
EXO1,0.0,0.0,0.0,0.0024128221680588258,0.0,0.0008620438469533198,0.006321158088276713,0.0
AL591686.1,0.007149011981345765,0.0020276616713115203,0.0,0.00030437092145896294,0.0001297429538806849,0.0032460486793635113,0.005314875335797442,0.0
AL451007.2,0.0014595887069679403,0.0,0.0,0.00010210268159593916,0.0020638828900374495,0.0023742944253664078,0.0,0.003454754764381507
CNST,0.002933851484535843,0.014887551707469804,0.002537430995996015,0.014522513548136828,0.019405731207427168,0.008356020045519719,0.02827009602928987,0.005927369893472312
NLRP3,0.00885654193023444,0.02712182983891931,0.014749506318254335,0.020678709526799732,0.13924078451147537,0.014677228811397214,0.0,0.011066603003741848
GCSAML,0.0,0.0,0.0006879544850642016,0.002182679058916115,0.0007846665556396903,0.0,0.011093669966699249,0.001109091754980529
TRIM58,0.002507390758799799,0.002645544286062451,0.005523466816407252,0.005515926731596732,0.007483092513353773,0.002638057781040981,0.0574342037062161,0.0002044158294260967
LINC01115,0.005946390006088542,0.01326989874525375,0.0,0.0007686415297143423,0.0,0.0015012797748197304,0.0,0.0
TPO,0.0009668689546977749,0.0056010107890331895,0.0033322266363180475,0.0008840837220720488,0.0,0.0031727521500619638,0.0002987507926746069,0.0
RSAD2,0.0,0.000628907698664305,0.01028373980587105,0.004470397807915916,0.018670641181053993,0.0002318926151494427,0.0003231081486088083,0.0021540823983867696
LINC01871,0.019054968210182377,0.0,0.0198393879853207,0.013079570527045448,0.03070177108728478,0.0041487117098490955,0.0044150040878814245,0.01996278587968936
ID2,0.07790061344605359,0.030986719728511414,0.0006757770584000511,0.009945875635211099,0.04404110577850906,0.05150890335250913,0.012158420885395538,0.007000068193897757
ASAP2,0.0,0.006584996462856818,0.0028601433319837,0.015505215339321365,0.0010549484762918393,0.0009136060105099375,0.020489789874588604,0.0013536941415419612
RRM2,0.0,0.0,0.0,0.0014253188272836947,0.0,0.009922331381296612,0.0019377651021159625,0.0017318665276884193
AC007240.1,0.003943140747536544,0.0,0.002943515006223585,0.0,0.0,0.0061493297831451965,0.0022876371230702297,0.0
C2orf48,0.0015593057677039113,0.0,0.0,0.0018737225279101821,0.007294145956281195,0.004050895745157046,0.0,0.0
ODC1,0.02533735584807606,0.01211850190978847,0.014478165943722754,0.028771094702752853,0.027639239131384885,0.007599996088567762,0.07006985099155427,0.0069555154930651675
PDIA6,0.001555869313994096,0.016245789505382247,0.012371996150395193,0.026771655793077054,0.032212343564776535,0.01977291916806534,0.006865691887063319,0.0013614050855617066
LINC00570,0.006700157027019316,0.0008735192934266056,0.00373655589771138,0.0003393266327680333,0.0035840778697382447,0.0011962220816641445,0.0016085775086316367,0.002505050281154997
MIR3681HG,0.0005133162203427855,0.0,0.0,0.0018232160793534291,0.006743037816272279,0.000589994019095208,0.0012991919635036986,0.004299265200916613
MYCN,0.002234250529705939,0.004016733693609886,0.0,0.0,0.0019676549421776546,0.0,0.01230383522482148,0.001095221751248543
FAM49A,0.0049796917613982306,0.04774045888244571,0.021668660298698628,0.02635134624549096,0.11255309175725303,0.0,0.0063353766715550375,0.011332795853814526
SMC6,0.019668253202425046,0.007792720423603017,0.0011812844035072878,0.012313177136053621,0.018283232382457326,0.005289756764898623,0.004543396442244996,0.0
SDC1,0.00048776616159518227,0.003131396304279832,0.0,0.004605942249696904,0.0,0.0016414670580229274,0.00039135934908984815,0.0005242627379242748
RHOB,0.0035989286641811002,0.03079771748254223,0.009639728679979864,0.00632248174826433,0.08774852251332677,0.0069637579523078585,0.0026856247703082037,0.0039446259052773325
OTOF,0.00021054036259005038,0.0,0.0,0.0,0.0,0.0004690257649544449,0.0,0.0
CENPA,0.0,0.005190240153652548,0.005166140481811521,0.0013084546767967442,0.0,0.006896100345303413,0.00034286804019556527,0.0
LTBP1,0.0021201444223026833,0.0016026886598548007,0.003240414715257378,0.002475742651459445,0.010231034207393241,0.006732383052758362,0.029371646746595648,0.0037878622701124076
RASGRP3,0.06268329478178036,0.013470295981261149,0.008884935673809657,0.0015686701631791866,0.005070227779333969,0.0,0.0,0.004701708707437913
QPCT,0.005886192753524977,0.014048847339124704,0.007669740125596514,0.010371455328409773,0.07460013657202347,0.01231970017751216,0.0017982665935736275,0.004643188924276842
CYP1B1,0.0077998753545645005,0.018593711220018072,0.019579600766838512,0.006052679980037112,0.11833158011330425,0.003986154812859688,0.004721694328186921,0.004159921496790231
TMEM178A,0.0,0.004486410637451588,0.0,0.0,0.00010726558360873995,0.000578280612108184,8.142324924209632e-05,0.0024607990404525992
SLC8A1,0.00973885887467918,0.041239532332156825,0.021750456960649478,0.03104652446832823,0.1520223889822918,0.016987932843093745,0.003094761613800623,0.013016624150119505
LRPPRC,0.002121539281221718,0.013889752504342434,0.010123638092041753,0.024973021711339083,0.013752581409137488,0.0029592362659840443,0.0036386183892687107,0.004265337449225193
AC019129.2,0.002465262372235655,0.0,0.0017632768120012798,0.0,0.002897412118204379,6.891038997025589e-05,0.0,0.0
RHOQ,0.008560873865380625,0.048499994214955766,0.023242383271570688,0.024716388791565125,0.09973944611505137,0.0009247147815589774,0.00623550246569482,0.010097952517823972
EPCAM,0.0020126285933272925,0.0,0.0015699487854716754,0.003759972595047012,0.0,0.0,0.0,0.0018872249587840173
NRXN1,0.0024425701505246256,0.0,0.0,0.003429926522461546,0.0,0.0,0.0015991406364570526,0.0
ERLEC1,0.00655224898158191,0.012785356510858215,0.004157778207002805,0.0223835837947981,0.013804700194045783,0.00876989865625366,0.0034001286232092642,0.004063839824923088
EML6,0.01908747536261446,0.0037563178617892046,0.0,0.0013431182195171587,0.0017419660372852697,0.002622434037419241,0.0,0.0
CCDC88A,0.01854497008553202,0.046712044761606286,0.022238075739965613,0.1029151325764579,0.14081043575289165,0.012842309007592423,0.004269579731877915,0.012172945825101644
CCDC85A,0.0,0.0,0.0,0.0,0.0,0.0,0.0031852706587598423,2.5201974815258765e-05
LINC01122,0.0044248970654052755,0.004690618614910491,0.0,0.0038222977821098514,0.007468472389842162,0.0011313785651987374,0.003314888555838502,0.0
BCL11A,0.10690558583091825,0.046745256848915284,0.03780654332135813,0.06820558997366799,0.02792252818260965,0.020326837820240362,0.002551230675203575,0.01659398512376553
REL,0.02447630405555623,0.06507945771679591,0.012103966005425404,0.023329606432634487,0.05736068169817665,0.004709039331313836,0.013696107365404275,0.00862201381086769
PELI1,0.011984859943457105,0.012152321768568619,0.005916465398684512,0.00854582067702192,0.06027445964428768,0.008736981787057285,0.009100272068005566,0.005741391159584053
LGALSL,0.0,0.0009405789616334648,0.009503657588378012,0.0,0.004137834308815647,0.0,0.034052750918321495,0.0018037474491303662
MEIS1,0.0033633788868103753,0.0018139490920701107,0.0,0.001808718008102117,0.0029413671344700187,0.0,0.029857749413398693,0.0028037861613616766
CNRIP1,0.0,0.0,0.0,0.001957357140466076,0.0,0.0,0.006705460365463933,0.0013436052331092796
PLEK,0.0344086758351938,0.09520529403087918,0.013412668940338213,0.030524830631637467,0.08806965898317953,0.04555074274221593,0.0038183223760326346,0.003403028783148132
MXD1,0.008753479521383278,0.032250054588635724,0.009511761865529156,0.018199081867809497,0.12835827744402062,0.006586105861779545,0.006917013828292573,0.004931766041340158
CLEC4F,0.0002889268376067289,0.001111364077121868,0.0045534620615030885,0.000477129837672452,0.012245045168235436,0.003399331183144838,0.0007737736937003525,0.0014339245564010117
CD207,0.0,0.0028116324791997993,0.0,0.005702723219649819,0.0016136690485288874,0.004531205340444711,0.0019270997596709805,0.0
NAGK,0.002248365090510962,0.028023868252268658,0.010204569658259555,0.0366768685274621,0.10401975979683686,0.008810506691934616,0.00716881203353914,0.00905127597605726
ACTG2,0.0,0.0032032433527762194,0.0,0.0,0.00035767284133902955,0.0,0.0018353984304837478,0.0
MTHFD2,0.00533934082085441,0.008315895595073064,0.0036509024567923376,0.016362479522503914,0.03543338068227331,0.005818177470563901,0.00018688034388247843,0.005962310285590133
TMSB10,0.015498675957794639,0.011064849310511438,0.00935371950640107,0.01848788171336868,0.03397122871536151,0.0033844223113528304,0.03952486493139107,0.02534407465624744
CAPG,0.0101939107975213,0.04017421413389943,0.03224194441093453,0.046929594539423025,0.08118775416936086,0.016238328947018488,0.004672458237889199,0.011895590681046952
GNLY,0.031910124698037334,0.04152481289676624,0.011773102692407278,0.02904124215317383,0.058801916223954365,0.20915457464831233,0.018419918882612407,0.025424962660580475
CD8A,0.014360117888595925,0.040607292509665216,0.20302756854016923,0.016902426572001472,0.0392678135900324,0.002028195559724999,0.005154393146345804,0.005747534988460146
CD8B,0.016921440365659235,0.03475479503721135,0.260379703188377,0.01315660362177562,0.034288715714291707,0.008611776036167473,0.0049225830833303785,0.007706417112223862
CYTOR,0.006626088911001249,0.016924861302275218,0.008010469189777547,0.031274747761212085,0.023608888577013376,0.012213568721958001,0.007967315274560072,0.005028610361433872
AC133644.2,0.0038536453504010026,0.021674194713295236,0.00013697689312808237,0.0032991943696782933,0.00747746556611717,0.001815667175103286,0.0011881486945526376,0.0006983003485654393
IGKC,0.17925795530911248,0.03865809105449158,0.02169452847183706,0.04443571366639998,0.047260239492073586,0.015941171522821262,0.010133349293233618,0.009589095504479728
IGKV4-1,0.005794030338021949,0.0012462274592510703,0.002764989253911443,0.0015133288541986367,0.000674357568372308,0.0,0.0020204146121274302,0.002167319343888696
IGKV1-5,0.004319538232169684,0.0006601225845428438,0.00374664603441599,0.0,0.005195382544199489,0.0028638545913535207,0.004645157141073497,0.0
IGKV1-6,0.0009907490434635235,0.007762270435954788,0.0008628514229906958,0.003959648390416071,0.003453565128595182,0.0,0.0,0.0
IGKV1-9,0.0,0.0,0.0,0.00078673937161855,0.0,0.0024806981852301124,0.0,0.0025763796269799855
IGKV3-11,0.004769014621766932,0.0,6.132592687091432e-05,0.007832267679294347,0.0,0.0015109498773624441,0.0,0.0010983955245711385
IGKV1-12,0.005900025072775428,0.0011465079057066951,0.0,0.0009218345215800117,0.0,0.0021132443820206515,0.0020270281171741455,0.0
IGKV3-15,0.006379110863556914,0.003189436638179055,0.0,0.0,0.0009692003850299002,0.0024856996802242737,0.0,0.002845227534035377
IGKV1-17,0.0039586610504027675,0.0,0.0,0.0,0.0,0.0,0.0011072792811548382,0.0
IGKV3-20,0.006212731454329878,0.0030371749951341176,0.0031798603343542453,0.0034961830570960917,0.0031590359389130906,0.0026376095529720978,0.00023494806603974183,0.0
IGKV6-21,0.0,0.007652991223871197,0.0,0.0,0.0,0.0017718301323452756,0.0,0.0
IGKV2-24,0.0,0.0,0.0,0.0,0.003065711962630946,0.0033839693832358186,0.004187402259887563,0.0018818914977383194
IGKV1-27,0.00030037195500676184,0.0,0.0,0.0018897744574566389,0.0031290122521536734,0.003479789012943657,0.0027137646991337583,0.0026667639292383694
IGKV2-30,0.0035381199214856718,0.0011692373989795612,0.0,0.0029830517255222677,0.001062083995528873,0.0,0.0,0.0010302938416419938
IGKV1-39,0.00029239554359472564,0.0,0.0,0.0,0.007848201273514599,0.004375666655278998,0.00019013205932139066,0.0
IGKV1D-39,0.0,0.0,0.0,0.001815135560019998,0.0024541737873393643,0.0,0.0,0.004071114617912874
IGKV1D-33,0.0,0.0,0.0,0.0011939616094036598,0.0,0.0022169604062864945,0.0014827057717976544,4.3667844555450586e-05
IGKV2D-29,0.0004086810728831658,0.0,0.0022160532386841236,0.0012040664394661338,0.0028874267341796322,0.0020676534271826252,0.0,0.0
IGKV2D-28,0.0,0.0,0.0022070182738442856,0.0,0.0,0.005541048549883687,0.0015660985927410387,0.00015199357508643985
IGKV3D-20,0.0,0.0,0.002781706042083165,0.0,0.0,0.0,0.0,0.0012939882996734209
IGKV3D-11,0.008879537833557327,0.0,0.000687218578915294,0.002814346995513084,0.003794515911050178,0.0,0.0,0.0017463258699135231
IGKV1D-43,0.0,0.0032842509430117683,0.005619463941894276,0.0,0.0001998652696872938,0.004014128220606983,0.0,0.0007093347793092342
IGKV1D-8,0.0,0.007138676786590636,0.0005409588476603666,0.0028248282725402696,0.0,0.0,0.0,0.0
MAL,0.022002493513204602,0.104118959603402,0.012749420046799465,0.014253405016011467,0.03593038239333013,0.021361446014327212,0.005071783502517135,0.005209656518679218
DUSP2,0.03644505423123423,0.01935652753519279,0.0009239918879808684,0.00998991323914522,0.015276739610820655,0.013584969723257068,0.01033281640226602,0.050918526769922146
NCAPH,0.0004765833936994923,0.0,0.0012878414934589522,0.0,0.0,0.007652062626705147,0.0010931114247874074,0.0025159511970704873
FAM178B,0.002513557924631815,0.0,0.0,0.0,0.0,0.0,0.00031931445749666665,0.005127678830821436
AFF3,0.10917942345502962,0.02154317205962908,0.024691976663346438,0.055479729797357935,0.026756826136417056,0.006206667849409042,0.0,0.0019009967567447106
IL1R2,0.0,0.005169173805622318,0.0,0.01864734754504971,0.001792640581314675,0.006887045788749102,0.0003699692599212767,0.0
IL1R1,0.004999420179017999,0.0,0.0,0.008607854947531468,0.0024924534684165334,0.0,0.002056680725607718,0.0
IL1RL1,0.007254882276649166,0.004461485158090195,0.0026821860892303206,0.0021015234643133596,0.006371637744633896,0.0006295401405314038,0.0,0.0
RGPD3,0.0002869221551047296,0.006169303642852952,0.0,0.0013494861702807448,0.0,0.0,0.0,0.0029279669872090963
