gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
MYCN,0.0015585085,-0.00077012397,0.0030527543,0.005987719,-0.0108599365,-0.0056745373,0.002029504,0.0057601384
FAM49A,-0.0049304296,-0.0064055817,0.008763062,0.0086131655,-0.0053487476,-0.0047439765,0.002913739,0.0012675597
SMC6,0.005534265,-0.0035120014,-0.007702288,-0.004783772,-0.0014775026,0.0011787063,0.007756574,0.001235507
SDC1,0.017516967,-0.0019543404,-0.004202436,-0.0050131,0.000115713934,-0.0051073437,-0.005735016,0.0027114237
RHOB,0.0058145425,-0.0044313604,-0.0041421996,-0.008462969,0.010874542,-0.0008237194,0.002378537,-0.003871894
OTOF,0.0011888135,-0.0025913306,0.009729663,-0.0032477889,0.0040429593,0.0012716608,0.0003117985,-0.0117379455
CENPA,0.00020935104,0.0004584369,0.0053813662,0.00041580878,-0.0013917586,-0.0024995026,-0.0034814654,0.0022534435
LTBP1,0.0028341736,0.00047707758,0.002644527,0.00094092067,-0.0039499467,0.0014942697,-0.003860156,-1.7151797e-05
RASGRP3,0.006828211,0.0032138524,-0.0042379163,0.0005826161,0.0008149989,-0.011145827,0.0024735567,0.0003423775
QPCT,0.002127491,0.0010400664,0.0033187561,-0.0053288685,-0.0021821582,0.0034131503,-0.0012779398,0.00021274465
CYP1B1,-0.004084305,-0.00063635554,-0.0032368156,0.00093630655,0.0131816035,0.0036283252,-0.0060402625,-0.005605227
TMEM178A,-0.008005594,-0.00013716798,0.005564587,2.5494617e-06,0.0014851682,0.0037753296,0.0007538769,-0.0022806448
SLC8A1,-0.005661362,0.002711612,0.003906268,0.0034968888,-0.006735109,-0.004665982,0.00318963,0.0063224984
AC019129.2,0.001223278,-0.0035252036,-0.004742468,0.0016215272,0.0024697434,0.010434699,-0.005891641,-0.003498325
RHOQ,-0.0029034181,-0.0074855722,-0.00436588,0.00021924396,-0.001043042,0.0031685934,0.0070952,0.0041658543
EPCAM,0.0035792212,0.00656513,-0.0028305247,6.5757126e-06,-0.00063089305,0.001102136,-0.0077803503,0.00091082114
NRXN1,-0.0026722283,0.0036886956,0.0044605993,0.003292511,-0.0024934607,0.002058038,-0.0058994377,-0.00088362605
ERLEC1,0.0036336256,0.01609111,-0.0033409966,-0.001445338,-0.002356568,-0.00089257804,-0.0024118826,-0.008172849
EML6,-0.004939367,-0.0050998256,0.00025549106,-0.00017350417,0.0035107397,-0.003676497,0.0056748344,0.0042090756
CCDC88A,-0.006957245,-0.009610588,-0.0020702016,0.013256372,0.0051923348,0.0050446894,-0.0023073603,-0.0064694495
CCDC85A,-0.0019711524,-0.0038951554,0.0034580308,-0.0014029861,-0.0013670331,0.00086621416,0.0016223366,0.0034560177
LINC01122,-0.004029952,-2.2260268e-05,0.0056885434,-0.0025972582,0.0004105682,0.0011427312,0.003717219,-0.003540843
BCL11A,0.009446349,-0.005440603,-0.014450657,0.007910279,-0.004596859,0.0067323097,0.00032276523,-0.0050951666
REL,0.011709004,-0.013769951,0.001879356,-0.0016630202,0.0042961766,0.004895579,-0.00953764,-0.001029772
PELI1,0.003920096,0.004368675,0.0029148832,-0.008020935,0.0072246143,-0.00039421994,-0.0071038627,-0.0018613143
LGALSL,-0.00085315574,0.009656276,-0.0028024395,0.0030274962,0.0049355426,-0.012484573,0.006336439,-0.009073518
MEIS1,6.6612836e-07,-0.011806693,-0.0010752395,-0.001242657,-0.00017427989,0.010260964,0.007067662,-0.006212061
CNRIP1,-0.005896708,0.00485965,0.006856722,-0.0010075003,0.0008385441,-0.0062916405,0.007848437,-0.0061431113
PLEK,0.009354586,-0.019771501,-0.0044858847,0.0022844775,0.019831177,0.0034478514,-0.010996935,-0.0071929996
MXD1,0.0034482651,-0.007022397,0.0046161944,-0.005876988,0.0006685469,-0.0078434115,0.011108349,-9.425113e-05
CLEC4F,-0.0019936066,0.004316485,-0.001627261,-0.006566111,0.007976781,-0.00065729645,-0.0003369381,-0.0003629657
CD207,0.0040241596,-0.008155968,-0.0036358663,-0.007897893,0.006718457,0.0060473206,-0.0009669813,0.0023208766
NAGK,0.004317521,-0.0015459729,0.0036534762,-0.0035471371,0.0042867153,0.0039789733,-0.0044124243,-0.007901121
ACTG2,0.0016548866,-0.01935764,-0.008728254,-0.0009809014,0.00078545156,0.0036907897,-0.0039136303,0.026520247
MTHFD2,1.7291062e-05,0.004916532,-0.005913765,-0.002614173,0.00037231608,0.00021891628,0.0037657656,-0.0007596893
TMSB10,-0.0021539247,0.053733192,-0.0015874207,0.0012348717,0.0032600968,0.0060931393,-0.014492305,-0.043157056
CAPG,-0.0016273125,-0.000908923,-0.007783031,0.006255313,-0.0027568545,0.010587863,-0.0029880214,-0.0023768847
GNLY,-0.0029058135,-0.0031653105,-0.015384065,-0.0013317498,-0.0086331135,0.023399709,0.002828863,0.004625789
CD8A,-0.008680652,-0.11933814,0.23576654,-0.0006451159,-0.0040425053,-0.030475188,-0.006897666,-0.062128454
CD8B,-0.006012017,-0.19200656,0.29395851,-0.00023544703,-0.0068123033,-0.021358956,-0.018319454,-0.047315046
CYTOR,0.0046227504,0.010289115,0.011562844,0.0061627678,-0.0033459382,-0.008043632,-0.00036452728,-0.021923775
AC133644.2,-0.0005474486,0.023016809,-0.010814121,0.00073230756,-0.0006678963,-0.00043504208,-0.0081390245,-0.00031028918
IGKC,0.022304373,0.0056301276,-0.004137945,-0.00327226,-0.002669467,-0.0022651234,-0.008352337,-0.009868729
IGKV4-1,0.015816346,-0.0050214916,-0.0049981344,-0.00090772694,0.00066500274,-0.0009792532,0.00014005777,-0.009439234
IGKV1-5,0.0058984756,-0.0074924636,-0.00089810626,0.0025737982,0.0007539436,0.0009929927,-0.0044503035,0.0005071397
IGKV1-6,-0.0047282293,0.002118189,0.0014822633,-0.00078101037,-0.0014876793,0.013328729,-0.0012944565,-0.008394823
IGKV1-9,0.006804366,0.004800159,-0.0030503066,-0.001815638,0.002281268,-0.0073656836,0.0008176191,-0.0034798621
IGKV3-11,-0.005047434,0.0033720955,-0.00038985198,0.0003619664,-0.0013282166,-0.00014427058,0.0038516358,0.00034866104
IGKV1-12,0.004534583,-0.001327696,-0.0037147747,-0.0016287983,-0.00055641076,0.0059293723,0.0027981068,-0.008393867
IGKV3-15,0.012881344,-0.004160268,-0.007340517,-0.0027203083,-8.401116e-05,-0.0011259937,-0.0001565054,-0.00015846378
IGKV1-17,0.0013283844,0.006776856,0.0045394814,-0.00087304326,0.002656505,-0.011520345,0.00063983037,-0.002622617
IGKV3-20,0.0125140445,-0.0040601487,0.006171348,-0.0015892088,-6.557827e-06,-0.0056065894,-0.00395008,-0.0052187773
IGKV6-21,0.003336579,0.0016713324,-0.0018996855,-0.00047524986,0.0019821494,0.0067119957,-0.0047345078,-0.007969297
IGKV2-24,-0.00037644277,-0.0015820031,-6.5484135e-05,0.0018307897,0.0038087873,-0.0046339952,-0.0017956789,0.0024481094
IGKV1-27,-0.0038025472,-0.0062616607,-0.0021540688,0.0036457628,-0.0025069923,0.008821324,0.0026261727,-0.0018009816
IGKV2-30,-0.00036072434,-0.0023862831,-0.00803353,0.0015300428,-0.0050783725,0.0131146405,-0.004397298,0.0056519248
IGKV1-39,-0.0056095645,-0.006532464,0.007783286,-0.00048070328,-0.0003206479,0.0050003193,-0.0022629194,0.00383396
IGKV1D-39,0.0072497926,-0.00035848733,-0.0021514427,-0.0014855459,0.00094529364,-0.0049365945,0.0012955682,-0.0020743995
IGKV1D-33,0.010938914,-0.0018995599,-0.006731683,0.0018938778,0.001612947,-0.0052495683,-0.0003602409,-0.0036240607
IGKV2D-29,0.002684011,0.0040135956,-0.0028894055,-0.0003515865,-0.0010531389,-0.0005436627,0.0026815643,-0.0053829704
IGKV2D-28,0.0003052305,-0.0034530184,0.0046473574,0.0027275481,-0.0027653326,-0.0051068165,0.00077372236,0.0032012714
IGKV3D-20,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
IGKV3D-11,-0.011646447,0.0046235193,0.0062036514,-0.0020271814,0.0056683635,-0.0013703249,0.0019757315,-0.0010178519
IGKV1D-43,0.0011552802,0.003419727,-0.0036742666,-0.0034335747,-0.003463824,0.009561471,-0.00012811321,-0.0031566166
IGKV1D-8,0.0053445986,-0.0002697797,-0.001681537,-0.0012232984,-0.0036717192,-0.0022620712,0.0017739678,0.0017233477
MAL,-0.014068461,0.060863543,0.0039244406,-0.0019217525,-0.0048548114,0.0007630404,-0.020218292,-0.012242379
DUSP2,-0.0080899345,-0.009876362,0.005971735,-0.0029423768,0.004748375,0.007933745,-0.014791097,0.02104435
NCAPH,-0.0020714763,0.011175033,0.0047066924,0.0010407687,0.00064607355,-0.010182327,-0.0021037403,-0.000736647
FAM178B,-0.0020712914,0.0019287332,-0.0059301415,-0.0043205004,0.00500002,0.0033262365,-0.0019487211,0.004679935
AFF3,0.008159763,-0.00861983,-0.01641021,0.005621296,-0.008257713,0.0027983817,0.003713129,0.009810971
IL1R2,-0.0027824258,0.0063480306,-0.00067734614,-0.0010954741,0.003536343,-0.0049971594,-0.0033131943,0.0049671005
IL1R1,-0.0019063791,-0.017551633,0.0028228082,0.0047657625,-0.013045575,-0.016562644,0.04371767,-0.007536073
IL1RL1,0.0041420516,0.008903476,-0.005917164,-0.004418645,0.00045153903,0.0055029253,-0.0015978831,-0.0073336386
RGPD3,0.0012585237,0.008230831,0.00017103735,-0.0027986905,-0.008536248,0.0064189234,-0.0010212439,-0.0014812498
LIMS1,-0.0011627021,0.0119416155,-0.0122512,-0.0018760546,0.0023328515,-0.0014719468,0.0067543327,-0.004845371
BUB1,-0.0023757701,-0.00046637325,0.007883569,-0.000107078464,0.00063953316,-0.002515704,-0.002776909,0.0012274568
MIR4435-2HG,0.006341712,0.004034296,-0.013023169,-0.002145318,-0.004820512,0.0025363595,0.005888282,-0.00023782314
MERTK,0.00012415605,-0.0017133596,0.0022811359,-0.0028819267,0.008615227,-0.0001711077,-0.004540646,-0.0022527173
CKAP2L,0.0024767097,-0.0019651428,0.0021906362,0.0028227142,0.0031558976,-0.006418104,-9.659368e-05,-0.0037160877
IL1A,-0.0021408617,-0.0007837337,0.0014978746,-0.008163857,0.0047509475,0.0059264214,0.0042373925,-0.0054726587
IL1B,-0.0042718817,0.01454177,-0.0043386132,-0.0042111087,-0.00978097,-0.0074171037,0.017175987,0.0012636306
IL1RN,0.0015223617,0.0020744368,-0.0059980694,0.005354176,-0.004732265,0.0076625356,-0.0031280029,-0.0039464417
AC016745.2,0.002239359,-0.0048497715,-0.0059950436,-0.0001422138,0.002718644,-0.008563457,0.0040011685,0.009663035
MARCO,0.0009720534,-0.0051608235,0.003993419,-0.011866361,0.0074339467,0.009567787,-0.0006707967,-0.0045633786
AC073409.1,-0.0031755895,0.0031838235,-0.0042096907,-0.0016161627,6.5665445e-05,0.0067555285,-0.004536465,0.0051244767
PROC,-0.00023860758,0.012683844,0.0023483709,-0.016025934,0.002409604,0.0024150843,0.0008433979,-0.0003800674
LYPD1,0.0023787064,-0.0053200605,0.0056605446,0.0034359375,-0.0018427328,-0.007873276,0.0012988057,0.0017350552
NCKAP5,0.002636571,0.0068986854,0.0006656164,0.005571591,-0.006555873,-0.0011022326,-0.0062223817,-0.0008209466
AC011893.1,-0.003440587,0.0012352255,0.003453147,0.0016839828,0.009586054,0.0054328595,-0.013484179,-0.0043702754
MCM6,0.002964935,0.00431622,-0.0049310327,-0.0008680805,7.77898e-05,0.00039050129,0.00045439016,-0.0030679689
CXCR4,0.011998617,0.001254715,0.008194761,0.0052543795,-0.013337365,0.0004507583,-0.02855378,0.019697402
HNMT,-0.0031072919,0.0049287495,0.004954721,-0.00031161192,-0.007506198,0.000545052,-0.003641009,0.008111621
LRP1B,-0.003469358,0.0026247122,0.0010187781,0.0047835684,9.682511e-05,7.3436124e-05,-0.0020613933,-0.0030027558
KYNU,0.0004572787,0.002286284,-0.0028517789,-0.0020746305,-0.0004960559,0.0017212516,0.0034980972,-0.002901315
ZEB2,-0.0039337245,-0.002793761,0.00970616,0.00082394213,0.013939407,-0.013626865,-0.0055468944,0.0018030133
ZEB2-AS1,0.0012568462,0.0038481613,-0.0026302442,9.838565e-05,-0.001944563,-0.0009706573,-0.005329068,0.007367904
TNFAIP6,0.00028781782,-0.0038429808,-0.0015977682,0.007924329,-0.0025717637,-0.0068751,0.0039050654,0.0010798323
FMNL2,-0.0011579314,0.0037722464,0.001528813,-0.0026506698,-0.0007489084,0.0042499527,-0.0019917993,-0.001780846
RPRM,0.0012253613,0.007278368,-0.0055823927,-0.0013837167,0.0006264289,0.0010109165,0.00046372693,-0.0037821282
NR4A2,-0.0011366559,0.005777856,0.010985354,0.0011695308,-0.010272856,8.4258645e-05,-0.004665865,0.0019469006
CD302,-0.0063277865,4.4419085e-05,0.0049019726,0.0025847554,0.012780272,-0.004947755,-0.009438261,0.0009333979
SLC4A10,0.004866068,-0.039021235,-0.044823334,-0.0033604335,0.0039043217,-0.002492291,-0.0039494312,0.08478988
DPP4,-0.0020673687,0.016215289,-0.0052955993,0.005100958,0.0008016729,-0.00010451898,-0.0036060538,-0.01091617
GCA,-0.0023592985,-0.0007039732,0.0111593325,0.002987943,0.008884345,-0.006700772,-0.008053645,-0.005126159
COBLL1,0.025989737,-0.009699884,-0.015699053,-0.0007298854,0.0004715302,0.0057577654,-0.0084806755,-0.0044713956
SLC38A11,-0.003700252,-0.0048777373,0.0034174845,0.0047928602,-0.00024530193,0.0034831427,-0.0037063742,0.00068697886
SCN3A,-0.00812084,-0.0040972875,-0.0014208418,-0.004355037,0.003574468,0.0021511943,0.009704191,0.00274104
SCN9A,-0.009798574,0.0009624167,-0.004426229,0.011632685,0.0032372077,-0.007932531,-0.00086793676,0.007315367
XIRP2,0.0032706573,-0.0038986874,0.0012630116,-0.0009617548,-0.0003723153,0.0048135966,-0.007713608,0.0039163516
SPC25,0.003927631,-0.0019976334,-0.026525734,0.003964692,0.0012755513,0.021274814,-0.0060358243,-0.00033943253
MAP3K20,0.0017030718,0.00021156608,-0.00045199192,0.009506943,-0.013493756,0.00035049912,-0.0018517764,0.0047048973
CDCA7,-0.004715623,0.002819827,-0.0002628135,0.0054885866,-0.0048367186,-0.001145238,-0.001705926,0.006133228
TTN,-0.012538804,0.012142391,0.0021373047,-0.0025288216,-0.0065620393,-0.0015572762,-0.0017497335,0.018123697
ITGA4,-0.00137528,0.0034274557,0.01932634,-0.0028093967,0.0018444996,0.0053091133,0.0021578167,-0.02881472
FRZB,0.0012482065,-0.0020404016,-0.0013835325,-0.0038071175,-0.00075621833,0.004890311,0.0011764871,0.0005842067
TFPI,-0.005659448,0.00039300704,0.008022858,-0.0013915702,-0.0058172913,-0.0137531115,0.023114929,-0.004426346
SLC40A1,0.0015958232,0.016684717,-0.007764313,0.0021989683,-0.0020488591,-0.010258566,0.007762182,-0.008421869
C2orf88,-0.006706798,-0.011549003,-0.013125516,-0.002530222,-0.0013704884,0.002238137,0.02851076,0.0006742609
STAT1,0.0048096324,0.023908297,-0.004380785,0.0015550962,0.0017081375,-0.0059781615,-0.010379181,-0.009671505
NABP1,0.0007469734,0.0101077845,-0.0039066016,-0.00016913305,-0.0053585395,0.0020503702,-0.0031992078,0.0017729565
CAVIN2,0.0007268805,-0.0010687773,-0.0059869452,-0.005967565,-0.0011979787,-0.0025341087,0.020126063,-0.006384626
HSPD1,-0.0063592377,0.0058895797,0.003541736,-0.0023426716,-0.0010831093,-0.003116287,-0.0013880096,0.008797929
SPATS2L,-0.0028628116,-0.0029081386,0.0030955907,0.009061328,-0.009828198,-0.010581575,-0.0006218228,0.01726054
SGO2,-0.0065482818,0.01083634,-0.00061938964,-0.004785713,0.0021849445,-0.0018900639,-0.00026588395,0.0046425993
CD28,-0.0018092246,0.017312936,0.00037978904,-0.002583468,-0.0051282644,-0.0033841531,-0.006379832,0.006859443
CTLA4,-0.004463605,0.020980764,-0.009661549,0.003328621,-0.0056863893,-0.0009425703,-0.0077668424,0.008806625
ICOS,-0.0056479373,0.015064053,0.009581206,0.0017219947,0.000530753,-0.0050757607,-0.0007814336,-0.013171629
LINC01857,0.004261714,-0.0033025683,0.0065020146,-0.0044374615,4.2118e-05,-0.00078973896,0.0015403071,-0.0042012283
CRYGD,-0.0036887925,-0.005747967,0.00011828427,-0.0010716494,0.006528539,0.0032343587,0.0048147454,-0.00635079
GPBAR1,0.0011297824,0.0013453169,0.002105331,-0.008303916,0.0019652543,-0.0059169047,0.007850791,0.00063673203
SLC11A1,-0.0026127957,-0.0018211586,0.006394079,-0.014064453,0.015874296,0.004406837,0.0012111194,-0.009830656
CYP27A1,-0.0005167003,0.00065758865,0.00040442875,-0.013097967,0.011630371,0.0019174251,-0.0021844257,0.002394017
TUBA4A,-0.0030735268,0.0030249876,0.0112180365,-0.0020321102,-0.0042696414,0.005264394,0.011256696,-0.02231116
CHPF,0.0011779738,0.013487138,-0.0077253846,0.0024328264,0.002969339,-0.010505935,0.004158127,-0.006775779
CCL20,0.0047868476,0.0014248615,-0.0013310349,0.006831069,-0.00657087,-0.0039841887,-0.0053642564,0.0044177035
PID1,-0.0015323042,0.005799258,0.00073683274,-0.0018465072,-0.0059317397,0.00081009354,0.0076221917,-0.004768027
ITM2C,0.009957044,-0.0031493476,0.0045020897,0.008112149,-0.007455891,-0.014918201,0.013649962,-0.01518987
HJURP,0.0014740586,-0.014587789,0.011592879,0.0048648734,-0.00759124,-0.0069028074,0.010708632,-0.0013424745
ACKR3,0.0017699065,-0.00021611995,0.0070155007,-0.005581443,-0.0025134967,0.00096459716,0.0060557686,-0.007331221
GPR35,-0.004089767,0.00013695136,0.0026181785,-0.008580361,0.0039740084,0.00031656979,-0.0027135138,0.011750594
PASK,-0.0051672384,-0.042516723,0.037903186,0.00064476155,-0.0022027346,0.009158334,-0.01168777,0.015524394
HDLBP,0.0022991055,-0.00285684,0.00073378504,-0.0040134303,0.0091194855,-0.0045555844,0.0017208502,-0.004206853
PDCD1,-0.0006129981,0.009484087,0.0013303856,-0.002292539,-0.00035915375,-0.008558847,0.0005734352,0.0029118008
BHLHE40,0.0017029414,0.026055153,-0.0074222507,0.00069998647,-0.0020256643,-0.00084089173,-0.006455996,-0.009532575
GRM7-AS1,0.0026438362,-0.00026044284,-0.0029527424,0.0013519571,-0.002467081,0.006091906,-0.0032201773,-0.0019409329
OXTR,0.00064748403,-0.010303525,0.007733384,0.0046566194,-0.01667289,0.0017428326,0.0077618747,0.0049700616
AC026191.1,0.0062831305,-0.008497276,-0.0025852353,0.002854344,0.0019525695,0.0017119832,-0.0073752445,0.0035872716
CAMK1,0.0024850403,-0.0015696051,-0.00052478054,-0.001943968,-0.0063328915,-0.009170152,0.016140787,0.00020252263
TMEM40,-0.002888553,-0.010410393,-0.0020182296,-0.002457008,0.0018218587,0.0104149515,0.0060775876,-0.002737085
ANKRD28,0.0011250022,-0.0016255695,0.008094815,-0.00426601,-0.002064967,-0.0014037173,0.008130834,-0.008315413
SGO1,-0.0065954006,0.007628577,0.0008593659,0.005630986,0.0003306314,0.0011903266,-0.0050164717,-0.0026932678
ZNF385D,-0.0018177812,0.0025449109,0.0081980135,0.010665241,-0.0015888215,-0.0038364406,-0.008705602,-0.0051993704
AC012087.1,0.005722799,0.0022214889,8.4541934e-05,-0.00057599146,-0.0016949782,-0.00051803584,-0.0044183345,-0.00076750485
CMC1,-0.0054804133,0.013588675,0.00027279143,0.00041321374,-0.0026178635,0.029373772,-0.013251374,-0.021448834
OSBPL10,0.0019703258,0.0020454868,-0.00067128,-0.0061879964,0.0014455025,-0.0018408722,0.00016768758,0.0043199165
CCR4,0.0012682062,-0.009657416,0.011851445,-0.0010188196,-0.0009306408,0.0055496357,-0.010524167,0.0047943634
AC112220.4,-0.0032280236,0.0064511043,-0.004032992,-6.0677598e-05,-0.0034290696,0.0040830337,-0.0009322735,0.002905251
ARPP21,-0.010857766,0.0081036175,-0.0025165032,-0.0024052677,0.007672814,0.0021506094,0.003146032,-0.004199976
CTDSPL,0.0028172277,-0.000622856,-0.0014089065,-0.0012664113,0.0037197764,0.0030030683,-0.0020211542,-0.0057610916
CX3CR1,-0.004867302,0.0015360045,0.011376633,0.010423884,-0.012927701,0.001002667,-0.001797192,-0.0027889186
AC099329.1,0.0023848896,0.00284978,-0.0037243685,2.0894215e-05,0.0010928409,-0.006636335,0.00038538466,0.0037178285
KIF15,-0.0025219342,0.0016228668,-0.0049080253,0.0012306919,0.004712282,0.0050980565,-0.0055127675,-5.752365e-05
TMEM158,0.0011180202,0.0045209182,-0.009608896,0.010450796,-0.0013255386,-0.009634157,0.0013898792,0.0013899909
CCR9,0.0019441097,-0.0025785577,0.0117382705,-0.0019073981,0.0029460858,-0.007371767,-5.994683e-05,-0.0045985137
XCR1,-0.0051383525,0.0014388094,0.000663479,0.006669911,-0.0016445008,0.0038149147,-0.0033206393,-0.0023405852
CCR1,0.00018413781,-0.0018160772,-0.005309115,-0.003799984,0.0054312013,-0.0024119373,-0.0030795687,0.011620244
CCR2,-0.0037210863,0.0045104497,-0.010321799,-0.009084487,0.010269904,0.004269397,0.003971664,-0.00013334153
CCR5,0.01034922,0.0032683085,-0.013869561,0.0025541058,-0.0050178533,-0.0007100011,0.0019708346,-0.0011728222
GMPPB,0.00019106566,-0.00589867,-0.0032370512,-0.0031138286,-0.0024851975,0.00660678,0.0032520937,0.004375607
INKA1,-0.0033788562,0.0034263812,0.006589197,-0.0054363846,0.0029966533,0.0027709375,0.0014071122,-0.007314443
MANF,0.003940125,-0.006541065,0.0017177189,0.0014066099,-0.0049791127,0.010137902,-0.00866814,0.0029238367
NT5DC2,0.0040166466,0.0019754912,-0.0067122136,0.016723858,-0.012450233,-0.0025064978,0.0012321173,-0.004985914
SPCS1,0.003744996,-0.016222976,0.008539122,-0.00033466847,0.0015795536,0.002817489,-0.0057596657,0.0045214505
TKT,-0.0034650268,-0.010983772,-0.020079007,-0.0036644703,0.019395705,0.001926568,0.00481601,0.0075197215
IL17RB,0.0064795394,-0.0015817811,-0.0043157116,0.0004180196,-0.0030435608,0.0007032134,0.0050880797,-0.0063248933
CACNA2D3,-0.006936493,0.0037837797,-0.004407781,0.008303937,-0.0075872275,0.0012136713,0.003233497,0.0032931631
ERC2,0.0038990618,-0.00024187723,0.0033255753,-0.004141489,0.0012126282,0.0060195117,-0.009388859,0.0002183636
DNASE1L3,-0.007933207,-0.0016089131,-0.003629331,0.019437462,-0.0034372988,0.0011884075,0.0018714071,-0.009164018
FRMD4B,0.0015846132,0.013603219,-0.006049658,-0.0024578336,0.0023874845,-0.0033758138,-0.0039236574,-0.00026434092
PDZRN3,-0.0044177687,0.0030646895,0.0065097692,0.0023072723,-0.0021668894,0.00096028164,-0.0025485826,-0.0020645654
HTR1F,-0.0010536034,0.0015660719,-0.0009876692,-0.014428659,0.0096524265,0.009966129,-0.0057496154,0.0029428373
