gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
PTGS2,-0.08221847159774238,-0.1358261084413103,-0.10034669908594371,0.14173972807929128,0.3782165784423353,-0.07981239701305297,-0.036957848870085304,-0.07010427482015422
RGS18,-0.1571057327977119,-0.2400818134925103,-0.18292822239691603,0.24087695251748015,0.4717687279234007,-0.14340167527365455,0.3024988916273295,-0.10802069010675976
AL136987.1,-0.023522867517106562,-0.02237605198565451,-0.016682913086828254,0.17607410684941055,-0.029174630557864102,-0.007606696403382808,-0.0032387798267706426,-0.010814821469005215
RGS1,-0.01956283083773999,0.008884837914614085,-0.005910864117971131,0.20714260097573972,-0.07159884291032328,-0.01672322060940385,-0.04241879191788667,-0.006366614085884407
RGS13,0.050150245296192074,-0.023878271961809,-0.0115784113996206,0.03218806842071859,-0.018775877618818753,0.008838216249132627,-0.009306265531999963,-0.012102993141483555
RGS2,-0.05496503046344184,-0.24150919290584222,-0.17875674420174592,0.17794675626508966,0.5131808251740072,-0.05957155951882479,-0.07746686282430654,-0.03753246726837482
ASPM,0.006149819941381152,-0.01392419927012548,-0.023441222390749503,0.006788013349178959,-0.05362695458903262,0.13741383318137276,-0.021082313748947895,-0.02717558563893018
PTPRC,-0.30517052699593833,0.013120366366540428,0.09220467796270165,-0.19923007235661105,0.1643233146555984,0.2344224122147473,-0.2756523738013648,0.11795176508377211
KIF14,0.015445402866556317,0.007745769583436668,-0.01819647379593771,-0.004535327572601883,-0.019987980523309287,0.04954805133988351,-0.0061351757333058775,-0.02763571350092758
NAV1,-0.033181312443354656,-0.06433336328275784,-0.05385156965930368,0.32003328064895153,0.051333942090512626,-0.0539933420195759,-0.023448247475439818,-0.046368569431030474
UBE2T,0.004943372146979073,0.0031351783229170847,0.00020944511399342738,-0.015238879209901982,-0.04056356171526106,0.07773277593395551,-0.009334016690360936,-0.024748830485505028
SYT2,-0.009393113936491346,-0.014177920742562508,0.011489393609596684,-0.006016518945669017,-0.0002198293776384134,-0.008658576084836724,0.052149985243088164,-0.007186251910614872
BTG2,0.04311448463093822,-0.08542147564132534,-0.11166641375171947,0.06962587917632376,0.2569149212264107,-0.05826234788457146,-0.13822609601932753,-0.004182632558392651
REN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
TMCC2,-0.013158803446025755,-0.0297126883894168,-0.02328575382467105,-0.016670185439198605,-0.030925679137662577,-0.02009897997599937,0.2336112605114577,-0.00873177470607014
RAB7B,-0.02902631449521179,-0.04381217870285174,-0.033421021000658496,0.27103866143732197,-0.02377603123812034,-0.02246445717460895,0.0017025967109533665,-0.022206736701975923
RHEX,0.12911942148548589,-0.10206623921629658,-0.08126984776860924,0.3618034566134977,-0.08101372338193435,-0.06270643781688053,0.05326639060240356,-0.050822715045023586
MAPKAPK2,-0.03405349440527987,-0.10721872259307602,-0.06368353026173335,0.20073844341353494,0.07368382660643356,0.032225554546895935,-0.01523123276737045,0.0013295539661168955
IL10,-0.025878788947871902,-0.03892210393502385,-0.02719678107129719,0.01471434184976361,0.08585332605210008,-0.027455727320854995,-0.01752151138882248,0.045171886818644535
CD55,0.05837914161555696,-0.15383469092806318,-0.05179773784089201,0.0372429242607243,0.34767815380467393,-0.09665476202573269,-0.10971967408445255,-0.07205852254569849
CR2,0.22991939348059096,-0.04881737802306407,-0.0028608968912673394,-0.029499756898527546,-0.0607258647943056,-0.04467348777247955,-0.026483298449324594,-0.019125550843696038
CR1,0.13549222500648897,-0.12407106118839133,-0.1176230710256706,-0.04707108699743896,0.3160979382469553,-0.10395869426593368,-0.04707703202644735,-0.05013927747816672
CR1L,-0.00016301222848656127,-0.016372907853145,-0.012489661856651475,-0.006947980037609922,-0.012874286489681037,0.001365912008578939,0.09351266442343326,-0.008298807877290952
CD46,-0.11819106888642253,-0.0434578880822509,-0.020780851771764704,0.025012343507594407,0.23836161283547494,0.0025287358542520817,-0.1035740290163708,-0.030454239808512987
CD34,-0.03287515624200603,-0.04962160181915409,-0.0346486765836977,-0.021057340697577153,-0.03589709807717591,-0.030304331827218485,0.37332861488897584,-0.02515131360624436
G0S2,-0.0502084048550274,-0.1544037106493153,-0.11218175292412057,0.04819870577704192,0.4069432853047565,-0.05146331339299886,-0.01779190237579834,-0.07181752130618836
HSD11B1,-0.017161544097828527,0.04176395333472538,-0.013639750627921656,0.018257824027104862,-0.014386839324537614,-0.01581951803299792,0.011015698347355822,-0.013129530834605059
NEK2,0.02028138046355433,0.011383399708645027,-0.006456403474479646,-0.013649011074142884,-0.03564574169091368,0.05494614514380638,-0.01766781526783269,-0.02297736361339602
DTL,-0.006577988937049752,-0.008979885542452763,-0.02389774003133276,-0.01135370250610489,-0.045472403917986855,0.13491455676391984,0.005085500090630167,-0.03246002452803093
ATF3,-0.07360948698283866,-0.13826698437568705,-0.10180000817267103,0.12650832923205615,0.3692313073060004,-0.07417619341371198,-0.03168090390984611,-0.059987603157503344
BATF3,-0.09171770604734936,-0.149740628964687,-0.11171208555641295,0.30626145631255564,0.3305193702133712,-0.08633374494105407,-0.05200357382971347,-0.07527169300065047
CENPF,-0.007408126413646928,0.013295680755523348,-0.00330925684705295,-0.0015339315118335708,-0.06244071782128157,0.09315600888882895,0.0012205687337986755,-0.028490566173480218
AL121990.1,0.010796794583703936,-0.010023783878406113,0.008121402355010677,-0.004253676311694627,-0.007881865977548875,0.012438270435173737,-0.003906647623288088,-0.005080677015744638
SLC35F3,-0.04497193155800442,-0.03518898680553727,-0.04114583588653205,0.3342197807157683,-0.008310897354663288,-0.043757259069758664,-0.027924713272922935,-0.03321424784841937
AL357556.4,-0.0036076316055276333,0.0018392140159522196,0.010070726387226952,0.004999196638463854,-0.007027902470890489,0.007676070412836288,-0.007483686317018942,-0.009732690718575441
LYST,0.011157473636709946,-0.30535598899095523,-0.1495537934274385,0.008552517158188784,0.5360260008510889,0.03205551819268517,-0.08418549955235519,-0.04469783962817984
EXO1,-0.004792875389587862,-0.006587571470069932,-0.006979232379059018,0.001821053018076086,-0.02385212030554243,0.07323994106582936,-0.015662198045558497,-0.014934981951451314
AL591686.1,-0.0038337537633180013,-0.005786649387021778,-0.004414200261502044,-0.0024556129422026946,-0.004550137501051491,-0.0035339557120944998,0.044820043739205465,-0.002933033762045683
AL451007.2,-0.00016301222848656127,-0.016372907853145,-0.012489661856651475,0.0547356129354261,-0.012874286489681037,0.012742385196936577,-0.006381141326141064,0.004934101139671537
CNST,0.021440006073379862,0.078648976980765,-0.01635444897466971,-0.017436062965194718,-0.07286156680965954,-0.05741463118897598,0.09862848589652119,-0.025422007419609594
NLRP3,-0.11941829532234145,-0.1866330541663492,-0.14581368190619612,0.1350542121772223,0.5782338418202526,-0.1177710875618269,-0.055441621885913984,-0.09496302151881987
GCSAML,-0.022391766873338107,-0.03379802461277393,-0.02107998684829634,-0.014342473702684096,-0.026575942132756904,-0.02064073942439005,0.2536759786887221,-0.017130940661800948
TRIM58,-0.041574401906802526,-0.09621958154640516,-0.07172715147962454,0.020761864081055386,-0.02563562375806793,-0.049934083758091476,0.5375113747653126,-0.046451674785133144
LINC01115,-0.006640927520632783,-0.010023783878406113,-0.007646391971930563,0.020927272865614324,-0.007881865977548875,-0.006121609574850283,-0.003906647623288088,0.03810944246088182
TPO,-0.011505912805917352,0.04466598236148455,-0.013247956559615701,-0.007369818236216951,-0.01365593321171538,0.00011697964969312567,-0.006768564598445425,-0.008802659953231354
RSAD2,-0.03257923489473058,-0.06592014771300338,-0.05615930275359289,0.03900366357904452,0.16459783309768564,-0.012052241216608958,0.018067649205922517,-0.040502524482427874
LINC01871,-0.14802740137409603,-0.028102192606040924,0.21132513601061215,-0.10733650967946037,-0.19315688317860233,0.12337327158514678,-0.08194527487176356,0.22258937598193237
ID2,-0.330902046747257,-0.21789855243010126,-0.008388750205928126,0.08412678899188407,0.220687212224184,0.30496837617905254,-0.10333380050338703,0.11838441269645276
ASAP2,-0.051022866109629805,-0.07859980731670124,-0.05322054712260792,0.19127168010876483,0.005374107086417831,-0.04195981962717166,0.22720304595596658,-0.04070870379987532
RRM2,-0.007962639319129489,0.0017560585687865177,-0.018332552184440895,-0.025041828606387227,-0.054220049585430204,0.1518692292601026,-0.024712759338209177,-0.027730036472945942
AC007240.1,-0.012539319240332369,-0.005603279705604059,-0.014249498176321316,-0.02273608195253993,-0.04212891101088382,0.1392557220844447,-0.020881198759429686,-0.02305497437024802
C2orf48,-0.013780779775157348,-0.01181880142595402,-0.02361290381327804,-0.02046815229496761,-0.03792654197816071,0.14157848451132382,-0.01313225171791364,-0.01537698776594196
ODC1,0.20009423587876832,-0.0736672643850925,-0.053253078760947224,0.08802517975680102,-0.11437355489719947,-0.08006940815062485,0.21385075883974966,-0.04877005922795976
PDIA6,0.00968317745195031,-0.0994952567661574,-0.07880855027956393,0.13983035928890658,0.05445922320044002,0.12324605995456037,-0.10229870648317353,-0.002212156307311244
LINC00570,-0.012721551368547673,-0.019201848103322285,-0.014647647930615633,-0.008148464433058802,-0.007018109759598026,-0.011726731005977112,0.12030449169925081,0.001555223774617725
MIR3681HG,0.10806845483882031,-0.030107864443485444,-0.012423251186049106,-0.012776523449878223,-0.02367430855377696,0.000189028883319829,-0.011734173291965,-0.0152605380090752
MYCN,-0.027716998742125312,-0.04183590383812006,-0.028113314656764112,-0.011703008870338844,-0.029159586078467508,-0.025549540234967093,0.2978314718724754,-0.015998894053637698
FAM49A,-0.007986333395655552,-0.2604118555856442,-0.16958629165501715,0.18598082973668886,0.5146197582424993,-0.03574449601469724,-0.08916276805006677,-0.1051973157015901
SMC6,0.2151085684579859,-0.08841755920050832,-0.06738843623954043,0.12244626817718836,-0.028600179834215915,-0.014400064096975845,-0.05900219860309309,-0.033305495318095665
SDC1,0.1055448560031138,-0.0231641551635362,-0.017670194432322636,-0.009829902489400088,-0.018214355845745822,-0.014146545432598537,-0.009027947211636682,-0.011741034339542716
RHOB,0.10677746622283828,-0.2109104572361316,-0.11505274444910353,-0.009615687441834008,0.4548869866495964,-0.11008078457957383,-0.05033079792620296,-0.09477228403751
OTOF,-0.023677104975458024,0.009624031447228298,0.017166008444417208,-0.008057215248454729,0.032741658237333326,-0.016603033858397037,-0.013928492005270665,-0.018114295431539387
CENPA,0.012218609875751777,0.011606492500569715,-0.019914013325948894,-0.020318261840188822,-0.011632102546332934,0.05691984300638958,-0.018660632241595247,-0.02426854287137861
LTBP1,-0.03615314723107013,-0.06081496567720063,-0.042987694204516605,-0.02671799101885366,-0.02733192970743979,-0.03845076532789086,0.422612942278461,-0.028460170943863317
RASGRP3,0.4584079441279729,-0.10723023220538797,-0.07934231293852649,0.002496037761998487,-0.09187735151068085,-0.06826801902350552,-0.03050217399964271,-0.0566685479717481
QPCT,-0.07820716488897739,-0.14203681280203478,-0.1085557973154698,0.09427130438461083,0.4296680125210149,-0.08618666019672669,-0.04310883365776918,-0.07273200154378716
CYP1B1,-0.09800027362421243,-0.15697505290409094,-0.11865876042045564,-0.056072226822941496,0.5749914575661379,-0.08982475547338278,-0.052194608405158535,-0.07306679998577377
TMEM178A,0.03728934216874477,-0.008183971636831966,-0.006242937375893414,-0.003472936638445193,-0.006435191379627773,-0.004998020681617089,-0.003189603220891729,-0.004148145759839534
SLC8A1,-0.14311440042947807,-0.22557340025989456,-0.16990899380053437,0.2741552023303558,0.6266796459982011,-0.14278176164131706,-0.07335406437938365,-0.1136210748136084
AC019129.2,0.01478257283302406,-0.00897816538001762,-0.011103002358166775,0.008682338260002614,0.015839841614864045,-0.003521507948177785,0.0034411679468948336,-0.016876281078878286
RHOQ,0.1213285562517676,-0.27260996863085296,-0.1879947672894702,0.13281043610844231,0.4529731164443355,-0.03441148857906582,-0.07172084129587522,-0.104195795000766
EPCAM,-0.007668670160764043,-0.011575053648372923,-0.008829739184845423,0.06052438435001532,-0.009101654888624806,-0.007068983140781019,0.019032372189251013,-0.005866957003531354
NRXN1,-0.0054220205792942155,-0.008183971636831966,-0.006242937375893414,0.027368860636364765,-0.006435191379627773,0.01772965148961503,-0.003189603220891729,-0.004148145759839534
ERLEC1,0.007098390067480204,-0.03864333816880303,-0.010765901390002316,0.07584566740900686,-0.007005463802376024,0.05172131935016766,-0.057892802069994545,-0.0013401642612333028
EML6,0.23192579256778012,-0.054388067802024695,-0.036384955188213976,-0.024498673065990566,-0.04071206720167864,-0.02935029904509123,-0.021792959039244827,-0.020559800615850204
CCDC88A,-0.12138052218609381,-0.26245612664390167,-0.1836224573123103,0.4480277704068588,0.522261087863424,-0.11968063645947406,-0.03560903902862404,-0.12248645522176771
CCDC85A,0.06460009409507345,-0.014177920742562508,-0.010815271025360144,-0.006016518945669017,-0.01114833205591391,-0.008658576084836724,-0.0055256718464789965,-0.007186251910614872
LINC01122,-0.020674644521864963,-0.031206208440940877,-0.018711345757712026,0.05971023154480442,-0.02453795448730895,-0.007099597559686569,0.1366761080771988,-0.01581724704938825
BCL11A,0.4813461152977614,-0.265121458343545,-0.20414245649856402,0.3892031393631275,0.07892513061393387,-0.15802258497005237,-0.02262088420771024,-0.13229499033000117
REL,0.20591227261763123,-0.31173324545991626,-0.1664027697397929,0.13963596490175123,0.30985848762561796,0.08483593791869302,-0.14200393283327267,-0.06440583162952969
PELI1,0.12829066761127023,-0.10803425063889427,-0.11917071752417248,-0.025879362305083198,0.3509290573589028,-0.11614861785975898,-0.07531145758237726,-0.09511198013957581
LGALSL,-0.027196213087140205,-0.05037084223523655,-0.04736269895849616,-0.021527135940856913,-0.0331423050844266,-0.04164982360862098,0.4080309805842055,-0.03138239991013447
MEIS1,-0.04294103174450197,-0.06473042084874225,-0.04775551736436703,-0.007008142218648559,-0.040411678130977444,-0.009140361666186746,0.4161450368519206,-0.03482253161544232
CNRIP1,-0.022058902605961307,-0.03329560089761327,-0.025398713548939446,-0.006548458577862973,-0.012195668655646618,-0.014727129733743185,0.21689645067014476,-0.016876281078878286
PLEK,-0.12326909577859592,-0.40583292024735634,-0.15593250822100513,0.19702454343678208,0.3970681001606297,0.2617244056587772,0.015075494720621632,-0.021466958810405622
MXD1,-0.11983442462360736,-0.21025507003935112,-0.1422721065821769,0.08706696298833025,0.5373458893641991,-0.055157367777470226,0.0027248828707220406,-0.08210777363738027
CLEC4F,-0.034639072753185444,-0.052193690913240456,-0.040635735112644164,0.03385006765215546,0.16932525163661194,-0.0314730384075732,-0.02220361754382934,-0.028876269425695076
CD207,-0.014354022445270054,-0.021665892050492918,-0.016527282017371855,0.14244727185804376,-0.009873180821751364,-0.013231543480271012,-0.008444017420189355,-0.010981621421794591
NAGK,-0.06044380550223083,-0.19787475843956215,-0.14160569052578217,0.22347834389301677,0.4777907317286448,-0.08761763203300008,-0.08126248114947872,-0.10572059819807691
ACTG2,-0.0054220205792942155,-0.008183971636831966,-0.006242937375893414,-0.003472936638445193,-0.006435191379627773,-0.004998020681617089,-0.003189603220891729,0.04874071267811452
MTHFD2,-0.03902035839049865,-0.10837054786120458,-0.10861384509108397,0.13532532706532843,0.24486319735535209,-0.018247260636602706,-0.013713710788878947,-0.054713933641440414
TMSB10,-0.13955550262724195,0.08775517528701147,-0.01661879939376477,0.12863876438453764,0.23883870168440272,-0.004581893738217101,-0.23666449730112768,-0.19621179616640486
CAPG,0.10789858203518465,-0.23753671030092768,-0.20199538745235016,0.32358683612497374,0.4214843094994519,-0.12975867407001326,-0.0667928242190027,-0.137325541177186
GNLY,-0.13466988556024564,-0.1603797477120796,0.026672057200229173,-0.10508762935309333,-0.19111683329194049,0.5509063211210697,-0.03413993914762612,0.13133004972063522
