gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
IFI44L,0.010815143,0.0038492018,0.00036816596,0.0015074486,0.0073969993,0.0043343133,0.012758293,0.007075528,0.00053374463,0.00056168315,0.0028426303,0.016726691,0.0069135204,0.008845005,0.018169235,2.5697413e-05,0.00031878726,0.0008387024,0.0010807918,0.0071815406,0.0041404124,0.0073420927,0.002380905,0.0043512397,0.028681606,0.004766701,0.0030727102,0.021029389,0.007953303,0.0047440375
IFI44,0.00079905055,0.004433616,0.010424929,0.008829217,0.021844784,0.021600619,0.006619175,0.014160978,0.0036095097,0.0037974776,0.003952416,0.014112471,9.271559e-05,0.0012912237,0.004265788,0.0016541833,0.00070634816,0.0015845962,0.0044608004,0.0022302372,0.00079737447,0.004456098,0.0019395106,0.004431702,0.010825247,0.0005272535,0.0028123409,0.0087178545,0.0027989182,0.0002311525
LINC01781,0.002591952,0.119573176,0.846482,0.019983029,0.004560891,0.0015938457,0.010860627,0.0025266479,0.0031759776,0.0024223092,0.0065532182,0.004916428,0.0046093916,0.0117061185,0.0011987975,0.00014196325,0.0025754964,0.0019912773,0.003799687,0.0033168097,0.005414028,0.0011135342,0.0004056247,0.002099467,0.00835194,0.005216117,0.0020494529,0.0046380362,0.00050207146,0.0010396745
DDAH1,3.3693206e-05,0.0005393554,2.1377457e-05,0.00041347605,3.1290587e-05,7.5542202e-06,0.00011882994,0.000496811,0.00021820785,0.0002083563,0.00054932013,0.0003961111,0.00017795365,6.892283e-05,0.00033038703,9.6743344e-05,0.0026495296,0.0001474502,0.000109022636,0.00013968823,0.00032366213,2.0406205e-05,0.008328771,0.00027653025,0.00018010293,2.7930135e-05,7.314079e-05,0.00016472327,4.5231878e-05,3.4758894e-05
COL24A1,0.00038514577,0.0021453064,0.0017043446,0.0013051835,0.00041796445,0.00096476614,0.00494805,0.012381306,0.0002305814,0.010844585,0.011081772,0.0002524479,0.0002473421,0.0067015546,0.0018315401,0.0004613481,0.0023710558,0.003097277,0.010685755,0.0039620916,0.0018992074,0.0017903827,0.0013085634,0.0017488765,0.0011356026,0.00036895977,8.739812e-05,0.0009128396,0.00084990106,0.030119045
AC099062.1,5.2220712e-05,0.00042037835,0.00037083207,1.8349927e-05,0.00061795727,0.0006796747,0.00020977981,0.00011373974,6.294102e-05,0.0004923659,0.0015060813,0.00035156682,0.00022783819,0.0006625149,3.3322394e-05,2.47709e-06,4.2197596e-05,0.00013291056,0.00037905303,0.0011081286,0.00013900053,0.00044727378,6.3403815e-05,0.00015337655,0.00022048905,2.457873e-05,0.00024324772,0.00013609549,0.00046290123,6.5233566e-05
LMO4,0.0015914707,0.0025903084,0.0021506085,0.004128008,0.0015040833,0.0027787806,0.0015926412,0.045445353,0.00030972066,0.016140712,0.003027365,0.00525952,0.00036803132,0.026321417,0.008319073,0.0041371793,0.009477065,0.05254301,0.0009845106,0.00267264,0.0039118687,0.006716744,0.0067555984,0.009957985,0.02553375,0.0023404346,0.007454521,0.032860063,0.0016863104,0.004123993
GBP1,0.0031141895,0.014710152,0.0049320487,0.008432764,0.0071817013,0.037849598,0.0046250643,0.0037422567,0.067867495,0.003060283,0.0008537285,0.002057222,0.023974532,0.0051163803,0.0027733224,0.0040324647,0.0009892042,0.0006475279,0.0073671127,0.0053719175,1.1232094e-05,0.0039270204,0.0016738798,0.0026585,0.0035363089,0.0037689665,0.00033407053,0.0068885894,0.0038966297,0.0014053829
F3,0.0008059431,0.0006647535,0.00064886216,0.00030716462,0.004068633,0.00028702873,0.0017819401,0.0028028057,0.00013223132,0.0021083162,0.0009420796,0.00019753563,0.0003136232,0.0029603934,0.001107827,0.0007044583,0.00032477823,4.3270935e-05,0.00025407603,0.0011055509,0.0001367149,0.00060574897,0.000225023,0.00023423984,0.00033745062,0.00037098737,0.0005941391,0.0009422391,0.0004193332,0.0006613748
C1orf194,6.0616192e-05,0.00014553801,0.00017392293,0.00019321528,0.00021565573,8.006097e-05,2.1530244e-05,0.00065583736,0.0028308746,0.00053193327,0.0015632685,0.001684408,0.00014521617,0.00029339446,3.631368e-05,2.869728e-05,6.698559e-05,0.00012922195,0.0011778901,0.000529817,3.5996854e-05,6.322481e-06,3.052524e-05,0.00031746624,0.00020358324,1.0166598e-06,0.0017565147,0.00013239443,0.00014452716,3.9825245e-05
SORT1,0.0037172546,3.2789178e-06,0.00429931,0.0020657019,0.011313612,0.020334745,0.01039356,0.019723978,0.0025479444,0.011172344,0.007381858,0.0012542375,0.00066876935,0.010045803,0.0029749197,0.0005424487,0.00012361699,0.0033789952,0.00068666384,0.004187126,0.0011003645,0.00092189544,0.00084863405,0.005604129,0.022990061,0.0008225666,0.013062688,0.0042410283,0.008191554,0.00080835534
C1orf162,0.004776592,0.0043929936,0.0027630215,0.0033341069,0.020845173,0.025981465,0.0073642265,0.013177895,0.012930322,0.0690152,0.09906694,0.03992735,0.021303259,0.00952805,0.02048584,0.0035521,0.0016907463,0.00020365689,0.021250034,0.012805271,0.00026996163,0.0029624263,0.00709774,0.0057996567,0.030155884,0.012613506,0.0018118012,0.009907135,0.009171353,0.00037396254
CTTNBP2NL,0.003039258,0.0025775456,0.0019116375,0.002027473,0.006308693,0.0015788471,0.0039597685,0.0063810325,0.0011504629,0.014966424,0.0032070342,0.0021051571,0.0018866392,0.00032342775,0.026332447,0.0009495448,0.00047447818,0.0018111113,0.003721931,0.0032323715,0.00095953187,0.0018684465,0.0010640234,0.0005300275,0.0049080304,0.06145273,0.029533736,0.007484595,0.007036024,0.0018033285
RHOC,0.0026240135,0.0022075218,0.0032897904,0.00094129954,0.017907135,0.019595148,0.004212067,0.0025804092,0.0028012604,0.04247949,0.010130126,0.0502602,0.0027052143,0.034953054,0.0024778189,0.0044767,0.0005116262,0.0036631038,0.00013958798,0.021034678,0.0021475353,0.00040712097,0.00054846023,0.0038347074,0.025079435,0.0043187304,0.011118112,0.0022721041,0.0021655138,0.0010737856
PPM1J,0.002620455,0.004084302,0.0033532619,0.00017269052,0.0026646547,7.569046e-05,0.0044918484,0.0039858283,0.0013249104,0.0046785,0.0023332718,0.006234788,0.00018420344,0.0012785358,0.0022090694,0.00024866045,7.9845355e-05,0.00039470472,0.0002625056,0.002964681,0.0004161512,7.430859e-05,0.00039030565,0.00063620566,0.0037732976,0.09485343,0.00250108,0.0019534398,0.0016339793,0.11666941
LINC01356,1.1562525e-05,6.514412e-05,0.00022791028,2.6225773e-05,0.0001738883,8.536502e-05,0.0001493584,0.0005358306,0.00013347706,0.00034957466,0.00011771057,0.0001503077,0.000104582556,0.0004299103,6.786739e-05,0.00016812743,7.4124487e-06,1.7505006e-05,3.9900653e-05,0.00013141923,9.908718e-05,0.00013374577,4.541258e-05,0.00012715216,4.4495486e-05,0.00032176916,0.00028322352,0.00016692249,2.2323642e-05,4.2011026e-05
DENND2C,0.0011878895,0.00047842105,0.0009075672,0.00036747102,0.001546874,4.080251e-05,0.0025403053,0.0015219194,0.00047328166,0.00035900722,0.002910509,0.0018219954,0.001654129,0.002301295,0.0002733161,0.0011763026,0.00093065365,0.002092978,0.00037614553,0.00066081755,7.4882075e-05,0.0043706275,0.0006744148,0.006306522,0.002019804,0.00087675167,3.8449518e-05,0.0011158836,0.00017196812,0.00096131157
CD2,0.0016822485,0.012207947,0.020059763,0.02011129,0.03127224,0.014855466,0.24928954,0.025649823,0.0065794657,0.16550782,0.06341617,0.006819672,0.024430895,0.032576606,0.03967691,0.016555276,0.02601946,0.0769915,0.030917985,0.00876908,0.0026145228,0.03257911,8.69173e-06,0.0041056285,0.03827372,0.0059341127,0.015864149,0.0380697,0.078811534,0.005244325
TENT5C,0.00047802198,0.008789048,0.0026473359,0.0008461317,0.0050319233,0.00038694305,0.0057931514,0.0046483483,0.0015898716,0.0016726641,0.001757411,0.0026428986,0.002658769,0.0037908426,0.008478605,0.030368505,0.0010457989,0.000874965,0.008614319,0.003884948,0.00031767105,0.0030676478,0.03144206,0.0051053693,5.8980462e-05,0.0005257759,0.007885133,0.01546592,0.0010218996,0.0011302083
PHGDH,0.00084516656,0.0017729946,0.0018039952,0.0004479066,0.0012225785,0.002950012,0.00137969,0.0017192619,0.04502134,0.0054333527,0.015140901,0.03152303,0.029416392,0.012715457,0.0006617398,0.002335675,0.01616298,0.002702427,0.0016476843,0.003666593,0.003861308,0.001793637,0.01688889,0.001332619,0.0064254096,0.00063362083,0.0006583021,0.003465684,0.0016769464,0.00053916406
AC245014.3,0.0016284331,0.0012770755,0.0050797206,0.00073153205,0.0013316444,0.0012143742,0.0019205944,0.008899623,0.0012968067,0.041616227,0.014978195,0.00756473,0.0010777009,0.00057327515,0.0012066218,0.0024034937,0.0011907584,0.0006510051,0.00042251503,0.0059165857,0.0019567506,0.0034081223,0.0004975886,0.004380419,0.04895968,0.00045517282,0.0012615473,0.0141564235,0.0137556465,0.011009499
CD160,0.0024845276,0.0014184742,0.0022382694,0.00084164395,0.0029141188,0.002485753,0.006402663,0.01647671,0.0008142582,0.02906099,0.04556641,0.008386786,0.0029349849,0.0012995653,0.017021734,0.001339083,0.0019200941,0.0034664986,0.004971525,0.138376,0.006592485,0.028700624,0.0025208609,0.0029033117,0.002085873,0.0034484677,0.0017008309,0.006605754,0.031716578,0.003186053
FCGR1A,0.0018061764,0.00031494696,0.0011004553,0.0009504988,0.097900435,0.01323579,0.0061064465,0.0017437376,0.0005557619,0.008971072,0.020445785,0.0056449748,0.0005706842,0.0014906945,0.0016383157,0.0013584935,0.0012906123,0.0007530952,0.010034638,0.0039306325,0.0013003718,0.0005682324,0.0020771758,0.0027164186,0.021062942,0.0028773057,0.014368782,0.0017852014,0.003063217,0.00096619554
HIST2H4B,0.00011509939,0.0022868093,0.0010421382,0.0009162585,0.00031548578,0.0001757988,0.0001760881,0.0025907105,0.07315161,0.0031091927,8.0531005e-05,0.003388594,0.04801151,0.0036429355,0.0018409704,0.0005079447,0.00064477173,0.0012261787,0.0011861646,0.0002894708,0.026233057,0.0026746842,0.0093969805,0.0023847867,0.0010856414,0.0018845748,0.00017722517,0.0010758609,0.006750713,0.0006611676
HIST2H2AC,0.0022653986,0.0010544253,0.0002799775,0.000799533,0.0012424772,0.0019804423,2.5329742e-05,0.010006762,0.0038574373,0.014015271,0.00020017318,0.0035652036,0.015181535,0.0058293114,0.0014027038,0.004983103,0.0012064433,0.0010304104,0.0029505938,0.0060319686,0.006781955,0.000811119,0.0012690136,0.00013741413,0.017763413,0.0011096286,0.0001841559,0.033674862,0.00063250377,0.0032816024
MTMR11,0.0003184799,0.0075877057,0.0057503204,0.0018375776,0.02827215,0.017514734,0.010379198,0.0029671604,0.00048187314,0.034604296,0.018266086,0.015103412,0.005495823,0.023858687,0.013057947,0.00019798704,0.0009596851,0.0049864803,0.01899279,0.013238059,0.0016490126,0.007760843,0.0016748743,0.0009526035,0.003489234,0.0005792745,0.0064330567,0.007344767,0.017951833,0.0019530321
PLEKHO1,0.0032173477,0.0049245115,0.0036437872,0.0007265901,0.0014994347,0.013682478,0.018726392,0.011146446,0.00044874512,0.018328842,0.00068854366,0.018801048,0.0071762362,0.0074520917,0.0041174646,0.0037670408,0.0018570642,0.0008864519,0.0018901386,0.013012883,0.0070203287,0.008776536,0.0008870798,0.01807685,0.025100118,0.00039630977,0.010724942,0.004489701,0.028193934,0.00060184393
ANP32E,0.0002913924,0.009500021,0.0021534706,0.0009721853,0.00025591932,0.008376621,0.00024376085,0.0016373035,0.05497861,0.0011893736,0.005209363,0.0035629473,0.0072984356,0.00019199692,0.00825906,0.00016359903,0.0005898915,0.0046678847,0.0025049835,0.0058208713,0.052318227,0.0016034363,0.000729706,0.01383409,2.9604187e-06,0.00018188615,0.00065018336,0.00031489372,0.0015555773,0.0019854885
C1orf54,0.0022049393,0.0010781327,0.0001738022,0.000514826,0.0042213085,0.0012472314,0.0039912025,0.015619557,0.00093113416,0.008080081,0.003632,0.0037966548,0.006222046,0.0005095231,0.0042947554,0.0013793079,0.0005789927,0.013418085,0.008447334,0.0033475647,0.00017083874,0.0019662606,0.0011157165,0.0013115891,0.018704768,0.4668618,0.004321718,0.0031791327,0.0032338137,0.00022087977
MCL1,0.0015262415,0.006925727,0.010406737,0.011687836,0.023892082,0.009855205,0.00043290723,0.01952652,0.00017995955,0.0076661175,0.0034373237,0.0018401287,0.0039011282,0.025767535,0.0036883005,0.00035796684,0.0015769891,8.551106e-05,0.008339537,0.0020205295,0.0043916735,0.00035207937,0.00020872646,6.2144805e-05,0.019930381,0.0004202555,0.003203578,0.0067360257,0.0065443865,0.00043553594
CTSS,7.416117e-05,0.00024754956,0.002041285,0.0025006055,0.10995943,0.04017295,0.011150226,0.035362866,0.0013186879,0.04587839,0.017737709,0.028317252,0.009332637,0.03953395,0.034948066,0.010377497,0.0034961372,0.0017215157,0.030534262,0.003826298,0.00019019989,0.0011057853,0.0027015826,7.001604e-05,0.010076454,0.00040941744,0.011648602,0.053094614,0.0023230491,0.0005932795
SELENBP1,0.0010731508,0.0006906449,0.0009939467,4.04672e-06,0.002920524,0.0026552284,0.0005034657,0.0020345924,9.7495495e-06,0.00055451127,0.0007871441,0.0001579966,0.0005099701,0.0006879863,0.0009367407,0.038974553,0.0010005042,0.00017802199,0.00020036894,0.002329552,4.825252e-05,0.0001337788,0.00048627934,0.00039476325,0.0007192726,0.00035381594,1.2687483e-05,0.0008973237,0.00070124044,0.00034484352
S100A10,0.016660722,0.036804225,0.0026781026,0.05593764,0.012940597,0.017349739,0.014112291,0.09631098,0.0014739505,0.015963117,0.010852824,0.020363642,0.023427472,0.01028219,0.028313564,0.011216315,0.010415336,0.009793987,0.010989598,0.01624978,0.0020882569,0.0033260663,0.0018193681,0.024325684,0.005292107,0.02345473,0.00020372758,0.0020071112,0.0003868737,0.009451208
S100A11,0.0024955675,0.008618726,0.0051171994,0.014354242,0.008972398,0.064169005,0.0048346347,0.16438356,0.0045138323,0.012028542,0.0010797019,0.21868354,0.0017049122,0.08304137,0.005940974,0.0026550503,0.002227202,0.00573268,0.018235786,0.0055288575,0.00029917888,0.0073791025,0.0038050232,0.013350047,0.0604586,0.00395117,0.0026665688,0.031492002,0.0034840556,0.0012282054
TCHH,3.157091e-05,4.3162232e-05,7.3154324e-06,0.0005033818,0.00042044136,0.00012754677,6.715481e-05,0.00030640818,0.00017611397,0.00043001288,0.0002369797,0.0014750691,0.00093726744,0.0001383432,0.0019063199,7.258399e-05,8.798862e-05,0.00027466178,0.0006531409,0.00040143696,0.016329464,0.00010008962,0.000122702,0.00067242264,0.0001609609,0.00014490522,0.0010305184,0.0002345238,0.00024130434,0.00015394085
FLG2,0.0001024184,2.1001335e-05,9.72126e-06,7.387412e-05,3.7998263e-05,4.9476956e-05,0.00034727153,0.00027340784,2.6037824e-05,0.00017131057,0.00020131045,0.0077338023,0.0002636383,0.00020069799,0.012429763,7.816902e-05,0.00011761107,7.846973e-05,5.8591395e-05,0.00017340205,2.443843e-05,8.709962e-06,7.259189e-06,0.00010208329,2.0795476e-05,0.00016637886,0.00019207622,0.00023878562,8.305532e-06,8.623193e-05
S100A9,0.0047378703,3.9021725e-06,0.012491316,0.00087894633,0.13611728,0.030979687,0.019975407,0.07064927,3.4451772e-05,0.04182174,0.03182245,0.016118439,0.0043489933,0.062047936,0.010917603,0.005879217,0.0068339584,0.015050503,0.014443112,0.01110801,0.0031796673,0.009175572,0.0047022724,0.016060857,0.03032273,0.0014830852,0.0073213205,0.025498133,0.010647638,0.00014147956
S100A12,0.0009977849,0.008512812,0.006966992,0.0038205457,0.15530632,0.015365169,0.03704267,0.047511913,0.0009171574,0.004103478,0.010649327,0.002179453,0.00048478527,0.003291104,0.017727708,0.00096189696,0.0010785211,0.007321571,0.008619551,0.014555802,0.0034381612,0.0064034224,0.0012090273,0.0016196227,0.056705985,0.00405168,0.0066151735,0.00837626,0.012212526,0.0064642304
S100A8,0.0020688954,0.0050096107,0.0060144053,0.009395124,0.20892745,0.023600642,0.0022710608,0.0307931,0.00059289485,0.04775616,0.04316883,0.022591898,0.0046897037,0.037985444,0.004277557,0.0025718173,0.0025008146,0.0008551122,0.005140669,0.0054039727,0.0043406994,0.009381926,0.002019108,0.012203869,0.0021074773,0.00839646,0.011196793,0.02130975,0.04876631,0.0012993205
S100A6,0.02544441,0.052979805,0.03612195,0.03625359,0.07809882,0.01937903,0.029626517,0.098093435,0.0064826324,0.001219872,0.00078986125,0.09304498,0.024220595,0.009869075,0.005777409,0.009767693,0.00865543,2.0417226e-06,0.03962922,0.0052061025,0.00010674965,0.06038812,0.005292592,0.030219054,0.024673905,0.00048337883,0.010449667,0.00018507506,0.0010427429,0.00038423133
S100A4,0.017883575,0.044589862,0.032286,0.0101797255,0.032090846,0.009420221,0.06393724,0.5395339,0.010099536,0.017167918,0.012500635,0.11585044,0.022954607,0.0121151935,0.023903238,0.003070915,0.0039726906,0.0019233541,0.040224656,0.010694191,0.018324655,0.03298715,0.02049244,0.013922767,0.09172351,0.007940319,0.0302806,0.00066402904,0.014968302,0.004377191
RAB13,0.0011869841,0.0056973374,0.0028725257,0.0046072765,0.009010981,0.013698141,0.007570892,0.0076805037,0.00013004699,0.007992095,0.003729562,0.015227461,0.00085284165,0.010204355,0.004407306,0.0016830441,0.028028162,0.0008624644,0.0038327433,0.0013352514,0.00013948538,0.002193263,0.00057105935,0.010770867,0.003067242,0.0021945836,0.027090078,0.00035711005,0.008488868,0.005773878
AQP10,0.0004924171,0.00022996058,0.0004476101,0.00014184721,0.001550189,0.0017264641,0.00029782532,0.00095507683,0.00017833427,0.0004219254,0.0011913759,0.00076411024,0.0001607476,0.0015190633,0.0018001413,6.245755e-05,0.0004263233,0.00036016083,0.002753903,0.003908934,0.00010866437,0.0017028404,0.00059747323,0.020498872,0.0004772551,0.0001582587,0.0014763991,0.00055487046,0.00014262529,8.507818e-05
CKS1B,0.002007086,0.009258916,0.0011794617,0.0061531686,0.004413757,0.0028304707,0.009313119,0.008435891,0.029015815,0.0014337116,0.0037605537,0.007468592,0.0020453013,0.005137648,0.0015466873,3.092559e-05,0.00043509598,0.0012047326,0.0042864145,0.0009847997,0.072188094,0.002384502,0.0022168115,0.0021531747,0.010150553,0.0006077631,0.00015981686,0.0048086187,0.00057349773,0.0046258764
LMNA,0.0034553008,0.00024369366,0.0011300169,0.005722517,0.0006330474,0.013017449,0.005298774,0.003083326,0.0005300615,0.01130919,0.027785303,0.003485841,4.138196e-05,0.003932136,0.004405825,0.0026146132,0.0067237993,0.025877906,0.015515441,0.002576982,0.001684875,0.0034121315,0.00034096136,0.032077767,0.013179555,0.02206297,0.050009735,0.0029762108,0.01512229,0.0023294652
SEMA4A,0.01953285,0.010410907,0.010746604,0.005589123,0.015558155,0.034439187,0.022957431,0.010414602,0.0023762477,0.020815354,0.019323163,0.005599061,0.00011145683,0.013922679,0.034509707,0.0031215304,0.0027276918,0.0012518349,0.0044580176,0.008651761,0.0003584057,0.0002161698,0.05339336,0.0030208717,0.024869531,0.01334612,0.037252806,0.0030034676,0.008023765,0.00024930137
PEAR1,0.0003780539,7.261022e-05,0.00064632366,0.0002691352,0.0010728833,9.2824164e-05,0.00034562073,0.0014823078,0.00017841374,0.0014565967,0.0008559936,0.0003073478,0.0002010878,0.0012007114,0.00063973543,0.00033384428,0.00061012234,0.0008775996,0.0022435812,0.0010432956,0.0002944509,0.00070327986,5.5509252e-05,0.024294509,0.0006683918,6.795306e-05,3.46734e-05,0.0006907424,0.00025650772,0.0012944202
FCRL5,0.0017033849,0.13986649,0.04685227,0.033191983,0.0040997085,0.0014210796,0.004102695,0.0074429186,0.00088809826,0.010248123,0.0032294602,0.0026324543,0.00039225534,0.00040544244,0.004463193,0.00025189013,0.0031567174,0.00047058932,0.002737149,0.00601702,0.0024003307,3.145632e-05,0.012922796,0.0016329631,0.001992866,0.00057126954,0.0003258697,0.0062083225,0.0038509856,0.0006237686
FCRL4,2.6138883e-05,0.011072708,0.0009692211,0.0010581949,3.3075016e-06,0.000112071255,0.00018858442,5.441109e-06,0.0002056841,0.0006636019,0.00025899737,0.0015178157,5.7536578e-05,0.0007076009,0.0001534511,9.338311e-05,0.0002714576,0.0002817673,0.00015166531,0.00042088464,0.0002509252,2.671894e-06,3.4712855e-05,9.698979e-05,0.00023517037,3.659886e-05,2.5437135e-05,2.8796307e-05,0.00021514068,3.9601597e-05
FCRL3,0.0028791325,0.047887985,0.014283785,0.008082634,0.0011190145,0.004400695,0.015033356,0.045606278,0.0047428883,0.0022935828,0.009226646,0.04174327,0.0017721659,0.0236798,0.059075546,0.005460057,0.004281898,0.0005880147,0.029184597,0.018988231,0.0030621346,0.007605685,0.0026448928,0.0055952296,0.059210464,0.0015397299,0.0051087253,0.008327155,0.058222156,0.0006040903
