gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
AC119428.2,0.0017087282590250163,0.00615805294694427,0.0024808072812325666,0.0,0.002206309941922946,0.0034474514370332887,0.0,0.0,0.0004949929230174677,0.004022620265554444,0.0031559861510084275,0.0,4.901401302825903e-06,0.0018250519841773727,0.0031267445753562217,0.000640814666906131,0.0009036571588072473,0.0005891479767624608,0.002361802573265681,0.003410869616607748,0.001633511664584364,0.0005034037875881747,0.0003577831698652334,0.0,0.0,0.001379603096550941,0.0048694563256641565,0.0011098247808805084,0.0012815594488191362,0.04224859779602852
TACSTD2,4.048363042286063e-05,0.0013667538420529812,0.0022642701906305795,0.00018968129597296546,0.0002894985572154951,0.0012075486051676965,0.0018761735598216145,0.002488467484736523,0.0,0.0006666898653959752,0.0004493052126224306,0.001228706309151395,0.0,0.0,0.0,0.0009146117068886683,0.0004895452568213221,0.0004806314381947674,1.9587051313996184e-05,5.8992349740494276e-05,0.0,0.0,0.0007137195641040428,0.0,0.0004790948818322871,0.013983400759048803,0.00038727178987874034,0.0,0.0,0.0025681977237119735
JUN,0.0017694412552190508,0.009470487513649761,0.009685267503654948,0.02274304405544303,0.027621099321454512,0.010409170650289346,0.0031375496346861542,0.011652794382923215,0.0017468918976730752,0.005445658061047798,0.0007804781910238923,0.008636183034777423,0.0004886605399183619,0.00016271307426873882,0.009432957278989074,0.0011944989896067737,0.002820677849294184,0.0009471812412378267,0.001341827794906214,0.010488527477753973,0.00025049534061272194,0.0013490076782360916,0.0033632613570682146,0.00731139332787567,0.002429540889880233,0.003542462390234702,0.008255674311647754,0.00034037392734664884,0.0014151672431486073,0.002718262342085609
L1TD1,0.0,0.0,0.0006574881116501174,0.0018154207212786044,0.0,0.01667787702661716,0.0,0.0026865688014079403,0.0,0.0,0.0011704307455779883,0.0028422055909673727,0.0012311000651679116,0.0010527548390277808,0.0,0.0,0.001938684574408156,0.00035267496128177367,0.0,0.0018833994361491246,0.0,0.0002651246969176402,0.0014284229332079956,0.0007843839126453478,0.0,0.0008699620191028323,0.002063198386820453,0.0009077738351743747,0.0,0.0005679639855118435
USP1,0.001996149419088211,0.0,0.005296477065352523,0.0011549301488336106,0.008488836345299733,0.007138221427423375,0.005585759181750305,0.00673881927802622,0.004950938697541485,0.0012653823093931038,0.001982215323627967,0.004183192063250463,0.004375820016645049,0.0,0.008201363086956626,0.0013229389079802978,0.0028895125698867874,0.0007758546828841029,0.003055729244507477,0.00617903382456686,0.01596538951543902,0.0017303873130549707,0.004596273478181145,0.006736538320279761,0.002534085955554488,0.005786450620019701,0.016445383168431693,0.0016865296953589848,0.005171004053891037,0.0038277964480513127
PDE4B,0.0008092707857435544,0.007471512496871613,0.005656689113139768,0.010808642157080994,0.024918055777860104,0.0032945569184459345,0.0025102154049758685,0.009979170312678365,0.0035907414625550027,0.00605902115395307,0.00030536822336957314,0.007875795808771846,0.0011221014338910207,0.0013075656228451749,0.000513752730316952,0.0015463575669978358,0.003450520655757461,0.0005117956539919533,0.0073574250668895225,0.010771147252084834,0.0032214833868203785,0.001610457594022785,0.011621111196515987,0.006785629878794719,0.006713219744969745,0.004433247442025556,0.011612203966630208,0.0005907740289783359,0.0013882726350822328,0.004751637969284239
TCTEX1D1,0.0,0.0,0.0011908076552085145,0.0,0.004253485888687347,0.0006588895957737595,0.0,0.0026520061953594354,0.0003170607627870359,0.0027715894757665005,0.0,0.0005473982934374177,0.0003747007788036383,0.0032065995862959884,0.0,0.0,0.009330577683883234,0.0008359948132248274,0.003061205620024543,0.0064969717977860775,0.0,0.0,0.0015845609134618188,0.00015326496537326761,0.0,0.0007290476312252769,0.0,0.0,0.0,0.0007382694677060542
GADD45A,0.00013127495957088176,0.000716577640923699,0.0024369060439217716,0.0022304193185429533,0.004397694593009982,0.002742052702361164,0.0026543849127669272,0.006306435564351176,0.0020604440064296847,0.0025639607561225297,0.001311147641182897,0.0016455667736383628,0.0007836449099358767,0.0012226462446387476,0.0,0.0009685759553066386,0.002812557701485363,0.0019267230470372265,0.0018243364977441612,0.007017092060404684,0.0024233765731130896,0.002327434442460641,0.00814506521523517,0.022426313398508535,0.0008300616185688003,0.003696374988873208,0.006053694019351408,0.0006832930820769301,0.0,0.0024164327270950192
DEPDC1,0.0,0.0016204508686112895,0.0025795741290173257,0.00018694178091283042,0.002099178954652503,0.0,0.0008777468971095104,0.0013320051465937066,0.0032747780676365412,0.0,0.0008169761190985891,0.0,0.0023756383997649566,0.00018614000322747515,0.0,0.0004660739822219817,0.0,0.0,0.0,0.0,0.003981854194346712,0.0,0.0005424871330519387,0.0002873055206302766,0.0031088194244925926,0.0005150033176104518,0.0,0.0,0.0,0.0
NEGR1,0.0,0.001977491526192976,0.0014125747350040019,0.002567997759504115,0.0004436551691582302,0.0031745225985255754,0.0,0.0018882988262081124,0.0,0.0,0.0016751259772378457,0.0,0.0006666059546661662,0.0030747960932808738,0.0,0.0002524230030390706,0.0036101756803713636,0.0,0.0,0.0,0.0,0.0020643372949025185,0.0,0.0,0.0009736129767927704,0.008394633655226857,0.0112345799491409,0.0,0.002864169262017935,0.0021054192231140245
ERICH3,0.0,0.0023478178735456545,0.0008032277039631275,0.0,0.00457732720633941,0.0008874294377492209,0.0023727645138371667,0.0,0.0006420682567694902,0.0,0.0004688891132209605,0.0,0.0,0.0,0.0021452385473090807,0.0004001539374205443,0.0020164151997201785,0.0006597712773503961,0.0003717438137940121,0.001042935398579914,0.0007355792790305626,0.0,0.00040891910363882733,0.0,0.0009656235830710624,0.0,0.0,0.0013400574042317093,0.0,0.0006385223567555443
NEXN,0.0019205430279732871,0.0006691940741581082,0.0016180238971883476,0.0,0.007836695786985759,0.0034017336242817553,0.0,0.00024217662989189925,0.0003050281787915221,0.0011282537002554882,0.0,0.0015025165191082657,0.0014293527294861885,0.0008719726085131274,0.003573345423898422,0.00034744309119716377,0.0017960226785285194,0.0012016597982081878,0.00014571661131390634,0.0050199444761565015,0.001899130407904237,0.0012677508489205014,0.0,0.03463673381775445,0.001869667736851488,0.0015338408215150867,0.0006461892877058784,0.0021582296214651686,0.003880534437718408,0.0007766666528956634
AC103591.3,0.0007012308162883674,0.0017745285569936708,9.028160992463619e-05,1.2599127170664914e-05,0.03573985866990248,0.003315673572638067,0.0002925363996191255,0.007870884591226979,0.004091302709098188,0.003699119175137655,0.0012180820340874643,0.0019665415546246123,0.0014990521911941723,0.0021479930352692467,0.008688386038025353,0.00018075746136714255,0.002194163519536052,0.0013234805019846085,0.00401964008062583,0.0035630285523202687,0.0014561201715586058,0.002465647756378253,0.004830289336045568,0.0026646266513279393,0.0019849860606520053,0.0030718188742180352,0.013413625991167022,0.0015043591818330038,0.0022266266874917395,0.007341948833005318
IFI44L,0.0003474975957196147,0.001180400670627968,0.0,0.003232300208425354,0.021941997148388293,0.007552955135203598,0.002384488169915988,0.003589200274815685,0.0006942516784012032,0.00041341030383157396,0.0044020648127787165,0.0009206010849847068,0.000291319897249287,0.0036453817561652446,0.003833470205560241,0.0,0.0009425660816547721,0.001392294677496908,0.0028395433871153397,0.006077669599093172,0.00030928766751137093,0.002336504743575274,0.002927464282563519,0.003521415128294292,0.0035165787131363757,0.002867925593579179,0.008936157448692361,0.0024735987573675233,0.004536393324252597,0.0063840485831387905
IFI44,0.0007239630848929757,0.0,0.0031353438837697922,0.00748394468668323,0.02525987254186579,0.008227468812440186,0.0035745174733081697,0.007466327411895124,0.0029738735477351508,0.0097334622947427,0.002415706144093921,0.00306374214510452,0.0010122220425684558,0.0,0.00825630743483563,0.0012944066273291588,0.0024606479004335435,0.00047853401259045913,0.0011422818899267106,0.0042528551059928255,0.001217572381398857,0.002268115120872549,0.002863799840216341,0.0024932942272533065,0.0037320644084903876,0.0003632636633829067,0.009836574672639875,0.0,0.0047739964575577165,0.0008663766996077626
LINC01781,0.0001570283058167643,0.0028716833151212207,0.05593284920294406,0.005697829922752806,0.008290260642612735,0.004355187686434725,0.002512943555362579,0.00016176664474332192,0.0,0.0,0.0005647236326429272,0.0034590474796767356,0.0010800641422884505,0.0015558575188940882,0.00137547996776477,0.00026965738497441993,0.0022457343416349973,6.285524767690731e-05,0.00010435769089700564,0.0038102271230233686,0.002636778262457229,0.0,0.008705485477229935,0.0010265766700325862,0.0,0.0005000026924684153,0.0013981134060496725,0.0013024498499997206,0.0,0.0
DDAH1,0.0,0.0015592637143477805,0.0,0.0,0.0026714648938337415,0.0,0.000680147071184356,0.0,0.0,0.0,4.2197601096694015e-05,0.0,0.0,0.0005064338480849084,0.0004894423635946055,0.0,0.0,0.0,0.003008765245249956,0.002017725978280538,0.0019125633846128753,0.0,0.0007766809114372331,0.0008715671910217715,0.00043812357290340387,0.0,0.0,0.00037557207496885514,0.001543792946556044,0.00077671148875047
COL24A1,0.0,0.0,0.0,0.0027414456797334452,0.0,0.0,0.0,0.0,0.001188349339728334,0.0,0.0,0.0,0.0006559348101681239,0.0005352097701376568,0.0005400432935356303,0.0006479510812196221,0.004424938556087388,0.0013738965298032424,0.0,0.0025906705772975602,0.0027388305744979746,0.0009597051996412809,0.0014696443705146667,0.0,0.0,0.0018231953716796312,0.0003437982207348256,0.000679507460098705,0.0006766573349261673,0.01704163758751498
AC099062.1,0.0,0.0,0.0004891660097188222,0.00047052547205428397,0.0,0.0,0.0,0.0,1.76015052454348e-05,0.002929364898689002,0.0001649549392248595,0.0,0.0007925796976385735,0.0017723297304823582,0.0,0.0002202412677730914,0.0,0.0,0.0,0.0,0.0,0.0,0.0006343150806893405,0.0,0.0006174319985661203,0.0004921969780771196,0.0,0.000933850080848786,0.0017190944198719471,0.0
LMO4,0.0015567828849043508,0.0028509644826932856,0.0028163897125474957,0.00043766830518943145,0.018524627759392676,0.012386820414351574,0.0017942239395560833,0.015161184092556068,0.0013635023309711558,0.008012153454378224,0.005349019056756221,0.003021410219122833,0.0,0.0020622253597746276,0.007991674411460092,0.001159260214890545,0.006209098931075019,0.0016000647731342355,0.0031769893390427573,0.01268573771040904,0.00037750996625651734,0.0025267726318840555,0.006580976384350623,0.006102206398589827,0.00783458195824216,0.006260617243343369,0.020419959128814114,0.0026389024620022683,0.007392795488286641,0.007595702812811966
GBP1,0.0007545545620420979,0.00028212869936505847,0.0036482446754551034,0.008316190040038363,0.009845464434119267,0.023181096314816463,0.0,0.004401478917916313,0.004186066388793153,0.0021380707202034444,0.001730529432464989,0.0021918370890998684,0.0009655916030503198,0.002543361226285068,0.003666192911975008,0.0005400905877838147,0.00039016671855240936,0.001185156784331176,0.0006457807027264728,0.011089856209585358,0.00023207995762153377,0.0,0.0038176123225317493,0.005859933696451547,0.002372362385301363,0.003200620597944237,0.01714839831580095,0.0006305475214382072,0.0011050913061525502,0.0029410247770200737
F3,0.00014226284425244984,0.0,0.0016759178898695382,0.004995029124635231,0.005294274177540581,0.003423925523895699,0.0,0.0,3.589422380212426e-06,0.0,0.0,0.00046942797380999934,0.001427977646406453,0.0014895306773476946,0.0007450987836377099,0.0006785767593078251,0.0,0.0,0.0,0.0033527798025474453,0.0,0.00010291700545295157,0.0002777747387640028,0.0029270650016253175,0.0017885010441966998,0.0005877968092300456,0.0,0.0016257327054427506,0.0,0.0
C1orf194,0.0005337105206535409,0.0,0.0008238438211536359,0.0,0.0,0.0002593248766562528,0.0012741360015480208,0.0,0.0,0.004574506343421714,0.0,0.0,0.00010150279915566163,0.0,0.0,0.0,0.0,0.0011075206336630394,0.0,0.0,0.0,0.0,0.0,0.00019397943928867178,0.0,0.0,9.759339067194617e-05,0.0014090503529103904,0.003813499397514075,0.004342325832012772
SORT1,0.0008312100284466606,0.0039930737758224755,0.002192938235187736,0.004333041735389953,0.047722651007396255,0.026402868827079207,0.0017814180372868194,0.0021464710287444344,0.0005499331824657672,0.004590839579356354,0.003015190479530805,0.0016973321262818697,0.001654277797391912,0.0012095665492632968,0.0029755978302126174,0.00022039395027961817,0.000413135672131415,0.001302295726623881,0.005283690237126715,0.009253202929438098,0.001589982158932357,0.002516880281664635,0.0010611785446711375,0.003881411002570445,0.0024307108796042254,0.0009949920391216782,0.015228373288745933,0.0012017941504969265,0.004171154505311581,0.001640710356612951
C1orf162,0.0022379655071551596,0.004935157521562594,0.011318022366561875,0.002986177737035911,0.07218837609990403,0.04164053470174345,0.006796931229660297,0.009577119569458059,0.0020586314100121683,0.009046301703304005,0.013503232117996422,0.007415461703154325,0.0018037036446243437,0.0011053211897547044,0.013299537678121531,0.0015160946564606315,0.006460178630558366,0.0021356857167852406,0.00923752075777795,0.008382442403705337,0.0019962751884926577,0.0008304939293606317,0.00868977566061957,0.0072153175817055715,0.004715872901852158,0.011301919324963827,0.030836212393019924,0.002928830290078288,0.00366497659891718,0.010488737483518973
CTTNBP2NL,0.0001989605799922467,0.0,0.000895978305337719,0.0,0.0025057834976067728,0.002558634401094606,0.0008266033454893407,0.0,0.00046354919865931876,0.0032954924831765098,0.005920427203649936,0.00247062268613929,0.0005694390354630263,0.00143542968119581,0.002302810251960663,0.0006125622407716635,0.0,0.0004815904937164328,0.0022413109363752515,0.004464865521199846,0.0,0.002706584241489285,0.0008846232223936878,0.003989199632627338,0.0018093556865605986,0.01141785174743426,0.021271115146217268,0.0004898176063377058,0.0,0.0
RHOC,0.0030825828462105465,0.00315083118474746,0.007499173873996012,0.0057348552245781725,0.010851882838191163,0.06076397609687567,0.0011545326125401711,0.018222857022935246,0.003026931249712983,0.00730763324276662,0.004421615871167628,0.011645950980518904,0.00020594607391244413,0.0037443991993757475,0.008000623074655433,0.0009503777503377941,0.005224214926453308,0.0024021454344297366,0.0050217529844056585,0.0309163457929309,0.005754141917512223,0.006579483286000443,0.0014862476000493396,0.008304525076136438,0.005432286950767251,0.006738949565589403,0.025027728919469583,0.0031162471716041917,0.002641732352487436,0.005436502391922282
PPM1J,0.004059052425200771,0.0,0.0010487411756747722,0.0,0.0010655285266549797,0.0,0.0,0.0020200020012661746,0.0003901242596858756,0.0016421033479314673,0.0011584640497388499,0.0,0.00027890033297939265,0.0,0.001570726853180382,8.965454078924129e-05,0.0008550561602350681,0.00010069330999185055,0.0,0.0002649561069738571,0.0012669698988851952,0.0,0.0014390498471802404,0.00010439139848927859,0.0005264428818307909,0.012925815586659839,0.0010952124411029995,0.00012712002995463045,0.0007546306772203693,0.03179597366027864
LINC01356,0.0006496754040313801,0.0,0.001212795895242813,0.0,0.0008239409263617326,0.00032769421666944964,0.0,0.0,0.0,0.0,0.0,0.0038181658635385585,0.0003651924886981517,0.0,0.0009682430403274989,0.0,0.00038701279511899056,0.0,0.0,0.0,0.00016165518919342148,0.001204091622752479,0.0,0.0,0.0023545115051024634,0.0002773302479368578,0.0,0.0005333939613919592,0.0,0.0002759591130003791
DENND2C,0.0009046139337028913,0.0012359479715671196,0.0009683079590045995,0.004620357295093358,0.0,0.0,0.001326982968315571,0.0039742134262503725,0.0,4.793344379927511e-05,0.0,0.0033031169585489017,0.0,0.0005205524730222955,7.597452585117459e-05,0.0006537642674319111,0.001922375084573602,0.0008701181437710259,0.0008712449213275075,0.0012832975740544317,0.0003895878498751948,0.0,0.003637962963728758,0.003632795640687414,0.0,0.0,0.0008398899294390638,1.0125640465319385e-05,0.0,0.0
CD2,0.001262329531815931,0.01492152227673893,0.015247629083746217,0.031489195256452884,0.07561748567179771,0.032686586095663106,0.02244704334000658,0.02014184063691382,0.003726714448058943,0.02523419084846812,0.015827678690365277,0.014835710789753653,0.0027651060061000265,0.011193425750659847,0.030390355652429424,0.003111699702669224,0.006854580662657872,0.002610473138048075,0.005914654439688416,0.0067859902347637835,0.0012298668715536865,0.0101121025761568,0.008412400009560672,0.010613459369924527,0.002567815880907043,0.004552913180334239,0.020737406207342213,0.0021258133825793335,0.005506982950290729,0.01218940770150334
