gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
PRDX1,0.02062945168379308,0.003398702911729277,0.00605611476946693,-0.06277996301518235,0.12772031083819935,0.1645835191611675,0.0007739534853649819,-0.0629184869474328,0.08750214135340205,0.007115803816099408,-0.013474370118615821,-0.05811085458951305,0.05319583802911783,0.0028301015048751593,-0.0004800002194757507,-0.02770174259850195,0.08575004149005827,-0.02038472152051492,-0.018662301439631632,-0.11327150944435571,-0.02100443886231439,-0.05264020211359067,0.1170620018122505,-0.11086940211334728,-0.021267150767405218,0.033092195940327175,0.048710254165698935,-0.01489781592730435,-0.03894183595343968,0.011610116455662468
NASP,0.00036155082777106174,0.03857946192664396,0.014682472009144189,0.007752373968915837,-0.023243721558125045,0.01431983951116814,-0.030481150716761576,-0.04670596869652752,0.09894397472878631,-0.04244008122792913,-0.035460655394815306,-0.040131077299135925,0.0847686154869804,-0.0013528211861115762,-0.006086766564485779,-0.03267150866223671,0.08265537489053279,0.004795519738135819,-0.01901915936296542,0.019271527003599895,0.1758219531670062,0.004150414682499259,0.021330791349114326,-0.09585572017864893,-0.020192422118369056,0.021448862070104484,0.044934129796712206,-0.010493116452788798,-0.004559065062202826,0.06393208361414705
PDZK1IP1,-0.007269610783578495,-0.00911567793396827,-0.02475319260685191,-0.02744354008364089,-0.014100277902286617,-0.025702822780629252,-0.021004819441998418,-0.03848235092901563,-0.008709056979490776,-0.03386693787958228,-0.026524060189293437,-0.03378892814849957,-0.007965882703144625,-0.019552193566708957,-0.0345789377659564,0.2059894265376552,0.008542068465554352,-0.009673761648100172,-0.023707431702466582,-0.03832087485079926,-0.009107309757571645,-0.017943793665699197,-0.01410497256598145,0.5564734948742578,-0.018549516219709652,-0.010296451707784548,-0.023068274592887638,-0.014041145067640195,-0.017116829990248862,-0.01163176046434908
TAL1,-0.007356634063280756,-0.023180242841321405,-0.02504950888400612,-0.03129066512614325,-0.03127172612407115,-0.011734545708934625,-0.02125626457872096,-0.03894301663563931,-0.008813311625857977,-0.03728672761295393,-0.02285674681914914,-0.03419340968577096,-0.008061240936093917,-0.024229875527912795,-0.02874248138218493,0.09784847983930538,0.27392752245705676,-0.009789564610698569,-0.023991229352916647,-0.038779607554633916,-0.015865315228659714,-0.01815859578118758,-0.014273820804125764,0.46683399959547756,-0.023385306712117734,-0.010419708787645195,-0.02334442100180958,-0.014209229237609994,-0.017492771613937145,-0.0002373230905282772
STIL,0.012269711291086035,-0.006168659083276081,-0.01935402954238561,-0.015192981832392333,-0.011382730784245863,-0.022939763117561417,-0.01001186649419092,-0.01896919856631915,0.21796751167945155,0.005775453626903128,-0.015568997283654771,-0.026418891654831845,0.12515288146138467,-0.018720755322870538,-0.022956691727878634,-0.005962298743322364,-0.0011998819667099396,-0.007563722049797394,-0.018536369866754797,-0.018773539098874456,0.23339635195354505,-0.006582509332850847,0.08203696417820248,-0.017653666391631424,-0.012192511705181385,0.01731135104687318,0.00514506307765063,-0.010978492381334547,-0.019882912181484236,-0.006173158328281018
ELAVL4,-0.0018398649736944932,-0.00579728671001209,-0.006264782726378898,-0.007825671125406043,-0.003251173983998899,0.06407696178060596,-0.005316107384649601,-0.00973949385841299,-0.0022041742491455663,-0.009325262549238081,-0.006712971403184697,-0.00855163601599346,-0.0020160843553250116,-0.006059795677930377,-0.008751579461015851,-0.0019299601715949653,0.025864701096038358,-0.0024483312449703506,-0.006000111216979255,-0.009698625895980813,-0.003967852354044546,0.01817015812938216,-0.003569825916635444,-0.00571438542166842,-0.005848572370003193,-0.002605927801978463,0.04773940893493862,-0.0035536718222756894,-0.006435978849359413,-0.00443749903022878
TTC39A,0.017557017499453313,-0.007188939396061659,-0.015621286296689612,-0.0195133741189401,-0.027419573244752277,-0.018515452115688835,-0.013255756674510831,-0.019713473588092074,-0.005496126282035607,-0.023252617438760843,-0.016738848380022178,-0.021323573433508488,-0.0050271226135583215,-0.015110149436755985,-0.01681497293006736,-0.004812371266244894,-0.008698206807502117,-0.006104933721926369,-0.014961325751609607,-0.024183601957601386,-0.00989387187276811,-0.011323999394850653,-0.008901389738273898,-0.006847272726299397,-0.014583462413474085,-0.006497902008923811,-0.007399133980728377,-0.008861109373594222,-0.016048165211213064,0.559889162880519
AC119428.2,0.09771592218394401,0.07432138285799669,0.030339702915768416,-0.015237626560960076,-0.0008188597439763068,0.005878543221457405,-0.02686822140968693,-0.04762693768550243,0.0034056650515163055,-0.047110554182078684,-0.03852457610192402,-0.03524348737375563,-0.011569957699770633,-0.03477611414310326,-0.03889071952927261,-0.011075705978580487,-0.020018983534484048,-0.014050547470652403,-0.031227304019600357,-0.04941385404837655,-0.018124720144409308,-0.026062263458084302,-0.015498225339879839,-0.032793864718141316,-0.0237853747912547,0.03987278983921945,0.08623224678369926,-0.02039390492466189,-0.030886845048960918,0.5324097777144822
TACSTD2,-0.004160757155190468,-0.013110256733100178,-0.014167474204453717,-0.01769734061723993,0.02098486057099672,-0.01679229131652293,-0.012022095183444992,-0.022025349326561156,-0.00498462327917648,-0.021088587168361823,-0.015181029150363963,-0.01933907175301089,-0.004559267949996309,-0.013703906855355857,-0.019791233260189233,-0.004364502671667122,-0.007888698678828044,-0.005536771388897745,-0.013568933609217359,-0.021932928594855895,-0.008973087867246682,-0.01027011900753616,-0.008072972167951954,-0.012922779861926418,-0.013226236535866987,0.5669876231739196,0.03422512346405258,0.04334454722103625,-0.007283901699007469,-0.01003516894182745
JUN,-0.028188003668001393,0.12168158149791454,0.10734592334150611,0.21177207583752336,0.1995788354157674,-0.09870729760415718,-0.053420212132443676,-0.10267796752531985,-0.01531249744559757,0.036283139730095934,0.002023759664850428,-0.09847828480841564,-0.022350248745858288,0.00799628275651203,-0.06342873733955093,-0.015391230876908095,0.0443455679487915,0.0156264534059023,-0.03340935068657187,-0.09313887708491517,-0.008431900215966006,-0.04701899094022259,0.031293000485405224,-0.10745876148339077,-0.0017091415045484136,-0.027090587471260624,0.006554655839747474,-0.02938788526816421,-0.03958186415997692,-0.03249733304094509
L1TD1,-0.006582841073162047,0.0046650372347203225,-0.00822793611734123,-0.02023247253323004,0.0022486075800199207,0.3220594644081375,-0.019020466469743414,-0.03162620752987416,-0.007886300890084158,-0.023381102176634846,-0.015112026299099572,-0.027025106845242484,-0.0072133352669589085,-0.011944362879359963,-0.02430522531209503,-0.006905192103109079,-0.012480913386643255,-0.008759868637388925,-0.016469742164452874,-0.03470065130545652,-0.014196553454679928,-0.016248619832266182,0.01931949014832104,-0.015224301524067117,-0.01586015791119564,-0.0093237323465712,-0.020888984293364065,-0.012714659590068067,-0.009090034490467342,0.010098047953384943
USP1,0.027466846344681273,0.0029456971108042618,0.01103792798046436,-0.009666096961512053,-0.037006806864141935,0.022645141759856078,0.013043052518276917,-0.04952490219605673,0.0944370796577493,0.010095241856846833,0.0030577494289059748,-0.052940106212291976,0.09477070672226867,-0.02836169002847878,-0.007698653788214445,-0.026236463686330706,0.0002719562464468041,0.003324785445496014,-0.008796370521735587,0.024276471328115442,0.15718022914737886,0.00201638770761312,0.02776142455474908,-0.08423293423499247,-0.01632115465009437,0.048188885823985506,0.03764635418098075,-0.007858358117549737,-0.0001111395790454307,0.02598886511449095
PDE4B,0.004061756439055275,0.09778496915102047,0.06845448208813824,0.14480290671432092,0.19090673128730312,-0.04061030632914145,-0.04364734859909573,-0.09224341503264256,-0.011630733459431771,0.02229588285029405,0.06506524452514645,-0.07751284604024752,-0.02619813807133083,-0.024729326203326393,-0.06748789671816717,-0.0331198653656489,-0.05482922261831256,-0.0313859441608277,0.025894039850590363,-0.1405043699208059,-0.057849760220237634,-0.01421705948072873,0.035596679181839945,-0.07656584921315635,-0.05383035554284101,0.031126035018591666,0.06585719973698996,-0.03408893659181136,-0.036871078473281534,0.04931358098746904
TCTEX1D1,-0.0030917880470470475,-0.00974200933850504,-0.010527609703809355,-0.013150593544409317,0.001053131177703496,-0.003969157798736977,-0.008933414953638545,-0.01636666338359759,-0.0037039889853616816,-0.015670571317749998,-0.01128076518727262,-0.014370536096381987,-0.003387914657191281,-0.01018314067197603,-0.014706529640606222,-0.0032431878834196437,0.4313867483791305,-0.004114280877477092,-0.010082844342842385,-0.016297987105956823,-0.006667749349045145,-0.0076315511828513385,-0.0059988886450343054,-0.009602698456429233,-0.009828191962128235,-0.0043791128940543905,0.0008116634479319221,-0.005971742611729443,-0.010815295014579255,-0.0074569637753875515
GADD45A,0.01573387908939606,-0.03594431893129003,-0.016038242383479364,-0.0623922168364432,-0.019946169035606295,-0.015930218837724348,0.0023379319208013034,-0.049440258514964,0.03872480977740037,0.003848658217009149,0.010283966797257543,-0.028723765867684003,0.0056431914938580826,-0.01772608968311619,-0.011591915311319707,0.024052691444394158,0.049655636834240124,0.0120150297088521,-0.0014556133997716374,-0.007896787599654601,0.026668650939828946,0.008676024767854538,0.09216274713390654,0.12079251390832783,0.008927497698017558,0.024062968679109526,0.012274346738394091,0.01570007883157059,0.010921233389382999,0.02689437041612925
DEPDC1,0.02077737830845249,-0.012872713001996727,-0.013910774831485598,-0.005041383590999376,-0.019361956039709496,-0.016488033084643153,-0.002936345065993279,-0.021626273720003523,0.24529290040134066,-0.015399639094242622,-0.014905965253463828,-0.018988668602728617,0.1775741373771835,-0.01345560682345056,-0.01943263743041463,-0.004285422584210006,-0.007745763955590434,-0.005436451054920989,-0.013323079147154025,-0.021535527552411494,0.22534888731868308,0.00019815337273372972,0.05673067943595823,-0.012688633009799543,-0.012986591375657854,-0.0057863898021222665,-0.012963886263451633,-0.007890828892839468,-0.006875590634945955,-0.009853342489361672
NEGR1,0.026115425255688923,-0.019893320327721398,-0.021497527342264445,-0.02685369730088401,0.003640275810046453,-0.01698323113522841,-0.018242159201261786,-0.023330083627403263,-0.007563597694873383,-0.03199952741887249,-0.02303548145096106,-0.029344837180199132,-0.0069181694634703516,-0.020794116725919052,-0.03003094073143273,-0.006622635352323765,0.09206811667899878,-0.008401419519315534,-0.020589310208718944,-0.029904693024606153,-0.013615638114946184,-0.015583735038911374,-0.012249815133549339,-0.019608845543724038,-0.020069306459416354,0.28972062530085013,0.23742028654977076,-0.012194382551071083,-0.0220849848001531,0.09464312442235673
ERICH3,-0.002219521657565909,0.05261748465466989,0.020172081576947932,-0.009440500686824331,-0.015058391578302488,-0.008957709586747664,-0.006413087722672791,-0.011749241309306682,-0.00265900626022788,-0.011249533246432143,0.004928593056638863,-0.010316268648239302,0.03939923968674342,-0.007310236316191805,-0.0003097217105846368,-0.0023282080263167873,-0.004208161378951927,-0.002953545124670288,-0.0072382359489935755,0.035231653676176054,0.01664694472415732,-0.005478510452014671,-0.0043064605549842355,-0.006893550550942758,-0.007055427015927934,-0.003143661778032595,-0.007043091657293357,-0.004286973058454616,0.005756055190404881,-0.005353178273318186
NEXN,-0.01204785823088772,0.0077308427136626645,-0.011591944677729699,-0.02282515270693052,0.11596066796839039,0.047502797857348074,-0.025424588463852957,-0.05296258143697797,-0.0074046452138231975,-0.036607368809291774,-0.036323167205603094,-0.03782368671376842,-0.013201783196998695,-0.03138701791362807,-0.03736795899985788,0.004012209247227451,-0.013622544247574659,-0.009295517120534244,-0.039290105711707865,-0.0252166146515702,-0.017882683159330972,-0.02255082943037161,-0.010140477124941035,0.2874023544107737,-0.03262933523175691,-0.017064213497755627,0.0227284823338095,-0.01875761087790059,-0.026370010474323934,0.014547610732848725
AC103591.3,0.029225350063610604,0.03796678946488642,0.037455814726549415,0.0024583477194357714,0.2872861524335432,0.047254031081889095,-0.05245185890103493,-0.08543519877184173,0.025116251116884085,-0.07291933665239315,-0.044078113878502155,-0.06069013763101649,0.00986150112028699,-0.041977673968635255,-0.07322728980954818,-0.01121412872956834,0.025579670349825723,-0.01568263547193345,-0.0355249595224455,-0.06586683561146395,-0.022647179571433244,-0.02375981450174371,0.02772861560279887,-0.051391885900959125,-0.0542074120287838,-0.008725697549482339,0.10773640596283696,-0.02508106701393281,-0.05936351108442773,0.12495924118582041
IFI44L,0.0200959848705476,0.01025244946478639,-0.01685876561720437,-0.0066975274231344355,0.2275679137616776,0.11426094912193101,-0.044513669082612936,-0.0629972073763765,-0.012366916012021518,0.009215236864249278,0.003938568973089363,-0.058302138161385846,-0.017172936316736866,-0.04294985669000866,-0.07657255509569123,-0.011580261536679027,0.004233347050722037,-0.003637406287261739,-0.02261012601895646,-0.04703241949853781,-0.014954433482720025,0.022025886327869698,-0.03928187702797779,-0.06962154831497705,-0.06970087407407122,-0.025861603055561934,0.06282804426616136,-0.03069305157191259,-0.0623715669653684,0.11738169891348237
IFI44,0.00888175798505129,-0.025978338391105027,-0.06008141244548659,-0.05622282584684286,0.23081433216881772,0.1118718199125513,-0.02916924872355163,-0.060627917604012656,0.010929941155399803,0.020493591632942138,0.012135534173111261,-0.0634515959201474,0.009692263649055354,-0.024387657713650566,-0.06822762364281522,-0.0053087668746567025,0.00829305352977296,-0.006024611191005243,0.010485308788594026,-0.04329112290666792,0.005560515456193276,-0.02824252758129171,-0.029371255196064577,-0.05198200997155771,-0.05806092949740829,-0.018319557249687507,0.09149246372219998,-0.030728144174768244,-0.025918542957664017,0.03329268267533786
LINC01781,-0.01092808237430703,0.11019586513271445,0.5721911880723353,0.09977767842322054,-0.06944783860623989,-0.03682299399310267,-0.031575610297888794,-0.05016557135777638,0.0024519908343433763,-0.0553884327149736,-0.03719996959608245,-0.050793391990180375,-0.011974756965073776,-0.035992829521026,-0.04340090294453115,-0.011463212809563274,-0.020719389710302263,-0.014542135377956488,-0.032611497586719225,-0.05565206157614767,-0.02356749978614838,-0.02697410647201154,0.1658791735879751,-0.030669973364670335,-0.0347382452219582,-0.015478197633347734,-0.03467751059708272,-0.021107428512594187,-0.03541912214071121,-0.026357018385361093
DDAH1,-0.0009604496797666085,-0.0030263102150184665,-0.0032703533408083175,-0.004085171158654317,-0.006516191144105266,-0.0038762538201448445,-0.002775124103231844,-0.005084228403249592,-0.001150627074274195,-0.004867990617360634,-0.003504317613876014,-0.004464140679056885,-0.001052440043774595,-0.003163345626734961,-0.004568515522042007,-0.0010074813398118884,0.05431769916260516,-0.0012780823559418537,-0.0031321890352311614,-0.0050628944347291295,-0.0020713055454014344,-0.0023707061344947727,0.10787381323042476,-0.002983033932801933,-0.003053082449078754,-0.0013603511989683178,-0.003047744591162387,-0.001855094266426885,-0.003359721454145325,-0.002316471362564003
COL24A1,0.044353922674952376,-0.01909074653210214,-0.020630233605910774,-0.025770314868281838,-0.012795357433371655,-0.01131566283014221,-0.01750619965759297,-0.032072626023621334,-0.007258452791432978,-0.016215573742324983,-0.022106140673380948,-0.024256838224247623,-0.006639063641336807,-0.019955201305449255,-0.028819375960354433,-0.006355452523909239,0.19548295287861173,0.030562370058152034,-0.01975865747849738,-0.03193804583963134,-0.013066330398503141,-0.0009125101006572184,0.040561124161722514,-0.0019153658610335117,-0.01925963269982105,-0.008581446741733624,-0.013746683402825097,-0.01170241380336996,-0.021193990748619485,0.4057146035454182
