genes / cell,UMI / cell,% mitochondrial
2980,12866.0,5.891497
1091,2817.0,4.827831
1167,4910.0,4.5010185
3269,10840.0,4.206642
1974,7312.0,5.661926
2608,8977.0,4.945973
2825,12940.0,2.9907265
3015,13530.0,8.1966
3599,13906.0,7.4356394
4554,24583.0,4.7553186
1590,5325.0,8.488263
1121,2779.0,10.579346
1655,5650.0,4.743363
1295,4280.0,6.2149534
1527,4607.0,3.9722164
3425,13804.0,7.3167195
2620,8399.0,5.345875
2056,6563.0,6.0795364
2064,10374.0,6.0921535
2347,9085.0,6.1529994
1619,6352.0,6.486146
2476,9279.0,4.289255
1099,3491.0,5.299341
2234,6558.0,5.702958
1467,5017.0,7.9728923
1829,5449.0,8.496972
2097,5680.0,4.5950704
4178,18734.0,5.268496
2498,7451.0,5.9186687
2263,7054.0,5.8690104
1672,5402.0,6.12736
3036,13876.0,5.1383686
2134,10480.0,7.8816795
1367,5159.0,4.4388447
1903,4863.0,6.2101583
2687,12735.0,6.431095
3912,16409.0,8.4892435
2114,6344.0,4.7604036
1483,5170.0,4.990329
2813,11988.0,5.697364
1304,4634.0,6.646526
1447,4927.0,3.2677083
1829,6882.0,5.637896
3355,13452.0,10.080285
3795,15536.0,5.9732237
2186,6598.0,6.835405
3498,13619.0,5.7052646
1504,6072.0,7.7404475
4942,26306.0,6.226716
2345,6672.0,4.901079
545,995.0,13.266331
1650,6493.0,5.0977974
1116,3056.0,8.442409
1408,5369.0,4.302477
1860,8720.0,5.5389905
1931,6653.0,6.9141736
3482,15603.0,7.3126965
1714,5921.0,3.6480322
1875,4809.0,6.550218
1552,6073.0,3.3097315
2190,8077.0,3.8628201
1070,2140.0,6.1682243
1784,5603.0,4.247724
4133,24413.0,5.746938
2361,7277.0,4.617287
1519,5041.0,4.2451897
1705,5441.0,5.4769344
1818,4937.0,5.6714606
1349,4241.0,5.2346144
1297,4291.0,7.2244234
2180,7803.0,5.7157507
1682,6196.0,2.872821
2121,8092.0,9.095403
2293,7164.0,6.0161924
1635,5589.0,6.56647
545,1367.0,11.923922
1801,5826.0,3.8448334
2069,7623.0,6.2704973
1139,3666.0,5.755592
2488,12449.0,5.21327
1897,6337.0,6.911788
2933,10274.0,6.015184
1029,2413.0,13.427269
1899,7496.0,9.218249
1421,5609.0,4.1005526
1032,2109.0,12.18587
1932,8005.0,6.2086196
2040,8298.0,5.6881175
1134,3466.0,3.0294287
1617,3690.0,11.165312
2004,6380.0,6.818182
1900,4923.0,6.317286
2109,8241.0,4.0650406
1157,2517.0,14.858959
2438,8898.0,8.619915
624,1552.0,8.311855
2242,5908.0,3.9945836
1387,5192.0,4.8151
1725,6602.0,6.5131774
1810,6993.0,1.8733019
3366,11851.0,7.045819
3482,16876.0,4.7286086
3770,21407.0,4.6807117
3351,13881.0,6.281968
3946,17127.0,4.4724703
3279,13740.0,6.077147
3073,10935.0,4.352995
1258,4149.0,6.1701612
1575,5721.0,4.0027966
2631,7963.0,8.953912
3262,13131.0,9.092986
2965,10658.0,7.5436296
1677,4910.0,6.171079
1185,2387.0,10.682865
2183,7369.0,6.581626
2284,9961.0,6.6057625
1970,6534.0,7.621671
2077,7574.0,3.9741223
4703,24690.0,6.8732276
2305,7411.0,2.9280798
2278,7234.0,5.1562066
1210,3455.0,12.937771
2802,12524.0,6.180134
1690,7001.0,5.984859
1509,5602.0,5.1231704
1171,4252.0,4.586077
1098,3388.0,5.726092
3759,16199.0,2.3026114
2280,8061.0,5.3839474
820,2519.0,7.5029774
1894,4575.0,3.7377048
2572,8179.0,6.883482
1685,5288.0,7.318457
2528,8142.0,11.287153
1160,4709.0,7.7723513
1938,7729.0,5.459956
2118,6475.0,5.637066
2418,10596.0,5.7568893
2744,10253.0,7.3636985
4058,16892.0,5.5292444
1358,4487.0,5.928237
1558,5395.0,5.0417056
3319,12208.0,4.6526866
1325,3184.0,4.8994975
3188,12949.0,7.212912
1593,6586.0,4.1451564
545,1049.0,7.244995
1454,6425.0,6.007782
650,1568.0,8.6096945
2123,7238.0,5.8027077
1769,6123.0,4.4585986
2910,10195.0,5.551741
1246,4232.0,5.009452
1863,4915.0,4.7202444
1559,6520.0,3.9417176
1214,4144.0,6.780888
3149,9962.0,8.44208
951,2855.0,7.4956217
3349,15132.0,5.0951624
2056,7100.0,6.028169
1581,4339.0,5.2316203
2759,10532.0,5.4120774
5048,29655.0,7.921092
2896,10620.0,5.781544
1359,5084.0,3.3044844
4505,21525.0,4.6318235
2165,9629.0,6.8542943
3325,12176.0,9.510512
3210,11956.0,5.043493
3151,14068.0,5.779073
3140,11354.0,8.190947
2301,6063.0,3.3316839
2283,9274.0,6.4697003
2065,5895.0,2.4257846
2496,14017.0,4.2448454
1097,3460.0,6.878613
2136,6079.0,4.277019
1279,4373.0,8.2780695
2253,9887.0,7.21149
1310,4791.0,3.4439576
1571,5026.0,3.7007558
4069,17913.0,5.5769553
1340,4470.0,4.6979866
1644,5560.0,6.205036
2994,9161.0,6.1456175
1308,3004.0,6.4913454
2400,10137.0,4.379994
2332,8178.0,13.536318
1874,7563.0,3.7551236
1194,3915.0,4.367816
2036,7136.0,7.5532513
2016,5580.0,7.8136196
982,3382.0,8.959196
2470,10550.0,4.5781994
1392,3893.0,4.906242
1973,6272.0,8.258928
1822,4990.0,10.340682
1673,6737.0,3.1913314
1801,5744.0,3.95195
2615,8545.0,6.3662963
2682,10351.0,5.7095933
1634,5816.0,3.627923
1474,4956.0,7.808717
1152,2210.0,4.7058825
1739,7443.0,7.9134755
1252,4357.0,5.8756022
2352,8712.0,8.608815
1650,4000.0,7.7249994
2493,8366.0,5.749462
1174,3874.0,7.3567376
2497,8088.0,3.3506432
2883,9712.0,11.007002
2192,6206.0,6.1231065
3622,14666.0,4.104732
4391,24613.0,5.8871326
3853,16396.0,4.8182483
3650,16034.0,6.2616935
3561,10822.0,6.893365
2385,9327.0,6.079125
4117,19299.0,4.5960927
2173,9589.0,6.5074563
1569,5607.0,5.4931335
1442,4979.0,2.5908816
1442,5130.0,5.516569
2076,5587.0,9.056739
1779,4979.0,5.784294
2032,5736.0,6.3981867
3857,22303.0,2.9278572
1543,4989.0,6.2136703
1408,4069.0,6.168592
2367,7141.0,10.34869
1170,4562.0,4.0333185
2256,11292.0,8.643288
1950,5324.0,6.292261
1283,4388.0,4.808569
1326,5283.0,7.401098
2516,7014.0,5.489022
2377,8517.0,6.0115066
1933,6738.0,5.8622737
1977,7677.0,5.9658723
1149,3494.0,5.9530625
511,1169.0,8.383234
2143,7903.0,5.0487156
2773,9632.0,6.104651
2417,8997.0,6.5688567
1365,3969.0,6.349207
3526,14719.0,6.583328
2091,5666.0,7.1479
862,2495.0,13.386774
4097,20439.0,5.156808
1344,4009.0,4.44001
1208,4553.0,3.5361302
1707,6142.0,4.60762
1940,8258.0,5.0617585
1608,5979.0,2.9101856
1682,4119.0,5.074047
2102,6231.0,7.2380037
3287,15179.0,6.120298
1395,4313.0,3.3387434
2511,6528.0,9.283088
1921,5269.0,5.4279747
1629,5378.0,3.9233916
1835,4362.0,8.4823475
3640,14880.0,8.044354
1885,6851.0,6.42242
1939,7556.0,6.471678
3175,11698.0,10.548811
1624,4857.0,5.106033
4333,21899.0,5.4888353
1310,3385.0,7.74003
2728,9127.0,4.0210366
2249,7455.0,5.177733
1599,4990.0,5.450902
1887,8100.0,4.8148146
2939,9612.0,12.026633
2339,8024.0,4.785643
2175,5284.0,5.3179407
1364,5429.0,3.960214
1208,3531.0,5.0127444
2915,9453.0,6.844388
2193,8950.0,5.787709
3788,15766.0,3.0001268
1680,5872.0,7.373978
2139,8372.0,7.823698
2110,5529.0,3.870501
4215,34231.0,5.4278283
1708,5027.0,9.429083
1767,6928.0,5.932448
3400,13706.0,6.843718
691,2237.0,3.7103262
1473,6189.0,3.797059
1528,6135.0,4.7106767
2146,5484.0,5.142232
3855,17563.0,6.6047945
1742,6384.0,4.010025
1899,5965.0,5.984912
2925,10711.0,4.612081
1854,6488.0,4.654747
2862,9072.0,6.735009
1860,6938.0,8.475065
1751,7123.0,5.405026
1983,6332.0,4.406191
1931,7588.0,4.9024777
1943,5964.0,6.421865
1323,4181.0,4.424779
1637,4722.0,9.296908
1958,6801.0,5.0139685
1562,3965.0,6.3556113
1683,4194.0,3.5526943
671,1606.0,5.6662517
1479,4899.0,5.3276176
2102,7588.0,3.1892464
1695,6149.0,4.895105
2236,9979.0,4.1687546
2248,8497.0,5.1429915
1920,6318.0,5.935423
2356,10057.0,13.711843
2043,6275.0,6.3426294
1443,4167.0,8.015358
2119,6907.0,9.902997
1661,4958.0,8.6728525
3569,14719.0,6.0534005
1790,5744.0,3.029248
2260,7994.0,8.493871
1148,3256.0,5.006142
2869,9667.0,6.5790834
2514,11421.0,6.4617815
953,2938.0,5.513955
2774,10867.0,7.3249288
3576,15781.0,8.206071
1992,5576.0,4.5552363
1221,3516.0,4.863481
3308,13487.0,6.7546525
4477,19824.0,6.840194
1636,5738.0,5.9776926
2474,9550.0,6.534032
2499,10714.0,6.5708423
1191,3015.0,9.021559
763,1913.0,10.768426
2849,8887.0,4.6247325
3516,9969.0,9.559635
2193,6873.0,7.8422813
1808,7063.0,5.0120344
4209,18463.0,4.527975
2528,7718.0,4.806945
4563,21971.0,6.080743
3110,11658.0,3.5512094
2505,9774.0,5.576018
3376,9604.0,6.03915
1669,5455.0,9.752521
1559,3626.0,2.6751242
1329,5198.0,3.7129667
2410,7860.0,4.643766
1246,4844.0,3.9223783
1953,11745.0,11.536824
4231,15928.0,5.732044
2191,6508.0,5.454825
3716,14674.0,6.215074
2349,6485.0,6.2914414
2223,9113.0,3.7748272
2920,7522.0,6.2749267
2383,11544.0,6.2976437
2069,7878.0,6.4737244
2782,10078.0,3.3240721
2425,8096.0,6.793478
1544,6269.0,4.5142765
2326,7430.0,6.446837
4345,28153.0,4.596313
1346,3153.0,4.915953
3120,13035.0,5.347142
1461,4171.0,6.6890435
3105,8823.0,4.193585
4163,26970.0,3.678161
2915,9495.0,10.100053
2709,11868.0,4.440512
1329,5510.0,4.845735
2247,7505.0,2.9980013
1309,3679.0,4.6751833
1663,6473.0,5.6233587
1137,3594.0,6.316082
2612,8043.0,9.747606
1359,6384.0,3.6340852
1647,5836.0,6.665524
2830,8722.0,10.697087
1953,5123.0,8.100722
1778,5775.0,5.939394
1520,5907.0,6.212968
1966,5571.0,6.318435
2276,8405.0,8.625818
1246,3256.0,8.046683
3374,13306.0,4.885014
2900,9943.0,8.4280405
1763,6151.0,4.860998
1870,4619.0,9.049578
1463,3878.0,4.1000514
5374,35373.0,7.7064424
2148,7112.0,6.6788526
3539,18345.0,6.0670485
1218,3072.0,11.71875
3795,15049.0,8.246395
2011,8122.0,3.976853
1076,2862.0,4.9615655
2808,9792.0,7.567402
1844,6711.0,6.705409
1500,5983.0,3.7606552
1527,5599.0,4.0185747
3655,17015.0,5.3305907
2325,10046.0,5.3553653
1085,3326.0,6.6746845
1284,5224.0,3.503063
694,1453.0,7.845836
1486,4130.0,5.835351
2939,10040.0,4.7808766
4208,21039.0,8.056466
3120,12030.0,7.7722363
1186,2662.0,14.012021
2862,14745.0,8.450322
565,1303.0,9.3630085
2591,10683.0,4.586726
1325,3071.0,5.82872
2228,7047.0,3.9875124
3432,17776.0,5.158641
1901,6905.0,4.576394
1857,6374.0,6.4794483
1984,5186.0,4.4157343
1636,6069.0,5.7670126
898,1997.0,8.212318
4468,25129.0,5.4956427
1352,4392.0,4.0528235
1509,5446.0,4.1681967
2052,8351.0,3.8558257
1565,5543.0,7.7936134
2191,7832.0,5.477528
3689,18489.0,5.4356647
2896,10973.0,7.3726425
4093,17351.0,9.849577
3819,21212.0,7.901188
1942,9377.0,4.841634
3234,12258.0,7.3013544
2677,9686.0,8.052859
3675,14101.0,4.3684845
1366,5767.0,4.4737296
1931,7224.0,10.022148
1521,4624.0,7.4394464
2039,6390.0,5.9624414
554,1144.0,11.363637
1244,3309.0,7.8875794
1765,6153.0,6.582155
2428,7548.0,3.3916268
2202,6366.0,4.9952874
3701,17089.0,5.219732
1696,6469.0,4.266502
1586,4598.0,4.349717
3926,15526.0,5.429602
2681,7837.0,4.976394
1408,5392.0,4.6550446
4205,20874.0,6.036217
1755,6424.0,7.0828147
3075,10406.0,10.676533
2002,7637.0,11.679979
2229,5830.0,5.4545455
1894,6524.0,3.310852
1640,6142.0,4.2331486
3782,21759.0,5.6712165
1762,7772.0,9.86876
3776,14987.0,5.678254
1504,3139.0,10.481045
1343,4715.0,5.3870625
1872,6394.0,7.2724433
2029,6798.0,6.972639
3054,11610.0,5.297158
1864,6029.0,9.288439
2234,7958.0,7.89143
5381,36877.0,6.687095
833,1608.0,4.850746
1162,3645.0,8.3127575
4027,18649.0,5.104831
1987,6502.0,10.781298
781,1331.0,8.189331
1693,6337.0,5.9018464
1931,7662.0,3.8110156
1419,5054.0,4.867432
3526,13705.0,6.51587
1510,4993.0,7.1700377
1193,3395.0,5.39028
2274,7639.0,4.2413926
3163,13149.0,7.9093466
4548,28887.0,5.1199503
2632,10081.0,2.9461362
4031,15750.0,3.2126985
1197,9584.0,7.8777127
3549,13407.0,4.6244497
2107,8023.0,5.035523
1586,5143.0,8.613649
2237,7913.0,5.472008
1683,3994.0,5.808713
2869,8723.0,7.7152357
995,3553.0,3.940332
3006,11822.0,4.2547793
1887,5932.0,5.681052
4292,20663.0,5.60906
2411,8546.0,5.8272877
1882,5895.0,3.6301951
1365,5095.0,4.9852796
4078,19044.0,6.726528
1330,4835.0,4.1158223
1820,7561.0,7.1022353
2007,6354.0,5.209317
1851,7842.0,3.9148178
1391,3635.0,3.3562586
1821,5577.0,4.715797
1659,6937.0,9.009659
1422,5709.0,7.444386
2294,7124.0,3.4390793
1384,4777.0,3.5796528
1666,6880.0,7.6017437
3947,20190.0,6.651808
2100,6008.0,5.1098537
1491,3698.0,5.5705786
3033,13295.0,6.5663786
1550,4916.0,8.075671
1736,7663.0,7.6471357
2256,7652.0,4.4694195
1224,4338.0,5.232826
1575,6623.0,5.9791636
3377,16066.0,5.6018925
2594,9993.0,7.2150507
1506,4788.0,2.86132
2400,7835.0,4.7223997
2349,9290.0,5.0699677
3647,15294.0,3.6354125
2016,6521.0,5.121914
1967,5889.0,5.4848022
1383,5481.0,3.7766829
1452,4695.0,3.173589
1834,6987.0,5.05224
1216,4479.0,3.148024
1484,5059.0,4.467286
1404,4062.0,7.163959
720,1478.0,14.749661
1370,4311.0,7.4692645
1613,6251.0,2.543593
1553,4606.0,4.4507165
4160,20597.0,4.5540614
4067,12711.0,4.3898983
2235,5839.0,4.3329334
1930,6165.0,9.18086
1417,5029.0,4.6530123
1354,4830.0,3.188406
2069,7765.0,8.847392
1470,4265.0,6.6822977
1710,6672.0,6.17506
3671,17924.0,4.078331
1938,8010.0,4.594257
1295,4707.0,4.992564
2078,5723.0,4.2809715
1977,7873.0,7.176426
1376,5127.0,5.0906963
2069,5715.0,5.984252
2262,8745.0,5.3516293
2682,8054.0,5.4382915
3254,14874.0,4.376765
2591,9337.0,7.6255755
1495,6153.0,5.135706
2311,9341.0,6.112836
3129,12942.0,9.133055
2124,5827.0,8.254676
1833,5831.0,4.801921
2063,5705.0,5.574058
1533,5354.0,5.4538665
1786,5151.0,10.541642
4527,23536.0,4.1170974
1736,5605.0,5.29884
2754,8514.0,4.8625793
2026,7854.0,5.016552
2713,8150.0,8.760736
1654,7079.0,2.500353
5584,31439.0,7.0135818
3091,10458.0,6.358768
2653,8583.0,6.1516953
2177,8481.0,3.9028418
3864,13553.0,4.611525
1765,8046.0,13.124535
1101,3509.0,10.743801
2185,6545.0,4.2322383
1838,6402.0,5.8731647
738,1866.0,10.182208
3896,16309.0,6.9532166
2589,10791.0,9.2391815
2232,8256.0,7.025194
1691,4989.0,5.812788
1299,4364.0,4.8579288
1734,5628.0,4.4243073
2064,6709.0,7.706066
1443,4331.0,3.9713693
1511,5091.0,6.4230995
2609,9610.0,4.4641
3319,10277.0,9.029873
2590,10662.0,5.927593
1693,5106.0,5.4641595
2219,6410.0,3.5101402
3319,10561.0,5.160496
1453,5055.0,4.787339
1635,4312.0,10.273655
2411,6304.0,6.1389594
2547,9505.0,10.857444
3312,13212.0,8.393885
1163,3641.0,6.8662457
1982,8173.0,7.4880705
1897,7521.0,4.986039
1582,6078.0,6.0052648
1621,3649.0,6.166073
2870,11976.0,3.9328656
2348,11343.0,5.6598783
1189,3833.0,2.7654579
3516,16336.0,6.0847206
1274,3837.0,6.5155067
1676,7656.0,2.7037616
1824,5824.0,8.636676
2170,8122.0,5.28195
1171,4572.0,3.6089237
1398,5648.0,4.1784706
3636,16507.0,6.2458353
2491,7168.0,6.389509
4924,27085.0,5.3941293
1472,4230.0,4.822695
1804,4588.0,4.3156056
1545,3939.0,12.160446
1703,5668.0,5.39873
2044,6653.0,6.057418
2725,10925.0,7.569794
2198,8736.0,5.620421
582,1410.0,8.439716
2264,6448.0,5.1799006
1269,2872.0,11.107243
3482,14429.0,4.844411
2080,6130.0,10.848287
2958,12060.0,6.840796
1440,4351.0,4.7115607
3005,13343.0,7.382148
1364,4075.0,11.165645
1432,3357.0,12.630324
1812,6438.0,5.2966757
691,29683.0,0.0640097
1496,6339.0,3.7860863
558,1080.0,5.648148
3771,15635.0,7.2977295
2495,8117.0,4.9648886
1643,4673.0,7.382838
1531,4736.0,6.355574
1279,5135.0,5.550146
4812,28116.0,7.856736
1270,4950.0,7.656565
2190,7187.0,4.71685
2036,7997.0,7.04014
1999,6501.0,8.352561
2504,8383.0,4.699988
1330,4320.0,7.430556
2133,6583.0,6.957314
1888,5983.0,6.7524657
1315,3027.0,6.4089856
2463,8193.0,6.468937
2436,9329.0,5.048773
1839,5519.0,5.707556
1637,6148.0,4.1639557
1511,4879.0,5.451937
2025,8929.0,8.690783
3872,18246.0,6.297271
1202,4132.0,5.8083253
1626,6335.0,2.6361485
2210,8100.0,5.0493827
3430,14598.0,9.295794
1597,5304.0,7.183258
1074,2217.0,11.005863
3702,14664.0,4.3439717
1205,2789.0,10.505558
2295,8990.0,5.973304
2305,6885.0,5.766158
1588,6030.0,3.4991708
1298,3257.0,4.820387
1349,5405.0,6.068455
1091,2871.0,3.3786137
1842,7350.0,3.605442
2224,9220.0,9.16486
3135,10397.0,4.2704625
962,2912.0,5.528846
2242,6637.0,3.3298175
2512,7997.0,13.517569
2407,7381.0,7.112858
1723,5671.0,6.083583
3659,16966.0,5.758576
1236,2886.0,4.989605
2529,7515.0,7.5316033
606,1563.0,8.381318
3631,14269.0,5.0529118
1305,4012.0,3.5643072
2058,7901.0,5.897988
2797,7027.0,11.05735
1322,3952.0,3.5931175
1680,3985.0,5.31995
3768,16291.0,4.996624
1655,5779.0,3.9799273
2351,11305.0,5.882353
3410,14024.0,5.4977183
1938,6637.0,6.3281603
1262,3477.0,5.7808456
1962,6657.0,6.834911
1605,4738.0,6.7961164
1700,5906.0,5.9600406
2188,6428.0,4.962663
3035,12006.0,4.839247
1857,7006.0,3.5255497
2047,8321.0,7.3669033
2717,8309.0,2.8884342
3066,9607.0,4.475903
2172,5996.0,5.1867914
1566,4700.0,3.4893618
2044,6940.0,6.5561957
1599,4897.0,8.494997
4030,20771.0,6.7642384
1533,4543.0,13.097074
1821,7677.0,4.0771136
1052,3829.0,4.6487336
4375,32332.0,6.148707
1497,4287.0,4.7352457
1791,7859.0,8.487084
1836,6559.0,7.9585304
2144,6522.0,8.141674
1396,4534.0,2.5805027
1827,5893.0,5.362294
3535,16414.0,6.853905
2032,8949.0,3.922226
3781,17802.0,4.426469
1021,2318.0,14.2795515
1937,5645.0,3.826395
2098,7171.0,13.275693
4591,20907.0,5.108337
2101,7865.0,6.1157026
2499,10425.0,6.1103115
1644,5250.0,5.7714286
504,871.0,4.822044
1840,6209.0,4.8155904
1304,4146.0,4.9204054
2919,11602.0,4.6802273
2168,8455.0,7.7823772
3054,9733.0,7.058461
2509,8414.0,6.8457336
1099,2379.0,11.181169
958,3096.0,3.391473
1895,5464.0,6.5519767
2536,10201.0,6.607196
1306,3814.0,4.1950707
2851,11448.0,6.638714
2048,6550.0,10.167939
2067,7363.0,5.812848
3312,15972.0,4.082144
3366,13337.0,4.32631
2269,8197.0,5.0140295
1811,6529.0,4.3191915
1566,5161.0,6.006588
2109,5942.0,7.0514975
2108,6518.0,5.2470083
1965,8148.0,6.2837505
1693,4054.0,6.166749
1421,3177.0,4.0289583
1528,4157.0,5.316334
563,1279.0,4.3002343
3436,13308.0,5.5004506
3468,13924.0,1.9678254
3379,11827.0,5.4789886
1993,8606.0,7.1345577
3249,14810.0,7.1843348
1022,3847.0,4.263062
1509,5498.0,5.183703
1942,6630.0,6.666667
3567,18291.0,3.7286096
1707,5640.0,8.049645
3981,20534.0,5.3277493
4614,24112.0,6.25
3292,11523.0,7.133559
2065,6003.0,4.181243
2860,10218.0,4.570366
1872,4304.0,5.5065055
2778,9258.0,4.612227
2829,9166.0,4.833079
1748,7470.0,3.038822
2483,14816.0,3.1654968
3578,16218.0,5.863855
2185,7660.0,12.010444
1801,9696.0,5.662129
2168,9565.0,4.2237325
587,1134.0,3.968254
3653,16850.0,3.8338277
2203,6202.0,4.2566915
3268,12632.0,5.683977
3590,24310.0,4.364459
3088,13923.0,5.2359405
2284,6687.0,4.3666816
3116,11795.0,4.374735
1204,3376.0,4.8874407
523,1251.0,8.553158
2170,6741.0,7.061267
2324,7649.0,6.3014774
2687,9439.0,5.2018223
2203,6343.0,5.77014
1137,2475.0,11.838384
1387,3943.0,6.5686026
1893,6530.0,6.2480855
1784,5646.0,6.3584843
2953,12778.0,4.7503524
2933,9130.0,7.732749
3419,15391.0,2.4299915
1740,6426.0,5.742297
2775,11123.0,5.5200934
2465,6678.0,4.2078466
1991,5852.0,4.7334247
501,1265.0,7.509881
2136,8385.0,9.707811
1532,6402.0,7.7475786
2426,8635.0,4.1806602
1558,4528.0,5.5432863
2959,12399.0,6.750544
2916,10215.0,6.4023495
1717,5811.0,4.611943
1418,3608.0,7.843681
1960,6175.0,10.445345
4459,21785.0,5.6414967
1221,3916.0,2.7068439
1427,4982.0,5.4195104
1799,5215.0,5.1965485
1991,7352.0,5.8759522
2104,9022.0,8.22434
1702,6067.0,7.730345
1470,4228.0,5.8893094
4083,17158.0,5.122975
1766,8509.0,5.829122
1975,5433.0,5.6138415
587,1070.0,12.056075
2120,6584.0,6.0145807
2503,5773.0,7.9161615
1471,4792.0,5.321369
2258,8372.0,3.8939323
1716,4349.0,5.7944355
3099,12055.0,7.042721
1143,2781.0,10.751529
2001,6070.0,9.242175
1356,5193.0,5.507414
2237,9883.0,6.799555
2039,6174.0,9.329447
3419,14756.0,3.341014
905,1978.0,14.610718
1086,4435.0,7.282976
1786,7430.0,8.950202
1686,4958.0,6.0709963
2157,6801.0,6.513748
1339,5197.0,2.809313
1593,4864.0,6.866776
2403,7467.0,8.611222
2134,6106.0,9.760891
1587,5110.0,6.594912
3678,16237.0,4.8962245
1720,5048.0,8.280507
2182,6884.0,6.900058
2230,9163.0,5.2602863
884,2748.0,9.097526
1871,6559.0,7.119988
3222,11643.0,9.756935
1772,4211.0,6.720494
3231,9999.0,5.730573
1628,4586.0,10.095944
2268,6267.0,9.653742
1875,6206.0,4.5762167
1436,4609.0,6.7693644
2455,7869.0,3.3422291
2480,7964.0,7.822702
3345,13930.0,11.378321
1339,3830.0,7.8067884
1249,3369.0,8.1329775
1269,4030.0,5.434243
2269,7095.0,5.1303735
2192,8006.0,14.664001
3430,12291.0,9.714425
1539,4471.0,4.339074
1053,2933.0,2.8298671
1573,3811.0,4.4345317
2500,7873.0,5.156865
2075,8877.0,6.5562687
1738,6321.0,7.119127
1930,5281.0,8.577921
2279,6694.0,4.0484014
4136,22212.0,6.6315503
2123,6739.0,3.2497401
2666,12066.0,5.329024
3460,13027.0,2.4487603
2251,8641.0,5.6359215
693,1995.0,6.566416
1938,7144.0,3.8913774
1491,7048.0,7.789444
3169,13904.0,6.573648
3050,11333.0,3.67952
1081,4245.0,4.0753827
1929,5274.0,3.0527115
3917,19200.0,3.9270833
2538,11004.0,7.9698296
1370,4015.0,8.692403
937,2314.0,12.186689
2756,13945.0,4.9838653
1656,4791.0,7.6393237
705,2085.0,8.009592
2351,7396.0,7.0443482
3168,16066.0,4.294784
2743,9506.0,5.5228276
1889,6554.0,7.5526395
2530,8972.0,7.311636
1886,4533.0,3.9046988
957,3751.0,5.7051454
1708,5440.0,2.2794118
719,1600.0,6.6875005
2039,7194.0,6.269113
2784,8903.0,6.4809613
4502,25455.0,5.012768
1995,5952.0,5.342742
1246,4099.0,5.4647474
1511,3257.0,6.109917
1724,6535.0,6.258608
2239,9132.0,7.2492332
2241,10017.0,4.182889
1179,3992.0,5.0851703
3800,15386.0,8.579228
2655,8600.0,8.976744
2465,9696.0,4.9917493
1821,4360.0,1.7889907
1904,5891.0,10.066203
1185,2695.0,13.61781
2352,7325.0,4.3003416
2970,11922.0,5.594699
1406,4303.0,5.2289104
2057,5892.0,5.9232855
1752,7629.0,2.5560362
1563,5801.0,6.9298396
1532,4130.0,6.658596
2296,10334.0,6.222179
2366,6178.0,4.985432
3715,16066.0,4.3943734
2945,8509.0,3.0555882
2358,8056.0,7.1251245
1663,5746.0,6.0041766
1530,5520.0,6.213768
3149,12483.0,9.204518
3059,11862.0,7.19946
2507,10277.0,6.2761507
1583,5669.0,3.527959
2067,6439.0,5.7928247
1749,7450.0,5.114094
1991,6018.0,4.43669
2247,6689.0,2.6012857
1906,7301.0,6.7525
1769,4654.0,7.1981096
2065,7704.0,7.7622013
1948,7183.0,6.905193
2542,8824.0,5.881686
3421,17863.0,5.810894
2392,9728.0,5.931332
3941,16326.0,5.194169
1470,5284.0,6.131718
2874,15519.0,7.803338
1244,3556.0,6.692913
1297,5483.0,4.8148823
2276,7210.0,6.3522882
1827,5857.0,4.95134
1881,4993.0,8.832365
2611,8190.0,5.3601956
1989,6991.0,4.0194535
2254,9024.0,4.4547873
1289,2869.0,11.955385
929,15047.0,3.1235461
2945,11688.0,6.451061
2946,11140.0,4.694793
1388,5453.0,7.225381
864,2321.0,4.2223177
3302,15710.0,7.9949074
1503,6167.0,3.8430355
2502,7650.0,7.6601305
2997,12272.0,7.2278357
1353,3177.0,10.072395
2017,5426.0,4.128271
1639,5634.0,4.2953496
1917,6260.0,5.28754
1569,5041.0,7.5381866
1765,5704.0,11.15007
2191,8794.0,7.561974
3391,15955.0,6.211219
1884,6149.0,5.480566
2668,9540.0,8.155136
1306,5350.0,3.4205608
2488,7877.0,5.9794335
1987,5667.0,4.446797
1420,5060.0,7.332016
2682,10186.0,2.6605144
1576,6077.0,2.8138883
2772,10079.0,5.7446175
2598,11074.0,7.5672746
1382,4909.0,4.7871256
1241,4065.0,3.394834
3577,15084.0,7.6504908
1551,5488.0,5.2842565
2666,10849.0,4.746981
2232,6520.0,6.134969
1680,6110.0,2.9623568
2022,7290.0,7.0233197
1824,8073.0,4.149635
2000,5941.0,4.0902205
1418,5347.0,3.403778
4359,23457.0,7.4860387
2125,8813.0,4.8905025
2376,6571.0,3.774159
3012,10870.0,6.218951
1054,3988.0,6.1935806
1728,5636.0,3.4066715
1988,6122.0,6.95851
1116,3660.0,8.114755
1309,3784.0,5.179704
1473,3891.0,10.228733
1052,4339.0,4.5863104
4304,18542.0,5.948657
2157,5558.0,7.718604
1570,5403.0,6.126226
1014,2810.0,10.854093
1987,6623.0,4.66556
1923,4729.0,5.3922606
3615,14844.0,5.1468606
2751,8435.0,6.141079
2075,6939.0,3.5307684
1201,4144.0,4.319498
2070,7187.0,6.5256715
2161,8066.0,4.9962807
