gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
FAM49A,0.00047892221,0.009857681,0.021695703,0.0055515883,0.012579199,0.0031605326,0.0033811617,0.0047417106
SMC6,0.006477168,0.0069790925,0.003554047,0.00059091474,0.0002782273,0.000543613,0.0032917324,0.00063910394
SDC1,0.0030978285,0.0008118923,0.0009403208,0.00076642004,0.0014218537,0.0004467537,0.0008140026,5.243773e-05
RHOB,0.00040878294,0.020896368,0.0033814637,0.0009373774,0.0070274197,0.004765732,0.0018257389,0.0054330057
OTOF,0.00039783024,0.00083689357,0.0005533469,0.00044251594,0.0009328343,0.00092933653,0.00010047076,0.0016354845
CENPA,0.00012889931,0.00076538627,0.0035881621,0.00011085703,0.00067873753,0.0013670712,0.0015450517,0.0032125746
LTBP1,0.00050440297,0.007946178,0.0068186037,0.000708668,0.00015870818,0.0004390447,0.0061158338,0.002678363
RASGRP3,0.007664133,0.0016655151,0.016359303,0.0013049508,0.0003727672,0.0020598012,0.002375616,0.023570968
QPCT,0.00018852054,0.015182923,0.024679104,0.00051228266,0.011851612,0.00023052981,0.00071157323,0.014539956
CYP1B1,0.00026007454,0.005893351,0.00041386348,0.004268072,0.015206092,0.00023108734,0.0023472523,0.006785655
TMEM178A,0.0010709539,0.00032774266,0.00015699005,1.400541e-05,0.00019241936,9.295493e-06,9.8888806e-05,0.00021584991
SLC8A1,0.0016822367,0.02131538,0.019338755,0.019487012,0.05772617,0.0012144069,0.00390681,0.02009933
LRPPRC,0.00055323244,0.00026496407,0.0007987254,0.0014583898,0.0003153052,7.878691e-05,0.002068428,0.000599745
AC019129.2,0.0007713991,0.0002735579,0.0007812544,0.0011027044,0.00069849263,1.9155947e-05,0.0021003135,0.002916679
RHOQ,0.0032584067,0.022040164,0.02923188,0.0019710409,0.004318005,0.002161943,0.00452754,0.019416684
EPCAM,0.00010900346,0.00022225032,0.00024278424,0.0013829276,0.0003784368,0.00037200493,5.667661e-05,5.6158777e-05
NRXN1,8.018937e-05,0.00024826385,0.00024139424,0.0014275282,5.0879305e-05,0.0011235558,7.3985575e-05,0.00018150112
ERLEC1,0.0004950672,0.0021485402,0.00071248895,0.00035291468,0.001043282,0.0008416872,0.003427938,0.00089715153
EML6,0.0022599008,0.0013591541,0.0071774395,0.0002105275,0.0014708539,0.0007404115,0.0013557799,0.0034120474
CCDC88A,0.005636391,0.048461482,0.029528389,0.08413406,0.013851556,0.005143373,0.0009874692,0.007976664
CCDC85A,0.007540368,0.0002000469,0.00018721007,0.0001046283,0.000132276,6.6922956e-05,8.299818e-05,2.290905e-05
LINC01122,0.000472202,0.0008416714,0.0006593038,0.0022683267,0.001425145,1.1538229e-05,0.00060089736,0.00032886514
BCL11A,0.046357956,0.01724893,0.029735949,0.03350622,0.00011547618,0.009792708,0.0014339724,0.010320026
REL,0.012090929,0.064791605,0.041089933,0.008763436,0.020265494,0.0060435613,0.0043249717,0.0075378935
PELI1,0.004074465,0.0033858444,0.007203601,0.0030592056,0.010855827,0.0077926517,0.004784289,0.009273573
LGALSL,0.0010097091,0.003276321,0.003778029,0.001321791,0.0007578135,0.0014526311,0.01597722,0.0014823017
MEIS1,0.00082507666,0.0024664702,0.003251343,0.00010028775,0.0004799624,0.0013835999,0.028306834,0.001162807
CNRIP1,0.0006374456,0.002030409,0.0005732251,4.8728547e-05,0.00018945777,0.00016323522,0.0057910015,0.00088084955
PLEK,0.00029373274,0.032178048,0.027557168,0.0027879956,0.012705015,0.012284047,0.0032760575,0.0045743654
MXD1,0.00028829882,0.012014093,0.020748954,0.0006935627,0.025798207,0.00048494685,0.0026180705,0.003767968
CLEC4F,0.00016344059,0.0049641384,0.001883618,0.00041723807,0.0031937219,0.0016393942,0.00057163305,0.0021246928
CD207,0.00043874362,0.0013189405,0.0005516853,0.0016821115,0.00017098576,0.00011809574,1.1743415e-05,0.0005419357
NAGK,0.0017592822,0.0012191997,0.005665318,0.0018681135,0.02552538,0.0061184284,0.0062728026,0.009746576
ACTG2,9.436695e-05,0.00043239712,8.5555854e-05,4.341211e-05,2.4418068e-05,2.7646613e-05,0.00010202542,0.0006622227
MTHFD2,0.0001856182,0.004349768,0.0041772956,0.002213002,0.008971326,0.00061530573,0.00049637415,0.005104453
TMSB10,0.0019257641,0.040647004,0.0057091513,0.00034581183,0.0050946684,0.00047956523,0.04235146,0.08957702
CAPG,0.00215862,0.0066556823,0.005845957,0.02506755,0.001521259,0.005674918,0.0030662173,0.041098725
GNLY,0.013533556,0.064595625,0.027581569,0.011251499,0.012275002,0.41319963,0.009906391,0.027003167
CD8A,0.00063980644,0.4249379,1.6437538,0.0040893494,0.011553212,0.0012921703,3.4588377e-06,0.059998922
CD8B,0.003462506,0.48453754,1.8370608,0.0010936074,0.009028732,0.04140509,0.001613229,0.015754825
CYTOR,0.0040468834,0.0086299665,3.7639154e-05,0.0007069978,0.00024084447,0.008769028,0.001971913,0.0033353635
AC133644.2,0.0016034875,0.022204157,0.0011164281,0.0010649579,0.0011356571,0.00012916408,0.00024597644,5.0918843e-05
IGKC,0.16152517,0.0017577676,0.0090425275,0.0019543148,0.0104188435,0.0013198381,0.00097308273,0.00895482
IGKV4-1,0.0035475106,0.0017277759,0.0018975765,6.7687375e-05,0.00017456968,0.0026541017,0.00026059276,0.001626598
IGKV1-5,0.002404648,7.67052e-05,0.0001928895,0.00025848974,0.00045286535,0.0005548154,0.00023613498,0.00089654094
IGKV1-6,0.0026691037,3.3127737e-05,0.00023939266,0.0001584803,8.127335e-07,4.2607744e-06,0.00010677835,0.00020065553
IGKV1-9,0.0018396256,0.00052798237,0.00065064547,0.00010925251,0.00072877976,0.000109327186,2.0231991e-07,0.00013264021
IGKV3-11,0.0008719755,0.00012043995,0.0011954006,0.000121848454,0.00015045809,0.00039979545,0.00017742734,0.0016188251
IGKV1-12,0.0043664654,0.00023101705,5.0971314e-05,2.4968984e-05,7.740681e-05,0.0001969996,0.00011143923,1.1959951e-06
IGKV3-15,0.0020612625,0.00026575787,0.00019621257,0.000113793896,8.44125e-05,0.0010038945,0.00011983486,0.0007086833
IGKV1-17,0.0056181746,9.171501e-05,5.8758313e-05,1.5118642e-05,4.588414e-05,8.1323466e-05,0.00017154594,2.5705485e-06
IGKV3-20,0.000715672,0.0020804657,0.0013446984,6.392277e-05,0.00039484797,0.0008740502,0.00027974602,0.00017474605
IGKV6-21,0.00086618,8.474105e-05,2.286507e-06,0.00020735954,2.9458202e-05,9.405111e-05,0.00020405253,0.00033183358
IGKV2-24,0.0014555178,0.00024233513,8.993326e-05,7.690407e-05,0.00011710745,9.1256086e-05,5.231666e-05,0.00037056804
IGKV1-27,0.0012714231,0.0008240487,0.00023585565,3.8475846e-05,4.90647e-05,4.5836587e-05,0.00026273687,9.43349e-05
IGKV2-30,0.0032171963,0.00054802414,0.0010320242,0.00018905052,0.00021670091,0.00065499434,0.0004550216,0.00016596343
IGKV1-39,0.0014590281,0.00059417624,0.0010567686,0.00011357038,0.00026847137,2.5421565e-05,0.00025193222,0.0011313927
IGKV1D-39,0.0011245817,0.00055807125,7.698778e-05,7.069165e-05,1.0724803e-05,6.132182e-05,2.0489247e-06,0.0001834008
IGKV1D-33,0.0012068122,0.00012326805,0.00015359299,3.80542e-05,1.322027e-05,9.208665e-05,0.00028689156,7.717245e-05
IGKV2D-29,0.0012823072,6.7477784e-05,0.00015700555,2.0418081e-05,0.00022903307,0.00027873804,0.00017138955,1.8045284e-05
IGKV2D-28,7.9868194e-05,0.00019467363,6.95902e-05,6.56995e-05,0.00034328902,7.8091216e-05,0.00019235443,0.00057785126
IGKV3D-20,0.0002682116,2.2188373e-05,0.0002399132,9.117429e-05,0.00020036503,0.0001290991,6.182092e-05,2.5654084e-05
IGKV3D-11,0.00033849082,5.4457294e-05,0.0003806063,4.410869e-05,1.4644411e-05,0.00013077627,0.00012747246,0.0006258118
IGKV1D-43,6.3539104e-05,9.710098e-05,5.5456185e-05,2.409463e-05,7.0152537e-06,0.0022459642,8.7104956e-05,0.00026655244
IGKV1D-8,0.0014428044,5.6818135e-05,0.0004181896,0.00014827705,0.00026715,0.0003957022,9.5858246e-05,0.00032588848
MAL,0.00664879,0.09910623,0.007193909,0.0036394708,0.005712061,5.8788813e-05,0.011529181,0.017215474
DUSP2,0.0067714415,0.0019879905,0.005601936,0.00092358416,0.00083791453,0.012732715,0.0009325383,0.2126663
NCAPH,0.00034335934,0.0011749055,0.0010027244,0.00011147998,0.00020340939,0.005054234,0.0012055737,0.0036279082
FAM178B,0.00077069056,0.0013825241,0.0006653836,0.00032674227,0.0009679075,0.00042706053,0.0005993002,0.00035631837
AFF3,0.05436141,0.0038729976,0.051026125,0.010216638,0.00830438,0.004433694,0.0041432823,0.031462207
IL1R2,0.00041532292,0.0023568866,0.0027009735,0.019941725,0.0012801007,0.0009658385,0.0029215582,0.000792535
IL1R1,0.00019496967,0.0060432497,0.00026100368,0.0026793543,0.0004160757,0.0026264945,0.036802933,0.004990702
IL1RL1,0.0003829283,0.00030758794,0.00018963125,0.00018299297,7.313612e-05,0.0031287197,0.00057634874,0.0009587362
RGPD3,0.00020583408,0.004302094,0.0021857687,0.00010031118,7.265797e-05,0.00028035106,8.473548e-05,0.00028953643
CD8B2,0.0005982247,0.013145577,0.021627616,0.00033035962,0.0011087157,0.0016972229,0.0007079405,0.001927813
LIMS1,0.0076445886,0.0044849943,0.0017903949,9.024952e-05,0.0062736114,0.003940517,1.3426198e-05,0.02923913
BUB1,0.0001381072,0.0005356972,0.00013193372,0.00013055654,0.0006730253,0.0010321847,0.00048225475,0.0011770345
MIR4435-2HG,0.00017772414,0.0012726194,0.0005868115,0.0016857466,0.0018528581,0.0046288273,0.0024549626,0.0005651403
MERTK,0.00030912634,0.0035124419,0.0043505267,0.00027062366,0.0032812597,5.0274335e-05,0.00016534164,0.0027197658
CKAP2L,0.0005572712,0.0050550853,0.004018956,0.00024452846,9.69456e-05,0.017824808,0.0016207903,0.0015372297
IL1A,0.0010570767,0.0034949316,0.0025460038,0.0006138536,0.00030455287,0.0008497323,0.00037045687,0.007104237
IL1B,0.00036968666,0.014874483,0.0069041234,0.0046217106,0.063899145,0.0029771614,0.009112212,0.006015234
IL1RN,0.00057075673,0.008937861,0.00664372,0.0023145436,0.0056780614,0.004185684,0.0013477184,0.008337287
AC016745.2,0.0040647415,0.0041955765,0.00048407124,0.0007624822,0.00035423323,0.0030960194,0.0006212916,0.00030733625
MARCO,0.00039167388,0.003745282,0.005471352,5.633348e-06,0.03534177,0.0048864586,0.0051082447,9.5664276e-05
AC073409.1,8.7413886e-05,0.00092305755,0.00038301558,9.121896e-06,4.5551915e-05,0.000108352564,0.008147881,1.3872885e-05
PROC,0.0011535255,0.0017118367,0.0022292025,0.02236684,0.0010722782,0.0012826824,0.00079666555,0.0012619456
LYPD1,0.0012225397,0.0006298442,0.00032004004,0.00033052685,0.0005578659,4.567521e-05,6.87219e-07,0.00021893854
NCKAP5,3.706183e-05,0.00045828903,0.0010406568,0.017527075,0.000655228,0.00077862444,0.0006850696,0.0002428024
AC011893.1,0.0011603443,0.0036167912,0.0016082095,0.023918657,0.0009396601,0.0002420165,0.000440321,0.00015685892
MCM6,0.00014535277,4.425356e-05,0.00026731705,0.0017571481,0.0010754878,0.0038522205,1.9179337e-05,0.0001805051
CXCR4,0.025260689,0.020029051,0.008447145,0.00044757873,0.015121537,0.00060409313,0.0057937056,0.12591317
HNMT,0.00079188653,0.014558541,0.011010279,0.006016395,0.017642472,0.008556476,0.0005775115,0.0045175566
LRP1B,0.00035949695,5.8929305e-05,0.00035582518,0.0046893563,0.0016524197,0.00069099007,0.00015054902,0.00035779265
KYNU,0.0025945886,0.02773009,0.00074042694,0.000592289,0.005313094,0.0027357906,0.0034588482,0.026291015
ZEB2,0.0005626025,0.008500313,0.002846263,0.0012276984,0.027066546,0.023801845,0.0006412957,0.026366057
ZEB2-AS1,0.00027498862,0.018594788,0.026869299,0.0024576404,0.00761282,0.009237147,0.0011434166,0.0057883146
TNFAIP6,0.00015077132,0.00014368434,0.0031770545,0.0027333132,0.015558914,0.0042258357,0.00023447316,0.0012635682
FMNL2,0.00031176247,0.0046175285,0.00066858047,0.0056185047,0.0047985665,0.0021816948,0.0012870558,0.0034888624
RPRM,3.0717372e-05,0.00034778038,0.0003306868,0.00017355486,0.000109908484,6.807081e-05,1.2427704e-05,1.1878624e-05
NR4A2,0.00068796286,0.011922029,0.0030833557,0.002000868,0.0010371513,0.00097328227,0.004715631,0.006952038
CD302,0.0059812125,0.024994133,0.013787906,0.0046403855,0.042766158,0.00456219,0.0033851587,0.0036876395
LY75,0.0005424416,0.0023385677,0.00027361576,0.002538593,0.0003363191,0.0020725979,0.0002523835,0.003315191
SLC4A10,0.0049702167,0.00089883443,0.021574711,0.0014332123,0.0042494475,0.0022942608,0.0010348476,0.28668505
GCA,0.000547673,0.030761424,0.0072787865,0.0059900084,0.022540512,0.0055604163,0.00040137515,0.024290102
COBLL1,0.061913922,0.01866972,0.0066619786,0.0071695726,0.0031908462,0.0031792482,0.004988707,0.0027178305
SLC38A11,0.0052821916,0.0030516998,0.0009867232,6.7992914e-05,0.0010582956,0.0009781355,0.00021142136,0.0024917256
SCN3A,0.0035457087,0.008869884,0.0046691922,0.0013691644,0.00067185285,0.0014542823,0.000406099,0.00023488913
SCN9A,0.002322727,0.0031111639,0.0014992151,0.06712467,0.0017685876,0.0005043852,0.0004950407,0.0047266833
XIRP2,0.00032961761,7.9717945e-05,0.00068851723,0.00028960156,0.00037136461,0.0008657132,0.0109643005,0.00042449287
SPC25,0.00026697194,0.0030425573,0.00074453367,3.331992e-05,0.00023599512,0.0064133364,0.0004866949,0.00028554522
MAP3K20,0.00034426665,0.007999436,0.023534644,0.023460504,0.0032352146,0.0041324613,0.0018424077,0.007212081
CDCA7,0.0005217303,0.00073897233,0.0010205343,0.00012498737,0.0015351558,0.00881555,0.0010970586,0.0003117557
TTN,0.0004000147,0.0013209232,0.00602476,0.0015197948,0.0053291772,0.0021192587,0.0025918528,0.0024406211
FRZB,0.00019042927,0.0003322764,0.0007844034,6.64856e-05,0.00014248854,0.0035074311,0.00017106024,0.00042067614
TFPI,0.0005817808,0.0032989113,0.0016902009,0.00026598584,0.00261621,0.0028672954,0.040641364,0.0012800957
SLC40A1,0.00042586902,0.006293099,0.027098242,0.0021687688,0.0005953306,0.002359185,0.053256903,0.008899886
C2orf88,0.00024367409,0.010896037,0.00548976,0.0014603402,0.0013513766,0.00748487,0.11454545,0.0104683135
STAT1,0.0005805392,0.0041189278,0.00028794107,0.0010162378,0.0030237855,0.0036644507,0.00025105462,0.003319623
NABP1,9.120525e-05,0.0042809783,0.001053627,0.00014954536,0.004899716,0.0070932577,0.0024072772,0.0018514231
CAVIN2,0.0029803938,0.010093915,0.012650458,0.0011344714,0.0009270024,0.0022129884,0.17353478,0.009204969
HSPD1,0.00045950574,0.0021931403,0.0009419796,0.0046327617,0.0009838664,0.00021707179,0.005212415,0.00072564976
SPATS2L,0.0023678637,0.0033409523,0.0048735244,0.024305066,0.00040123236,0.00031348655,0.00048960396,0.0075219143
SGO2,4.084809e-05,0.0023543376,0.0007508467,0.0002472729,0.0004482285,0.007209022,0.0009817886,0.0001830886
CD28,0.004143321,0.03360483,0.0060708174,0.0023090376,0.004954548,0.0005691241,0.00338012,0.0026822486
CTLA4,0.0015244882,0.041688476,0.008906524,0.00027598906,0.0028955713,0.0013861902,0.0006756337,0.0013240639
ICOS,0.000843088,0.022515362,0.0052146656,0.00050590344,0.001323202,0.007362953,0.0022019017,0.0023775224
LINC01857,0.030392291,0.004583295,0.0068859137,0.0023540203,0.0014050972,0.0005510111,0.0003125099,0.00038555963
CRYGD,5.1809755e-05,0.0010583332,0.00010213668,0.00010282518,5.111923e-07,0.00087863626,0.005322805,0.0001944718
GPBAR1,0.0014698575,0.0035162708,0.015581748,0.0023715782,0.048682794,0.0027366176,0.0066538695,0.0076952986
SLC11A1,0.00095860387,0.033696655,0.0031150107,0.01222499,0.09491729,0.0069411416,0.0016546827,0.02868044
CYP27A1,0.00042977423,8.1788785e-06,8.806031e-05,0.00091355084,0.0047996715,0.00026358705,0.0032788194,0.007955233
TUBA4A,6.309887e-05,0.004605896,0.0007307635,0.010974665,0.0004427286,0.00022458745,0.0058592954,0.008838729
CHPF,0.0012153696,0.0011866464,0.002942096,0.0006686389,0.00074651145,0.0016648684,0.0028896423,0.0046115755
CCL20,7.446979e-05,0.002141354,0.0012322484,0.00015831242,0.0004492861,0.0028809113,0.00036773758,0.00023188423
PID1,0.003030878,0.0033131381,0.0032634526,0.0033312945,0.021641243,0.0012020414,0.002620775,0.006026739
ITM2C,0.008194831,0.0018353643,0.007995016,0.0038823495,0.0067685083,0.011043572,0.005339328,0.013462033
HJURP,0.00037401653,0.0007031434,9.433581e-05,4.1073665e-05,0.0004039006,0.0005309562,0.00077052537,0.0035783132
ACKR3,0.00032222725,0.0007758124,0.0006929344,0.0001050034,0.00042166814,0.0024713245,0.00040232338,0.00064923294
GPR35,0.0010545376,0.018789966,0.006330494,1.2055418e-05,0.0032839214,0.003562661,0.00143775,0.0054308693
PASK,0.00031415123,0.043735974,0.052643117,0.0013554399,0.0027066348,0.0048493496,0.0035882157,0.00027833655
HDLBP,0.0011297294,0.010994332,0.015283233,0.0015213059,0.0061441697,0.00046594473,0.0012842607,0.017538853
PDCD1,0.0002461615,0.002332972,0.0012127422,0.0010867007,0.0008683717,0.0045616254,0.00086840836,0.0022290607
BHLHE40,0.0013383275,0.01477983,0.013255399,0.00223903,0.0038865882,0.018927913,0.0068046944,0.002144189
GRM7-AS1,3.9658826e-05,0.00057081814,0.00039256836,4.05792e-05,5.9939302e-05,0.00033964604,0.00018239068,0.00014450915
OXTR,0.00086279947,0.00041794468,0.0022707745,0.00037291978,0.0023454498,6.859022e-05,0.0032008754,0.0025685572
AC026191.1,0.0005363254,0.0009848763,0.00016492068,0.00059218646,0.0008843394,0.0007805179,0.0008277236,0.00057342486
CAMK1,0.0036986482,0.025513696,0.010639502,0.008216701,0.04728788,0.004267768,0.0029678242,0.0081795985
TMEM40,0.00035394967,0.0019689,0.0011397157,0.00023667977,4.0093895e-05,0.0011322626,0.025277507,0.0017173039
ANKRD28,0.0006394665,0.008598236,0.005271699,0.000119568525,0.0011589349,0.0017434796,0.020295003,0.0033300412
SGO1,0.0006216344,0.0035243514,0.0021006002,3.149151e-05,0.0023976385,0.0043670465,0.00015585043,0.00068390084
ZNF385D,0.00025783075,0.005895174,0.002675276,0.0005528477,0.001414335,0.00019089495,0.025029203,0.003792069
AC012087.1,0.0006686953,0.00010212574,0.00016273632,0.00014847369,6.473289e-05,9.214957e-05,0.00011303139,0.00019951149
CMC1,0.006427206,0.021382805,0.0021792587,0.0020403902,0.007868319,0.096834876,0.017858796,0.041965947
OSBPL10,0.041919407,0.0001985463,0.006194599,0.0025579443,0.0022511804,0.0020671736,0.0024934863,0.010715653
CCR4,0.0009016611,0.008804686,0.00047477597,0.00059413986,0.001172879,0.0007472142,0.0021527626,0.0012547935
AC112220.4,0.00013676942,0.0009971726,0.00024574302,0.00025358272,0.00014816214,0.00024281393,0.0002813822,0.00013916477
ARPP21,0.00018722394,0.0015629652,9.0193374e-05,0.005205222,9.763e-05,5.466315e-05,0.000132091,0.00031047667
CTDSPL,0.000678697,0.005591082,0.005708965,0.0015835793,0.0010386016,0.00017202097,0.01849925,0.0029948659
CX3CR1,0.002858702,0.0454125,0.0055074417,8.925072e-05,0.0015113248,0.03273941,0.0041742465,0.002410873
ENTPD3,0.00022505404,0.0006717166,0.0015442548,0.0066114687,5.552981e-05,0.00010091573,0.000121577425,0.00013313255
AC099329.1,7.0242604e-05,0.00012016513,0.00019595877,0.00014042844,1.7584818e-05,6.6679886e-06,0.005025391,0.000111831294
ACKR2,0.0017554464,0.0017810805,0.0043888064,0.00019186891,0.0006535375,0.00029669216,0.00064456946,0.00022204485
KIF15,0.0005580222,0.0020896303,0.003012656,0.00022274892,0.00074900815,0.00839889,0.0006600909,0.001247074
TMEM158,0.00024561427,0.0003917219,0.0023545278,0.0015246172,0.00023919212,0.00038165582,0.020702112,0.00011324648
CCR9,0.00046731878,0.004477982,0.0020279207,0.00032612646,0.00037003835,0.000653992,0.0009990801,0.0013229724
CXCR6,0.00043003517,0.0031327663,0.0012952135,0.00065697223,0.0009647777,0.00070865237,0.0011588389,0.056190286
XCR1,0.00048285435,0.0006584397,0.000971282,0.006671054,0.00010660086,0.0011873106,0.00065726624,0.0022732157
CCR3,0.001033618,0.0023537243,0.0010623407,0.0061985445,0.00022531582,0.00033565838,0.0015364473,0.00015951857
CCR1,0.0036943436,0.0064980937,0.021010486,0.00050439534,0.013455418,0.00024453714,0.003765741,0.018045994
CCR2,0.0012322045,0.016668227,0.009535733,0.0014612528,0.013680399,0.00744327,0.0011903662,0.00092942215
CCR5,0.0016472619,0.0021411923,0.00035150265,0.00015323557,0.0011592081,0.00079264125,0.00034466176,0.004582246
GMPPB,0.0012446214,0.0009798437,0.0023787736,0.0015430124,0.00031101485,0.00053343526,0.0007756202,0.001357938
INKA1,0.0015749485,0.0034641782,0.0031682868,4.165804e-05,0.00090659654,0.0025753835,0.029519014,0.0028472792
MANF,0.0011473517,0.0011044485,0.0016859254,0.0017516818,0.004039447,0.009950296,0.00018933558,0.0012803163
NT5DC2,0.0052306294,0.005256563,0.0030003646,0.005978746,0.000512852,0.0013605467,0.00027134552,0.007738225
SPCS1,0.0010876788,0.0010318082,0.0022586265,0.0015718155,0.00031146486,0.0009052227,0.0038840156,0.004393297
TKT,0.0002294045,0.044335984,0.039858706,0.0006501258,0.051527638,0.026540413,0.0014193978,0.025336914
