gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
PROX1,0.0017973276591534137,0.005468267125863457,0.006564173264656414,0.00023414579126579405,0.0,0.003091066139496279,0.0,0.0029269212570928183
CENPF,0.0,0.004557217366253585,0.009947085153601654,0.0,0.00011540135884557934,0.014932383855952525,0.0,0.0
MIXL1,0.008199622216849,0.00892034860212898,0.0,0.0032923644746720715,0.000834092205129533,0.0,0.0,0.0
SLC35F3,0.0,0.0,0.0033020641650256533,0.0253328480492383,0.0014752116854892527,0.005701449259709168,0.0,0.002148192422884332
IRF2BP2,0.01351830104968843,0.021150506755195808,0.01441592685016202,0.04743667409182195,0.04661272272371697,0.010983248297209869,0.00460161906670864,0.004487193948342849
LYST,0.013776204091850763,0.03807355565237569,0.019505710256258357,0.02189289623330115,0.13379738124480167,0.009238428763355788,0.01746892160086988,0.0046722049321974435
CHML,0.0058504095772007325,0.004446048754366716,0.013131175938359219,0.030977704171869958,0.007074410743034942,0.003037582687402285,0.0,0.003978531665270513
EXO1,0.004104592682445007,0.0,0.0026953439246739652,0.0004895763481185256,0.007250011850784777,0.0024750221880627254,0.0004097398102340666,0.0072890927180009335
CNST,0.0004834711878827225,0.004650433082902694,0.005307970586498012,0.022796422802800143,0.017187648148407897,0.0,0.03248807545774901,0.0
NLRP3,0.02046735046079018,0.01327501461524272,0.011179357510068044,0.021391673477126005,0.10869318594688582,0.011562160181585623,0.0,0.011760293783751541
TRIM58,0.002077976443950469,0.014434734362759771,0.008017596079991307,0.0027192311837753724,0.0001187222392922127,0.013107840710569807,0.06652457494036557,0.0009020059368090028
TPO,0.0,0.0,0.0,0.0,0.006923369272987978,0.0,0.0,0.0
MYT1L,0.0,0.0003836432143222712,0.0033481215416071297,0.0,0.0,0.0,0.002361660912079344,0.0
RSAD2,0.008589519504893506,0.0034833544830701335,0.006349182980145862,0.008321903690015953,0.013893623766466856,0.004292782416869478,0.0,0.00419139143721825
LINC01871,0.023189494415897682,0.004434480670840513,0.027144005492359513,0.0209636566193363,0.03236238008589676,0.0028321280722483078,0.00588354355635734,0.024578589399179007
ID2,0.08027517415544372,0.025099712521970963,0.007229175912088381,0.01453987743647489,0.033446853188293435,0.05312959401346551,0.024816114204772033,0.015566790795965124
ASAP2,0.001568494067918813,0.011921117501046963,0.0058349980687883996,0.015481271434001131,0.004478629384762511,0.004598436813591178,0.022280135193180506,0.0009029442095134232
RRM2,0.005924919263492701,0.0,0.0016470090637523693,0.0013790525135806142,0.004258051987536371,0.009168420266270072,0.002546861663175859,0.0038154384208510805
AC007240.1,0.006439193083615402,0.0,0.0,0.0,0.0021920964836128487,0.015854978855043056,0.0,0.0
C2orf48,0.0,0.0,0.0026963620776567776,0.0,0.0,0.003972972112543216,0.0,0.003013458893163401
ODC1,0.027587286492583907,0.009900938852884567,0.015061370689551934,0.037372660101680166,0.021043723457274233,0.015465173437701596,0.08888970551223552,0.006884089518717662
PDIA6,0.005439006948195102,0.011195490266834529,0.0,0.03721763748086038,0.028471030426628685,0.027632139292699254,0.0073102354167740025,0.005373619448441058
LINC00570,0.0,0.0,0.004422996249722866,0.0005047865802603191,0.0,0.0013298894301096986,0.0,0.0
MYCN,0.003991568920137745,0.0,0.0034619498624397504,0.00842922900747789,0.0025292835231174315,0.00446549933422502,0.022996531940919107,0.0
FAM49A,0.006587090188504785,0.039786452996491084,0.012622447924209412,0.03085192383563573,0.1028388728653411,0.007265629195546186,0.012980984460053913,0.018714782838427757
SMC6,0.01688778271619218,0.01091062084131833,0.011556034667884463,0.014431023006388433,0.01851031091552202,0.00989000537022755,0.005689693430131371,0.008114653847016706
SDC1,0.0,0.011348476050829559,0.0,0.0,0.0016820927086937942,0.0014581218263101103,0.0,0.0
RHOB,0.0,0.026632385635534384,0.00594846833133067,0.010320657229351049,0.07190339589385797,0.00966583640317964,0.007298321924873896,0.008110831471765945
AC018742.1,0.0,0.012490990209835795,0.003847261628030507,0.005113066563397828,0.004408966686737736,0.0,0.0,0.002750670924729137
FKBP1B,0.0,0.005635326431868259,0.0,0.008770027763512545,0.009152870457353357,0.0013188748944494844,0.009342831345385383,0.0018113242640991345
OTOF,0.0007239880550171662,0.0,0.003204940925555011,0.004679345545763214,0.0,0.0,0.0008307617388845223,0.0
CENPA,2.0835125537299604e-05,0.0,0.0022381542948564093,0.0,0.003287123341846554,0.008424953695383985,0.0016452219748510633,0.0
FOSL2,0.027745627059700073,0.006153257075889318,0.016552456410013905,0.0336809615297593,0.0547981190587572,0.01657020604918591,0.004898286938623153,0.0036637602524927093
LTBP1,0.006929911163856994,0.0,0.013299504382759952,0.009408997187970725,0.002659629847662659,0.012927994013708588,0.03762869499106025,0.003114759624416097
RASGRP3,0.06454851633048131,0.013887595947293052,0.0016509090128851156,0.01240048041372388,0.00761323923127577,0.006375708077109632,0.001668023912968719,9.719139394581688e-05
QPCT,0.0022350521057776795,0.016067724541549255,0.017018044698433155,0.015528254157759935,0.07128000406062895,7.957820095638724e-05,0.001691847333935348,0.0060853183008238165
CYP1B1,0.00494573728097536,0.01638879772386881,0.014126450757577347,0.0,0.08515140775025953,0.002741536298385583,0.0,0.0005109993958019032
ARHGEF33,0.000759629833837927,0.013616662699351467,0.00545201253645855,0.0,0.0,0.0,0.0,0.0004085332456695845
SLC8A1,0.015007202151065657,0.025840976873099164,0.023634423897702206,0.04962524214760444,0.12715891844009586,0.019478696784404503,0.0017134859409033698,0.016948957562676004
RHOQ,0.015018659841004922,0.04203487815126872,0.021797295377338655,0.03389357833870421,0.08265137636930864,0.002839659078385681,0.00847659753763974,0.011109411779106404
EPCAM,0.001320786729825274,0.0,9.792666686969653e-05,0.0,0.003297846157154005,0.0016780449574178569,0.0023024516321779043,0.0
ERLEC1,0.0029593486199188668,0.017317157436540276,0.013886332235766963,0.03527374493411961,0.011539009066451777,0.0008573247258216732,0.004915155763332901,0.005533806284022891
EML6,0.014502339552449728,0.0,0.003777297308755978,0.0,0.0,0.006042129032548749,0.0025158208301525598,0.0
CCDC88A,0.023125334696968647,0.032527859234244394,0.024493014515357237,0.1554811944096801,0.0902707687927431,0.011633420851888898,0.00619604505650595,0.009319303195722828
CCDC85A,0.0,0.004308229966309529,0.0,0.0,0.0,0.001242932053802992,0.0,0.0
BCL11A,0.09559119388467585,0.04283202896656957,0.03127785798783145,0.10587086899630194,0.027356544659611348,0.030254849128065864,0.005008598459955493,0.02477785906976071
REL,0.019374098326699674,0.04876393653895961,0.021223194195440387,0.03527712512465064,0.04543845255711165,0.0,0.01214414390073193,0.00951941592137806
PELI1,0.011052954919064328,0.0028772936566676677,0.012667085908670606,0.011901424522194226,0.05812739594220173,0.012812351709237335,0.007298850749056118,0.009943724870178139
LGALSL,0.0,0.0017010021003740494,0.006114357922894165,0.0,0.0,0.0,0.04331831503135675,0.0111256984364565
MEIS1,0.0034426237135227744,0.010585186430357219,0.0,0.0,0.005467826965717348,0.0,0.03281885057773004,0.0
CNRIP1,0.0,0.005164486854109862,0.002762797403763617,0.0049389194757922805,0.0032988357646808186,0.0,0.014670542297255285,0.0056664359135969455
PLEK,0.03066861317882119,0.08557288012463649,0.020220421937494626,0.040648813660193905,0.08466977984835222,0.04451995951702403,0.007414713802109674,0.008704464743728879
MXD1,0.021700438612604733,0.01573358018242299,0.015611020048539537,0.023382498768826476,0.10093478340328654,0.004417322215945152,0.0,0.0002867565649737891
FIGLA,0.0013060870799710411,0.0,0.00021349827802552568,0.0,0.0,0.0,0.0,0.002578844985714701
CLEC4F,0.0,0.008147626016416387,0.011002653315525412,0.0039759687064875315,0.010792416218398992,0.003723175094929587,0.0,0.0
CD207,0.0,0.0032597944837435833,0.0,0.003113861716451005,0.0,0.0,0.0022667983213904286,0.0
NAGK,0.011585461863682367,0.018696303659007762,0.014525507835437601,0.047812373844925427,0.11079882561674537,0.013131466727985819,0.018355316474474304,0.01397357494622975
EGR4,0.0,0.0,0.0,0.0,0.0031633614408805855,0.0,0.008342877025354412,0.001267683526225083
TMSB10,0.016823348478964162,0.009095578951400674,0.01134884306160977,0.028721738196699764,0.04308071251896406,0.010168383366520706,0.06095475418626917,0.0249067559109728
CAPG,0.003233124240781482,0.026571038075801967,0.02806505833635753,0.07581512153883896,0.06122784583583041,0.008419112176770271,0.010156507528658265,0.013318143550336226
MAT2A,0.008567087891664382,0.00912470705371482,0.009225953609900417,0.039702535158573804,0.009861464812381815,0.0,0.0,0.010967964827623078
GNLY,0.04491950565481173,0.026507737805842924,0.017838205806235186,0.047262222780511065,0.05110686234006101,0.2061324356520049,0.025243190078887423,0.02931172161666118
CD8A,0.020121898596985988,0.026012653753547665,0.19593019563892855,0.017680669844493346,0.03824811159959696,0.0019330929932634966,0.008675293606122514,0.007014244147610871
CD8B,0.008535098408265496,0.01618274421320942,0.21689286082862735,0.016489968954352285,0.023634026566601074,0.01152582794633128,0.012095227285731758,0.0003421106904148985
IGKC,0.18497723187149884,0.023273892371630023,0.0330575439871057,0.07261841673643987,0.04833406076742053,0.013596598647312552,0.01227503752119885,0.0221306513954167
IGKV4-1,0.0021323383596667522,0.0,0.0,0.0010266965943475093,0.0005848919696342936,0.0,0.004995436875618209,0.004172655313677387
IGKV1-5,0.010901288091048622,0.0,0.0007785880214807861,0.0,0.001036683442938724,0.0,0.0007482567999623768,0.0
IGKV1-6,0.0015901322002656038,0.007284076683336638,0.00467611768274212,0.0029271459450976867,0.0,0.0017206819145394459,0.0024130114253324564,0.0
IGKV3-11,0.0,0.0022126966420072947,0.0,0.0,9.450617649808812e-05,0.004293592802024682,0.0,0.015775593122258735
IGKV3-15,0.0025145601884777324,0.0,0.0,0.0014626381518800802,0.0,0.0,0.004077475369026029,0.0017872650191976813
IGKV1-17,0.0,0.0,0.0,0.0,0.00044540099302947667,0.0005379526163755699,0.0011545045161704959,0.0
IGKV3-20,0.005291291980835666,0.0005987871068853234,0.0022882337577614376,0.0,0.009022005815182421,0.008370860265425106,0.0018414634907328864,0.0
IGKV1-27,0.001521782349898304,0.0,0.008375243895129003,0.0,0.0,0.012262350483039697,0.0023521316972814343,0.0008368046719711142
IGKV2-30,0.005309761396443458,0.0073473197482833985,0.0,0.0020717329214303692,0.0014347384905504246,0.0002608160387671532,0.0,0.000706422736564738
IGKV1-39,0.0012977082847958066,0.002171776873775233,0.0,0.0015993618024749967,0.0,0.0,3.6786728954130155e-05,0.0
IGKV1D-33,0.002720898726444654,0.008280961545259036,0.00867507959812941,0.0,0.003985336993204358,0.0,0.007917558206420372,0.0
IGKV1D-8,0.0,0.0,0.001142076764583777,0.0,0.0,0.008962410924443498,0.005107397204144881,0.004391662599226631
MAL,0.017118021153602836,0.0928312605905508,0.013332543037715361,0.01962522867747074,0.023339710914543454,0.011675727080756593,0.010992272179291218,0.005925430965904921
DUSP2,0.037582053763349776,0.00881522016324765,0.009910511986952253,0.019146001433547166,0.015326961511312076,0.01811052452595141,0.017384952298977296,0.06408960315343526
NCAPH,0.002268559243553403,0.0,0.009571255300478088,0.0,0.010455703559504759,0.015621318492946124,0.00027019314403675665,0.0015174296459765646
AC013270.1,0.0014476210981035909,0.0,0.010939575574855587,0.011526484093574041,0.0028023761639923706,0.0,0.0,0.0
FAM178B,0.0,0.0,0.01784250667989329,0.0,0.0,0.006797251372597568,0.0,0.0
AFF3,0.11179588679028485,0.014485624175003764,0.02570751294057616,0.07099672084123543,0.026721173538364784,0.013554831131066036,0.0,0.013028131605210769
IL1R2,0.012572494123094469,0.005600796001522301,0.0,0.02724808629970976,7.122611451260141e-05,0.0,0.0,0.0030145209592120636
IL1R1,0.0,0.0,0.0,0.0027763882911213678,0.004053822829541254,0.005675329373938887,0.017207400036056475,0.002249037031260004
LIMS1,0.010200645783404738,0.022510186362576956,0.021762835003074077,0.03402477080917654,0.04924140698334645,0.017401215925732405,0.0995527010814623,0.008144807984431734
BUB1,0.0,0.0,0.005846545462552477,0.0,0.0,0.0010394492252581156,0.005473821750522134,0.0017376931286199326
MIR4435-2HG,0.001789301266297283,0.0049483534448344635,0.013433952219878309,0.03608468252081676,0.014046278847304583,0.016943942727523087,0.03383594222276942,0.0040813601155533785
BCL2L11,0.012993668891201349,0.001399243440237674,0.003905328389657514,0.011848244016313236,0.028728306652447744,0.00684483344573561,0.005018439045480383,0.0
MERTK,0.0,0.0,0.0,0.003630555651072065,0.024829169628421077,0.006885274141626319,0.00041871240879776117,0.0008405038605623361
CKAP2L,0.0023562766945994795,0.006850977863880114,0.0,0.0,0.008784609848992098,0.009467511672934803,0.004836307461734135,0.0009773277111764234
IL1A,0.007206008684625287,0.0,0.010024116614156364,0.0026439044178969695,0.01388013427949808,0.006149845331552717,0.0028428460910483455,0.0
IL1B,0.008937101422846538,0.022890895778653997,0.004351274247859749,0.026201846452406086,0.06287649896560521,0.014672777302259465,0.008536574271832187,0.009183234170706323
IL1RN,0.0060019551350321,0.0,0.006341646644330012,0.010589241286632856,0.06084525736495783,0.011394779047704473,0.0018194828472131164,0.0033341054296813777
MARCO,0.004141108779901703,0.011538074079765703,0.006534658354364176,0.0015977531953239588,0.06443468981079281,0.0038276308089426614,0.006226616995051559,0.0
PROC,0.005895433551256435,0.00781518272505366,0.0,0.04227553083448066,0.004022079589784955,0.00044951708710638805,0.0007992460656476297,0.004133618168583375
NCKAP5,0.0,0.00461444177499537,0.0,0.01611514787470747,0.0019746921891568014,0.0077824213561288325,0.001151620019663735,0.007332296171089991
AC011893.1,0.005585274594697598,0.00040904072535941083,0.0,0.030466540393661035,0.005343461617123735,0.0,0.0008979913007587381,0.005974388955444887
MCM6,0.013238827425104072,0.01037916900953717,0.004904854754264498,0.014102034179787504,0.006795162920291364,0.007430011007665049,0.0,0.0010023558390224174
CXCR4,0.05065475828709887,0.02401663685540978,0.0145887834133831,0.015473907839818724,0.05599466292009403,0.018882665215627537,0.038883989635460914,0.03160447637885966
HNMT,0.004840139109225872,0.021596352527606832,0.008945029361117074,0.01330179279747612,0.14567906259548402,0.0012551871120962677,0.005040262402496554,0.007722654016760533
LRP1B,0.0,0.010046627546334452,5.04062188384502e-05,0.0,0.0,0.0,0.0,0.0
KYNU,0.01134272354593513,0.029734044623348055,0.022985571582586406,0.03597574290592598,0.07190403190646144,0.017055298403062302,0.00893565380523409,0.006234128863838784
ZEB2,0.02591620953545526,0.07315318543535532,0.012034423324941645,0.04540565098544325,0.14322476710916154,0.017259122229658752,0.007998790816380108,0.005861124962379671
ZEB2-AS1,0.0,0.019555519444463654,0.007647876791286201,0.006852254353461484,0.033561440373772955,0.010447481586625562,0.0,0.006942760524415004
TNFAIP6,0.00028049569736077196,0.009016611258579443,0.006939432831074566,0.0039340190304437694,0.020075631068742883,0.005706504913234989,0.007620812782513697,0.0
FMNL2,0.0009499356632662881,0.005208117976953641,0.008407746682330908,0.012271941539448994,0.018321816264691204,0.0011841612912091293,0.0,0.0011194744146221236
NR4A2,0.010450444323252484,0.013487513069952994,0.008966124576745838,0.015259104477509888,0.011320328904333765,0.001384675079566744,0.009543206291296569,0.019405312965488974
CD302,0.019892828067711754,0.0344512614343746,0.02839052927898922,0.057404078478818565,0.16772128429495492,0.02213105518735814,0.002732859979425406,0.019571463956675972
SLC4A10,0.0,0.005077538429517636,0.005748278947837138,0.0035642419666694902,0.0,0.0,0.016817668441247324,0.05117642170240355
DPP4,0.020851584081735153,0.008780663748488404,0.0031943008203443313,0.014470916504198739,0.0213019767413416,0.00590831493020727,0.0,0.01206308594269978
GCA,0.0,0.02949795107283104,0.02000788734026493,0.047617738988697145,0.14969013024660294,0.020793493297988075,0.004659200428594357,0.022786131778198326
COBLL1,0.12440753794527226,0.024086786145383954,0.011008139801146788,0.006900637223065997,0.0161072030742051,0.020135496600520497,0.0,0.01678059668982379
SCN9A,0.01162794897928432,0.00018293594725249385,0.009120676135277783,0.07988019942078517,0.015250742761462766,0.005436985001844752,0.0,0.0039868411488621636
