gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
SMC6,0.002612515,0.013489196,-0.004463506,0.004181867,0.0018769471,-0.001993583,0.0048654443,-0.0059124883
SDC1,0.0046648085,-0.0018710144,0.00024234022,-0.0006900627,-0.00016326715,-0.00038912983,-0.00020472181,0.0003914195
RHOB,0.007002066,0.026488554,0.0069257296,0.0020525039,0.064484894,0.009553012,-0.01110635,-0.021047834
AC018742.1,0.00012216467,-0.00041799757,-0.0012544672,0.0001736925,-8.352746e-05,-0.0002964786,5.7276116e-05,0.0002807497
FKBP1B,-0.00015348748,-0.017091667,-0.002745141,0.0038211078,-0.00044161102,0.00060131704,-0.008817489,-0.004141431
OTOF,0.00057421305,-0.004901509,0.0019530094,-3.5959456e-05,-0.0027276634,0.00097589183,-0.0006329582,-0.000994119
CENPA,-0.00027663505,-0.0010889932,-0.002034716,0.00029783844,-0.0020268436,0.033695206,0.0004456371,-0.00024846915
FOSL2,0.009452618,-0.016243499,0.015611976,-0.0011826624,-0.0031711992,0.02255955,-0.0024584222,-0.0075095906
LTBP1,0.0029019518,-4.3453376e-05,-0.0005125808,0.00026161165,0.0023965861,-0.0006554345,0.017544197,0.0024992775
RASGRP3,0.038559176,-0.002428114,0.00013476727,0.0003605287,3.747312e-05,0.001466189,0.0010011914,0.014568635
QPCT,-0.00025112333,0.016958103,-0.00054340396,-0.002086026,0.014178297,0.004657466,-0.0007955957,-0.016614646
CYP1B1,-0.0005719686,0.011685502,-0.00072135637,0.0047607757,0.040406827,-0.0008518103,0.004760459,-0.014654424
ARHGEF33,-0.0003529972,0.0006347035,-0.0011990535,0.00036594554,-2.4469498e-05,5.5314904e-05,0.00062361715,-0.00012887704
SLC8A1,0.0049703685,0.023156222,-0.014884261,-0.0005754593,-0.0012907009,0.005074336,-0.0043121735,0.010372261
RHOQ,0.0041858526,-0.031900343,0.10881851,0.002215944,-0.000118916825,-0.0038239257,-0.003045308,-0.051290482
EPCAM,-0.00022214778,0.0006909091,-0.0005376479,-0.0012842686,-0.00015148391,0.00017381707,-0.0022376808,-0.0011284709
ERLEC1,-3.6222395e-05,-0.030990962,-0.013809462,-0.002123074,-0.00063119066,0.00852489,0.00078001,-0.0041882996
EML6,0.01096646,-0.0047868774,-0.0074052243,0.00073587464,-9.896529e-05,0.0045985063,0.0017695461,0.0068609854
CCDC88A,0.005621943,0.057925127,-0.038016167,0.0995045,-0.033581804,0.0061894995,-0.0050936295,0.0059334077
CCDC85A,-0.0010710297,0.0010611541,-0.0011116748,0.00021437091,-0.0002639934,-0.000112906964,0.00047071144,-0.00015966318
BCL11A,0.02637065,-0.012292509,-0.0030158646,0.02953691,-0.0005048282,0.014983003,-0.00039419447,0.03743996
REL,0.00820505,0.044499688,0.007111287,0.008336357,-0.013849624,-5.130415e-05,0.0006592957,-0.015693815
PELI1,0.0015354077,0.005494948,-0.009565031,0.002663916,0.0043213195,0.0076483306,0.0026998252,-0.00325813
LGALSL,-0.0012467513,-0.015317707,0.0065901694,-0.0014469262,0.0010924668,-0.002241359,-0.010131942,0.0022028135
MEIS1,0.001618133,0.0016299117,-0.00081236626,0.00022698825,0.0010676116,-0.0013268127,0.02571266,0.0030890747
CNRIP1,0.0005502056,0.0011665692,0.0014642226,0.00018403518,-5.8994367e-05,0.00029317316,0.01500118,-0.00085495634
PLEK,0.0038470717,0.09417096,-0.0046805223,-0.008587441,0.018619522,0.044009566,0.0029146303,-0.025262201
MXD1,0.0026199261,0.015412233,0.008740539,0.0016460465,-0.038123734,-0.0035145578,0.0020467439,-0.0056816903
FIGLA,-8.6544125e-05,0.0005226639,-0.00072866486,-0.00023363013,-4.256019e-05,-0.00025033488,6.164653e-05,0.00020107628
CLEC4F,0.00054403103,-0.0033687344,0.0019475984,0.00043361547,-0.011421134,-0.0055704997,0.0041627917,0.00041379512
CD207,0.0008535757,-0.0008928148,0.0010857694,-0.004335335,7.933022e-05,-0.00019090179,0.00017696267,-0.00089064945
NAGK,0.0025677767,0.018947389,-0.028133987,0.0072787744,0.04680684,0.004608825,0.0064913267,-0.007906878
EGR4,0.0001290348,-1.8899429e-05,-0.00041363764,-0.0005789695,-0.0003438061,0.000100955665,0.00017695021,-0.00028086256
TMSB10,-0.0011743649,0.048572555,-0.0071858987,0.0044685937,0.008908731,0.004082407,-0.008297238,0.11725783
CAPG,-0.0006760833,0.042825036,-0.017543968,0.05024461,-0.016992781,-0.001430682,0.0022748779,-0.025060264
MAT2A,9.5885356e-05,0.0036831088,0.0058141723,-0.00955728,-0.0001297519,0.0023840456,-0.0008137743,-0.018158052
GNLY,0.0048837294,-0.02443209,-0.0155337555,0.0022098674,0.00807472,0.369452,0.0095533915,-0.027710192
CD8A,0.005360918,0.3425765,1.8404589,-0.0066704364,0.0077234074,0.0033372603,0.004341884,-0.05932375
CD8B,0.002410104,0.40088183,1.9909635,-0.0027187862,0.003048621,0.034012694,0.001428942,-0.032963157
IGKC,0.18832448,0.037285596,-0.012600714,-0.002118765,-0.003192342,0.011595091,0.003014646,-0.020721985
IGKV4-1,-0.011179279,0.0019358812,-0.0017886733,0.00033740883,-0.00043109836,0.00045625464,-0.00012454746,0.00046357783
IGKV1-5,0.0012122426,0.0017245859,-9.780256e-06,-0.00034083714,0.00036024587,5.6380268e-05,0.00019813573,-0.0010031674
IGKV1-6,8.635131e-05,-0.0007956037,-0.00012707099,0.0002036652,0.00015560775,-0.00010339273,0.00018184051,-8.185063e-05
IGKV3-11,-5.3462074e-05,0.0016775968,-0.0019750958,-0.00025909726,7.4635194e-05,0.000781107,0.00023810516,-0.0019554296
IGKV3-15,0.010143518,0.00049685384,0.0010719347,0.00045577288,-0.00010953003,0.00016837538,0.00055971596,0.0011940042
IGKV1-17,-7.514698e-05,0.0014047081,0.0004207239,6.232891e-05,-9.6804724e-05,-0.00048336037,-0.0002138139,-0.0015130847
IGKV3-20,0.002827713,-0.0021574297,0.004412317,0.00068652374,-0.00047652167,-0.00016687858,0.0012542233,-0.0030185068
IGKV1-27,-0.00017536088,-0.0009946588,-0.00022901509,-0.00015279911,0.00033541274,-7.971514e-05,0.00088157784,0.00022733377
IGKV2-30,-0.007715808,0.0007225152,-0.0004829729,-6.0895247e-05,2.4640356e-05,-0.0012707063,-5.853267e-06,0.0002787467
IGKV1-39,0.002302362,0.0007602417,0.0012532019,2.023326e-06,-0.000108979715,0.00063004985,-0.00037039543,-0.0021527081
IGKV1D-33,-3.0894648e-06,-9.231726e-05,0.0001979744,-0.00022830005,-8.143887e-05,0.00020040305,-2.6805927e-05,0.00042771501
IGKV1D-8,0.00036733368,0.00051724183,-0.000116020594,0.00035513952,-6.395128e-05,-0.0001243006,-0.00044217426,-0.0011316919
MAL,0.0071182935,0.17403023,-0.016037434,-0.00032684038,0.0025635469,-0.0028120363,0.0045616413,0.024815252
DUSP2,0.016501626,0.0050034923,-0.011002353,-0.00042031208,-0.0005094927,-0.0027366874,0.017509911,0.2117345
NCAPH,-0.0006640329,0.0011504504,-0.008452186,0.00067141675,-0.00042755253,-0.01824958,0.00026331432,-0.0004184183
AC013270.1,-0.00012691216,-0.002236169,0.0017125935,-0.00034315663,-0.0007514975,-0.00026400044,-0.0004891163,-0.0002462556
FAM178B,0.00025507537,-0.0020530187,-0.009195108,0.000477023,-0.0005735957,-0.00061301957,0.0012109181,-0.0005926718
AFF3,0.07497796,-0.03367892,0.026195081,-0.008475498,0.0057652574,-0.0044419416,0.0012156937,0.019903528
IL1R2,0.0012982163,-0.0027563178,0.0038585544,0.00063967094,0.00042733407,-0.0021447956,0.0017591653,-0.001985876
IL1R1,-0.0005716758,0.009845985,-0.0049113664,-0.003961067,-0.00081950356,0.004678012,0.08608822,-0.0019397051
LIMS1,0.0070872423,-0.021300428,0.020273821,0.0005264589,0.0014479279,-0.0012804231,0.015668666,0.038956508
BUB1,0.0013217154,-0.0070779086,0.001012273,-0.00010897118,0.00021336421,0.004297991,-0.0022873713,-0.00807736
MIR4435-2HG,0.0017216399,-0.026077528,0.025434818,-0.00072602887,-0.00040889185,0.013552017,-0.004187512,0.0042529674
BCL2L11,-2.9961886e-05,-0.0051458087,-0.0006436759,-0.00034380736,-0.0060050725,0.0006831592,0.005181724,0.0009026787
MERTK,0.0003249826,-0.00022692153,-0.0033949781,7.4117954e-05,0.00061385584,-0.00031551576,0.003312758,0.0020825588
CKAP2L,1.2810692e-05,0.0033094452,-0.005446879,4.6703502e-05,-0.0017359399,0.021334194,0.0013111953,-0.0016047885
IL1A,-0.001817837,-0.001977381,0.006616293,-0.0017704692,0.0057846177,-0.0069983145,0.0010274078,-0.0065829796
IL1B,-0.00123186,-0.02619922,0.040575106,0.0033069118,-0.024707686,0.0014412123,0.017375734,-0.02416615
IL1RN,-0.00025307405,-0.00053051766,0.042399596,-0.0017058278,0.023875976,0.002268488,-0.0034296475,-0.04890573
MARCO,0.0016590991,0.005522122,-0.0022083658,-0.00020644006,0.007771454,-0.0019896901,0.001548196,-0.0008763494
PROC,0.0023556603,0.013149491,-0.010670566,0.030457744,0.0010374942,0.0030427382,0.0010157123,-0.0048340964
NCKAP5,0.0017862674,0.002542398,0.0015041546,-0.014505933,-0.00089743675,0.000356488,0.000606774,-0.0037784642
AC011893.1,0.0025487149,0.001183653,7.324467e-05,0.02634635,0.0015811241,0.00059924275,-0.00031168788,-0.002241496
MCM6,-0.0014273974,-0.008029524,-0.0070548463,-0.00021055409,-0.0013157431,0.0013018202,0.00017735678,-0.0013360608
CXCR4,0.014753721,-0.024324631,-0.0019387056,0.00063517585,-0.007952733,-0.0064516715,0.038320463,0.13730168
HNMT,0.0031418197,0.062896006,-0.022502277,0.0023755457,-0.0058252607,0.0071180053,-0.0047867037,-0.046728875
LRP1B,0.00087017746,-0.0026285306,-0.00094596384,-0.0070709763,0.00077912613,-0.0004127818,0.0008296034,0.0035153916
KYNU,0.006353854,-0.0040107206,0.020343523,-0.0049222857,-0.005814355,0.02071206,-0.005272481,-0.008348112
ZEB2,0.0005511176,0.0012318769,-0.0121611925,0.004302525,0.033024628,0.009336299,0.0075643375,0.019888796
ZEB2-AS1,0.0011035185,-0.020328416,-0.0005184136,0.006411282,-0.009655463,0.004694401,0.0015170856,0.014308413
TNFAIP6,0.00022873374,0.0010197646,0.006814041,-5.148238e-05,-0.0058165253,-0.001622016,-0.0004503547,-0.004729265
FMNL2,6.2162595e-05,0.014527776,-0.008202327,0.0010991117,-0.010276324,0.0068887766,-0.0004040455,-0.011691453
NR4A2,0.00047459756,0.0022150143,-0.0032430135,0.0033462618,-0.0034380055,-0.0019435171,0.007229508,0.010286596
CD302,0.008482703,-0.054672178,0.032636337,-0.012433289,0.09253853,0.012773221,0.008976263,0.0026600868
SLC4A10,0.00083332375,0.0010609004,0.026326697,-0.0011250208,0.00020952632,-0.0013169423,0.0009195974,0.27621374
DPP4,0.0044050347,0.032137282,0.0017733555,0.00029325162,0.00062916626,-0.0090911295,0.0039542224,0.002726976
GCA,-0.00034793818,-0.007101246,0.027237397,0.0028708088,0.035017908,-0.0028846692,0.005354277,-0.033039484
COBLL1,0.07649166,0.023369083,-0.0068174293,0.0012801164,-0.0011109498,-0.0015649166,0.0025907313,-0.0024495693
SCN9A,0.002390334,-0.00069413916,0.0010242251,0.045238186,-0.00013509778,0.0034541348,-0.00024856516,-0.008633502
SPC25,0.00020950664,-0.003150266,0.0032413045,0.00027778317,0.00029734074,0.012109477,0.00022080638,-0.0034522165
MAP3K20,-0.0031097261,0.0092635825,-0.004804457,0.020285841,-0.0010376599,0.008151817,0.0033416725,-0.020985631
CDCA7,0.00025297975,-0.0010415282,-0.0014409387,0.00040080622,0.0011077599,0.00048212617,-0.0020766775,-0.0015414295
CHRNA1,0.0014566708,-0.000665797,0.00093443226,0.0002942536,0.0004189479,-0.00044510313,0.0009177501,3.100183e-05
CHN1,0.00017524447,0.01665924,-0.0022315397,0.00017870254,0.0005205325,-0.0003929247,0.001116865,0.0049346816
TTN,0.000326962,-0.0058181095,-0.0023877022,0.0039017845,0.0014243602,0.0033153775,-0.0023205609,0.0008072038
ITGA4,-0.00042502748,-0.0037042124,0.028685512,0.0014234249,-0.0011651501,0.01849765,-7.5921846e-05,-0.009871761
TFPI,0.0005262625,-0.002717003,-0.0035326176,-0.00019284194,0.002454637,0.005035306,0.075123265,0.0058553005
SLC40A1,0.0023791522,-0.008287796,0.039479367,-0.00022821044,-6.109896e-05,0.0074271117,0.09787971,0.014884397
C2orf88,0.0015937929,0.016771276,-0.012160568,0.002066462,-0.0014394597,0.010327145,0.080305465,9.377927e-05
STAT1,-0.000850461,-0.0033056913,0.00019981738,0.002336513,-0.0017095654,-0.00031637927,0.005388948,-0.003783749
NABP1,0.0014808411,0.004174291,-0.02080791,-0.00019658863,-0.0029320405,0.00722175,0.0023039628,0.01114352
CAVIN2,0.0050112563,-0.021339664,0.026218446,0.00022278716,6.14367e-05,0.010058786,0.18128204,0.003853439
LINC01827,0.00014960252,0.0005970359,-0.000421316,-0.021047726,-0.0005857763,0.00022327853,-6.6947636e-05,-0.00012914743
HSPD1,3.143921e-05,-0.0018433603,0.0012774378,0.0024610136,0.00022381276,0.0017633394,-0.0015228324,-0.0036356149
SPATS2L,0.0053322557,-0.014090752,0.009278446,0.011673953,-0.0009585514,0.003862355,0.00068867614,-0.0013571898
SGO2,-0.0011660445,0.002282601,-0.0017944035,-0.0017405868,0.0019038743,-0.009291015,-0.0011422377,-0.0059263073
CD28,0.0015910305,0.09431747,-0.013031852,-0.0005197621,0.0015971309,0.002621686,0.005757795,-0.02746605
CTLA4,0.0024397327,0.029620627,-0.00056887174,0.0014772032,-0.00037203296,-0.00037519718,0.0045779757,-0.011500735
ICOS,0.0025493195,-0.0002025449,0.010676736,0.0011570958,0.00092402316,0.013172774,0.0007134621,-0.001301824
LINC01857,0.035640813,0.010581654,-0.0038035528,0.0008638739,-0.00020568728,0.0028962984,-0.0013791213,-0.001251584
CRYGD,0.0005770195,-0.00038039635,0.0026614624,0.001372885,-0.0015621998,0.0014485368,0.029261788,0.00054497336
MAP2,7.032307e-05,-0.0003097242,-0.00061198464,0.00011186177,5.7782836e-05,-0.00033466413,-0.00034234943,-0.00027932398
GPBAR1,0.004422586,0.0131335845,-0.013110954,-0.0041428446,0.019331718,-0.00051155756,0.002384011,0.0047406964
SLC11A1,0.00048578222,-0.033366475,0.02037998,0.014593917,0.13246295,0.009143559,-0.004690772,0.018626971
CYP27A1,-0.00023761888,-0.0048543084,0.015199664,0.00090402184,0.010555519,0.0042546582,0.0033904258,-0.01937959
WNT10A,-0.0011426549,-0.011942153,0.0121825375,0.0048103807,-0.0009787873,-0.002155854,0.0014085964,0.0015902484
TUBA4A,0.0015289709,-0.009307552,-0.0010448156,0.00646134,-0.00084487017,0.004314634,-0.0030642818,0.009542426
CHPF,-0.0002939364,-0.0020240757,-0.0035826766,0.0014540055,0.00016287685,0.002894131,0.0033366694,0.00034435483
CCL20,-0.0003193432,-0.002979702,0.00307771,-0.00015876257,-0.0057121264,-0.0033408776,-0.0006032849,0.0007133751
PID1,0.0014785856,-0.0015482898,0.015024421,0.018840993,-0.005436677,0.0014961412,0.0029570083,-0.018896712
ITM2C,0.0034787278,0.015394553,-0.017783582,0.011000384,0.006086024,0.017083706,0.013957009,0.021151053
ARMC9,-0.00037292996,-0.00023014021,-0.0011053622,-0.00010667735,4.756984e-05,-0.0022635392,-0.00015325115,-0.0012811138
HJURP,-0.0006349302,-0.0014624957,-0.0016586519,-0.00087848544,0.00025009422,0.007012737,0.0006404618,-0.000513191
ACKR3,-0.00046232456,-0.00022351909,-0.00013042665,-0.00023274883,-0.0019044898,-0.0028710319,-0.0009820336,0.0008275307
ERFE,0.00012733608,-0.0027045207,-0.00096632977,5.5579054e-05,-0.0004635573,-0.012916065,-8.8652e-05,0.0003634713
GPR35,0.00090681546,0.0034210943,-0.012237312,-0.010242618,0.01585267,-0.0012566438,0.0029440848,0.009675385
PASK,0.001857693,-0.042494956,0.050483633,-0.0011450915,0.0018456614,-0.0018677474,0.0059253233,0.0017045095
HDLBP,0.001126475,-0.025466325,0.032729644,-0.0071237176,0.0068163048,0.0029399053,-0.003203061,-0.0052324366
BOK-AS1,-0.0004362275,-8.227689e-05,0.00042192888,4.177309e-05,0.00017694647,-3.6669524e-05,-5.5807993e-07,0.0010496171
NEU4,-0.00037049042,0.00010154702,-0.0010850762,-0.00027756896,0.0077440026,-5.512952e-05,0.0020603356,-0.0022790388
PDCD1,0.00069959485,-0.003877631,0.002275097,0.00045479723,-0.00047913668,0.0069332016,0.0006645099,-0.0011735089
LINC01266,-0.00017212931,-0.00031898115,-0.00032816426,0.00022889013,0.00030002312,-1.2312743e-05,0.0041653267,-0.00031081174
BHLHE40,0.0011530998,-0.008630725,0.013279299,0.007424549,-0.0024263654,0.015824085,0.007876876,0.0019051501
AC026191.1,0.0003063321,-0.0028206962,-0.005608024,9.867738e-05,-0.0017430525,-0.00060858374,-0.0007758663,-0.00512174
CAMK1,0.0033857457,0.013090974,0.012804566,-0.010355162,0.07198958,0.0064689466,-0.010653201,-0.0042458354
TMEM40,0.004604666,0.009789289,-0.007811629,-0.00060433656,0.001432826,-0.0006325319,0.040741507,-0.00013996963
ANKRD28,0.0035906227,0.016238831,-0.015055521,0.0006972223,-0.00023230203,0.0023246205,0.051653344,-0.0051142084
ZNF385D,-0.0003722295,0.005355382,-0.007832093,0.0006445515,-0.0014708597,0.0042557884,0.012934456,0.001374248
CMC1,0.008417872,0.013519297,0.0044829957,-0.00048036405,0.0021297357,0.06371101,0.017629104,-0.006401532
OSBPL10,0.044900365,-0.008962057,0.009019944,0.0038687137,-0.0048618144,-0.002275521,0.0054504997,0.0005701021
CCR4,0.00081799325,-0.015988573,0.0041928673,0.0005251221,-0.0003307089,-0.0021740443,-0.0011268093,-0.00072855974
AC112220.4,4.0329538e-05,-0.00029335366,-7.3966236e-05,-0.0023154397,-0.00047453964,-0.0019236446,-0.00013383431,0.0001936157
ARPP21,0.00092637143,-0.0016405159,-0.0011434191,-0.0010928853,0.0001066849,0.0006941465,-0.000286568,0.0029565766
CTDSPL,0.0010840129,-0.02183477,0.014901226,0.0019409031,0.00020278043,0.0004680102,0.018204741,0.0073102587
CX3CR1,-0.0009580712,0.0006742754,-0.0054077446,0.0022817252,0.0064309365,0.0010946861,0.0115790535,0.0014789845
KIF15,-0.0005782735,0.00096955465,0.0012474201,0.00096237264,-0.003546665,0.011275045,-0.0005962112,-0.008858603
TMEM158,0.0014187514,-0.0028820895,0.00236427,0.0018788124,0.0002060484,3.8033988e-05,-0.017583672,0.0011935213
CCR9,-0.0015926268,-0.0024999196,-0.00221561,0.00046559164,7.028588e-05,-0.0013470806,0.0005237742,0.0047233244
XCR1,0.00059900666,0.0010134532,-0.0007334203,0.0021384978,0.00078022515,0.00027174002,-0.0006170272,-0.0013811449
CCR1,0.00051067467,0.04807681,-0.014182539,-0.000505401,0.022981113,0.0005407116,0.00015464037,-0.012544054
CCR2,0.0011548408,-0.025882669,0.024708359,0.0039186045,0.017608125,0.0011386414,0.00060631253,-0.002072938
CCR5,0.0016296257,-0.0018958859,1.4007143e-05,-0.0024730912,0.00010707517,0.0008483072,-0.0002010467,-0.010319435
LRRC2,-0.00088046194,0.003576923,-0.00067808694,0.0001277933,-0.00020293824,0.00060316175,0.0004987495,0.0010870965
GMPPB,0.002920185,0.0022076487,-0.0021207684,0.0020112856,-0.00018281532,-0.00015992858,0.0019453311,-0.00020682409
INKA1,0.00023086742,-0.0008312915,-0.00068609795,6.8785426e-05,-0.00042716673,0.0012440927,0.0053673526,0.00087852613
MANF,-0.0005539887,-0.0017799948,-0.0026049998,-0.0009493691,0.0028120088,0.0015936784,0.012622344,-0.010020025
NT5DC2,0.0038622713,0.020388467,-0.013077507,0.0060170842,0.0009077937,-0.0014814775,0.0011061891,0.007973553
SPCS1,-0.0005956693,-0.0016451727,0.0040744394,-0.0037437314,-0.00060174696,0.00037876482,0.0053795306,0.004478361
TKT,-0.0010121536,0.044921562,-0.0074654,-0.0026846984,0.05289072,-0.004348625,-0.0015712129,-0.005935868
CACNA2D3,0.00037237018,-0.016745789,0.021711864,0.07380692,-0.025905075,-0.003197231,0.0036960733,-0.0047885748
WNT5A,4.928387e-05,0.000120439334,0.00034589175,-0.003667527,-0.0010913613,-5.9772425e-05,-2.0490843e-06,-0.0006772816
DNASE1L3,-0.00014072555,0.005589587,-0.0077259955,0.08095623,0.0045822654,0.0019204811,0.0020193767,0.0010917959
PTPRG,-0.000981913,-0.00074203516,-0.00073542487,0.00028497115,0.00014292164,-0.00056761014,-0.00011493369,0.0015176337
FRMD4B,0.0016593604,-0.008603792,-0.012632288,0.0047355765,-0.0031810391,0.0020560299,-0.011008736,0.01995228
PDZRN3,1.6971193e-05,0.00034617854,0.00031861625,-0.0020751099,0.00023556575,-0.0004098747,-2.6184916e-05,-0.0012792482
HTR1F,-0.00038092327,-0.005885575,0.0071287416,0.0021983995,-0.0010228144,0.00039068024,0.032047745,-0.0013828804
MTRNR2L12,-0.000691046,-0.009766563,-7.942234e-06,-0.00022456887,-0.000930846,-0.0008606277,0.016168548,-0.0002928987
CRYBG3,0.003164001,0.015086957,-0.0067681246,-0.003765684,0.010282826,0.012482382,-0.0012682134,-0.019468397
NFKBIZ,0.007692914,0.0021196038,0.0013165188,-0.00067202724,-0.019934654,-0.013905592,-0.003647096,0.0037893278
AC106712.1,0.00010948691,-0.00051389483,-8.4747095e-05,-0.0015960799,-0.0059544793,0.0020010844,0.0014881806,-0.0021171875
ALCAM,-0.00015200641,0.0032386198,0.0052259937,0.04644343,-0.0024270178,-0.006847555,0.0004098371,0.0023073226
CD47,-0.00022028053,-0.0014361338,-0.00039445428,0.00073667255,0.0002148423,0.0061430284,0.0014504532,-0.00040520565
CIP2A,-0.0009115235,-0.00061985303,7.879339e-05,-0.00058673625,-0.001999806,0.006276572,-0.00081528554,-0.006060982
MORC1,1.9203053e-05,-0.0010022041,-6.089789e-06,5.75032e-05,-0.00039604818,-0.00033957153,-0.00075653003,-7.829226e-05
CD96,0.012952535,-0.006860093,0.0032788445,0.0005594127,0.0046747737,0.0051180576,0.0028675816,0.032259315
CD200,0.016341165,-0.009342612,0.0024820503,6.132707e-06,0.001190049,-0.00022150447,-0.0011631156,0.011310174
BTLA,-0.002838833,0.010395276,-0.0035183653,-0.00016174451,0.002545044,0.008728185,-0.012779002,0.008646291
CCDC80,-0.000886026,-0.0014224994,-0.0027491497,0.0005106615,-0.00044566797,0.004000222,-0.0048063467,-0.00012123762
TIGIT,0.0035130745,0.010267554,0.00043864184,-0.00061881694,0.00221875,0.02550619,0.0041357917,-0.027114073
GAP43,-3.834606e-05,0.001998819,-0.0009693986,0.00036521943,3.9376137e-05,0.0008451066,0.0049846107,0.00031761068
