gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
APOD,0.05864066014811407,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
APP,-0.05134067234104984,-0.1282346743793321,-0.1445227113819511,0.30733857598081177,0.28623391909044943,-0.16226050380893928,0.1439822498842875,-0.12131004555943754
AQP1,0.03541814876514314,-0.01820566261432279,0.007614287287571709,-0.00772413701683307,-0.014318667440639693,-0.011122912664490076,0.02992487861406321,-0.009234307802106656
AQP10,-0.026349587085665847,-0.039752859844125216,-0.020482689411860565,-0.0011401804235825555,-0.031265436033873356,-0.024287365836498393,0.2737816552509345,-0.020163514593852794
AQP3,-0.051364754271051846,0.33505824912463655,-0.005172829956591693,-0.09395340925455962,-0.19418958462435865,-0.13574722662079142,-0.06766414519433697,0.09553282268054124
AQP9,-0.08281415864544525,-0.14181033350885222,-0.11083618860300261,-0.0476971488245492,0.5355484087694076,-0.08777436970386866,-0.05753117886196734,-0.07716248210681982
AREG,-0.020745717161178828,-0.08941634784640559,-0.10012419831301828,0.1941268638214908,-0.09257209340565842,0.22529196098503726,0.006060584091584234,0.0024715022302449143
ARG1,-0.002281870681731207,0.05815114548938174,-0.020840817855351215,-0.01159345309211875,-0.021491436383499856,-0.016694805638801387,0.01397059352334259,-0.01386012626505734
ARHGAP11A,0.020509474224091783,-0.02248306654856624,-0.017065913492415017,0.05955127190073641,-0.012892527956475225,0.04766705955724114,-0.022605775075007467,-0.036399847069677894
ARHGAP18,-0.06405341724584673,-0.15380109905919162,-0.08796684602108285,0.16916196630349944,0.10300213884287035,0.0280112000397046,0.22885025321126987,-0.05638769406514334
ARHGAP24,0.4776873243816805,-0.20410262428050013,-0.15426398985224066,0.05499991605759529,0.1456336687150476,-0.12194743446338097,-0.07753973347079429,-0.09928504914417212
ARHGAP6,-0.028237873877997782,-0.08896339954563758,-0.06204309405672392,-0.025686015965886252,0.018787004320897548,-0.056576760252779745,0.4672771439759556,-0.04697036058622267
ARID3A,0.0440859179247855,-0.19023936815323694,-0.15707057477317404,0.1796243427379249,0.39402150740683833,-0.09861021263154303,-0.05019975262193314,-0.08346648296524384
ARL5B,-0.021284690505222126,-0.10667609121074237,-0.0905837594157408,0.08906563661352716,0.24534932508103427,-0.017423749704209002,-0.02972235086163787,-0.05332021338291879
ARMH1,-0.07274516729189617,0.04252235854697882,0.07914561178719516,0.07491906696062038,0.021208775204075974,-0.12041261690344135,0.028875070968873276,-0.06324311156516176
ARNTL2-AS1,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,0.07042423749420361,-0.004615422432327574
ARPP21,-0.02002896550956313,-0.030217120903485353,-0.010053910170975922,0.17358362181040424,-0.02376562250968107,-0.018461420707499322,0.010585474826688703,-0.015326780531280008
ASAH1,-0.0801799257087704,-0.26843250909797234,-0.19152434511279862,0.07522879400946518,0.6173705850961938,-0.058883856847237286,0.058796503882500586,-0.1121548268021896
ASAP1,-0.08175600638646256,-0.12241343419346933,-0.09749303404892315,0.1742437385441254,0.32124218353661554,-0.07444732813371428,0.0023097514642243483,-0.08179153873558426
ASAP2,-0.05653265302295438,-0.08528917834392234,-0.06034542867560815,0.2230069867703566,-0.02152326253674821,-0.052108187548155036,0.29257425042493856,-0.04326052512897479
ASF1B,-0.016861423943348018,-0.015325927029182783,-0.017199133559328113,-0.040274998860982944,0.03600109216543821,0.09757614839425964,-0.02261669573929491,-0.04227746326251238
ASGR1,-0.14109559516014192,-0.20500859675142893,-0.15321833528463794,0.059051004269449536,0.6897939965221626,-0.13047050848324243,-0.06173522182240657,-0.0993025413654956
ASGR2,-0.08509679932689777,-0.14072717317674685,-0.11534909032406854,0.12730522182302348,0.4337751115095313,-0.09142766084032891,-0.06048316517216966,-0.07108414882687059
ASIC4,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,0.05417976778840585
ASIP,-0.03478689332642823,-0.05248197971080621,-0.04002723921301415,0.361684372842378,-0.03397796687640858,-0.0320643356492604,-0.020479674572613196,-0.026620000874465737
ASPH,-0.017259953767015175,-0.10482972882839235,-0.08476744240317646,0.2587428645530183,0.1329116220636065,-0.06149258335663048,0.02476950375100608,-0.049592757482101166
ASPM,0.028762694792149043,-0.01048635489720886,-0.017342629156059174,0.008404835811636719,-0.055358448420223874,0.10035088739917208,-0.02115251272591215,-0.024841379799614968
ASS1,0.03546565801901993,-0.01820566261432279,-0.013885192908317074,0.06090052919049718,-0.014318667440639693,-0.011122912664490076,-0.007104267936816243,-0.009234307802106656
ATAD2,-0.007946494091565061,-0.0146489660279763,0.01856361198987238,0.00893635714959092,-0.026562128635006725,0.07715153484511166,-0.02768463402133991,-0.030324397631094485
ATAD5,0.034212258458583666,-0.059570762307451335,0.0032645269329395045,0.07978886450481001,-0.03060588249269039,0.08667405184910701,-0.03420487047031356,-0.05032771268998304
ATF3,-0.0688822279149072,-0.1267060836826078,-0.10531404726462004,0.11401742174358763,0.3513016616925135,-0.05522890164485252,-0.03436483638582247,-0.06372655861211389
ATF5,-0.026091335327299486,-0.09469404811479765,-0.0892777136692446,0.18954345536995018,0.20223796177478148,-0.06635358294976629,-0.018765263832851427,-0.04606580652913866
ATP1A2,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,0.06477262784366469,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
ATP1B1,-0.039827929239575906,-0.07031528460820077,-0.05882779862132167,0.304434535015334,0.007158535408884606,-0.02457392074101686,0.05428030871129948,-0.042534677997676885
ATP2B1,0.1887180410793602,-0.15973599231404395,-0.1150496268394024,0.07582711577528548,0.25027900011313137,-0.07255773497668469,-0.11630296904793225,-0.05714046130916412
ATP2B1-AS1,0.054430722850510496,-0.23292157898237778,-0.17265939209007866,0.0330610752284112,0.5744561497418871,-0.08189121802322015,-0.07534164451245227,-0.13225535177558326
ATP8B4,-0.09369618920331152,-0.14585028594395805,-0.09227465292536288,0.1099486920168228,0.09977066061360201,0.18247260310586486,0.10050087814256896,-0.04901617816542236
AURKA,0.03532966120973645,-0.02824142054272993,-0.03032494077848268,0.021735191075147063,0.03539699068849275,0.02852343953074357,-0.022334082419120046,-0.04034335694237705
AURKB,0.0033827632900849426,-0.003738293379650127,-0.0194732157082931,-0.008541877360139304,-0.021995591730390916,0.07457220461166657,0.005759073494762436,-0.0248292542786792
AVP,-0.02417096040033389,-0.03646602878323978,-0.017062361952502037,0.0016717797094718196,-0.028680358967941244,-0.022279246955705767,0.245243130483279,-0.018496362436157498
AVPR1A,-0.013493395197501552,-0.020357095022543,-0.015526058975660373,-0.008636927671894112,-0.016010758842470038,-0.012437349567289788,0.15755215837488895,-0.01032556108378085
AXL,-0.03833273745846134,-0.05783149218519739,-0.04410723422588081,0.36797260406599147,-0.01868530854104488,-0.03533266821758129,-0.02256717727737698,-0.02933338988019597
AZU1,-0.03075108037944775,-0.04612570070168105,-0.04410723422588081,-0.013737563915187599,0.15486030547423343,-0.02725232790077648,0.03658644847403916,-0.02933338988019597
B3GAT1,-0.04768148326290191,-0.04194749490978685,0.04835000023583847,-0.03397413811309937,-0.06297977161250366,0.15601516015142605,-0.03124768236915841,0.020698023400480582
B9D1,0.07832602815367136,-0.04743605740986593,-0.036178787990271265,0.0062779087211505755,0.027814548712704175,-0.009382389587434342,-0.004163465649224296,-0.0012260178040072963
BAALC,-0.02370445081883065,-0.04917388597296743,-0.02952049742606898,-0.02086306007925847,-0.03867502847476276,0.08321220207167124,0.18721467402453829,-0.024942063824847344
BACH1,0.026240235364494137,-0.2108037484464901,-0.16702754438209352,0.08094352498620802,0.5083766787585594,-0.08622121056319339,-0.06916709164914726,-0.08921078856655149
BANK1,0.8052642902847272,-0.22049241177588833,-0.17596455085356336,0.08311350746292698,-0.14745689624559316,-0.12625131275767676,-0.016317867183553384,-0.10719380601550492
BASP1,0.3443262087467296,-0.25957109874142437,-0.19699992671672234,0.2726928104582436,0.27442255999150716,-0.1598556806353169,-0.03992851662840084,-0.13870782203038973
BATF3,-0.09707662611293995,-0.1606855428728504,-0.11945955196832879,0.3179898559258712,0.3478346950222403,-0.08038600115173693,-0.05125144161144699,-0.08205743475591909
BCL11A,0.4664942275517478,-0.2617783045447044,-0.20929095129920636,0.34293800761878857,0.11800391748449238,-0.1595759981315108,-0.018078350938069334,-0.12899858477915055
BCL2A1,-0.038923506736801124,-0.17856877065075083,-0.1191447259204882,0.04066304472459633,0.539994005870642,-0.11130367098243435,-0.07116517405848345,-0.10474517606306595
BCL3,-0.07487133910894056,-0.15399961093698136,-0.1233610234754567,0.19465214858982585,0.38797129085077153,-0.06915108847167885,-0.06646678420724507,-0.06633076391944895
BCL6,-0.09697869391253357,-0.1839897504244429,-0.1393743385487303,0.14006839889163444,0.5147366335476697,-0.08344988841368574,-0.07807746448390138,-0.07327122313623731
BCL6B,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,0.03494128587586299,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
BCL7A,0.3513313004926389,-0.1399414493100519,-0.09569759389790258,0.3443840056362923,-0.1201949936358467,-0.1085280628913695,-0.003922589171640963,-0.07687189194030543
BEND2,-0.030262121225564653,-0.045414112778663446,-0.0435469425343224,-0.013286924156477338,-0.03819415613002744,-0.03488383933972604,0.3828748143130917,-0.02896076949436652
BEX1,0.013518243188943905,-0.035303661610582196,-0.02692558695706203,-0.01497832434077489,-0.016844805365608805,-0.008490377492777259,0.15818827898187737,-0.002646098097719216
BEX3,-0.12966936844177548,0.1395792596930393,0.03384251907322022,-0.05782662841978259,-0.13854380989761206,-0.10967550974309095,0.3927442228609162,-0.05164367998359418
BHLHE40,-0.15874332155966608,-0.1193203774492375,-0.08314727438485878,0.1933686736752737,0.11468304886410459,0.16494850764020683,-0.04149885155565894,0.01734225602630218
BHLHE41,0.37267932379079877,-0.08229057895234589,-0.06581741622249263,-0.02198647188942654,-0.06787213551261059,-0.052723889201904385,-0.03367504958994597,-0.03733867871104894
BID,-0.14722816200739475,-0.21635729932624495,-0.14772737258172935,0.2664510728369414,0.48199388303573715,-0.04500569851812054,-0.05673531666969012,-0.0718328706475521
BIK,0.10800093324106799,-0.021345748551032585,-0.03902553362709199,0.12579934710387564,-0.046564850680076604,-0.04447036246441132,-0.01902488039729107,-0.021880744797708525
BIRC3,0.2981690799892223,0.10928240426781902,-0.11993789605213623,-0.05408443830792153,0.048963674435253006,-0.180106250857534,-0.09403046906734674,-0.11847559506528553
BIRC5,0.044159892223943016,-0.01717661385372295,-0.0119966679905588,-0.0030381346915523684,-0.05858150257398786,0.08551378359119362,0.0022766844144165846,-0.027521364558484203
BLK,0.6537905925168708,-0.1592959427712243,-0.13269343321522745,0.014817214633099285,-0.13725366794060484,-0.1010186227926456,-0.06372020711279769,-0.02465363555829152
BLNK,0.4905828831159904,-0.16307695404015415,-0.12498237604437487,0.28248009241889843,-0.12062942078084073,-0.09724717276954566,-0.05867205553458108,-0.08798613010380373
BLVRA,-0.12664759431557518,-0.12657851907476514,-0.10865261420368937,0.03573975239734317,0.5037564911378581,-0.08520421055845344,-0.04473692215506112,-0.09059951320325416
BLVRB,-0.10383529279289751,-0.2649233737111229,-0.18155024183540625,0.23652768460612955,0.618692576781654,-0.11052316618498456,-0.025786189799699034,-0.11487973451511753
BMP3,0.08295115726886644,-0.01820566261432279,-0.013885192908317074,-0.00772413701683307,-0.014318667440639693,-0.011122912664490076,-0.007104267936816243,-0.009234307802106656
BMP8B,0.13713334671573957,-0.06428155757827715,-0.04697269080294059,-0.02031201005187421,0.018648317160401908,0.018855384742244796,0.002925633248495483,-0.035091044257260486
BPGM,-0.0155842573710166,-0.07720164998030113,-0.0013508082684049458,0.01813766329862124,-0.0028455478566408393,0.13988774870303025,-0.021572587462006132,-0.011929216031364162
BRCA1,0.0028400138399045744,-0.05287848689154512,-0.022760216305755816,0.012992619117153471,0.007955747159476643,0.11121424097916402,-0.026517175260103873,-0.01793084992404921
BRCA2,0.06872511673079491,-0.0619542301685125,-0.06350028444794266,0.12450271505260373,-0.016456359322175988,0.06405817523038157,-0.037490661449943605,-0.027019955776715367
BRI3,-0.14228231267092525,-0.16425544891650565,-0.18565767532519986,0.21448447623381484,0.6407277934157247,-0.14481493999316936,-0.09822522802401275,-0.13788723320126806
BRIP1,0.04180622931578261,-0.01255338560546229,-0.01694971271758983,-0.022258835345588163,-0.03595726918726687,0.10348824465563657,-0.028403474856286443,-0.03691955762438332
BST1,-0.13088306103271571,-0.20535921374790073,-0.15356620668895454,0.05808776233897341,0.6655777449864074,-0.12076513364327263,-0.05103123967865609,-0.09605824921977921
BTG2,0.051570056789926835,-0.04080730402032543,-0.16498501836172416,0.057924039466950954,0.24854817169715418,-0.042997817103435323,-0.12228105268018775,-0.022060974339656845
BTLA,0.32069377224479356,-0.05991332597642615,-0.030519396764962025,0.09587055715925663,-0.11068631508316329,-0.08250909140894172,-0.050015767561604474,-0.05077111547031464
BTNL9,0.2559596858551383,-0.05783149218519739,-0.037284609798603506,-0.02453623243434975,-0.04548419476610173,-0.03533266821758129,-0.02256717727737698,-0.02933338988019597
BUB1,0.03508831485793688,0.01729234016978446,-0.04176974253778556,0.02447501321591893,-0.03816281213461909,0.03801054865875854,0.011866809320804278,-0.03540196824817229
BUB1B,0.025567969768023207,-0.0010554051769681616,-0.024073625013310795,-0.00758285648467858,-0.03225392925601183,0.07000200811016095,-0.003705110314002926,-0.023968328215157177
BX640514.2,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,0.03494128587586299,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
C11orf96,-0.009849610398270956,-0.03410230918793108,-0.026009333014936267,0.022185225296029006,0.0633512455309028,-0.007315965215818268,0.006490378991280376,-0.0015385113965491815
C12orf45,0.014431135494788246,-0.05482326225303142,-0.05497204796653749,0.3529273488742645,0.014919490925867683,-0.06754575184283235,-0.055712541515232104,-0.05485155892226127
C12orf75,-0.1147038864373042,-0.08638787156528585,0.09122895517911109,0.15114522768330416,-0.2836687759969821,0.2706562688472546,0.05397107777491607,0.06497099877731428
C15orf48,-0.05244224974721921,-0.12020585211853692,-0.0784961551808575,0.09859516828146735,0.31673989577583267,-0.05925077715737085,-0.03833026992622502,-0.061907835099806456
C19orf33,-0.05786155960190328,-0.0795950272468506,-0.05286725406155506,0.17962904022942006,-0.03753102482039855,-0.04260721199297803,0.3325118266599688,-0.04427744532250146
C19orf38,-0.08982783763142844,-0.24722761921286063,-0.19365674110417425,0.18414116239115758,0.6875805232593196,-0.15107857956123583,-0.06592620527772407,-0.11634930274990138
C1QA,-0.05375090099750581,-0.08418189340888506,-0.05975554382323397,0.03986296113678672,0.26586346153741747,-0.04811844981157236,-0.022303636696388206,-0.04814929297620058
C1QB,-0.018109268511949477,-0.05660305110780648,-0.044951497974675264,0.04691657553175021,0.15195002410746655,-0.040737355928346736,-0.005517825791434406,-0.025732112911567937
C1QC,-0.012183299768579946,-0.04654349279309549,-0.027046227877493126,0.007189955251306334,0.13737484153886106,-0.028436163868632784,-0.018162340504832317,-0.023607871228946423
C1QL3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
C1QTNF1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
C1QTNF4,-0.02417096040033389,-0.027292257094993843,-0.01704083555357127,-0.015471483172489846,-0.018154561784210602,-0.022279246955705767,0.22663589160538292,-0.018496362436157498
C1orf162,-0.1139258909071011,-0.22243000018551862,-0.16190542047401693,0.23788876583693722,0.4755386220071781,0.07796264056375632,-0.1015342552526975,-0.15786734669801522
