gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
BCL3,-0.0018830755,0.0035924783,-0.0008631518,0.0013723288,-0.004001746,-0.000749668,-0.00338303,0.0072753164
BCL6,0.00030004332,-3.3816512e-05,0.004492783,-0.0025396664,0.01033113,-0.006891578,-0.0068108174,0.0015093343
BCL6B,0.005715892,0.00016729234,0.023099422,-0.0072221193,0.0026793599,-0.0115728015,-0.002624662,-0.009107682
BCL7A,0.003769802,-0.0042731008,0.010670399,0.0023331598,0.002697133,0.00037724106,-0.007668222,-0.0085295625
BEND2,-0.00087355735,0.0020943133,-0.0054808347,0.00505569,-0.00087759853,-0.004781969,0.006085461,-0.0020608364
BEX1,-0.002243543,-0.017656924,0.0039566336,-0.009204991,0.0031413191,0.010683013,-0.004866222,0.016841775
BEX3,-0.003673266,0.0137763,0.0019324349,-0.00035120218,-0.003991728,-0.0047358414,0.00083187886,-0.0018657459
BHLHE40,-0.0056378758,-0.0036745174,0.0017505578,0.0008881446,-0.0057683033,0.018540945,0.0048346897,-0.011925897
BHLHE41,-0.0015082437,0.006924409,-0.0051236474,-0.003769504,0.0005231304,-0.00090118725,0.0011579552,0.0036381048
BID,0.00033939446,0.0031677953,-0.015881175,0.0033008214,0.0031851933,-0.0002564328,-0.005020738,0.011038272
BIK,0.002780966,-0.0035498089,-0.001958444,-0.0014057831,0.0028068817,-0.00052684004,-0.0024257707,0.0039597657
BIRC3,0.005346468,0.026064608,-0.010726415,-0.0054851705,0.00071038806,0.0011778693,-0.0038978653,-0.012206084
BIRC5,7.433218e-05,0.0040144776,-0.012520738,-0.005040109,0.006291013,-0.0010294241,-7.825696e-05,0.008485438
BLK,0.019648457,-0.020950593,1.8502445e-06,-0.001663588,-0.0056260726,-0.003298846,-0.0005139247,0.010318826
BLNK,-0.0026429314,0.0065184636,-0.00053650327,0.00066603045,0.002844933,0.00022820414,-0.008456289,0.0025584
BLVRA,-0.0019970015,0.0011259131,0.0072657387,-0.007144055,0.0006979112,0.010072447,0.002833393,-0.0129314065
BLVRB,-0.0035656088,-0.01033102,0.00045189596,-0.0013882997,-0.0061668735,0.0056596855,0.006603244,0.008833499
BMP3,0.0021955895,-0.0085095605,-0.0005389312,-0.0012853488,0.0014217199,0.0014080448,-0.00021815901,0.004883235
BMP8B,0.013363597,-0.010908035,-0.0009856281,-0.0030433678,0.00075645035,-0.00856749,0.008898271,-0.0019248697
BPGM,0.0022007027,-0.005224692,-0.0005763571,-0.00015602881,-0.0020087834,0.008875396,0.00017444584,-0.004343456
BRCA1,0.0032225847,-0.011652782,0.009808927,0.0013227847,-0.0017725545,0.008687906,-0.009503963,-0.00048640202
BRCA2,0.0014348697,0.0065319757,-0.009409541,-0.004547866,0.00078405027,-0.0064905924,-0.0048970883,0.018623125
BRI3,-0.0057945834,0.017933846,-0.011054563,0.004873741,0.0037669195,0.01484439,-0.013252406,-0.010959929
BRIP1,0.00045801327,0.009709924,-0.0011842434,-0.001224311,0.0043390715,-0.008606399,-0.0014689125,-0.0012848772
BST1,-0.0019471057,0.009789908,-0.011979648,-0.009099748,0.007927452,0.0029802492,-0.0054182066,0.009166516
BTG2,-0.009366979,0.0006123132,-0.005650552,-0.0035347114,0.004851839,0.009898463,0.0064725513,-0.0037525787
BTLA,0.0037788707,0.0044437484,0.004477788,0.0051584407,-0.0013405576,-0.0024666775,-0.009275056,-0.0044747
BTNL9,0.007048493,-0.011533288,0.0002712539,0.00208858,-0.0017533121,0.0026026284,0.00034595595,-0.0008681564
BUB1,0.0017083457,0.0038164502,0.000579492,0.001344393,0.00023368471,-0.0031235828,-0.0014510654,-0.003066053
BUB1B,0.001381013,0.019596245,-0.014300422,0.00017362184,0.00078509154,-0.0028630397,0.008567238,-0.014100998
BX640514.2,-0.0021382037,0.0021388773,0.009776783,0.0018651423,-0.0037195336,-0.00095167203,-0.0017660444,-0.004304702
C11orf96,-0.00041029084,-0.01595004,0.003062225,-0.0020329629,0.00041012248,-0.00454987,0.0017584846,0.017949851
C12orf45,0.0018047265,0.00159606,0.0057409005,0.003060401,-0.003704181,0.0008765613,3.0653446e-05,-0.009777683
C12orf75,-0.0006679338,-0.014929435,0.03919645,0.0008920213,-0.0031482978,-0.0014095763,-0.0014937455,-0.018397497
C15orf48,0.0035222739,0.004242522,0.0040273927,0.0011229333,-0.0027814324,-0.0032552513,-0.0015428263,-0.0050836266
C19orf33,-0.00016823216,0.0064539895,-0.01288201,-0.0019825357,0.004234714,0.00053145306,-0.0040685693,0.008382438
C19orf38,-0.0061669964,0.002201789,0.0055937124,0.0032300407,0.0024194217,-0.007342865,0.0023926476,-0.0018437013
C1QA,0.0021838266,0.010856518,0.0045731375,0.0026897262,-0.0075295595,-0.0030499243,-0.0061324984,-0.001874544
C1QB,0.0011798557,0.0057105604,-0.015834192,-0.0058299107,0.0023579309,0.0040007457,0.014217086,-0.0075163585
C1QC,-0.0058569494,-0.0065428494,0.015797779,0.0048002657,-0.00087142107,0.00046128343,-0.008823107,0.0022220728
C1QL3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
C1QTNF1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
C1QTNF4,-0.0027927589,-0.0068966993,0.009078796,-0.0039699464,0.002589951,-0.0024201968,0.0055676373,-0.0012139016
C1orf162,-0.003365224,-0.0043900427,-0.007583356,0.0049216077,-0.00466971,0.021961851,-0.0008039702,-0.007753099
C1orf21,-0.0028237253,-0.002850404,-0.008525762,-0.00784089,0.004653164,0.004261292,0.0073769162,0.005376088
C1orf54,-0.00033085572,0.0020795928,0.01407878,-0.0062645297,0.00032155053,0.0058983043,0.0028082554,-0.018670052
C20orf27,-0.0070533557,0.016500589,-0.0088943485,-0.0005461907,-0.004096143,0.0024520187,0.002307749,0.0011033877
C21orf58,-0.0019666147,0.008485112,-0.0059136073,0.0018408118,-0.0028963208,-0.013671053,0.0069839116,0.008276652
C22orf42,-0.0031314532,-0.0048569744,0.004475036,-0.0070689847,0.007525267,0.0026868712,-0.0020291402,0.0027903905
C2CD4B,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
C2orf48,0.007360347,-0.017853206,0.012479192,-0.005533006,0.0049725906,-0.007215977,0.007930967,-0.004098722
C2orf88,-0.0007321787,0.01245322,-0.01251799,-0.0033455295,-0.0023178365,0.0004058764,0.0052003004,0.0015286021
C3,0.0020432225,-0.004885245,0.0066897366,0.00468912,-0.011961433,-0.0012952256,0.0068143755,-0.0023374716
C3AR1,-0.0020061012,-0.009207767,0.009496589,-0.000938727,-0.00021379355,-0.011395224,0.009524791,0.004804333
C3orf80,-0.0025067048,-0.0020999673,-0.00046286208,-0.004333615,0.0022301453,-0.0016585734,0.0131459385,-0.0052461526
C5AR1,-0.0011991755,-0.0027576727,0.0069833654,-0.00268734,0.0039105755,-0.004908106,-0.0008077719,0.0019770537
C7orf57,0.0031513309,0.02681106,-0.009869038,-0.0008200076,0.00022497463,-0.0030671183,-0.0015387606,-0.01415067
C9orf47,0.003112237,0.0032454687,-0.0021506592,0.00081060134,-0.0070756753,0.0061992644,0.0008973025,-0.005251588
C9orf72,0.0028842608,-0.009534474,0.0060914047,-0.010160406,0.0059674475,-0.002548992,0.00036002454,0.007197559
CA1,-0.0018789596,0.003711005,-0.0007844685,0.006063998,-0.00365691,-0.0047221635,0.008172698,-0.007637502
CA2,-0.00065453857,-0.0054303966,-0.009242098,-0.0002397047,-0.005417116,-0.0024970616,0.007051627,0.016719213
CACNA2D3,0.007213411,0.0038994504,-0.003618992,1.9565212e-05,0.0003563101,0.0009092228,-0.0011289174,-0.008735902
CADM1,-0.0021193894,-0.013595022,-0.0020155914,0.0014070233,0.0020214387,-0.014240097,0.003569572,0.025509091
CALD1,0.00031546742,-0.0058677145,0.006263851,0.00072583696,-0.0023282005,-0.004661397,-0.0043652006,0.011029443
CALHM6,-0.0020673242,0.003295491,0.0011566196,0.0013322511,-0.0002618985,-0.0021137528,-0.002688802,0.0021575785
CALN1,0.00017328735,-0.014027208,0.010742145,0.0077170525,-0.006738308,-0.00692959,0.00034021417,0.008726152
CALR,-0.00016143575,0.0061068553,-0.00602815,0.0035569437,-0.0032437241,0.0048051313,0.00018727497,-0.005618779
CAMK1,0.0022948263,0.001728281,0.005696672,-0.0025996,-0.0041621546,-0.0034894976,0.008809521,-0.008484067
CAPG,-0.00451512,-0.0010018604,-0.0005965133,0.0034201439,0.0020453136,0.0016063929,0.007411643,-0.009759754
CAPN6,0.0009277601,-0.024774486,0.008707273,0.009969116,-0.006898938,0.008955376,-0.0034895786,0.004839617
CARHSP1,-0.0018646638,-0.011983573,0.004207239,0.0103668915,-0.009634166,-0.0051753502,0.0009881433,0.013298683
CASC10,-0.0014383816,-0.003745501,-0.004834323,0.0073245023,-0.009281347,-0.0026557054,0.003345457,0.011552591
CASP1,0.0016927251,-0.001008958,6.487023e-05,0.003378349,0.0007127991,-0.005009732,-0.0060187085,0.0065704533
CASP5,0.00085433526,-0.0039062654,0.0032956626,-0.0015098418,0.0049005672,-0.009010803,0.0115038715,-0.0076183355
CAT,0.00061251683,-0.0036100687,-0.01006242,0.0050441083,-0.0016391107,0.0056308485,0.003917457,-0.0016770228
CAV1,0.003091398,-0.019751286,0.0015248727,-0.00472388,0.0009757142,-0.0060927793,0.0031622853,0.021739805
CAV2,-0.005785923,-0.01953474,0.0144939115,0.00011798213,-0.004188176,0.012016701,0.0069224993,-0.005206221
CAVIN1,-0.0065898313,0.00083388394,-0.013739413,0.0010753685,-0.0028889542,-0.00361743,0.0068617836,0.019037107
CAVIN2,-0.0020755234,0.0060794824,-0.0026674725,0.0012154283,0.0061258357,0.0029950265,0.0012130156,-0.014060152
CAVIN3,0.0034181578,0.0066846497,-0.016851636,0.0050105792,-0.0036247543,-0.006701553,0.0050638216,0.00646339
CBFA2T3,0.004349968,-0.008148449,0.003887984,0.009129557,-0.00030487694,0.004822287,0.001265882,-0.018129436
CBX5,0.00072923064,-0.01233499,0.0021987054,-0.002725484,-0.0016259166,0.0092702275,-0.004930199,0.009503781
CCDC167,0.0013316151,0.00041883092,0.0040496895,-0.005007973,0.00919105,0.0052744686,-0.0027473923,-0.013551387
CCDC168,-0.0017844316,-0.007894843,0.006139792,0.0112882955,-0.0010802381,-0.0033312766,-0.005040805,0.0010830946
CCDC181,0.003860701,0.0035660714,0.011351912,-0.00300835,-0.0014730876,0.0009543421,0.0032355345,-0.019024637
CCDC186,0.003367161,-0.011117158,0.008390652,0.003702575,-0.0055025946,-0.0022760278,-0.0027301733,0.006159428
CCDC26,-0.0033008747,0.0061934157,-0.007226349,-0.0020956604,0.01134207,0.002021506,-0.010310958,0.0039392128
CCDC34,0.0013079919,0.006116418,0.011135733,-0.0074392078,0.0036934249,-0.015282898,0.00048273616,0.0019382042
CCDC50,-0.0028044395,0.0058317864,0.0009443102,0.0020336169,-0.0019881062,0.0065295333,-0.009198351,-0.00017389124
CCDC88A,-0.00802668,-0.014412885,0.012819418,0.0071219956,-0.0076259924,0.006083962,-0.0019850791,0.0065928157
CCL19,-0.004946501,-0.00024336421,-0.0174523,0.02201348,-0.018868363,0.021782586,0.0015147174,-0.005975378
CCL2,0.0015827614,0.005942151,-0.00078050006,0.0021022614,-0.008140345,-0.013439793,0.008435979,0.005291688
CCL20,0.0031111606,0.010744088,-0.0037579888,0.00086034124,0.0020338614,-0.00028000862,-0.00046548332,-0.012895875
CCL26,-0.012397908,0.010087756,-0.01120653,-0.009323151,0.011192802,0.00016772984,0.006206311,0.006584409
CCL3,0.00070502836,0.012749494,-0.002732929,-0.004410938,-0.005735438,0.0049079238,0.009296847,-0.01478971
CCL3L1,0.008103906,-0.0016339043,0.019756377,2.4613304e-05,-0.00081563246,-0.008238967,-0.0068184286,-0.010064975
CCL4,0.0017596646,-0.006719474,0.011760901,0.0005117282,-0.008213282,0.0028301072,0.0022539943,-0.004141829
CCL4L2,0.0046885964,-0.0144593185,0.0007511568,-0.0010726588,0.0012739839,-0.012006093,-0.00014834103,0.021155532
CCL5,-0.003504291,-0.016814046,0.017558796,-0.00483662,-0.0025334347,0.011285421,0.007997696,-0.010183338
CCNA2,-0.0035670095,0.002033222,0.009956178,3.5904063e-06,-0.001939511,-0.0033880016,-0.003616814,0.0022042322
CCNB1,-0.0054034092,0.012076188,-0.0102787465,-6.172208e-05,-0.0028994486,0.006707489,-0.0054789693,0.0071635526
CCNB2,-0.0027826498,0.00638727,0.0074468018,0.0012615806,-0.001994745,-0.0067312974,-0.00059779,-0.0016087858
CCND1,-0.0034047225,0.0069555296,-0.00020386782,-0.002277116,0.008032592,-0.011411503,-0.0069248793,0.011217212
CCND2,0.002557815,-0.0059429975,0.029940952,-0.004179439,-0.0036351017,-0.004934631,-0.0019734108,-0.010662768
CCNE2,0.0034119391,-0.0012840915,0.0010437866,-0.004916766,-0.0022035886,0.0121499635,-0.0053995186,-0.0027094926
CCNF,-0.0024308432,0.026045416,-0.029967776,0.0033473445,-0.0018539977,5.945178e-05,-0.0036633085,0.009983244
CCR1,0.0017294596,-0.012462677,-0.0059811315,0.002224229,-0.0009298498,0.007564773,-0.002305174,0.009020403
CCR10,0.0017033311,0.0037831322,-0.005983441,0.003643137,-0.0054095304,0.0007163294,-0.0014598324,0.0032424282
CCR2,0.00048187262,0.005453297,0.0003505738,-0.0020212724,0.0021161386,0.0015744069,-0.008978815,0.002164575
CCR4,-0.00010103481,0.007808826,0.0060733627,-0.0011988105,-0.0027588075,0.005782962,-0.012919673,-0.0007130045
CCR5,-0.0023498149,0.011018338,-0.008276258,-0.0041658375,0.002537256,-0.0036009308,0.0064951996,-0.0011981552
CCR6,-0.0031480864,0.004228463,-0.0138244135,-0.0002643459,-0.002024487,-0.0002506077,0.0016259286,0.014607183
CCR7,-0.0033253653,-0.0069986247,0.0002964668,0.0044277715,-0.001748065,0.008879054,-0.010563053,0.009560733
CCR9,0.0065921694,-0.00237953,-0.0022145726,0.0009728812,-0.004597905,0.013211934,-0.009068005,-0.0031500438
CCSER1,-0.003325385,0.0029108974,0.0006293615,0.0064489273,-0.012442591,-0.003917082,0.0068183294,0.003810212
CD109,0.0007004952,0.0051496387,-0.0038523285,0.014079974,-0.019910699,-0.0034598461,0.000834856,0.00750675
CD14,-0.00030010744,0.0052713812,0.0039498657,-0.008245858,0.0032265522,-0.00044765975,-0.0036697541,0.0017723613
CD160,-0.0027906073,0.008071705,0.0018474434,-0.00059576315,0.0011528549,0.011687175,-0.0029000395,-0.016765721
CD163,0.005784823,-0.0055997446,0.016986616,0.002564401,-0.0078021,0.0012458344,-0.0043842685,-0.008778845
CD164,-0.0016906227,0.017508676,-0.00503108,-0.0034715089,0.005537859,-0.0008405501,-0.005581342,-0.0051647658
CD177,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CD19,0.006633749,-0.0023632133,0.008596598,-0.0049214573,-0.0005578215,-0.00018510083,-0.003100403,-0.003981625
CD1A,-0.002310031,-0.006891664,0.008775648,0.0069122,-0.0072377133,-0.0043994123,0.003984918,0.001178556
CD1B,0.006232582,0.0012798108,-0.0026904594,0.010734968,-0.014295906,0.006504531,-0.00043728782,-0.008478698
CD1C,-0.008860601,0.011912406,-0.005042513,0.017273992,-0.016183,-0.008528632,-0.00039081107,0.012171575
CD1D,-0.00012740114,-0.0073588323,0.00045347025,0.002744851,-0.00094386714,0.0015614629,0.010866002,-0.009353207
CD1E,-0.0027475553,-0.0007683378,0.00032482189,0.014725444,-0.0090844715,-0.00023862101,-0.002649677,0.00021924482
CD2,-0.011514093,0.031198336,0.009962842,-0.0006253963,-0.0043138647,0.013748844,-0.012002053,-0.0229868
CD200,0.0027659254,-0.0005843736,-0.0022657486,-0.00366097,0.0015929719,0.008127729,-0.00029131156,-0.0065600746
CD207,0.0010413744,0.0050826166,0.0008964782,-0.007133808,0.011365377,-0.004902647,-0.0017137012,-0.0045726583
CD209,0.0023079112,-0.004024502,-0.0032431213,0.00025787024,0.008764944,-0.0025739132,-0.0052502938,0.0029079106
CD22,0.013792296,0.0038738637,-0.0062596533,-0.0053078244,0.0014591262,-0.00055585423,-0.006182059,-0.0013654358
CD226,-0.00011373467,0.014206003,0.0034744383,-0.00020514848,-0.007212804,0.008123992,0.00216123,-0.020156698
CD24,0.005642254,3.990317e-05,-0.0018191343,-0.0014042294,0.005182344,0.002098738,-0.0018687432,-0.0093378965
CD244,-0.0021901184,-0.010247866,-0.0042429324,-0.0003321096,0.00016051196,0.005965926,0.0004093042,0.010058321
CD247,-0.0050350507,0.02934688,-0.015219122,-0.00050798646,-0.006827708,0.013175232,-0.0035110745,-0.009520207
CD27,-0.0046764365,0.00039944402,0.0034036255,-0.003424598,0.00062977837,-0.005296091,-0.004555464,0.01595372
CD274,0.005050177,0.003068338,-0.015457525,0.0019475485,0.00034414724,-0.00095625536,0.0034416388,0.0011896228
CD28,-0.003412394,0.013916239,-0.0067755585,-0.0015518082,-0.0021914702,0.0024827,-0.010712646,0.011048803
CD2AP,-0.007551913,0.020524185,0.0065777744,0.0004583586,-0.006725493,-0.005629981,0.0026592645,-0.0075420863
CD300E,-0.0050750994,-0.0014243,0.014333999,-0.010948505,0.013865169,0.0019441631,-0.0058250027,-0.0059431377
CD300LF,0.0035391545,-0.0031330064,0.008607927,-0.004089523,0.0014394646,-0.010189471,0.010615087,-0.0075437063
CD302,-0.0008739442,0.0030648694,-0.0077329045,0.0010517698,0.0045611886,-0.008675316,-0.0057987124,0.015525146
CD33,-0.0026403212,0.0051928856,0.003255307,0.00569131,-0.0040665744,-0.0074226414,0.012700832,-0.013576552
CD34,-0.0013952599,-0.0032104687,0.020853648,-0.008817661,0.0048994482,0.000417238,-0.00712994,-0.0040096366
CD36,-0.0010375051,-0.011391814,0.015776113,-0.0027048253,0.013950213,-0.002939165,-0.0035907282,-0.009259296
CD38,0.00048970274,-0.0030033109,-0.018209437,0.0022277974,-0.0052498407,0.012910739,-0.00027922078,0.010367834
CD3D,-0.018788792,0.02502092,0.038149465,0.0011244597,-0.0039028411,-0.076735675,-0.014990897,0.0638076
CD3E,-0.012813759,0.038268477,0.015150802,-0.0014485808,-0.01037499,-0.010526079,-0.018498583,0.008558756
CD3G,-0.010599121,0.038353562,0.03363532,-0.00081934803,-0.0050065517,-0.08635248,-0.014378523,0.059201274
CD4,-0.0049607777,0.09362026,-0.040600933,0.00012099221,0.0037090387,-0.0035535083,-0.00010012553,-0.04536486
CD40,0.012208451,-0.00054751,0.011399702,0.0037187438,-0.008845744,0.004037767,-0.0007415476,-0.022962658
CD44,-0.0009165835,-0.0013842516,0.017154565,-0.005752976,0.0040122033,0.00050013384,0.0024132952,-0.016175082
CD46,-0.0022632242,0.0060771652,0.0034742004,-0.0036217168,0.005183134,-0.0026178046,-0.0028080563,-0.0025122773
CD47,-0.0033990734,0.0045805,0.0003942639,0.00048366963,-0.004294656,-0.004624518,0.008437467,-0.0010440574
CD48,-0.0041020503,0.005422038,-0.011698636,-0.0077145626,0.0040365173,0.00896841,-0.010425924,0.017681116
CD52,0.007894146,0.0355954,-0.014372787,-0.007370451,0.005036483,-0.01914062,-0.009274093,0.00492514
CD55,0.0044630636,-0.01966723,0.031688403,0.002640478,-0.0032035424,-0.0054144496,-0.003551303,-0.0073480373
CD59,0.0031665443,0.024464231,-0.015742091,0.0048041972,-0.0031592757,0.00017671622,-0.0048226244,-0.008407189
CD63,0.0026061458,-0.020776901,0.0005734731,0.0032905561,-0.007964465,0.02433333,0.0030180905,-0.008162279
CD68,-0.00055367977,-0.0063197315,-0.013195477,-0.0005326228,0.00683371,0.002875626,0.0045780647,0.004506655
CD69,-0.0033671984,0.028543599,0.013227357,-0.001369987,-0.00509056,-0.006328009,-0.009881574,-0.011690152
CD70,0.0006155642,0.0044094124,0.007349613,-0.0013879872,0.0024645238,0.0010102954,0.0030242922,-0.018295003
CD72,0.004095007,-0.0008589766,-0.005141881,0.0011079665,0.00036437108,-0.0027869183,0.0018639863,0.00049769355
CD74,0.016221559,-0.022718841,-0.0064289826,0.005643738,0.0012947511,-0.0061039072,-0.0008834449,0.009496435
CD79A,0.05056821,-0.029321814,-0.0028577975,-0.0016766548,-0.0075495127,-0.00485497,-0.0009815866,-0.010176966
CD79B,0.018982988,-0.005969047,0.0018915727,-0.0023522105,-0.0013717888,-0.0060677826,-0.00075038354,-0.006327506
CD80,0.00438874,-0.009247734,0.0018096621,-0.0061973743,0.0064090556,-0.0060721803,0.0007664461,0.007768965
CD81,0.0004969464,0.00092912593,-0.0037922172,0.0008026013,-0.0036782941,-0.0007183401,0.00087736925,0.0054684556
CD82,0.008002359,-0.0014837668,0.0036583557,-0.0059614577,0.0008497924,0.005365841,-0.012719031,0.0030099167
CD83,-0.0017646119,-0.006704414,-0.0007878616,0.0022282908,0.00039288937,0.0014361157,0.009480893,-0.0060472586
CD86,-0.0016201083,0.0031284245,0.00064484525,0.0017970739,0.004076457,-0.0046375156,-0.0018067707,-0.0014808972
CD8A,-0.0017732341,-0.12506314,0.21177652,0.0024149104,-0.004345084,-0.029888166,-0.005050144,-0.048718292
CD8B,-0.011325397,-0.1744659,0.26439884,-0.0022040145,0.000936184,-0.017109424,0.0030882047,-0.066504225
CD9,-0.0022886065,0.01981949,-0.009123051,-0.010257661,0.008899042,-0.0062257154,-0.008840601,0.011124588
CD93,0.0031573256,0.011119577,-0.0034159312,-0.008281324,0.008573079,0.0016205551,-0.009534234,-0.0022846025
CD96,-0.008845486,0.006543633,0.01467663,7.2129806e-05,-0.006933858,-0.002033163,-0.004221799,0.004071348
CD99,0.0019308452,-0.009479035,-0.0053537297,0.0031221663,-0.012814191,0.008894815,-0.0010870269,0.015103422
CDA,0.0018974418,0.0055054794,0.001928423,-0.0039080693,0.0006892465,-0.0009250744,-0.002742017,-0.0016469313
CDC20,0.00063167873,-0.011551626,0.024888283,0.0037964736,-0.0015588263,-0.00620523,-0.0029464352,-0.007030948
CDC25B,0.000102894424,0.010940354,0.016867395,-0.0013694905,-0.004529076,0.0055607148,-0.009616338,-0.016232036
CDC45,0.0012131437,-0.001198589,0.0040379805,-8.3087696e-05,0.0039701476,-0.0033556323,0.00059175555,-0.0058098403
CDC6,0.0024183511,-0.0022347108,-0.002506769,0.002941362,0.00044501227,0.0026660513,0.00024008837,-0.0052696653
CDCA2,0.004176104,0.008934477,0.0039249803,-0.007904185,0.0049164165,-0.0006752178,-0.0030043141,-0.009887905
CDCA3,-0.002148842,-0.003243293,0.012647994,-0.001311311,0.0008535407,0.00048315685,0.0007860859,-0.008005101
CDCA5,-0.0011802304,0.0030073542,0.0014960112,-0.00025742623,0.003848194,-0.005686528,-0.0047575384,0.0044625835
CDCA7,-0.004939247,0.014438823,-0.015354932,0.0065073823,0.0025040898,-0.0024251766,-0.0011464584,0.0006102256
CDCA7L,-0.00011981061,0.0029355357,-0.001413009,-0.002708702,0.0020911754,-0.0013011424,-0.0031899433,0.0045206468
