genes / cell,UMI / cell,% mitochondrial
862,2495.0,13.386774
1635,5579.0,5.932963
2456,7674.0,3.844149
1271,4016.0,3.9591632
1303,4688.0,6.484642
1313,4468.0,4.006267
2523,8716.0,6.080771
1291,3035.0,5.8319607
1356,3585.0,3.5425384
1878,6198.0,3.743143
1341,4624.0,5.5579586
3347,15824.0,5.7317996
1741,6280.0,9.315287
1162,4113.0,3.3795283
1254,4256.0,5.6156015
1526,5450.0,7.6330276
2536,7451.0,6.952087
1392,5428.0,5.0847454
3664,19136.0,4.0133777
1444,4635.0,4.7464943
1585,4764.0,7.6406384
3180,17392.0,3.7775989
1321,5560.0,4.9280577
1434,5827.0,7.5510554
1014,2834.0,6.6337333
1096,3177.0,6.2952476
1238,3302.0,6.632344
1459,4561.0,6.33633
1582,4267.0,5.624561
2917,10087.0,5.2542877
1386,4847.0,2.7645967
1141,4086.0,6.6324034
1074,2480.0,10.806452
1430,4284.0,4.621849
1822,4390.0,4.76082
1498,4026.0,4.8683558
1263,3726.0,5.6092324
1629,5378.0,3.9233916
1457,3614.0,6.39181
1464,4477.0,4.6012955
1476,5259.0,3.2135386
899,1977.0,7.8907437
1216,4546.0,4.4874616
1813,7256.0,5.2646084
1165,3947.0,3.8256903
1465,3639.0,8.051662
1467,4321.0,5.507984
1413,5090.0,4.0078583
1114,3806.0,5.6752496
2911,10184.0,6.146897
2996,15156.0,6.565057
999,3570.0,2.8011205
1544,4035.0,6.6418834
1950,5708.0,3.959355
1181,3849.0,5.196155
2937,13245.0,5.8965645
2866,12165.0,4.9815044
1418,5733.0,2.8257458
2791,10204.0,5.909447
2394,6798.0,5.766402
1521,5098.0,14.829345
1908,4885.0,3.500512
1506,5192.0,5.9899845
1315,5129.0,5.0497174
1267,4634.0,4.4022446
1355,3212.0,3.4246576
3163,13620.0,6.784141
2900,10387.0,4.4863772
1227,4317.0,4.6791754
1527,5796.0,5.710835
1503,5537.0,6.682319
2093,7290.0,4.7736626
1085,3326.0,6.6746845
1429,4041.0,6.1370945
1574,6128.0,7.653394
2802,12524.0,6.180134
2913,10638.0,4.935138
1213,3952.0,3.1629555
1093,3397.0,4.592287
2802,10869.0,5.4466834
1313,5987.0,4.927343
1935,6425.0,6.0233464
1390,4379.0,4.0191827
2282,7687.0,4.969429
1194,3799.0,3.0007896
1396,4747.0,3.707605
1856,5380.0,3.4386616
3445,15746.0,4.3820653
1557,3511.0,4.1298776
2803,11736.0,4.652352
1413,23828.0,1.880141
2818,11481.0,2.4301019
1241,4051.0,4.0977535
1315,4151.0,3.6858587
975,3277.0,3.326213
1376,5828.0,4.032258
1445,5155.0,5.2764306
1370,4311.0,7.4692645
1605,5124.0,4.0788445
2183,5638.0,4.6115646
1652,4726.0,5.289886
1592,5181.0,5.211349
1255,5205.0,2.4783862
779,2376.0,8.627946
3096,12377.0,6.0757856
1612,3940.0,4.847716
2184,7441.0,3.5344713
2749,10252.0,3.423722
2516,9555.0,7.524856
1536,4921.0,3.7593982
1137,3771.0,3.7920973
1377,3573.0,4.5899806
2886,10581.0,4.6970987
1773,4645.0,4.1550055
1271,2959.0,6.860426
4295,21130.0,4.836725
2218,5412.0,5.173688
1576,5647.0,4.745883
1594,5117.0,8.911471
733,1487.0,11.566914
2928,7917.0,5.4187193
1409,5695.0,7.708516
1196,3110.0,4.983923
1116,4003.0,6.4701476
1069,3149.0,6.7005396
1253,3854.0,4.592631
1370,4905.0,2.5076454
2570,9080.0,6.332599
1098,3522.0,4.3157296
2090,5906.0,7.466983
2370,8289.0,7.1299314
1189,4887.0,4.7472887
1279,3060.0,5.359477
1516,4063.0,5.95619
3094,11074.0,6.2488713
1272,4399.0,3.523528
2590,25665.0,1.9286966
1473,5766.0,5.5844603
1673,7295.0,6.758054
1127,3361.0,4.760488
1449,4124.0,3.612997
1472,4537.0,3.1077805
1309,3784.0,5.179704
710,1852.0,10.475162
2557,9007.0,3.2086155
1422,4518.0,7.171315
1960,4856.0,6.8986816
1484,5123.0,5.426508
1365,5095.0,4.9852796
1118,3152.0,6.9479694
1437,4710.0,3.0997877
1097,3379.0,5.031074
1473,4237.0,5.121548
1505,3483.0,4.6798735
1550,5125.0,6.8487806
1236,2886.0,4.989605
1329,4932.0,5.352798
1214,4144.0,6.780888
2844,11847.0,6.220984
991,3497.0,5.004289
1328,3066.0,4.0769734
2353,7971.0,4.7672815
1235,3387.0,5.4915857
1283,3123.0,5.4114633
1538,5368.0,4.5081964
1254,4317.0,6.7176285
2594,9280.0,4.8168106
2174,8230.0,5.164034
1528,5087.0,4.6785927
2921,10347.0,5.392867
1470,5551.0,3.7470725
1559,3626.0,2.6751242
1351,5568.0,3.8972702
1073,3139.0,1.9751513
3131,12267.0,3.1058939
2406,8904.0,3.9308176
1282,3776.0,6.9650426
1019,3400.0,2.7058823
1564,5081.0,4.2314506
1356,5193.0,5.507414
929,2977.0,7.524353
1665,5019.0,5.3596334
2542,8824.0,5.881686
951,2302.0,5.994787
1510,4642.0,3.726842
1452,5519.0,5.8525095
1392,6138.0,3.274682
3196,16739.0,1.905729
1657,6221.0,2.5880084
1386,5618.0,3.5599856
1650,4015.0,5.8281446
1479,4458.0,3.342306
1510,3762.0,4.6251993
1175,3830.0,4.569191
1470,4555.0,7.6619105
2880,9045.0,2.7529023
1079,2044.0,6.4090023
1435,4858.0,5.0432277
1057,3413.0,4.3949604
1833,7161.0,6.116464
1271,4675.0,3.5508022
1295,4639.0,4.850183
1625,3999.0,3.7009254
1289,4832.0,6.7466884
1537,6228.0,4.3834295
1353,3816.0,5.555556
1351,3103.0,5.220754
2247,7111.0,8.072001
1201,3962.0,2.2211003
1452,4824.0,3.5033166
1945,8668.0,3.5302262
1681,6377.0,2.963776
1273,4928.0,4.6875
1586,6181.0,4.1902604
1269,3882.0,5.5383825
575,1535.0,4.299674
1138,8124.0,1.2555392
985,3623.0,4.637041
2941,12735.0,6.101296
3134,14104.0,5.438174
2387,7341.0,1.1306361
3881,16519.0,5.2182336
1519,5393.0,6.545522
1932,5248.0,6.28811
2393,8195.0,5.161684
1575,4925.0,4.832487
1182,4402.0,5.156747
1102,3708.0,6.4455233
2945,9977.0,3.8187833
1532,4130.0,6.658596
1452,5211.0,7.388217
2950,11269.0,4.188482
1630,5937.0,3.8234801
1822,5079.0,6.8517423
3072,13467.0,4.418207
1416,3756.0,5.56443
1482,5617.0,4.575396
1563,6034.0,3.9443154
1345,5013.0,4.149212
990,2643.0,14.264093
1366,5226.0,6.238041
2969,11639.0,4.991838
1425,4894.0,2.7584798
3448,15626.0,6.8347626
1508,5544.0,4.491342
1767,5932.0,3.1861093
1059,4414.0,5.41459
1511,3257.0,6.109917
1250,4272.0,5.196629
1193,3661.0,7.702813
1403,5597.0,4.4309454
3053,11966.0,5.198061
1621,16055.0,0.71005917
1164,3707.0,4.5589423
1375,3760.0,5.5585103
1028,3386.0,7.6491437
2421,9183.0,5.2379394
1454,3519.0,3.9499857
916,2674.0,6.768885
2534,7929.0,7.3905916
1754,4226.0,3.9753902
1469,4437.0,3.7412665
1139,2593.0,6.9417663
1432,3502.0,6.196459
935,2979.0,5.9751596
1263,4259.0,6.409955
1220,4687.0,4.5444846
1640,4439.0,6.7132235
3035,12006.0,4.839247
1320,5383.0,2.7308192
1600,6642.0,4.80277
1917,5430.0,5.6537757
2171,6454.0,5.1750855
2269,7264.0,5.3414097
580,1246.0,3.9325845
1386,4598.0,5.524141
1145,3472.0,7.7476954
1533,4732.0,6.276416
1219,3979.0,5.227444
1472,5476.0,4.601899
1219,4286.0,8.14279
2163,5805.0,6.184324
1594,5298.0,4.1902604
1366,4090.0,5.2078238
2501,8657.0,5.013284
1738,6325.0,2.8142292
2118,6226.0,5.4449086
1612,5848.0,4.4459643
2855,10387.0,6.0556464
1293,4958.0,4.618798
1641,6382.0,3.87026
1159,4622.0,2.444829
1734,6871.0,5.079319
3338,13701.0,4.269761
1578,4966.0,5.275876
1346,4003.0,3.672246
1352,3796.0,4.741833
2289,7102.0,4.9845114
2941,10502.0,6.1607313
1699,3889.0,2.8542042
1537,4768.0,4.593121
1497,4615.0,4.8320694
1714,7099.0,4.056909
2710,10689.0,3.592478
1098,2844.0,5.379747
1041,3317.0,3.9794996
1943,7076.0,4.5364614
1639,6853.0,6.3621774
1703,6011.0,4.7080355
859,2585.0,5.8413925
1114,3295.0,4.430956
1170,4785.0,4.6394987
4271,20664.0,6.794425
1438,4454.0,5.051639
995,2801.0,5.212424
1334,4275.0,8.608187
976,2209.0,9.506564
1180,4472.0,3.2647583
1282,5096.0,7.88854
1119,3746.0,4.885211
1424,4067.0,3.9095156
1422,4789.0,4.280643
1564,5692.0,4.111033
1214,4205.0,5.588585
2193,8950.0,5.787709
1522,6193.0,3.4393673
1642,4993.0,5.087122
2539,9199.0,6.772475
1154,3669.0,6.5140367
1490,5666.0,4.182845
2395,7789.0,6.3551164
1618,6413.0,6.673943
2273,7479.0,2.4334803
1318,4525.0,3.7348065
2803,11258.0,8.074258
2529,7788.0,4.943503
1695,6149.0,4.895105
1997,5853.0,7.1074667
1482,5153.0,5.200854
1780,7418.0,2.871394
1457,6482.0,2.6226473
3195,13666.0,5.8758965
1846,5096.0,6.5737834
1604,6353.0,6.1860538
1094,2533.0,3.5530992
1687,5758.0,6.3216395
1091,2903.0,3.3758183
1657,5735.0,3.5571053
1659,4739.0,5.887318
1439,6226.0,3.4050756
1264,4379.0,4.384563
2458,8449.0,5.4325957
2319,7628.0,5.9910855
2443,9029.0,3.6216636
1588,6030.0,3.4991708
1073,3691.0,5.3644
1421,5213.0,3.184347
1264,4338.0,4.0571694
843,2302.0,12.46742
1245,4602.0,4.584963
2419,8280.0,5.785024
1376,3600.0,2.75
1463,3396.0,5.3297997
1444,4991.0,3.9070327
1125,4642.0,3.920724
2241,7072.0,6.5328054
2059,6678.0,5.136268
1326,4281.0,4.741883
1350,5313.0,4.3666477
1294,3860.0,3.3419688
5146,41947.0,6.3389516
1736,5878.0,8.01293
2728,9801.0,4.6423836
2411,9564.0,6.4721875
1819,4921.0,7.3968706
1234,3541.0,5.506919
1438,4055.0,5.5240445
1274,3837.0,6.5155067
1475,4477.0,5.8744693
1279,4564.0,5.4557405
1518,6760.0,2.7810652
1784,4893.0,6.5808296
1263,2659.0,6.130124
1726,4909.0,5.6426973
1302,4846.0,3.8794882
1157,2676.0,6.091181
2000,5826.0,3.7933402
790,1875.0,10.826667
933,3034.0,5.1087675
959,2798.0,4.288778
1143,3425.0,5.021898
2203,6237.0,2.5813694
1392,3931.0,6.89392
2429,7432.0,5.570506
1388,5428.0,3.9609432
1252,4357.0,5.8756022
3420,15528.0,5.0747037
1277,5327.0,3.341468
1569,6999.0,6.515217
3542,18441.0,5.2220592
1401,3907.0,6.1428204
1542,4326.0,6.981045
1708,6635.0,6.299925
1902,6545.0,5.6073337
3302,14016.0,5.88613
1075,4712.0,6.1120543
1655,5650.0,4.743363
1378,4598.0,5.980861
3022,11186.0,4.2285
2471,8736.0,6.341575
1537,5603.0,7.031947
1672,6717.0,6.714307
1544,5892.0,5.261371
1182,4088.0,5.332681
2978,13096.0,5.3604155
1256,4903.0,4.446257
1297,3368.0,3.2957244
776,2742.0,7.002188
1875,4809.0,6.550218
1348,3556.0,5.1462317
1238,4916.0,6.6110654
934,2492.0,5.4173355
1200,4873.0,4.1658115
1201,4164.0,6.3400574
2651,8306.0,3.8526368
1074,2217.0,11.005863
1302,4091.0,5.475434
1697,5329.0,3.884406
2338,7404.0,3.3360348
1016,3668.0,4.852781
1186,4187.0,5.899212
1461,4301.0,7.7423854
1010,1905.0,4.7244096
1328,4067.0,3.6882222
1308,4903.0,4.1199265
2447,8571.0,5.8102903
1533,5990.0,5.0417366
1463,5473.0,3.2340581
3279,13740.0,6.077147
2612,7239.0,6.25777
1491,5076.0,5.0827427
995,2727.0,8.030803
1513,4135.0,5.368803
1269,5476.0,4.693207
2683,7660.0,5.8877287
3098,12778.0,3.4668963
1320,4482.0,4.596163
1360,3933.0,10.780575
1184,4641.0,4.783452
1499,4271.0,5.2212596
1337,4732.0,4.797126
1189,3794.0,5.508698
2177,8493.0,6.2522078
1325,4771.0,5.596311
1277,4388.0,4.8997264
1465,3533.0,7.698839
3789,17824.0,5.071813
2472,7960.0,7.1105523
2321,9033.0,4.2953615
1514,3709.0,5.634942
1332,5383.0,5.6474085
1510,4791.0,4.383219
1430,4258.0,6.0591826
1115,3327.0,7.3038774
1214,4295.0,5.960419
1241,4065.0,3.394834
1168,4445.0,8.391451
1137,4127.0,5.451902
1507,3939.0,7.895405
2976,12704.0,4.1482997
2601,8593.0,4.945886
2575,9709.0,5.6442475
1122,3531.0,3.653356
1556,5202.0,4.0561323
2512,8917.0,6.3249974
1489,4903.0,2.4882724
2291,6862.0,3.8909938
1453,4162.0,7.184046
2158,7265.0,4.9139714
1483,3681.0,3.5316489
1724,6307.0,4.772475
1837,7047.0,2.3981836
1187,3632.0,3.496696
2402,8125.0,4.209231
1555,5130.0,3.4113061
1310,4890.0,5.5828223
1125,4068.0,6.735496
1321,4128.0,3.754845
1096,3801.0,7.1560116
1394,5121.0,5.25288
1241,4043.0,2.8444226
2353,7928.0,5.5499496
1649,4545.0,5.478548
2942,9802.0,3.744134
1194,3353.0,6.829705
1752,7629.0,2.5560362
2462,7245.0,6.901311
2877,12894.0,4.9402823
1131,4024.0,2.2862823
1182,2560.0,7.03125
1600,5412.0,3.9356985
1673,5355.0,2.9131653
2840,10237.0,5.1675296
1329,4729.0,4.969338
3426,15429.0,3.0721369
3766,18612.0,5.711369
1660,5613.0,6.574024
1167,4235.0,2.739079
1835,7011.0,3.2948227
1414,4719.0,5.297733
1216,4358.0,5.1399727
1053,3947.0,2.7362554
1806,7652.0,3.815996
1679,4691.0,5.0095925
1169,3769.0,2.9450784
1452,4851.0,4.638219
2005,6589.0,8.7266655
1468,5176.0,8.075734
1882,5252.0,5.1599393
1123,4023.0,6.0402684
1502,4197.0,3.6931143
908,2530.0,3.1620555
2375,7699.0,8.572542
2318,7483.0,6.3343577
1310,4859.0,4.0543323
1395,3467.0,6.518604
1462,3660.0,6.393442
1405,7016.0,2.936146
1366,5767.0,4.4737296
3163,12686.0,5.3129435
1328,5448.0,5.1211452
1376,4519.0,4.5142727
1204,4378.0,4.568296
1254,5034.0,5.323798
2539,8619.0,5.0817957
2871,12580.0,6.5023847
2748,12007.0,5.796619
2552,8956.0,6.420277
2278,9976.0,4.8917403
1269,4044.0,5.1928782
1394,3509.0,5.642633
2866,10147.0,6.09047
1479,4128.0,6.153101
1785,4419.0,8.056121
1407,4738.0,5.2764883
1521,3502.0,6.996002
1064,4204.0,3.8772597
1162,3645.0,8.3127575
1681,6398.0,3.4542043
1604,5664.0,1.730226
1462,4575.0,5.136612
1686,7276.0,3.6833425
2589,8403.0,4.8673096
1242,4892.0,5.008177
1361,3354.0,6.5891476
1491,3517.0,5.3170314
981,2903.0,3.2035823
2650,9462.0,3.6778693
2338,9314.0,6.978742
1729,6012.0,6.55356
1275,3651.0,7.176116
1374,5979.0,5.636394
1091,3275.0,5.7099237
1391,3635.0,3.3562586
1529,4841.0,5.4327617
2696,10909.0,5.4817123
1538,5983.0,4.429216
1312,4176.0,3.4003832
2737,9600.0,7.7916665
1352,3143.0,7.4769325
1768,6894.0,3.8149114
2656,9025.0,6.1385045
1431,5391.0,4.0623264
3489,15209.0,6.0293245
1703,5720.0,5.5069933
1481,5837.0,4.7798524
1131,4282.0,4.717422
1786,6504.0,3.3517833
2505,9151.0,2.5680254
2272,6971.0,5.7954383
1426,4293.0,4.5189843
1680,6296.0,4.5743327
1276,5430.0,2.854512
1180,3795.0,5.4018445
1782,4844.0,8.195705
4663,24122.0,9.219799
1208,3673.0,5.200109
2802,11489.0,6.710767
1047,3324.0,7.0998797
2283,6957.0,6.683915
1167,4910.0,4.5010185
2045,5517.0,5.455864
1356,4683.0,5.2103353
1474,4998.0,3.3613448
1086,4013.0,3.737852
2043,5299.0,4.944329
1558,5393.0,4.6912665
1425,5306.0,3.7881641
1511,5239.0,6.489788
3728,19579.0,6.042188
1636,6517.0,4.848857
1346,3153.0,4.915953
1348,5956.0,4.8690395
1473,5329.0,6.380184
1667,6986.0,4.208417
1429,4163.0,4.4439106
1222,3645.0,8.065844
1656,6091.0,3.8417335
2508,8078.0,6.9571676
1597,4339.0,6.2917724
1065,4258.0,4.391733
1856,7255.0,5.099931
1482,4015.0,4.8567867
1127,4124.0,1.4064016
1357,4215.0,6.927639
1791,7311.0,5.539598
3247,12666.0,3.781778
1232,3271.0,6.909202
1333,3898.0,9.7485895
2320,7444.0,3.412144
1164,4256.0,4.981203
1124,3246.0,7.208873
1567,5098.0,4.648882
1906,7075.0,5.893993
2029,7446.0,5.452592
1623,4905.0,2.8542304
1559,4949.0,6.849869
1489,5142.0,6.7677946
2026,7804.0,2.17837
1442,4585.0,5.496183
1520,5026.0,4.357342
1518,4401.0,5.5669165
1317,4608.0,6.9010415
1657,6265.0,5.0598564
1502,6287.0,2.624463
1157,3879.0,4.047435
1145,4199.0,4.8582997
1703,6605.0,3.4367905
3195,14400.0,5.930556
1045,3084.0,8.1712055
4385,27871.0,6.3937426
1416,4267.0,5.5542536
2165,5880.0,5.6122446
1020,3355.0,5.424739
1759,4524.0,7.692308
1245,4711.0,4.6274676
1710,7111.0,5.034454
1196,4010.0,7.3316708
2165,6170.0,4.1004863
2136,5823.0,4.001374
1584,3770.0,5.649867
1444,5609.0,4.7958636
2601,8828.0,5.1880383
1757,5159.0,5.2917233
1463,4767.0,4.7199497
1315,3860.0,4.715026
1229,3623.0,5.1614685
1414,4298.0,6.9101906
1596,5933.0,4.7867856
2650,10022.0,5.2584314
1717,6178.0,7.0249276
1507,4455.0,3.6363635
1267,4003.0,7.944042
2235,7152.0,10.360738
1512,5819.0,3.6432378
1718,5239.0,5.4781446
3266,13496.0,5.03853
1804,4483.0,4.19362
1503,4118.0,6.9208355
1259,5234.0,4.203286
933,2574.0,5.5167055
2490,9359.0,1.5599958
1329,5510.0,4.845735
1897,5029.0,5.6671305
1929,7625.0,4.1704917
1265,5022.0,4.898447
1146,5116.0,4.065676
1443,4881.0,4.671174
1553,6848.0,4.7605143
1374,3895.0,8.241335
2924,8554.0,3.2265608
1649,6137.0,4.6765523
1506,3850.0,6.3116884
1333,3399.0,8.855545
1224,4487.0,6.1956763
2576,8272.0,5.5851064
1790,4774.0,4.8596563
1349,3938.0,4.3423057
1735,5079.0,5.9854302
2997,11229.0,5.9934096
1474,3976.0,5.231388
1805,6032.0,2.9840848
2263,7054.0,5.8690104
1166,3418.0,7.1386776
1366,4245.0,5.7008243
1388,4874.0,4.944604
2865,9828.0,4.680505
1524,5377.0,2.3433142
2056,5416.0,4.2651405
911,2632.0,5.0911856
1205,4914.0,4.7822547
3397,13272.0,5.9373116
2314,6086.0,7.492606
2932,10581.0,5.9824214
1982,4636.0,4.1199307
1479,5535.0,4.625113
2915,12678.0,5.623915
820,2106.0,7.2174735
1171,4027.0,3.6006954
1196,4824.0,4.208126
1673,5339.0,4.513954
1554,4848.0,8.663366
1273,4724.0,2.8789163
1624,6894.0,3.35074
1075,3610.0,7.396122
1376,4208.0,5.2756653
2647,9922.0,5.835517
1264,3554.0,3.6578503
1694,5066.0,3.5728383
943,2639.0,8.601743
1327,3322.0,3.97351
1298,5420.0,2.6383762
1311,4968.0,3.9452498
1614,5719.0,2.8151774
2864,10916.0,4.1590323
1469,5675.0,2.6079295
3128,13215.0,5.1381006
1565,11367.0,2.4808657
1175,4294.0,7.6152773
3700,16946.0,5.6001415
1306,3835.0,5.0325947
1275,4291.0,3.985085
1713,4640.0,6.0560346
2210,8131.0,5.9771247
1068,3025.0,4.46281
3261,13925.0,4.7324953
1072,3327.0,5.3201084
1532,5468.0,5.010973
1295,4979.0,4.98092
1484,4003.0,3.9970021
1368,3030.0,4.257426
1141,3766.0,3.1067445
1065,3074.0,4.098894
5162,32512.0,8.689099
2401,6661.0,4.6089177
1314,11983.0,1.6356505
1352,3668.0,5.2344604
1593,5032.0,2.3648648
1746,4936.0,6.685575
1920,4894.0,3.780139
1174,4577.0,2.927682
2496,14017.0,4.2448454
2481,9321.0,6.340522
1348,3704.0,5.4805613
1356,4956.0,5.246166
2238,6779.0,5.7383094
1473,4644.0,4.7372956
1567,4991.0,5.269485
1516,6901.0,4.897841
1358,3508.0,3.8198404
1242,4691.0,4.45534
1133,4370.0,5.1258583
1341,4624.0,5.6444635
1597,4948.0,5.7194824
3246,15459.0,5.304353
1801,5133.0,4.9483733
3528,14606.0,7.839244
1088,2596.0,10.208013
967,2699.0,4.2978883
1334,4258.0,3.804603
1424,5060.0,4.881423
1383,5228.0,3.7490435
2904,12557.0,5.5905075
1471,6823.0,7.929064
1801,7261.0,3.0161135
996,2569.0,6.928766
1288,5030.0,5.666004
1098,3663.0,4.204204
1153,3584.0,6.863839
1848,8039.0,5.1623335
2070,7027.0,9.691192
3278,15067.0,5.1237803
1058,3354.0,3.5181873
2746,13777.0,2.8961313
1449,5368.0,7.0976152
1319,5369.0,4.5632334
2797,9744.0,4.2487683
1555,6313.0,4.8788214
3243,16594.0,4.1460767
1447,4232.0,7.1361055
2487,8510.0,3.1844888
2710,11779.0,4.9409966
1593,5634.0,9.353922
3633,14274.0,3.734062
1492,4259.0,6.3395166
1503,6686.0,3.9186358
1338,4758.0,4.434636
1378,4723.0,4.1075587
1801,4583.0,4.800349
1199,3940.0,4.568528
1458,3710.0,5.067385
3541,14882.0,4.8918157
1429,3925.0,5.4522295
1541,4512.0,4.166667
1290,3471.0,4.6384325
1111,4006.0,4.3684473
1255,3856.0,5.4719915
1320,2256.0,4.6985817
1243,2821.0,4.1474657
3674,16341.0,5.073129
2930,11420.0,5.7005253
1422,3465.0,5.4834056
2847,11278.0,6.543713
1400,3961.0,6.589245
2629,8229.0,5.9545507
1489,5546.0,4.2372885
1395,3361.0,5.8018446
1460,4370.0,3.180778
2490,8132.0,6.3207083
1371,3195.0,5.571205
2341,7453.0,3.9447203
1448,3610.0,6.7313023
2428,7945.0,7.8917556
1259,3659.0,5.520634
2357,7005.0,5.810136
2247,5658.0,4.2948036
2716,9643.0,6.2947216
2805,10572.0,4.824064
2652,9499.0,5.8743024
1349,4278.0,5.1659656
1392,3940.0,4.64467
2151,7041.0,5.7236185
1246,4232.0,5.009452
1205,4595.0,3.3297062
1494,5543.0,3.9689698
1501,5258.0,4.507417
1466,4849.0,3.4440088
2567,9398.0,2.5324535
578,23599.0,0.6144328
1103,3664.0,6.7412667
1641,6094.0,3.216278
1390,4973.0,5.489644
1467,4199.0,5.263158
979,2608.0,9.394172
647,1403.0,7.412687
2195,7131.0,2.4821203
2254,7428.0,6.488961
1823,4138.0,5.8965683
1700,6543.0,2.91915
1592,5532.0,5.911063
1600,6318.0,5.3181386
1667,5519.0,4.094945
1321,4573.0,3.03958
1393,3961.0,3.231507
2021,5360.0,5.391791
1955,7366.0,3.312517
1562,4340.0,3.894009
1378,3750.0,5.8933334
1539,5544.0,3.6976912
1495,5603.0,5.3007317
3793,18497.0,4.3574634
1162,3826.0,2.6136956
750,1503.0,4.0585494
1697,4598.0,3.566768
1625,6527.0,5.5768347
1431,5204.0,3.8431976
1489,4293.0,4.6820407
1455,5685.0,3.2365873
1610,3691.0,4.145218
1994,5395.0,5.597776
1198,4372.0,7.410796
1332,4274.0,7.4871316
1143,2696.0,4.1172104
1196,2834.0,3.599153
1288,4169.0,4.101703
1711,5153.0,4.0170774
1540,4014.0,5.256602
3188,12949.0,7.212912
2870,11976.0,3.9328656
1660,5807.0,5.579473
1379,4503.0,2.020875
1036,3661.0,3.660202
1079,3505.0,3.7660484
2313,7761.0,5.5276384
3738,18288.0,7.1194224
1588,4466.0,6.6054635
1285,5455.0,3.2080662
1635,6561.0,5.1211705
2506,8578.0,5.3625555
4473,21714.0,6.1204753
1470,4265.0,6.6822977
2899,11976.0,4.726119
1594,7859.0,3.499173
1618,5646.0,4.8529935
1027,2805.0,7.486631
1510,6185.0,5.982215
1444,5627.0,4.460636
1448,6246.0,3.4742236
1918,5113.0,6.473695
1212,4567.0,3.0873659
1187,4241.0,5.04598
1259,4205.0,4.803805
2512,8228.0,4.1929994
3344,13514.0,4.0328546
2352,7325.0,4.3003416
3111,13366.0,4.197217
927,2689.0,3.6816661
1597,5273.0,3.9256592
1928,7351.0,2.9791865
1399,5558.0,4.3720765
1167,4284.0,4.2016807
1152,3754.0,5.913692
1428,4491.0,5.945224
1566,4700.0,3.4893618
1335,4799.0,4.500938
761,7809.0,6.0443077
1505,4969.0,3.8840811
3299,12930.0,3.8979118
2733,10818.0,6.8312073
982,3382.0,8.959196
1419,3891.0,11.102545
1117,4326.0,3.0975497
1969,6334.0,7.0887275
1493,4778.0,4.1649227
1482,5922.0,6.045255
1243,3750.0,4.773333
4189,30334.0,3.6328871
1219,3711.0,7.0331445
1386,5027.0,5.9876666
1041,3350.0,7.61194
1433,4694.0,4.5377073
2592,11663.0,3.4810941
5005,28705.0,5.6610346
1476,6346.0,5.531043
2092,5719.0,5.5953836
1407,4997.0,3.9223533
1638,4913.0,6.0655403
1295,3946.0,6.158135
1552,4880.0,4.5491805
1464,5408.0,5.6028104
1162,3969.0,3.250189
2077,5907.0,6.839343
1261,5013.0,4.428486
811,1428.0,9.803922
1055,4272.0,6.062734
1275,4301.0,5.766101
2022,6813.0,4.78497
1908,7063.0,2.8741329
1742,5577.0,9.252286
1624,5018.0,4.065365
2164,6924.0,6.6435585
1407,3968.0,6.426411
1368,4527.0,5.036448
1795,7284.0,7.3723226
1463,4613.0,4.9642315
1761,4450.0,5.8651686
2752,9906.0,6.178074
1468,5682.0,5.033439
1997,6418.0,5.8273606
1396,3540.0,8.220339
1823,6032.0,3.2493367
3220,13338.0,5.300645
1225,2772.0,10.245311
2728,8781.0,6.2521353
1327,5126.0,2.7701912
1218,4801.0,4.207457
1268,4717.0,7.250371
4178,24159.0,4.8843083
1236,5010.0,4.1516967
1165,3181.0,5.847218
1213,4314.0,3.7088552
2296,7237.0,6.093685
3024,12861.0,5.3883834
1510,5456.0,6.085044
1330,4805.0,6.493236
1200,3409.0,8.272221
2484,8061.0,6.736137
1553,4606.0,4.4507165
1420,3866.0,5.58717
1373,3901.0,4.793643
1124,3749.0,3.5209389
1379,5163.0,3.2539222
1273,3480.0,6.0344825
2987,12879.0,7.2443514
3140,12405.0,6.392584
1216,4479.0,3.148024
1263,4028.0,4.0466733
1687,4545.0,7.238724
1791,7659.0,6.2410235
1428,3616.0,12.444691
1185,3342.0,6.702574
1980,5712.0,6.77521
2497,8088.0,3.3506432
2846,11627.0,5.057194
1123,3775.0,4.0529804
2057,7370.0,5.1424694
1773,5382.0,7.1534743
2780,9776.0,6.5261865
2637,9998.0,5.321064
1426,3758.0,3.8850453
2307,6500.0,5.8923078
3090,10443.0,5.0272913
1058,1938.0,11.919504
1653,4681.0,4.358043
1276,4889.0,3.55901
1434,4805.0,5.681582
1498,3832.0,6.0281835
1464,5630.0,9.413854
2712,9465.0,6.2968836
1045,3538.0,5.992086
1347,5365.0,4.71575
2571,8857.0,7.429152
1571,4306.0,2.6939156
2086,7057.0,5.894856
1115,4114.0,5.055907
1515,3582.0,6.8397546
1604,5256.0,4.3569255
1167,2101.0,9.090909
1185,4182.0,4.160689
820,2519.0,7.5029774
1658,3831.0,3.6021926
1016,3279.0,6.73986
1307,5414.0,4.3405986
1336,6106.0,6.174255
1370,3912.0,8.844581
929,15047.0,3.1235461
1232,4961.0,4.0112877
1203,3600.0,6.638889
1144,3529.0,6.3474073
2865,11578.0,4.448091
1682,5039.0,2.7981744
1366,4453.0,6.737031
2784,8903.0,6.4809613
1088,3552.0,3.7162163
5916,48408.0,9.548008
